session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.668,5261474,526268,55072,66621,100.0,55076.393,66625.006,-4.393,-4.006,-8.23,-7.719,18.497,21.965,2.196,1,86.957,117.647,86.957,,1.01869,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.672,5261484,526269,55070,66617,100.0,55076.265,66624.846,-6.265,-7.846,-7.837,-7.744,18.496,21.939,2.194,1,86.957,117.647,86.957,,1.01984,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.677,5261494,526270,55074,66624,100.0,55076.22,66624.829,-2.22,-0.829,-6.714,-6.361,18.495,21.913,2.191,1,86.957,117.647,86.957,,1.021,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.681,5261549,526271,55069,66628,100.0,55076.075,66624.892,-7.075,3.108,-6.786,-4.467,18.494,21.884,2.188,1,86.957,117.647,86.957,,1.02234,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.685,5261559,526272,55064,66630,100.0,55075.834,66624.994,-11.834,5.006,-7.796,-2.573,18.494,21.853,2.185,1,86.957,117.647,86.957,,1.02373,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.689,5261569,526273,55070,66621,100.0,55075.717,66624.915,-5.717,-3.915,-7.38,-2.841,18.492,21.821,2.182,1,86.957,117.647,86.957,,1.02515,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.693,5261579,526274,55070,66624,100.0,55075.603,66624.896,-5.603,-0.896,-7.024,-2.452,18.491,21.787,2.179,1,86.957,117.647,86.957,,1.02669,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.697,5261589,526275,55076,66624,100.0,55075.611,66624.878,0.389,-0.878,-5.542,-2.137,18.491,21.755,2.176,1,86.957,117.647,86.957,,1.02817,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.701,5261599,526276,55071,66623,100.0,55075.519,66624.841,-4.519,-1.841,-5.337,-2.078,18.491,21.731,2.173,1,86.957,117.647,86.957,,1.02933,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.705,5261609,526277,55080,66625,100.0,55075.608,66624.844,4.392,0.156,-3.391,-1.631,18.49,21.711,2.171,1,86.957,117.647,86.957,,1.03023,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.709,5261619,526278,55065,66628,100.0,55075.396,66624.907,-10.396,3.093,-4.792,-0.686,18.491,21.699,2.17,1,86.957,117.647,86.957,,1.03087,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.713,5261589,526279,55072,66632,100.0,55075.328,66625.049,-3.328,6.951,-4.499,0.841,18.491,21.692,2.169,1,86.957,117.647,86.957,,1.03118,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.717,5261599,526280,55078,66625,100.0,55075.382,66625.048,2.618,-0.048,-3.076,0.663,18.489,21.689,2.169,1,86.957,117.647,86.957,,1.03123,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.722,5261609,526281,55074,66637,100.0,55075.354,66625.287,-1.354,11.713,-2.732,2.873,18.485,21.688,2.169,1,86.957,117.647,86.957,,1.03103,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.726,5261619,526282,55082,66648,100.0,55075.487,66625.741,6.513,22.259,-0.883,6.75,18.48,21.689,2.169,1,86.957,117.647,86.957,,1.03072,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.730,5261629,526283,55079,66631,100.0,55075.557,66625.846,3.443,5.154,-0.018,6.431,18.473,21.69,2.169,1,86.957,117.647,86.957,,1.03027,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.734,5261634,526284,55089,66636,100.0,55075.826,66626.05,13.174,9.95,2.621,7.135,18.467,21.691,2.169,1,86.957,117.647,86.957,,1.02987,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.738,5261644,526285,55078,66630,100.0,55075.869,66626.129,2.131,3.871,2.523,6.482,18.46,21.692,2.169,1,86.957,117.647,86.957,,1.02947,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.742,5261654,526286,55077,66645,100.0,55075.892,66626.506,1.108,18.494,2.24,8.885,18.453,21.694,2.169,1,86.957,117.647,86.957,,1.02901,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.746,5261664,526287,55078,66638,100.0,55075.934,66626.736,2.066,11.264,2.205,9.36,18.447,21.696,2.17,1,86.957,117.647,86.957,,1.02855,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.750,5261674,526288,55079,66630,100.0,55075.996,66626.801,3.004,3.199,2.365,8.128,18.44,21.698,2.17,1,86.957,117.647,86.957,,1.02809,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.754,5261684,526289,55078,66626,100.0,55076.036,66626.785,1.964,-0.785,2.285,6.346,18.434,21.699,2.17,1,86.957,117.647,86.957,,1.02772,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.758,5261694,526290,55079,66635,100.0,55076.095,66626.949,2.905,8.051,2.409,6.687,18.429,21.699,2.17,1,86.957,117.647,86.957,,1.02745,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.762,5261704,526291,55072,66634,100.0,55076.013,66627.09,-4.013,6.91,1.124,6.731,18.425,21.698,2.17,1,86.957,117.647,86.957,,1.02727,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.766,5261714,526292,55082,66646,100.0,55076.133,66627.469,5.867,18.531,2.073,9.091,18.422,21.697,2.17,1,86.957,117.647,86.957,,1.02709,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.770,5261724,526293,55078,66639,100.0,55076.17,66627.699,1.83,11.301,2.024,9.533,18.417,21.697,2.17,1,86.957,117.647,86.957,,1.02687,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.774,5261734,526294,55082,66652,100.0,55076.287,66628.185,5.713,23.815,2.762,12.389,18.413,21.698,2.17,1,86.957,117.647,86.957,,1.02658,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.779,5261744,526295,55083,66640,100.0,55076.421,66628.422,6.579,11.578,3.526,12.227,18.41,21.697,2.17,1,86.957,100.0,86.957,,1.02645,1,790.0
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.783,5261754,526296,55085,66642,100.0,55076.593,66628.693,8.407,13.307,4.502,12.443,18.407,21.697,2.17,1,86.957,100.0,86.957,,1.02631,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.787,5261764,526297,55078,66643,100.0,55076.621,66628.979,1.379,14.021,3.877,12.759,18.404,21.695,2.169,1,86.957,100.0,86.957,,1.02625,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.791,5261774,526298,55080,66638,100.0,55076.688,66629.16,3.312,8.84,3.764,11.975,18.402,21.693,2.169,1,86.957,100.0,86.957,,1.02622,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.795,5261784,526299,55072,66640,100.0,55076.595,66629.376,-4.595,10.624,2.092,11.705,18.4,21.688,2.169,1,86.957,100.0,86.957,,1.02632,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.799,5261794,526300,55081,66655,100.0,55076.683,66629.889,4.317,25.111,2.537,14.386,18.397,21.686,2.169,1,86.957,100.0,86.957,,1.02629,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.803,5261804,526301,55079,66650,100.0,55076.729,66630.291,2.271,19.709,2.484,15.451,18.395,21.685,2.169,1,86.957,100.0,86.957,,1.02624,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.807,5261814,526302,55089,66648,100.0,55076.974,66630.645,12.026,17.355,4.392,15.831,18.392,21.685,2.168,1,86.957,100.0,86.957,,1.02607,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.812,5261824,526303,55076,66647,100.0,55076.955,66630.972,-0.955,16.028,3.323,15.871,18.388,21.685,2.168,1,86.957,100.0,86.957,,1.02582,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.816,5261834,526304,55092,66644,100.0,55077.256,66631.233,14.744,12.767,5.607,15.25,18.383,21.687,2.169,1,86.957,100.0,86.957,,1.02551,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.820,5261844,526305,55074,66649,100.0,55077.191,66631.588,-3.191,17.412,3.848,15.682,18.378,21.69,2.169,1,86.957,100.0,86.957,,1.02505,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.824,5261854,526306,55078,66652,100.0,55077.207,66631.997,0.793,20.003,3.237,16.547,18.371,21.695,2.17,1,86.957,100.0,86.957,,1.02442,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.829,5261864,526307,55071,66640,100.0,55077.083,66632.157,-6.083,7.843,1.373,14.806,18.364,21.7,2.17,1,86.957,100.0,86.957,,1.02382,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.833,5261874,526308,55073,66649,100.0,55077.001,66632.493,-4.001,16.507,0.298,15.146,18.356,21.704,2.17,1,86.957,100.0,86.957,,1.0232,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.837,5261884,526309,55095,66641,100.0,55077.361,66632.664,17.639,8.336,3.766,13.784,18.349,21.707,2.171,1,86.957,100.0,86.957,,1.02262,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.841,5261894,526310,55086,66650,100.0,55077.534,66633.01,8.466,16.99,4.706,14.425,18.342,21.712,2.171,1,86.957,100.0,86.957,,1.02204,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.845,5261904,526311,55086,66642,100.0,55077.703,66633.19,8.297,8.81,5.424,13.302,18.334,21.715,2.172,1,86.957,100.0,86.957,,1.02141,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.850,5261914,526312,55091,66656,100.0,55077.969,66633.646,13.031,22.354,6.946,15.112,18.328,21.72,2.172,1,86.957,100.0,86.957,,1.02087,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.854,5261924,526313,55078,66634,100.0,55077.97,66633.653,0.03,0.347,5.563,12.159,18.32,21.723,2.172,1,86.957,100.0,86.957,,1.02032,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.858,5261934,526314,55084,66629,100.0,55078.09,66633.56,5.91,-4.56,5.632,8.815,18.313,21.723,2.172,1,86.957,100.0,86.957,,1.01987,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.862,5261944,526315,55055,66622,100.0,55077.629,66633.329,-22.629,-11.329,-0.02,4.786,18.306,21.722,2.172,1,86.957,100.0,86.957,,1.01955,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.867,5261954,526316,55059,66609,100.0,55077.256,66632.843,-18.256,-23.843,-3.667,-0.939,18.299,21.72,2.172,1,86.957,100.0,86.957,,1.01926,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.871,5261964,526317,55056,66591,100.0,55076.831,66632.006,-20.831,-41.006,-7.1,-8.953,18.294,21.72,2.172,1,86.957,100.0,86.957,,1.01893,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.875,5261974,526318,55049,66585,100.0,55076.274,66631.066,-27.274,-46.066,-11.135,-16.375,18.29,21.725,2.173,1,86.957,100.0,86.957,,1.01851,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.879,5261984,526319,55047,66582,100.0,55075.689,66630.084,-28.689,-48.084,-14.646,-22.717,18.29,21.736,2.174,1,86.957,100.0,86.957,,1.01799,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.883,5261994,526320,55051,66585,100.0,55075.195,66629.183,-24.195,-44.183,-16.555,-27.01,18.292,21.752,2.175,1,86.957,100.0,88.235,,1.01739,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.887,5262004,526321,55054,66588,100.0,55074.771,66628.359,-20.771,-40.359,-17.399,-29.68,18.296,21.77,2.177,1,86.957,100.0,88.235,,1.01672,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.891,5262014,526322,55053,66595,100.0,55074.336,66627.692,-21.336,-32.692,-18.186,-30.282,18.3,21.79,2.179,1,88.235,100.0,88.235,,1.01597,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.896,5262024,526323,55058,66610,100.0,55074.009,66627.338,-16.009,-17.338,-17.751,-27.693,18.303,21.807,2.181,1,88.235,100.0,88.235,,1.01538,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.900,5262034,526324,55059,66600,100.0,55073.709,66626.791,-14.709,-26.791,-17.142,-27.513,18.302,21.823,2.182,1,88.235,100.0,88.235,,1.01458,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.904,5262044,526325,55059,66602,100.0,55073.415,66626.295,-14.415,-24.295,-16.597,-26.869,18.3,21.838,2.184,1,88.235,100.0,88.235,,1.01377,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.908,5262054,526326,55058,66606,100.0,55073.106,66625.889,-15.106,-19.889,-16.299,-25.473,18.297,21.853,2.185,1,88.235,100.0,88.235,,1.01291,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.912,5262064,526327,55070,66603,100.0,55073.044,66625.432,-3.044,-22.432,-13.648,-24.865,18.291,21.867,2.187,1,88.235,100.0,88.235,,1.01192,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.916,5262074,526328,55072,66610,100.0,55073.023,66625.123,-1.023,-15.123,-11.123,-22.917,18.28,21.879,2.188,1,88.235,100.0,88.235,,1.01078,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.920,5262084,526329,55062,66603,100.0,55072.803,66624.681,-10.803,-21.681,-11.059,-22.669,18.268,21.89,2.189,1,88.235,100.0,88.235,,1.00956,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.924,5262094,526330,55060,66614,100.0,55072.547,66624.467,-12.547,-10.467,-11.356,-20.229,18.257,21.9,2.19,1,88.235,100.0,88.235,,1.00856,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.928,5262104,526331,55058,66612,100.0,55072.256,66624.218,-14.256,-12.218,-11.936,-18.627,18.248,21.907,2.191,1,88.235,100.0,88.235,,1.00771,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.933,5262114,526332,55068,66616,100.0,55072.171,66624.053,-4.171,-8.053,-10.383,-16.512,18.237,21.913,2.191,1,88.235,100.0,88.235,,1.00682,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.937,5262124,526333,55065,66613,100.0,55072.027,66623.832,-7.027,-10.832,-9.712,-15.376,18.225,21.918,2.192,1,88.235,100.0,88.235,,1.00592,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.941,5262134,526334,55065,66620,100.0,55071.887,66623.756,-6.887,-3.756,-9.147,-13.052,18.213,21.921,2.192,1,88.235,100.0,88.235,,1.00514,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.945,5262144,526335,55065,66619,100.0,55071.749,66623.66,-6.749,-4.66,-8.667,-11.374,18.203,21.923,2.192,1,88.235,100.0,86.957,,1.00449,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.949,5262154,526336,55078,66621,100.0,55071.874,66623.607,6.126,-2.607,-5.709,-9.62,18.191,21.924,2.192,1,88.235,100.0,86.957,,1.00377,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.953,5262164,526337,55059,66618,100.0,55071.617,66623.495,-12.617,-5.495,-7.09,-8.795,18.179,21.924,2.192,1,86.957,100.0,86.957,,1.00311,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.957,5262174,526338,55068,66616,100.0,55071.544,66623.345,-3.544,-7.345,-6.381,-8.505,18.167,21.925,2.192,1,86.957,100.0,86.957,,1.00243,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.962,5262184,526339,55063,66612,100.0,55071.373,66623.118,-8.373,-11.118,-6.78,-9.028,18.155,21.924,2.192,1,86.957,100.0,86.957,,1.00177,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.966,5262194,526340,55061,66625,100.0,55071.166,66623.156,-10.166,1.844,-7.457,-6.853,18.142,21.923,2.192,1,86.957,100.0,86.957,,1.0011,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.970,5262204,526341,55070,66610,100.0,55071.143,66622.893,-1.143,-12.893,-6.194,-8.061,18.13,21.924,2.192,1,86.957,100.0,86.957,,1.00044,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.974,5262214,526342,55064,66626,100.0,55071.0,66622.955,-7.0,3.045,-6.355,-5.84,18.119,21.924,2.192,1,86.957,100.0,86.957,,0.99979,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.978,5262224,526343,55060,66611,100.0,55070.78,66622.716,-10.78,-11.716,-7.24,-7.015,18.108,21.925,2.192,1,86.957,100.0,86.957,,0.99914,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.982,5262234,526344,55074,66628,100.0,55070.844,66622.822,3.156,5.178,-5.161,-4.576,18.095,21.925,2.192,1,86.957,100.0,86.957,,0.99846,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.986,5262244,526345,55064,66622,100.0,55070.707,66622.805,-6.707,-0.805,-5.47,-3.822,18.082,21.923,2.192,1,86.957,100.0,86.957,,0.99782,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.990,5262254,526346,55062,66617,100.0,55070.533,66622.689,-8.533,-5.689,-6.083,-4.196,18.066,21.92,2.192,1,86.957,100.0,88.235,,0.99705,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.995,5262264,526347,55061,66628,100.0,55070.342,66622.795,-9.342,5.205,-6.735,-2.315,18.046,21.914,2.191,1,86.957,100.0,88.235,,0.99621,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:40.999,5262274,526348,55059,66631,100.0,55070.116,66622.959,-11.116,8.041,-7.611,-0.244,18.02,21.905,2.19,1,88.235,100.0,88.235,,0.99523,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.003,5262284,526349,55060,66630,100.0,55069.913,66623.1,-9.913,6.9,-8.071,1.185,17.994,21.889,2.189,1,88.235,100.0,88.235,,0.99449,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.007,5262294,526350,55061,66626,100.0,55069.735,66623.158,-8.735,2.842,-8.204,1.516,17.958,21.869,2.187,1,88.235,100.0,88.235,,0.99347,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.011,5262304,526351,55059,66623,100.0,55069.52,66623.155,-10.52,-0.155,-8.667,1.182,17.918,21.844,2.184,1,88.235,100.0,88.235,,0.99233,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.015,5262314,526352,55068,66623,100.0,55069.49,66623.152,-1.49,-0.152,-7.232,0.915,17.875,21.815,2.181,1,88.235,100.0,88.235,,0.99133,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.020,5262324,526353,55064,66632,100.0,55069.38,66623.329,-5.38,8.671,-6.861,2.466,17.831,21.785,2.178,1,88.235,100.0,88.235,,0.99027,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.024,5262334,526354,55067,66631,100.0,55069.332,66623.482,-2.332,7.518,-5.956,3.477,17.79,21.755,2.175,1,88.235,100.0,88.235,,0.98932,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.028,5262344,526355,55067,66636,100.0,55069.286,66623.733,-2.286,12.267,-5.222,5.235,17.748,21.729,2.173,1,88.235,100.0,88.235,,0.98818,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.032,5262354,526356,55070,66633,100.0,55069.3,66623.918,0.7,9.082,-4.037,6.004,17.708,21.701,2.17,1,88.235,100.0,88.235,,0.98717,0,
