session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.905,5891818,589318,57927,66160,100.0,58002.575,66421.005,-75.575,-261.005,60.727,102.155,102.622,264.306,6.642,1,92.308,85.714,92.308,97.888,0.44462,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.909,5891828,589319,57878,66033,100.0,58000.084,66413.245,-122.084,-380.245,24.165,5.675,102.568,264.202,6.641,1,92.308,85.714,92.308,97.888,0.44453,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.913,5891838,589320,57847,65939,100.0,57997.022,66403.76,-150.022,-464.76,-10.672,-88.412,102.506,264.104,6.64,1,92.308,85.714,92.308,97.889,0.44439,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.917,5891848,589321,57819,65885,100.0,57993.462,66393.385,-174.462,-508.385,-43.43,-172.407,102.449,264.04,6.639,1,92.308,85.714,92.308,97.891,0.44421,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.921,5891858,589322,57813,65858,100.0,57989.852,66382.677,-176.852,-524.677,-70.115,-242.861,102.402,264.023,6.638,1,92.308,85.714,92.308,97.892,0.44399,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.925,5891868,589323,57802,65826,100.0,57986.095,66371.543,-184.095,-545.543,-92.911,-303.397,102.368,264.057,6.637,1,92.308,85.714,92.308,97.894,0.44374,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.929,5891878,589324,57799,65829,100.0,57982.353,66360.693,-183.353,-531.693,-110.999,-349.056,102.344,264.138,6.636,1,92.308,85.714,92.308,97.896,0.44345,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.933,5891888,589325,57795,65821,100.0,57978.606,66349.899,-183.606,-528.899,-125.521,-385.025,102.333,264.26,6.635,1,92.308,85.714,92.308,97.898,0.44315,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.937,5891898,589326,57797,65827,100.0,57974.974,66339.441,-177.974,-512.441,-136.011,-410.508,102.334,264.431,6.634,1,92.308,85.714,92.308,97.9,0.44283,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.941,5891908,589327,57807,65840,100.0,57971.615,66329.452,-164.615,-489.452,-141.732,-426.297,102.359,264.654,6.633,1,92.308,85.714,92.308,97.902,0.44252,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.945,5891918,589328,57811,65837,100.0,57968.402,66319.603,-157.402,-482.603,-144.866,-437.558,102.411,264.942,6.632,1,92.308,85.714,92.308,97.904,0.44223,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.950,5891928,589329,57819,65848,100.0,57965.414,66310.171,-146.414,-462.171,-145.176,-442.481,102.487,265.284,6.631,1,92.308,85.714,90.909,97.906,0.44195,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.954,5891938,589330,57831,65871,100.0,57962.726,66301.387,-131.726,-430.387,-142.486,-440.062,102.58,265.648,6.63,1,92.308,85.714,90.909,97.908,0.4417,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.958,5891948,589331,57831,65886,100.0,57960.092,66293.08,-129.092,-407.08,-139.807,-433.466,102.675,265.986,6.629,1,90.909,85.714,90.909,97.909,0.44151,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.962,5891958,589332,57852,65925,100.0,57957.93,66285.718,-105.93,-360.718,-133.032,-418.916,102.748,266.242,6.629,1,90.909,85.714,92.308,97.91,0.44137,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.966,5891968,589333,57857,65949,100.0,57955.911,66278.984,-98.911,-329.984,-126.207,-401.13,102.782,266.374,6.628,1,90.909,85.714,92.308,97.911,0.44127,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.970,5891978,589334,57879,66001,100.0,57954.373,66273.424,-75.373,-272.424,-116.041,-375.388,102.768,266.353,6.627,1,92.308,85.714,92.308,97.911,0.44122,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.974,5891988,589335,57889,66021,100.0,57953.066,66268.376,-64.066,-247.376,-105.646,-349.786,102.701,266.181,6.627,1,92.308,85.714,92.308,97.912,0.44119,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.978,5891998,589336,57912,66064,100.0,57952.244,66264.288,-40.244,-200.288,-92.565,-319.886,102.588,265.878,6.626,1,92.308,85.714,92.308,97.912,0.44119,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.983,5892008,589337,57915,66089,100.0,57951.499,66260.782,-36.499,-171.782,-81.352,-290.266,102.442,265.482,6.626,1,92.308,85.714,92.308,97.912,0.4412,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.987,5892018,589338,57928,66112,100.0,57951.029,66257.807,-23.029,-145.807,-69.688,-261.374,102.28,265.026,6.626,1,92.308,85.714,92.308,97.911,0.44124,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.991,5892028,589339,57932,66119,100.0,57950.649,66255.031,-18.649,-136.031,-59.48,-236.305,102.109,264.554,6.626,1,92.308,85.714,92.308,97.911,0.44127,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.995,5892038,589340,57932,66108,100.0,57950.276,66252.09,-18.276,-144.09,-51.239,-217.862,101.942,264.095,6.625,1,92.308,85.714,92.308,97.911,0.4413,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:24.999,5892048,589341,57926,66102,100.0,57949.79,66249.088,-23.79,-147.088,-45.749,-203.707,101.792,263.672,6.625,1,92.308,85.714,92.308,97.911,0.44134,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.003,5892058,589342,57916,66106,100.0,57949.114,66246.226,-33.114,-140.226,-43.222,-191.011,101.662,263.3,6.625,1,92.308,85.714,92.308,97.91,0.44139,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.007,5892068,589343,57930,66095,100.0,57948.732,66243.202,-18.732,-148.202,-38.324,-182.449,101.549,262.986,6.624,1,92.308,85.714,92.308,97.91,0.44141,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.011,5892078,589344,57927,66093,100.0,57948.298,66240.198,-21.298,-147.198,-34.919,-175.399,101.456,262.729,6.624,1,92.308,85.714,92.308,97.91,0.44142,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.015,5892088,589345,57926,66073,100.0,57947.852,66236.854,-21.852,-163.854,-32.305,-173.09,101.382,262.53,6.624,1,92.308,85.714,92.308,97.91,0.44141,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.019,5892098,589346,57912,66088,100.0,57947.135,66233.877,-35.135,-145.877,-32.871,-167.647,101.327,262.383,6.623,1,92.308,85.714,92.308,97.91,0.4414,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.024,5892108,589347,57916,66080,100.0,57946.512,66230.799,-30.512,-150.799,-32.399,-164.278,101.29,262.285,6.623,1,92.308,85.714,90.909,97.91,0.44139,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.028,5892118,589348,57911,66099,100.0,57945.802,66228.163,-34.802,-129.163,-32.88,-157.255,101.266,262.223,6.623,1,92.308,85.714,90.909,97.91,0.44138,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.032,5892128,589349,57918,66110,100.0,57945.246,66225.8,-27.246,-115.8,-31.753,-148.964,101.252,262.189,6.623,1,90.909,85.714,90.909,97.91,0.44137,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.036,5892138,589350,57950,66137,100.0,57945.341,66224.024,4.659,-87.024,-24.471,-136.576,101.244,262.171,6.622,1,90.909,85.714,90.909,97.911,0.44135,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.040,5892148,589351,57946,66162,100.0,57945.354,66222.784,0.646,-60.784,-19.447,-121.417,101.24,262.163,6.622,1,90.909,85.714,90.909,97.911,0.44133,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.044,5892158,589352,57968,66203,100.0,57945.807,66222.388,22.193,-19.388,-11.119,-101.011,101.236,262.157,6.622,1,90.909,85.714,90.909,97.911,0.44132,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.048,5892168,589353,57981,66232,100.0,57946.511,66222.58,34.489,9.42,-1.997,-78.925,101.234,262.149,6.622,1,90.909,85.714,90.909,97.911,0.44132,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.052,5892178,589354,58003,66279,100.0,57947.64,66223.708,55.36,55.292,9.474,-52.082,101.233,262.139,6.622,1,90.909,85.714,90.909,97.911,0.44133,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.056,5892188,589355,58012,66310,100.0,57948.928,66225.434,63.072,84.566,20.194,-24.752,101.234,262.129,6.623,1,90.909,85.714,90.909,97.91,0.44136,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.061,5892198,589356,58030,66354,100.0,57950.549,66228.006,79.451,125.994,32.045,5.397,101.239,262.121,6.623,1,90.909,85.714,90.909,97.91,0.4414,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.065,5892208,589357,58050,66376,100.0,57952.538,66230.966,97.462,145.034,45.128,33.324,101.249,262.116,6.623,1,90.909,85.714,90.909,97.91,0.44145,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.069,5892218,589358,58058,66419,100.0,57954.647,66234.726,103.353,184.274,56.773,63.514,101.265,262.118,6.623,1,90.909,85.714,90.909,97.909,0.44153,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.073,5892228,589359,58062,66451,100.0,57956.794,66239.052,105.206,211.948,66.46,93.201,101.287,262.131,6.624,1,90.909,85.714,90.909,97.909,0.44161,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.077,5892238,589360,58083,66491,100.0,57959.318,66244.091,123.682,246.909,77.904,123.943,101.316,262.158,6.624,1,90.909,85.714,90.909,97.908,0.44171,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.081,5892248,589361,58101,66520,100.0,57962.152,66249.609,138.848,270.391,90.093,153.232,101.356,262.201,6.625,1,90.909,85.714,90.909,97.907,0.44183,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.086,5892258,589362,58124,66548,100.0,57965.389,66255.577,158.611,292.423,103.796,181.071,101.408,262.263,6.626,1,90.909,85.714,90.909,97.906,0.44197,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.090,5892268,589363,58123,66577,100.0,57968.541,66262.005,154.459,314.995,113.929,207.855,101.47,262.345,6.626,1,90.909,85.714,90.909,97.905,0.44212,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.094,5892278,589364,58137,66621,100.0,57971.91,66269.185,165.09,351.815,124.161,236.647,101.543,262.451,6.627,1,90.909,85.714,90.909,97.904,0.44228,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.098,5892288,589365,58148,66645,100.0,57975.432,66276.701,172.568,368.299,133.842,262.978,101.626,262.581,6.628,1,90.909,85.714,90.909,97.903,0.44245,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.103,5892298,589366,58156,66670,100.0,57979.044,66284.567,176.956,385.433,142.465,287.469,101.719,262.732,6.628,1,90.909,85.714,90.909,97.902,0.44262,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.107,5892308,589367,58159,66679,100.0,57982.643,66292.456,176.357,386.544,149.244,307.284,101.817,262.899,6.629,1,90.909,85.714,90.909,97.9,0.44279,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.111,5892318,589368,58180,66710,100.0,57986.59,66300.807,193.41,409.193,158.077,327.666,101.923,263.08,6.63,1,90.909,85.714,90.909,97.899,0.44297,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.115,5892328,589369,58185,66726,100.0,57990.558,66309.311,194.442,416.689,165.35,345.47,102.031,263.27,6.631,1,90.909,85.714,90.909,97.898,0.44315,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.120,5892338,589370,58197,66757,100.0,57994.687,66318.264,202.313,438.736,172.743,364.123,102.145,263.469,6.632,1,90.909,85.714,90.909,97.897,0.44334,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.124,5892348,589371,58203,66773,100.0,57998.853,66327.359,204.147,445.641,179.023,380.427,102.261,263.67,6.633,1,90.909,85.714,90.909,97.895,0.44353,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.128,5892358,589372,58209,66786,100.0,58003.056,66336.532,205.944,449.468,184.407,394.235,102.376,263.865,6.634,1,90.909,85.714,92.308,97.894,0.44373,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.132,5892368,589373,58206,66805,100.0,58007.115,66345.901,198.885,459.099,187.303,407.208,102.487,264.054,6.635,1,90.909,85.714,92.308,97.893,0.44392,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.136,5892378,589374,58220,66803,100.0,58011.373,66355.043,208.627,447.957,191.568,415.358,102.597,264.228,6.636,1,92.308,85.714,92.308,97.891,0.44414,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.140,5892388,589375,58224,66812,100.0,58015.625,66364.182,208.375,447.818,194.929,421.85,102.707,264.386,6.636,1,92.308,85.714,92.308,97.889,0.44438,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.144,5892398,589376,58216,66833,100.0,58019.633,66373.559,196.367,459.441,195.217,429.368,102.81,264.53,6.637,1,92.308,85.714,92.308,97.888,0.44461,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.148,5892408,589377,58209,66842,100.0,58023.42,66382.928,185.58,459.072,193.289,435.309,102.897,264.658,6.638,1,92.308,85.714,92.308,97.886,0.44481,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.152,5892418,589378,58213,66856,100.0,58027.212,66392.389,185.788,463.611,191.789,440.969,102.974,264.775,6.639,1,92.308,85.714,92.308,97.885,0.44497,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.156,5892428,589379,58215,66873,100.0,58030.967,66402.001,184.033,470.999,190.238,446.975,103.041,264.882,6.64,1,92.308,85.714,92.308,97.884,0.44512,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.160,5892438,589380,58207,66877,100.0,58034.488,66411.501,172.512,465.499,186.693,450.68,103.095,264.98,6.641,1,92.308,85.714,92.308,97.883,0.44523,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.165,5892448,589381,58207,66881,100.0,58037.938,66420.891,169.062,460.109,183.166,452.566,103.137,265.068,6.642,1,92.308,85.714,92.308,97.883,0.4453,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.169,5892458,589382,58212,66908,100.0,58041.42,66430.633,170.58,477.367,180.649,457.526,103.172,265.153,6.643,1,92.308,85.714,90.909,97.883,0.44534,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.173,5892468,589383,58212,66909,100.0,58044.831,66440.201,167.169,468.799,177.953,459.78,103.197,265.228,6.644,1,92.308,85.714,90.909,97.882,0.44536,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.177,5892478,589384,58212,66931,100.0,58048.175,66450.017,163.825,480.983,175.128,464.021,103.212,265.302,6.645,1,90.909,85.714,90.909,97.883,0.44535,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.181,5892488,589385,58219,66929,100.0,58051.591,66459.596,167.409,469.404,173.584,465.098,103.224,265.373,6.646,1,90.909,85.714,90.909,97.883,0.44532,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.185,5892498,589386,58226,66939,100.0,58055.079,66469.184,170.921,469.816,173.051,466.041,103.233,265.438,6.647,1,90.909,85.714,90.909,97.883,0.44528,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.189,5892508,589387,58220,66934,100.0,58058.378,66478.481,161.622,455.519,170.765,463.937,103.236,265.495,6.648,1,90.909,84.507,90.909,97.883,0.44524,1,740.0
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.193,5892518,589388,58220,66923,100.0,58061.61,66487.371,158.39,435.629,168.29,458.275,103.228,265.532,6.649,1,90.909,84.507,90.909,97.884,0.44518,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.197,5892528,589389,58200,66882,100.0,58064.378,66495.264,135.622,386.736,161.757,443.967,103.201,265.536,6.65,1,90.909,84.507,90.909,97.884,0.44508,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.201,5892538,589390,58190,66820,100.0,58066.89,66501.758,123.11,318.242,154.027,418.822,103.153,265.49,6.65,1,90.909,84.507,90.909,97.885,0.44498,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.206,5892587,589391,58138,66669,100.0,58068.313,66505.103,69.687,163.897,137.159,367.837,103.073,265.362,6.651,1,90.909,84.507,90.909,97.886,0.44486,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.210,5892597,589392,58063,66490,100.0,58068.206,66504.801,-5.206,-14.801,108.686,291.309,102.955,265.143,6.65,1,90.909,84.507,90.909,97.887,0.44472,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.214,5892607,589393,57993,66288,100.0,58066.702,66500.465,-73.702,-212.465,72.209,190.555,102.813,264.863,6.65,1,90.909,84.507,90.909,97.888,0.44456,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.218,5892617,589394,57922,66117,100.0,58063.808,66492.796,-141.808,-375.796,29.405,77.284,102.674,264.592,6.649,1,90.909,84.507,90.909,97.889,0.44438,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.222,5892627,589395,57865,65982,100.0,58059.832,66482.58,-194.832,-500.58,-15.442,-38.288,102.573,264.402,6.648,1,90.909,84.507,90.909,97.89,0.44422,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.226,5892637,589396,57825,65870,100.0,58055.135,66470.328,-230.135,-600.328,-58.381,-150.696,102.53,264.345,6.647,1,90.909,84.507,90.909,97.891,0.44408,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.231,5892647,589397,57802,65792,100.0,58050.073,66456.762,-248.073,-664.762,-96.319,-253.51,102.55,264.435,6.646,1,90.909,84.507,90.909,97.892,0.44397,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.235,5892657,589398,57781,65735,100.0,58044.691,66442.327,-263.691,-707.327,-129.794,-344.273,102.628,264.658,6.644,1,90.909,84.507,90.909,97.893,0.44388,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.239,5892636,589399,57770,65698,100.0,58039.197,66427.44,-269.197,-729.44,-157.674,-421.306,102.748,264.98,6.643,1,90.909,84.507,90.909,97.893,0.4438,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.243,5892646,589400,57766,65682,100.0,58033.733,66412.531,-267.733,-730.531,-179.686,-483.151,102.894,265.366,6.641,1,90.909,84.507,90.909,97.894,0.44373,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.247,5892656,589401,57756,65656,100.0,58028.179,66397.401,-272.179,-741.401,-198.185,-534.801,103.056,265.794,6.64,1,90.909,84.507,90.909,97.894,0.44365,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.252,5892666,589402,57750,65648,100.0,58022.615,66382.413,-272.615,-734.413,-213.071,-574.723,103.227,266.247,6.638,1,90.909,84.507,90.909,97.895,0.44357,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.256,5892670,589403,57743,65644,100.0,58017.023,66367.644,-274.023,-723.644,-225.261,-604.508,103.409,266.722,6.637,1,90.909,84.507,90.909,97.895,0.44351,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.260,5892678,589404,57755,65658,100.0,58011.782,66353.451,-256.782,-695.451,-231.565,-622.696,103.6,267.213,6.635,1,90.909,84.507,90.909,97.896,0.44345,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.264,5892688,589405,57770,65665,100.0,58006.947,66339.682,-236.947,-674.682,-232.642,-633.094,103.793,267.726,6.634,1,90.909,84.507,90.909,97.896,0.44337,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.268,5892698,589406,57774,65676,100.0,58002.288,66326.409,-228.288,-650.409,-231.771,-636.557,103.988,268.264,6.633,1,90.909,84.507,90.909,97.897,0.44326,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.272,5892708,589407,57779,65684,100.0,57997.822,66313.561,-218.822,-629.561,-229.181,-635.157,104.184,268.827,6.631,1,90.909,84.507,90.909,97.898,0.44312,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.276,5892718,589408,57789,65721,100.0,57993.646,66301.709,-204.646,-580.709,-224.274,-624.268,104.378,269.392,6.63,1,90.909,84.507,90.909,97.899,0.44296,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.280,5892728,589409,57805,65748,100.0,57989.873,66290.635,-184.873,-542.635,-216.394,-607.941,104.564,269.95,6.629,1,90.909,84.507,90.909,97.9,0.44279,0,
