session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.691,200008,14866,63918,76239,100.0,63857.229,76041.267,60.771,197.733,54.075,170.78,46.49,132.851,7.604,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.701,200018,14867,63926,76246,100.0,63858.605,76045.361,67.395,200.639,56.739,176.752,46.517,132.975,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.711,200028,14868,63939,76273,100.0,63860.212,76049.914,78.788,223.086,61.149,186.018,46.558,133.128,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.721,200038,14869,63944,76281,100.0,63861.888,76054.536,82.112,226.464,65.342,194.108,46.612,133.308,7.605,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.731,200048,14870,63948,76296,100.0,63863.61,76059.365,84.39,236.635,69.151,202.613,46.679,133.517,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.740,200058,14871,63953,76306,100.0,63865.398,76064.298,87.602,241.702,72.841,210.431,46.76,133.754,7.606,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.750,200068,14872,63952,76326,100.0,63867.13,76069.532,84.87,256.468,75.247,219.638,46.848,134.024,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.760,200078,14873,63960,76338,100.0,63868.988,76074.901,91.012,263.099,78.4,228.33,46.948,134.328,7.607,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.770,200088,14874,63969,76350,100.0,63870.988,76080.403,98.012,269.597,82.322,236.584,47.064,134.663,7.608,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.781,200098,14875,63966,76355,100.0,63872.888,76085.895,93.112,269.105,84.48,243.088,47.188,135.022,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.791,200108,14876,63966,76348,100.0,63874.75,76091.137,91.25,256.863,85.834,245.843,47.316,135.391,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.801,200118,14877,63959,76318,100.0,63876.435,76095.674,82.565,222.326,85.18,241.139,47.441,135.738,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.811,200128,14878,63948,76292,100.0,63877.867,76099.601,70.133,192.399,82.171,231.391,47.553,136.042,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.820,200138,14879,63935,76241,100.0,63879.009,76102.429,55.991,138.571,76.935,212.827,47.643,136.273,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.830,200148,14880,63912,76189,100.0,63879.669,76104.16,32.331,84.84,68.014,187.23,47.701,136.414,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.840,200158,14881,63895,76136,100.0,63879.976,76104.797,15.024,31.203,57.416,156.024,47.726,136.463,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.850,200168,14882,63885,76092,100.0,63880.076,76104.541,4.924,-12.541,46.918,122.311,47.724,136.432,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.860,200178,14883,63874,76054,100.0,63879.955,76103.53,-5.955,-49.53,36.343,87.943,47.701,136.339,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.870,200188,14884,63870,76034,100.0,63879.756,76102.14,-9.756,-68.14,27.123,56.726,47.663,136.209,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.881,200198,14885,63854,76014,100.0,63879.241,76100.377,-25.241,-86.377,16.651,28.106,47.615,136.057,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.891,200209,14886,63861,75980,100.0,63878.876,76097.969,-17.876,-117.969,9.745,-1.109,47.562,135.9,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.900,200219,14887,63837,75967,100.0,63878.038,76095.35,-41.038,-128.35,-0.411,-26.557,47.507,135.75,7.61,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.910,200229,14888,63839,75956,100.0,63877.257,76092.563,-38.257,-136.563,-7.981,-48.559,47.454,135.613,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.920,200239,14889,63821,75943,100.0,63876.132,76089.572,-55.132,-146.572,-17.411,-68.161,47.407,135.497,7.609,1,,,,,,0,
raw,serial_replug_run2_after_timer_fix,2026-05-28T01:10:43.930,200249,14890,63828,75933,100.0,63875.17,76086.44,-47.17,-153.44,-23.363,-85.217,47.366,135.403,7.609,1,,,,,,0,
