session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,109_robust,2026-06-17T15:43:45.492,3714340,3695310,369531,58413,61761,100.0,58053.036,61059.94,359.964,701.06,286.378,534.289,284.219,486.44,6.106,1,1,96.774,95.238,96.774,96.698,0.61455,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.499,3714283,3695320,369532,58419,61793,100.0,58060.355,61074.601,358.645,718.399,300.831,571.111,283.948,485.992,6.107,1,1,96.774,95.238,96.774,96.698,0.6146,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.507,3714293,3695330,369533,58442,61834,100.0,58067.988,61089.789,374.012,744.211,315.468,605.731,283.693,485.596,6.109,1,1,96.774,95.238,96.774,96.698,0.61462,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.514,3714303,3695340,369534,58447,61852,100.0,58075.568,61105.034,371.432,746.966,326.66,633.978,283.445,485.227,6.111,1,1,96.774,95.238,96.774,96.698,0.61462,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.522,3714313,3695350,369535,58449,61854,100.0,58083.037,61120.013,365.963,733.987,334.521,653.98,283.198,484.873,6.112,1,1,96.774,95.238,96.774,96.698,0.61461,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.531,3714323,3695360,369536,58438,61855,100.0,58090.136,61134.713,347.864,720.287,337.189,667.241,282.942,484.518,6.113,1,1,96.774,95.238,96.774,96.698,0.61457,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.539,3714333,3695370,369537,58438,61838,100.0,58097.094,61148.778,340.906,689.222,337.933,671.637,282.677,484.152,6.115,1,1,96.774,95.238,96.774,96.698,0.61453,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.547,3714343,3695380,369538,58431,61812,100.0,58103.772,61162.043,327.228,649.957,335.792,667.301,282.401,483.764,6.116,1,1,96.774,95.238,96.774,96.699,0.61448,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.555,3714353,3695390,369539,58421,61787,100.0,58110.116,61174.542,310.884,612.458,330.81,656.333,282.115,483.36,6.117,1,1,96.774,95.238,96.774,96.699,0.61443,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.563,3714343,3695400,369540,58411,61758,100.0,58116.134,61186.211,294.866,571.789,323.621,639.424,281.823,482.941,6.119,1,1,96.774,95.238,96.774,96.699,0.61438,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.571,3714353,3695410,369541,58380,61749,100.0,58121.411,61197.467,258.589,551.533,310.615,621.846,281.519,482.51,6.12,1,1,96.774,95.238,96.774,96.7,0.61433,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.579,3714363,3695420,369542,58405,61741,100.0,58127.083,61208.338,277.917,532.662,304.075,604.009,281.211,482.079,6.121,1,1,96.774,95.238,96.774,96.7,0.61425,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.587,3714373,3695430,369543,58398,61752,100.0,58132.501,61219.211,265.499,532.789,296.36,589.765,280.91,481.66,6.122,1,1,96.774,95.238,96.774,96.701,0.61418,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.594,3714383,3695440,369544,58394,61744,100.0,58137.731,61229.707,256.269,514.293,288.342,574.671,280.621,481.273,6.123,1,1,96.774,95.238,96.774,96.701,0.61409,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.602,3714393,3695450,369545,58394,61750,100.0,58142.857,61240.112,251.143,509.888,280.902,561.714,280.352,480.932,6.124,1,1,96.774,95.238,95.238,96.702,0.61399,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.609,3714403,3695460,369546,58399,61757,100.0,58147.98,61250.45,251.02,506.55,274.926,550.681,280.106,480.638,6.125,1,1,96.774,95.238,95.238,96.703,0.61387,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.617,3714413,3695470,369547,58394,61768,100.0,58152.9,61260.801,241.1,507.199,268.161,541.985,279.883,480.393,6.126,1,1,95.238,95.238,95.238,96.704,0.61375,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.625,3714423,3695480,369548,58410,61766,100.0,58158.042,61270.905,251.958,495.095,264.92,532.607,279.684,480.192,6.127,1,1,95.238,95.238,95.238,96.705,0.61362,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.633,3714433,3695490,369549,58395,61759,100.0,58162.781,61280.667,232.219,478.333,258.38,521.752,279.502,480.024,6.128,1,1,95.238,95.238,95.238,96.706,0.61348,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.638,3714443,3695500,369550,58354,61648,100.0,58166.606,61288.014,187.394,359.986,244.183,489.399,279.325,479.856,6.129,1,1,95.238,95.238,95.238,96.707,0.61334,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.643,3714453,3695510,369551,58275,61426,100.0,58168.773,61290.773,106.227,135.227,216.592,418.564,279.14,479.647,6.129,1,1,95.238,80.0,95.238,96.708,0.61321,1,750.0
raw_replay_robust,109_robust,2026-06-17T15:43:45.651,3714463,3695520,369552,58146,61128,100.0,58168.318,61287.518,-22.318,-159.518,168.81,302.948,278.936,479.372,6.129,1,1,95.238,80.0,95.238,96.708,0.61308,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.659,3714473,3695530,369553,57996,60784,100.0,58164.872,61277.448,-168.872,-493.448,101.273,143.669,278.712,479.042,6.128,1,1,95.238,80.0,95.238,96.709,0.61295,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.666,3714483,3695540,369554,57867,60474,100.0,58158.914,61261.379,-291.914,-787.379,22.636,-42.541,278.482,478.713,6.126,1,1,95.238,80.0,95.238,96.711,0.61276,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.674,3714493,3695550,369555,57763,60241,100.0,58150.996,61240.971,-387.996,-999.971,-59.49,-234.027,278.269,478.462,6.124,1,1,95.238,80.0,95.238,96.713,0.6125,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.681,3714503,3695560,369556,57704,60096,100.0,58142.056,61218.072,-438.056,-1122.072,-135.204,-411.636,278.094,478.351,6.122,1,1,95.238,80.0,95.238,96.715,0.61212,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.689,3714513,3695570,369557,57661,60031,100.0,58132.435,61194.33,-471.435,-1163.33,-202.45,-561.975,277.974,478.419,6.119,1,1,95.238,80.0,95.238,96.719,0.61163,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.697,3714523,3695580,369558,57661,60037,100.0,58123.006,61171.184,-462.006,-1134.184,-254.361,-676.416,277.913,478.665,6.117,1,1,95.238,80.0,95.238,96.723,0.61105,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.704,3714533,3695590,369559,57664,60061,100.0,58113.826,61148.98,-449.826,-1087.98,-293.454,-758.729,277.908,479.066,6.115,1,1,95.238,80.0,95.238,96.727,0.6104,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.712,3714543,3695600,369560,57685,60099,100.0,58105.25,61127.98,-420.25,-1028.98,-318.813,-812.779,277.948,479.581,6.113,1,1,95.238,80.0,95.238,96.732,0.60971,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.719,3714553,3695610,369561,57690,60150,100.0,58096.945,61108.421,-406.945,-958.421,-336.439,-841.908,278.023,480.17,6.111,1,1,95.238,80.0,95.238,96.737,0.60902,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.728,3714563,3695620,369562,57723,60214,100.0,58089.466,61090.532,-366.466,-876.532,-342.445,-848.833,278.117,480.789,6.109,1,1,95.238,80.0,95.238,96.742,0.60834,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.736,3714573,3695630,369563,57763,60285,100.0,58082.936,61074.422,-319.936,-789.422,-337.943,-836.95,278.215,481.402,6.107,1,1,95.238,80.0,95.238,96.746,0.60769,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.743,3714583,3695640,369564,57802,60392,100.0,58077.318,61060.773,-275.318,-668.773,-325.418,-803.315,278.306,481.965,6.106,1,1,95.238,80.0,95.238,96.75,0.6071,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.750,3714593,3695650,369565,57850,60498,100.0,58072.771,61049.518,-222.771,-551.518,-304.889,-752.956,278.378,482.453,6.105,1,1,95.238,80.0,95.238,96.754,0.60658,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.758,3714603,3695660,369566,57899,60624,100.0,58069.296,61041.007,-170.296,-417.007,-277.97,-685.766,278.424,482.846,6.104,1,1,95.238,80.0,95.238,96.757,0.60614,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.765,3714613,3695670,369567,57940,60707,100.0,58066.71,61034.327,-126.71,-327.327,-247.718,-614.078,278.446,483.149,6.103,1,1,95.238,80.0,95.238,96.76,0.60577,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.773,3714623,3695680,369568,57977,60790,100.0,58064.916,61029.441,-87.916,-239.441,-215.758,-539.151,278.447,483.37,6.103,1,1,95.238,80.0,95.238,96.762,0.60546,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.780,3714633,3695690,369569,58008,60872,100.0,58063.777,61026.292,-55.777,-154.292,-183.762,-462.179,278.424,483.507,6.103,1,1,95.238,80.0,95.238,96.763,0.60522,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.788,3714643,3695700,369570,58043,60912,100.0,58063.362,61024.006,-20.362,-112.006,-151.082,-392.144,278.37,483.558,6.102,1,1,95.238,80.0,95.238,96.765,0.60502,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.795,3714653,3695710,369571,58048,60962,100.0,58063.055,61022.766,-15.055,-60.766,-123.876,-325.869,278.271,483.503,6.102,1,1,95.238,80.0,95.238,96.766,0.60487,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.800,3714663,3695720,369572,58057,60974,100.0,58062.934,61021.791,-5.934,-47.791,-100.288,-270.253,278.111,483.31,6.102,1,1,95.238,80.0,95.238,96.767,0.60475,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.808,3714673,3695730,369573,58045,60977,100.0,58062.575,61020.895,-17.575,-43.895,-83.745,-224.981,277.867,482.929,6.102,1,1,95.238,80.0,95.238,96.767,0.60469,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.812,3714683,3695740,369574,58050,60962,100.0,58062.323,61019.717,-12.323,-57.717,-69.461,-191.529,277.515,482.32,6.102,1,1,95.238,80.0,95.238,96.767,0.60468,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.817,3714693,3695750,369575,58033,60928,100.0,58061.737,61017.883,-28.737,-89.883,-61.316,-171.199,277.045,481.458,6.102,1,1,95.238,80.0,95.238,96.767,0.60473,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.823,3714703,3695760,369576,58011,60872,100.0,58060.722,61014.965,-49.722,-142.965,-58.997,-165.552,276.455,480.348,6.101,1,1,95.238,80.0,95.238,96.766,0.60481,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.831,3714713,3695770,369577,57988,60820,100.0,58059.268,61011.066,-71.268,-191.066,-61.451,-170.655,275.757,479.021,6.101,1,1,95.238,80.0,95.238,96.765,0.60494,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.839,3714723,3695780,369578,57972,60774,100.0,58057.522,61006.324,-85.522,-232.324,-66.266,-182.989,274.978,477.527,6.101,1,1,95.238,80.0,95.238,96.764,0.60508,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.845,3714733,3695790,369579,57947,60736,100.0,58055.312,61000.918,-108.312,-264.918,-74.675,-199.375,274.145,475.929,6.1,1,1,95.238,80.0,95.238,96.763,0.60525,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.851,3714743,3695800,369580,57936,60716,100.0,58052.926,60995.219,-116.926,-279.219,-83.125,-215.344,273.285,474.294,6.1,1,1,95.238,80.0,93.75,96.762,0.6054,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.858,3714753,3695810,369581,57947,60710,100.0,58050.807,60989.515,-103.807,-279.515,-87.261,-228.178,272.424,472.662,6.099,1,1,95.238,80.0,93.75,96.761,0.60554,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.864,3714763,3695820,369582,57945,60728,100.0,58048.691,60984.285,-103.691,-256.285,-90.547,-233.799,271.578,471.077,6.098,1,1,93.75,80.0,93.75,96.76,0.60566,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.872,3714773,3695830,369583,57956,60745,100.0,58046.837,60979.499,-90.837,-234.499,-90.605,-233.939,270.761,469.564,6.098,1,1,93.75,80.0,93.75,96.76,0.60575,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.880,3714783,3695840,369584,57960,60771,100.0,58045.1,60975.329,-85.1,-204.329,-89.504,-228.017,269.98,468.138,6.098,1,1,93.75,80.0,93.75,96.759,0.60582,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.886,3714793,3695850,369585,57975,60785,100.0,58043.698,60971.523,-68.698,-186.523,-85.343,-219.718,269.239,466.798,6.097,1,1,93.75,80.0,93.75,96.759,0.60587,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.893,3714803,3695860,369586,57973,60807,100.0,58042.284,60968.232,-69.284,-161.232,-82.131,-208.021,268.533,465.53,6.097,1,1,93.75,80.0,93.75,96.759,0.60591,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.902,3714813,3695870,369587,57990,60840,100.0,58041.239,60965.667,-51.239,-125.667,-75.953,-191.55,267.859,464.326,6.097,1,1,93.75,80.0,93.75,96.758,0.60594,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.910,3714823,3695880,369588,58007,60888,100.0,58040.554,60964.114,-33.554,-76.114,-67.473,-168.463,267.211,463.182,6.096,1,1,93.75,80.0,93.75,96.758,0.60596,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.918,3714833,3695890,369589,58034,60951,100.0,58040.423,60963.852,-6.423,-12.852,-55.263,-137.341,266.597,462.111,6.096,1,1,93.75,80.0,93.75,96.758,0.60597,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.926,3714843,3695900,369590,58060,61006,100.0,58040.814,60964.695,19.186,41.305,-40.373,-101.612,266.024,461.13,6.096,1,1,93.75,80.0,93.75,96.758,0.60596,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.934,3714853,3695910,369591,58073,61048,100.0,58041.458,60966.361,31.542,81.639,-25.99,-64.961,265.5,460.254,6.097,1,1,93.75,80.0,93.75,96.759,0.60593,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.942,3714863,3695920,369592,58096,61084,100.0,58042.549,60968.714,53.451,115.286,-10.102,-28.912,265.032,459.489,6.097,1,1,93.75,80.0,93.75,96.759,0.60588,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.950,3714873,3695930,369593,58114,61125,100.0,58043.978,60971.839,70.022,153.161,5.923,7.503,264.614,458.824,6.097,1,1,93.75,80.0,93.75,96.759,0.60581,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.958,3714883,3695940,369594,58127,61172,100.0,58045.638,60975.843,81.362,196.157,21.011,45.234,264.238,458.241,6.098,1,1,93.75,80.0,93.75,96.76,0.60574,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.965,3714893,3695950,369595,58155,61206,100.0,58047.826,60980.446,107.174,225.554,38.243,81.298,263.894,457.725,6.098,1,1,93.75,80.0,93.75,96.76,0.60566,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.973,3714903,3695960,369596,58169,61261,100.0,58050.249,60986.057,118.751,274.943,54.345,120.027,263.575,457.26,6.099,1,1,93.75,80.0,93.75,96.761,0.60557,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.979,3714913,3695970,369597,58175,61284,100.0,58052.744,60992.016,122.256,291.984,67.927,154.418,263.275,456.836,6.099,1,1,93.75,80.0,93.75,96.762,0.60548,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.987,3714923,3695980,369598,58202,61322,100.0,58055.729,60998.615,146.271,323.385,83.596,188.212,262.984,456.434,6.1,1,1,93.75,80.0,93.75,96.762,0.60538,0,
raw_replay_robust,109_robust,2026-06-17T15:43:45.995,3714933,3695990,369599,58216,61361,100.0,58058.935,61005.863,157.065,355.137,98.29,221.597,262.697,456.049,6.101,1,1,93.75,80.0,93.75,96.763,0.60527,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.003,3714943,3696000,369600,58244,61409,100.0,58062.636,61013.926,181.364,395.074,114.905,256.292,262.412,455.676,6.101,1,1,93.75,80.0,93.75,96.764,0.60514,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.011,3714953,3696010,369601,58262,61448,100.0,58066.623,61022.607,195.377,425.393,130.999,290.112,262.129,455.318,6.102,1,1,93.75,80.0,93.75,96.765,0.60501,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.019,3714963,3696020,369602,58274,61483,100.0,58070.771,61031.815,203.229,451.185,145.445,322.327,261.85,454.976,6.103,1,1,93.75,80.0,95.238,96.766,0.60487,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.027,3714973,3696030,369603,58291,61510,100.0,58075.175,61041.379,215.825,468.621,159.521,351.586,261.575,454.654,6.104,1,1,93.75,80.0,95.238,96.767,0.60471,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.036,3714983,3696040,369604,58300,61535,100.0,58079.672,61051.251,220.328,483.749,171.682,378.018,261.31,454.362,6.105,1,1,95.238,80.0,95.238,96.768,0.60454,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.044,3714993,3696050,369605,58309,61540,100.0,58084.258,61061.026,224.742,478.974,182.294,398.209,261.062,454.109,6.106,1,1,95.238,80.0,95.238,96.77,0.60435,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.052,3715003,3696060,369606,58304,61566,100.0,58088.653,61071.126,215.347,494.874,188.905,417.542,260.836,453.903,6.107,1,1,95.238,80.0,95.238,96.771,0.60415,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.059,3715059,3696070,369607,58316,61580,100.0,58093.2,61081.303,222.8,498.697,195.684,433.773,260.637,453.753,6.108,1,1,95.238,80.0,95.238,96.772,0.60395,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.067,3715069,3696080,369608,58329,61602,100.0,58097.916,61091.717,231.084,510.283,202.764,449.075,260.468,453.662,6.109,1,1,95.238,80.0,95.238,96.774,0.60373,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.073,3715079,3696090,369609,58330,61633,100.0,58102.558,61102.543,227.442,530.457,207.699,465.352,260.333,453.64,6.11,1,1,95.238,80.0,95.238,96.775,0.60351,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.079,3715089,3696100,369610,58347,61640,100.0,58107.447,61113.292,239.553,526.708,214.07,477.623,260.235,453.683,6.111,1,1,95.238,80.0,95.238,96.777,0.60328,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.086,3715099,3696110,369611,58359,61670,100.0,58112.478,61124.426,246.522,545.574,220.561,491.213,260.173,453.787,6.112,1,1,95.238,80.0,95.238,96.779,0.60305,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.092,3715109,3696120,369612,58382,61714,100.0,58117.868,61136.218,264.132,577.782,229.275,508.527,260.146,453.951,6.114,1,1,95.238,80.0,95.238,96.78,0.60283,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.099,3715119,3696130,369613,58407,61783,100.0,58123.651,61149.153,283.349,633.847,240.09,533.591,260.152,454.176,6.115,1,1,95.238,80.0,95.238,96.782,0.60262,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.106,3715129,3696140,369614,58437,61847,100.0,58129.918,61163.11,307.082,683.89,253.488,563.651,260.192,454.463,6.116,1,1,95.238,80.0,95.238,96.783,0.6024,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.114,3715415,3696150,369615,58250,61435,100.0,58132.32,61168.548,117.68,266.452,226.327,504.211,260.225,454.701,6.117,1,1,95.238,80.0,93.75,96.785,0.60219,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.120,3715425,3696160,369616,58230,61415,100.0,58134.273,61173.477,95.727,241.523,200.207,451.673,260.14,454.751,6.117,1,1,95.238,80.0,93.75,96.786,0.60196,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.126,3715435,3696170,369617,58238,61399,100.0,58136.348,61177.987,101.652,221.013,180.496,405.541,259.946,454.605,6.118,1,1,93.75,80.0,93.75,96.788,0.60172,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.134,3715443,3696180,369618,58226,61405,100.0,58138.141,61182.528,87.859,222.472,161.968,368.927,259.655,454.296,6.118,1,1,93.75,80.0,93.75,96.79,0.60148,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.142,3715453,3696190,369619,58240,61417,100.0,58140.178,61187.217,99.822,229.783,149.539,341.099,259.296,453.86,6.119,1,1,93.75,80.0,93.75,96.791,0.60125,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.150,3715463,3696200,369620,58240,61437,100.0,58142.174,61192.213,97.826,244.787,139.197,321.836,258.888,453.349,6.119,1,1,93.75,80.0,93.75,96.793,0.60101,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.156,3715473,3696210,369621,58259,61456,100.0,58144.511,61197.489,114.489,258.511,134.255,309.171,258.462,452.8,6.12,1,1,93.75,80.0,93.75,96.795,0.60078,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.164,3715483,3696220,369622,58273,61508,100.0,58147.081,61203.699,125.919,304.301,132.588,308.197,258.034,452.248,6.12,1,1,93.75,80.0,93.75,96.796,0.60055,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.172,3715493,3696230,369623,58292,61552,100.0,58149.979,61210.665,142.021,341.335,134.475,314.825,257.614,451.71,6.121,1,1,93.75,80.0,93.75,96.798,0.60033,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.179,3715503,3696240,369624,58324,61611,100.0,58153.459,61218.672,170.541,392.328,141.688,330.326,257.205,451.193,6.122,1,1,93.75,80.0,93.75,96.799,0.6001,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.187,3715513,3696250,369625,58352,61668,100.0,58157.43,61227.658,194.57,440.342,152.264,352.329,256.801,450.697,6.123,1,1,93.75,80.0,93.75,96.801,0.59987,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.195,3715523,3696260,369626,58371,61720,100.0,58161.702,61237.505,209.298,482.495,163.671,378.362,256.4,450.217,6.124,1,1,93.75,80.0,93.75,96.803,0.59962,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.203,3715533,3696270,369627,58400,61810,100.0,58166.468,61248.955,233.532,561.045,177.643,414.899,256.0,449.758,6.125,1,1,93.75,80.0,93.75,96.804,0.59936,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.210,3715543,3696280,369628,58437,61871,100.0,58171.878,61261.396,265.122,609.604,195.139,453.84,255.604,449.318,6.126,1,1,93.75,77.922,93.75,96.806,0.59908,1,770.0
raw_replay_robust,109_robust,2026-06-17T15:43:46.218,3715553,3696290,369629,58463,61951,100.0,58177.701,61275.188,285.299,675.812,213.171,498.234,255.208,448.901,6.128,1,1,93.75,77.922,93.75,96.808,0.59879,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.225,3715563,3696300,369630,58489,62004,100.0,58183.927,61289.764,305.073,714.236,231.551,541.435,254.81,448.505,6.129,1,1,93.75,77.922,93.75,96.811,0.59846,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.233,3715573,3696310,369631,58504,62053,100.0,58190.328,61305.029,313.672,747.971,247.976,582.742,254.414,448.131,6.131,1,1,93.75,77.922,93.75,96.813,0.59811,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.239,3715583,3696320,369632,58527,62109,100.0,58197.062,61321.108,329.938,787.892,264.368,623.772,254.018,447.79,6.132,1,1,93.75,77.922,93.75,96.816,0.59772,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.244,3715593,3696330,369633,58550,62164,100.0,58204.12,61337.966,345.88,826.034,280.67,664.224,253.632,447.504,6.134,1,1,93.75,77.922,93.75,96.819,0.59729,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.249,3715603,3696340,369634,58583,62204,100.0,58211.698,61355.287,371.302,848.713,298.797,701.122,253.265,447.282,6.136,1,1,93.75,77.922,93.75,96.822,0.59681,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.255,3715613,3696350,369635,58593,62246,100.0,58219.324,61373.101,373.676,872.899,313.773,735.477,252.927,447.141,6.137,1,1,93.75,77.922,93.75,96.826,0.5963,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.263,3715623,3696360,369636,58603,62269,100.0,58226.998,61391.019,376.002,877.981,326.219,763.978,252.626,447.088,6.139,1,1,93.75,77.922,93.75,96.83,0.59575,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.270,3715633,3696370,369637,58609,62263,100.0,58234.638,61408.459,374.362,854.541,335.847,782.091,252.369,447.12,6.141,1,1,93.75,77.922,93.75,96.834,0.5952,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.277,3715643,3696380,369638,58601,62269,100.0,58241.965,61425.669,359.035,843.331,340.485,794.339,252.156,447.235,6.143,1,1,93.75,77.922,93.75,96.838,0.59463,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.282,3715653,3696390,369639,58609,62263,100.0,58249.306,61442.416,359.694,820.584,344.327,799.588,251.983,447.423,6.144,1,1,93.75,77.922,93.75,96.842,0.59406,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.287,3715663,3696400,369640,58612,62284,100.0,58256.559,61459.248,355.441,824.752,346.55,804.621,251.852,447.683,6.146,1,1,93.75,77.922,93.75,96.846,0.59349,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.294,3715673,3696410,369641,58617,62299,100.0,58263.768,61476.043,353.232,822.957,347.886,808.288,251.762,448.01,6.148,1,1,93.75,77.922,93.75,96.849,0.59294,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.299,3715683,3696420,369642,58617,62315,100.0,58270.833,61492.822,346.167,822.178,347.542,811.066,251.71,448.401,6.149,1,1,93.75,77.922,93.75,96.853,0.59239,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.306,3715693,3696430,369643,58620,62319,100.0,58277.816,61509.345,342.184,809.655,346.471,810.784,251.692,448.847,6.151,1,1,93.75,77.922,93.75,96.857,0.59185,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.313,3715703,3696440,369644,58638,62336,100.0,58285.02,61525.879,352.98,810.121,347.772,810.651,251.712,449.341,6.153,1,1,93.75,77.922,93.75,96.861,0.59133,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.321,3715713,3696450,369645,58643,62350,100.0,58292.179,61542.361,350.821,807.639,348.382,810.049,251.759,449.875,6.154,1,1,93.75,77.922,93.75,96.864,0.59082,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.328,3715723,3696460,369646,58651,62379,100.0,58299.356,61559.094,351.644,819.906,349.034,812.02,251.834,450.448,6.156,1,1,93.75,77.922,93.75,96.868,0.59033,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.336,3715733,3696470,369647,58660,62389,100.0,58306.569,61575.692,353.431,813.308,349.914,812.278,251.931,451.052,6.158,1,1,93.75,77.922,93.75,96.871,0.58986,0,
