session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.285,668784,66837,343,322,100.0,348.577,326.906,-5.577,-4.906,-1.726,-0.535,1.463,1.362,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.285,668794,66838,350,329,100.0,348.606,326.947,1.394,2.053,-1.102,-0.017,1.463,1.362,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.285,668804,66839,342,330,100.0,348.474,327.008,-6.474,2.992,-2.176,0.584,1.465,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.286,668814,66840,343,327,100.0,348.364,327.008,-5.364,-0.008,-2.814,0.466,1.467,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.286,668824,66841,344,326,100.0,348.277,326.988,-4.277,-0.988,-3.106,0.175,1.47,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.286,668834,66842,346,330,100.0,348.231,327.048,-2.231,2.952,-2.931,0.73,1.472,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.286,668844,66843,347,322,100.0,348.207,326.947,-1.207,-4.947,-2.586,-0.405,1.474,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.286,668854,66844,358,321,100.0,348.402,326.828,9.598,-5.828,-0.15,-1.49,1.474,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.286,668864,66845,349,331,100.0,348.414,326.912,0.586,4.088,-0.003,-0.374,1.473,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.287,668874,66846,354,328,100.0,348.526,326.934,5.474,1.066,1.093,-0.086,1.473,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.287,668884,66847,351,328,100.0,348.576,326.955,2.424,1.045,1.359,0.14,1.474,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.287,668894,66848,348,324,100.0,348.564,326.896,-0.564,-2.896,0.974,-0.467,1.474,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.287,668904,66849,351,329,100.0,348.613,326.938,2.387,2.062,1.257,0.039,1.475,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.287,668914,66850,347,321,100.0,348.581,326.819,-1.581,-5.819,0.689,-1.133,1.475,1.359,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.287,668924,66851,348,328,100.0,348.569,326.843,-0.569,1.157,0.438,-0.675,1.475,1.359,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.287,668934,66852,350,340,100.0,348.598,327.106,1.402,12.894,0.631,2.039,1.475,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.288,668944,66853,345,323,100.0,348.526,327.024,-3.526,-4.024,-0.201,0.826,1.475,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.288,668954,66854,346,329,100.0,348.475,327.063,-2.475,1.937,-0.655,1.048,1.474,1.36,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.288,668964,66855,350,327,100.0,348.506,327.062,1.494,-0.062,-0.225,0.826,1.474,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.288,668974,66856,354,325,100.0,348.615,327.021,5.385,-2.021,0.897,0.257,1.474,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.288,668984,66857,348,326,100.0,348.603,327.0,-0.603,-1.0,0.597,0.005,1.474,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.288,669041,66858,355,321,100.0,348.731,326.88,6.269,-5.88,1.731,-1.172,1.475,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.289,669051,66859,350,327,100.0,348.756,326.883,1.244,0.117,1.634,-0.914,1.476,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.289,669061,66860,350,330,100.0,348.781,326.945,1.219,3.055,1.551,-0.12,1.477,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.289,669071,66861,347,331,100.0,348.746,327.026,-1.746,3.974,0.891,0.699,1.477,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.289,669081,66862,344,326,100.0,348.651,327.006,-4.651,-1.006,-0.217,0.358,1.476,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.289,669091,66863,351,335,100.0,348.698,327.166,2.302,7.834,0.287,1.853,1.475,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.289,669101,66864,348,332,100.0,348.684,327.262,-0.684,4.738,0.093,2.43,1.474,1.363,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.290,669111,66865,350,325,100.0,348.71,327.217,1.29,-2.217,0.332,1.501,1.472,1.364,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.290,669081,66866,353,318,100.0,348.796,327.033,4.204,-9.033,1.106,-0.606,1.472,1.364,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.290,669091,66867,350,324,100.0,348.82,326.972,1.18,-2.972,1.121,-1.079,1.472,1.365,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.290,669101,66868,347,330,100.0,348.784,327.033,-1.784,2.967,0.54,-0.27,1.472,1.365,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.290,669111,66869,349,327,100.0,348.788,327.032,0.212,-0.032,0.475,-0.222,1.472,1.364,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.290,669121,66870,344,324,100.0,348.692,326.971,-4.692,-2.971,-0.559,-0.772,1.472,1.361,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.291,669124,66871,342,347,100.0,348.558,327.372,-6.558,19.628,-1.759,3.308,1.473,1.363,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.291,669134,66872,344,328,100.0,348.467,327.384,-4.467,0.616,-2.3,2.769,1.475,1.366,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.291,669144,66873,346,326,100.0,348.418,327.357,-2.418,-1.357,-2.324,1.944,1.477,1.367,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.291,669154,66874,348,330,100.0,348.41,327.41,-0.41,2.59,-1.941,2.073,1.477,1.369,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.291,669164,66875,348,329,100.0,348.401,327.441,-0.401,1.559,-1.633,1.97,1.478,1.37,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.291,669174,66876,346,324,100.0,348.353,327.373,-2.353,-3.373,-1.777,0.902,1.478,1.369,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.292,669184,66877,351,330,100.0,348.406,327.425,2.594,2.575,-0.903,1.236,1.477,1.369,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.292,669194,66878,360,328,100.0,348.638,327.437,11.362,0.563,1.55,1.102,1.476,1.369,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.292,669204,66879,351,330,100.0,348.685,327.488,2.315,2.512,1.703,1.384,1.473,1.37,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.292,669214,66880,356,332,100.0,348.832,327.578,7.168,4.422,2.796,1.991,1.476,1.371,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.292,669224,66881,344,323,100.0,348.735,327.487,-4.735,-4.487,1.29,0.696,1.474,1.37,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.292,669234,66882,352,334,100.0,348.8,327.617,3.2,6.383,1.672,1.833,1.471,1.371,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.293,669244,66883,351,332,100.0,348.844,327.705,2.156,4.295,1.769,2.326,1.47,1.373,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.293,669254,66884,342,327,100.0,348.707,327.69,-6.707,-0.69,0.073,1.722,1.47,1.374,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.293,669264,66885,348,326,100.0,348.693,327.657,-0.693,-1.657,-0.08,1.047,1.469,1.374,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.293,669274,66886,344,322,100.0,348.599,327.544,-4.599,-5.544,-0.984,-0.271,1.47,1.374,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.293,669284,66887,346,322,100.0,348.547,327.433,-2.547,-5.433,-1.297,-1.304,1.47,1.375,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.293,669294,66888,355,317,100.0,348.676,327.224,6.324,-10.224,0.227,-3.088,1.47,1.379,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.294,669304,66889,349,326,100.0,348.683,327.2,0.317,-1.2,0.245,-2.71,1.47,1.381,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.294,669314,66890,346,327,100.0,348.629,327.196,-2.629,-0.196,-0.33,-2.207,1.47,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.294,669324,66891,347,330,100.0,348.597,327.252,-1.597,2.748,-0.583,-1.216,1.47,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.294,669334,66892,350,327,100.0,348.625,327.247,1.375,-0.247,-0.191,-1.022,1.47,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.294,669344,66893,358,325,100.0,348.812,327.202,9.188,-2.202,1.684,-1.258,1.47,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.295,669354,66894,344,328,100.0,348.716,327.218,-4.716,0.782,0.404,-0.85,1.469,1.381,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.295,669364,66895,348,325,100.0,348.702,327.173,-0.702,-2.173,0.183,-1.115,1.469,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.295,669374,66896,345,328,100.0,348.628,327.19,-3.628,0.81,-0.579,-0.73,1.469,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.295,669384,66897,349,323,100.0,348.635,327.106,0.365,-4.106,-0.39,-1.405,1.468,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.295,669394,66898,350,328,100.0,348.662,327.124,1.338,0.876,-0.045,-0.949,1.467,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.295,669404,66899,349,324,100.0,348.669,327.061,0.331,-3.061,0.03,-1.371,1.467,1.383,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.296,669414,66900,354,326,100.0,348.776,327.04,5.224,-1.04,1.069,-1.305,1.467,1.383,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.296,669424,66901,349,326,100.0,348.78,327.019,0.22,-1.019,0.899,-1.248,1.466,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.296,669434,66902,344,331,100.0,348.685,327.099,-4.685,3.901,-0.217,-0.218,1.465,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.296,669444,66903,356,329,100.0,348.831,327.137,7.169,1.863,1.26,0.198,1.465,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.296,669454,66904,351,327,100.0,348.874,327.134,2.126,-0.134,1.433,0.132,1.462,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.296,669464,66905,350,326,100.0,348.897,327.112,1.103,-1.112,1.367,-0.117,1.461,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.297,669474,66906,347,321,100.0,348.859,326.989,-1.859,-5.989,0.722,-1.291,1.461,1.383,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.297,669484,66907,355,322,100.0,348.982,326.89,6.018,-4.89,1.781,-2.011,1.461,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.297,669494,66908,347,327,100.0,348.942,326.892,-1.942,0.108,1.036,-1.587,1.461,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.297,669504,66909,349,324,100.0,348.943,326.834,0.057,-2.834,0.841,-1.837,1.461,1.386,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.297,669514,66910,349,324,100.0,348.944,326.777,0.056,-2.777,0.684,-2.025,1.458,1.387,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.297,669524,66911,351,324,100.0,348.986,326.722,2.014,-2.722,0.95,-2.164,1.456,1.388,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.298,669534,66912,345,327,100.0,348.906,326.727,-3.906,0.273,-0.021,-1.677,1.456,1.388,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.298,669544,66913,346,323,100.0,348.848,326.653,-2.848,-3.653,-0.587,-2.072,1.455,1.388,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.298,669554,66914,352,330,100.0,348.911,326.72,3.089,3.28,0.149,-1.001,1.455,1.388,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.298,669564,66915,336,330,100.0,348.653,326.785,-12.653,3.215,-2.412,-0.158,1.457,1.388,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.298,669574,66916,350,327,100.0,348.679,326.79,1.321,0.21,-1.665,-0.085,1.458,1.387,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.299,669584,66917,347,324,100.0,348.646,326.734,-1.646,-2.734,-1.661,-0.614,1.459,1.387,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.299,669594,66918,349,326,100.0,348.653,326.719,0.347,-0.719,-1.26,-0.635,1.459,1.388,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.299,669604,66919,346,323,100.0,348.6,326.645,-2.6,-3.645,-1.528,-1.237,1.46,1.388,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.299,669614,66920,349,323,100.0,348.608,326.572,0.392,-3.572,-1.144,-1.704,1.459,1.388,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.299,669624,66921,341,330,100.0,348.456,326.64,-7.456,3.36,-2.406,-0.691,1.461,1.388,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.300,669634,66922,353,329,100.0,348.547,326.688,4.453,2.312,-1.034,-0.091,1.461,1.386,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.300,669644,66923,359,330,100.0,348.756,326.754,10.244,3.246,1.221,0.577,1.461,1.386,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.300,669654,66924,341,328,100.0,348.601,326.779,-7.601,1.221,-0.543,0.706,1.461,1.386,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.300,669664,66925,345,329,100.0,348.529,326.823,-3.529,2.177,-1.14,1.0,1.462,1.386,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.300,669674,66926,342,325,100.0,348.398,326.787,-6.398,-1.787,-2.192,0.443,1.463,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.300,669684,66927,352,328,100.0,348.47,326.811,3.53,1.189,-1.047,0.592,1.463,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.301,669694,66928,350,329,100.0,348.501,326.855,1.499,2.145,-0.538,0.903,1.463,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.301,669704,66929,340,328,100.0,348.331,326.878,-8.331,1.122,-2.097,0.946,1.464,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.301,669714,66930,340,328,100.0,348.164,326.9,-8.164,1.1,-3.31,0.977,1.468,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.301,669724,66931,349,330,100.0,348.181,326.962,0.819,3.038,-2.484,1.389,1.47,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.301,669734,66932,345,324,100.0,348.117,326.903,-3.117,-2.903,-2.611,0.531,1.472,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.302,669744,66933,348,330,100.0,348.115,326.965,-0.115,3.035,-2.112,1.032,1.473,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.302,669754,66934,348,323,100.0,348.112,326.886,-0.112,-3.886,-1.712,0.048,1.474,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.302,669764,66935,354,330,100.0,348.23,326.948,5.77,3.052,-0.215,0.649,1.474,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.302,669774,66936,352,322,100.0,348.306,326.849,3.694,-4.849,0.567,-0.451,1.474,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.302,669784,66937,346,324,100.0,348.26,326.792,-2.26,-2.792,0.001,-0.919,1.474,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.302,669794,66938,357,326,100.0,348.434,326.776,8.566,-0.776,1.714,-0.89,1.474,1.383,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.303,669804,66939,350,328,100.0,348.466,326.801,1.534,1.199,1.678,-0.472,1.474,1.382,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.303,669814,66940,355,318,100.0,348.596,326.625,6.404,-8.625,2.623,-2.103,1.477,1.383,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.303,669824,66941,352,323,100.0,348.664,326.552,3.336,-3.552,2.766,-2.393,1.479,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.303,669834,66942,356,332,100.0,348.811,326.661,7.189,5.339,3.65,-0.846,1.483,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.303,669844,66943,351,328,100.0,348.855,326.688,2.145,1.312,3.349,-0.415,1.487,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.303,669854,66944,349,328,100.0,348.858,326.714,0.142,1.286,2.708,-0.074,1.489,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.304,669864,66945,347,327,100.0,348.821,326.72,-1.821,0.28,1.802,-0.004,1.49,1.384,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.304,669874,66946,348,333,100.0,348.804,326.845,-0.804,6.155,1.281,1.228,1.49,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.304,669884,66947,355,324,100.0,348.928,326.788,6.072,-2.788,2.239,0.425,1.491,1.385,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.304,669894,66948,348,342,100.0,348.91,327.093,-0.91,14.907,1.609,3.321,1.492,1.388,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.304,669904,66949,345,326,100.0,348.831,327.071,-3.831,-1.071,0.521,2.443,1.49,1.39,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.304,669914,66950,353,324,100.0,348.915,327.009,4.085,-3.009,1.234,1.352,1.49,1.391,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.304,669924,66951,345,335,100.0,348.836,327.169,-3.836,7.831,0.22,2.648,1.49,1.393,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.305,669934,66952,349,330,100.0,348.84,327.226,0.16,2.774,0.208,2.673,1.49,1.396,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.305,669944,66953,347,329,100.0,348.803,327.261,-1.803,1.739,-0.194,2.486,1.49,1.398,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.305,669954,66954,354,327,100.0,348.907,327.256,5.093,-0.256,0.863,1.938,1.49,1.399,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.305,669964,66955,346,325,100.0,348.849,327.211,-2.849,-2.211,0.121,1.108,1.488,1.399,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.305,669974,66956,351,326,100.0,348.892,327.187,2.108,-1.187,0.518,0.649,1.484,1.399,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.305,669984,66957,346,335,100.0,348.834,327.343,-2.834,7.657,-0.152,2.051,1.481,1.399,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.306,669994,66958,346,324,100.0,348.777,327.276,-2.777,-3.276,-0.677,0.985,1.476,1.398,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.306,670043,66959,344,332,100.0,348.682,327.371,-4.682,4.629,-1.478,1.714,1.471,1.399,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.306,670053,66960,344,334,100.0,348.588,327.503,-4.588,6.497,-2.1,2.671,1.468,1.4,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.306,670063,66961,344,327,100.0,348.496,327.493,-4.496,-0.493,-2.579,2.038,1.469,1.402,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.306,670073,66962,351,327,100.0,348.546,327.483,2.454,-0.483,-1.573,1.534,1.468,1.403,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.307,670083,66963,344,331,100.0,348.455,327.554,-4.455,3.446,-2.149,1.916,1.467,1.404,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.307,670093,66964,344,326,100.0,348.366,327.523,-4.366,-1.523,-2.593,1.228,1.469,1.404,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.307,670103,66965,355,331,100.0,348.499,327.592,6.501,3.408,-0.774,1.664,1.466,1.405,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.307,670113,66966,345,330,100.0,348.429,327.64,-3.429,2.36,-1.305,1.803,1.464,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.307,670091,66967,347,325,100.0,348.4,327.587,-1.4,-2.587,-1.324,0.925,1.464,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.307,670101,66968,351,319,100.0,348.452,327.416,2.548,-8.416,-0.55,-0.943,1.464,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.308,670111,66969,349,329,100.0,348.463,327.447,0.537,1.553,-0.332,-0.444,1.464,1.405,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.308,670121,66970,350,319,100.0,348.494,327.278,1.506,-8.278,0.035,-2.011,1.464,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.308,670125,66971,340,354,100.0,348.324,327.813,-8.324,26.187,-1.637,3.629,1.464,1.409,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.308,670133,66972,349,328,100.0,348.338,327.817,0.662,0.183,-1.177,2.94,1.464,1.411,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.308,670143,66973,345,325,100.0,348.271,327.76,-3.271,-2.76,-1.596,1.8,1.465,1.412,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.308,670153,66974,354,325,100.0,348.386,327.705,5.614,-2.705,-0.154,0.899,1.465,1.411,0.033,0,,,,0,
