session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666465,66605,352,325,,352.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666475,66606,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666485,66607,344,324,,344.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666495,66608,350,321,,350.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666505,66609,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666515,66610,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666525,66611,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666535,66612,355,323,,355.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666545,66613,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666555,66614,352,332,,352.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666565,66615,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666575,66616,350,333,,350.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666585,66617,343,324,,343.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666595,66618,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666605,66619,341,329,,341.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666615,66620,355,327,,355.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666625,66621,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666635,66622,349,325,,349.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666645,66623,344,329,,344.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666655,66624,356,320,,356.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666665,66625,349,336,,349.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666675,66626,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666685,66627,343,328,,343.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666695,66628,348,330,,348.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666705,66629,348,331,,348.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666715,66630,352,333,,352.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666725,66631,352,325,,352.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666735,66632,347,331,,347.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666745,66633,348,331,,348.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666755,66634,349,322,,349.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666765,66635,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666775,66636,353,333,,353.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666785,66637,353,321,,353.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666795,66638,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666805,66639,345,326,,345.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666815,66640,347,322,,347.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666825,66641,351,329,,351.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666835,66642,344,329,,344.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666845,66643,347,325,,347.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666855,66644,333,321,,333.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.563,666865,66645,354,331,,354.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666875,66646,353,323,,353.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666885,66647,346,323,,346.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666895,66648,350,333,,350.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666905,66649,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666915,66650,347,331,,347.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666925,66651,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666935,66652,350,320,,350.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666945,66653,340,327,,340.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666955,66654,347,333,,347.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666965,66655,341,323,,341.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666975,66656,356,327,,356.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,666985,66657,343,328,,343.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667041,66658,357,320,,357.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667051,66659,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667061,66660,345,330,,345.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667071,66661,343,319,,343.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667081,66662,343,322,,343.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667091,66663,348,336,,348.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667101,66664,341,328,,341.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667111,66665,342,328,,342.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667078,66666,348,320,,348.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667088,66667,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667098,66668,350,323,,350.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667108,66669,350,324,,350.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667118,66670,360,323,,360.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667125,66671,341,329,,341.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667135,66672,338,328,,338.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667145,66673,352,317,,352.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667155,66674,344,324,,344.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667165,66675,358,322,,358.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667175,66676,354,330,,354.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667185,66677,346,327,,346.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667195,66678,350,324,,350.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667205,66679,346,321,,346.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667215,66680,350,330,,350.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667225,66681,350,322,,350.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667235,66682,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667245,66683,356,327,,356.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667255,66684,354,325,,354.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667265,66685,343,338,,343.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667275,66686,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667285,66687,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667295,66688,344,333,,344.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667305,66689,339,331,,339.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667315,66690,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667325,66691,347,328,,347.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667335,66692,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667345,66693,348,332,,348.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667355,66694,350,336,,350.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667365,66695,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667375,66696,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667385,66697,345,325,,345.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667395,66698,342,328,,342.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.564,667405,66699,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667415,66700,347,326,,347.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667425,66701,345,333,,345.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667435,66702,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667445,66703,344,326,,344.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667455,66704,345,339,,345.0,339.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667465,66705,345,330,,345.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667475,66706,353,328,,353.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667485,66707,348,324,,348.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667495,66708,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667505,66709,352,335,,352.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667515,66710,345,329,,345.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667525,66711,349,329,,349.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667535,66712,348,334,,348.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667545,66713,346,337,,346.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667555,66714,344,329,,344.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667565,66715,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667575,66716,344,327,,344.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667585,66717,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667595,66718,355,335,,355.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667605,66719,351,333,,351.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667615,66720,342,330,,342.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667625,66721,351,321,,351.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667635,66722,355,323,,355.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667645,66723,347,318,,347.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667655,66724,344,327,,344.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667665,66725,340,324,,340.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667675,66726,346,322,,346.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667685,66727,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667695,66728,341,325,,341.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667705,66729,349,321,,349.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667715,66730,342,323,,342.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667725,66731,345,329,,345.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667735,66732,353,329,,353.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667745,66733,344,331,,344.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667755,66734,347,316,,347.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667765,66735,352,324,,352.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667775,66736,346,329,,346.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667785,66737,340,322,,340.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667795,66738,356,330,,356.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667805,66739,353,324,,353.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667815,66740,350,330,,350.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667825,66741,339,326,,339.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667835,66742,343,324,,343.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667845,66743,339,329,,339.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667855,66744,344,326,,344.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667865,66745,350,324,,350.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667875,66746,349,329,,349.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667885,66747,345,315,,345.0,315.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667895,66748,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667905,66749,346,328,,346.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667915,66750,352,331,,352.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667925,66751,352,323,,352.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667935,66752,343,325,,343.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667945,66753,343,328,,343.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667955,66754,342,331,,342.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.565,667965,66755,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.566,667975,66756,353,320,,353.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.566,667985,66757,341,329,,341.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.566,668041,66758,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.566,668051,66759,346,331,,346.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.566,668061,66760,354,324,,354.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.566,668071,66761,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.566,668081,66762,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.566,668091,66763,342,326,,342.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.566,668101,66764,354,332,,354.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.566,668111,66765,341,327,,341.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
