session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.450,667088,66667,350,328,100.431,348.894,327.314,1.106,0.686,4.297,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.451,667098,66668,350,323,100.431,348.895,327.31,1.105,-4.31,4.295,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.451,667108,66669,350,324,100.43,348.897,327.306,1.103,-3.306,4.293,4.302,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.452,667118,66670,360,323,100.02,348.918,327.318,11.082,-4.318,4.263,4.304,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.457,667125,66671,341,329,100.05,348.906,327.317,-7.906,1.683,4.269,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.467,667135,66672,338,328,100.05,348.894,327.311,-10.894,0.689,4.282,4.298,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.477,667145,66673,352,317,100.05,348.904,327.3,3.096,-10.3,4.278,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.487,667155,66674,344,324,100.05,348.896,327.293,-4.896,-3.293,4.28,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.497,667165,66675,358,322,100.05,348.903,327.293,9.097,-5.293,4.289,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.507,667175,66676,354,330,100.05,348.905,327.294,5.095,2.706,4.291,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.517,667185,66677,346,327,100.05,348.905,327.293,-2.905,-0.293,4.291,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.527,667195,66678,350,324,100.05,348.904,327.293,1.096,-3.293,4.29,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.537,667205,66679,346,321,100.05,348.9,327.291,-2.9,-6.291,4.291,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.547,667215,66680,350,330,100.05,348.897,327.29,1.103,2.71,4.289,4.312,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.558,667225,66681,350,322,100.05,348.899,327.28,1.101,-5.28,4.289,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.567,667235,66682,348,329,100.05,348.899,327.284,-0.899,1.716,4.289,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.578,667245,66683,356,327,100.05,348.903,327.283,7.097,-0.283,4.294,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.587,667255,66684,354,325,100.05,348.903,327.285,5.097,-2.285,4.294,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.597,667265,66685,343,338,100.05,348.894,327.295,-5.894,10.705,4.297,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.607,667275,66686,349,326,100.05,348.896,327.29,0.104,-1.29,4.297,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.617,667285,66687,349,326,100.05,348.895,327.29,0.105,-1.29,4.296,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.628,667295,66688,344,333,100.05,348.887,327.289,-4.887,5.711,4.298,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.637,667305,66689,339,331,100.05,348.879,327.292,-9.879,3.708,4.309,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.647,667315,66690,347,327,100.05,348.875,327.288,-1.875,-0.288,4.309,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.657,667325,66691,347,328,100.05,348.869,327.299,-1.869,0.701,4.307,4.309,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.667,667335,66692,352,327,100.05,348.877,327.299,3.123,-0.299,4.306,4.309,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.677,667345,66693,348,332,100.05,348.875,327.314,-0.875,4.686,4.306,4.299,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.687,667355,66694,350,336,100.05,348.875,327.322,1.125,8.678,4.306,4.308,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.697,667365,66695,350,329,100.05,348.879,327.326,1.121,1.674,4.305,4.308,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.707,667375,66696,353,326,100.05,348.881,327.334,4.119,-1.334,4.306,4.298,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.717,667385,66697,345,325,100.05,348.879,327.328,-3.879,-2.328,4.308,4.297,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.727,667395,66698,342,328,100.05,348.869,327.327,-6.869,0.673,4.312,4.297,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.737,667405,66699,350,331,100.05,348.868,327.332,1.132,3.668,4.312,4.298,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.747,667415,66700,347,326,100.05,348.872,327.327,-1.872,-1.327,4.308,4.297,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.757,667425,66701,345,333,100.05,348.872,327.33,-3.872,5.67,4.308,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.767,667435,66702,349,328,100.05,348.874,327.334,0.126,0.666,4.308,4.298,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.778,667445,66703,344,326,100.05,348.867,327.326,-4.867,-1.326,4.31,4.293,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.787,667455,66704,345,339,100.05,348.859,327.34,-3.859,11.66,4.31,4.309,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.797,667465,66705,345,330,100.05,348.854,327.352,-3.854,2.648,4.311,4.299,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.807,667475,66706,353,328,100.05,348.853,327.348,4.147,0.652,4.31,4.297,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.817,667485,66707,348,324,100.05,348.849,327.345,-0.849,-3.345,4.309,4.298,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.827,667495,66708,348,326,100.05,348.846,327.342,-0.846,-1.342,4.309,4.298,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.837,667505,66709,352,335,100.05,348.844,327.353,3.156,7.647,4.307,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.847,667515,66710,345,329,100.05,348.842,327.353,-3.842,1.647,4.308,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.857,667525,66711,349,329,100.05,348.847,327.356,0.153,1.644,4.305,4.304,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.867,667535,66712,348,334,100.05,348.842,327.361,-0.842,6.639,4.303,4.308,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.877,667545,66713,346,337,100.05,348.835,327.377,-2.835,9.623,4.302,4.314,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.887,667555,66714,344,329,100.05,348.826,327.384,-4.826,1.616,4.303,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.897,667565,66715,349,326,100.05,348.826,327.392,0.174,-1.392,4.303,4.301,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.907,667575,66716,344,327,100.05,348.819,327.394,-4.819,-0.394,4.305,4.301,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.917,667585,66717,349,326,100.05,348.818,327.401,0.182,-1.401,4.305,4.293,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.927,667595,66718,355,335,100.05,348.824,327.406,6.176,7.594,4.309,4.299,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.937,667605,66719,351,333,100.05,348.83,327.412,2.17,5.588,4.308,4.302,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.947,667615,66720,342,330,100.05,348.817,327.414,-6.817,2.586,4.309,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.957,667625,66721,351,321,100.05,348.82,327.41,2.18,-6.41,4.31,4.307,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.967,667635,66722,355,323,100.05,348.832,327.407,6.168,-4.407,4.31,4.309,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.977,667645,66723,347,318,100.05,348.832,327.392,-1.832,-9.392,4.31,4.316,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.987,667655,66724,344,327,100.05,348.829,327.396,-4.829,-0.396,4.312,4.314,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:12.997,667665,66725,340,324,100.05,348.824,327.392,-8.824,-3.392,4.32,4.315,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.007,667675,66726,346,322,100.05,348.824,327.387,-2.824,-5.387,4.32,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.017,667685,66727,348,326,100.05,348.819,327.394,-0.819,-1.394,4.318,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.027,667695,66728,341,325,100.05,348.811,327.396,-7.811,-2.396,4.325,4.309,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.037,667705,66729,349,321,100.05,348.802,327.396,0.198,-6.396,4.315,4.309,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.047,667715,66730,342,323,100.05,348.796,327.388,-6.796,-4.388,4.32,4.309,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.057,667725,66731,345,329,100.05,348.788,327.388,-3.788,1.612,4.32,4.309,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.067,667735,66732,353,329,100.05,348.794,327.389,4.206,1.611,4.322,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.077,667745,66733,344,331,100.05,348.794,327.397,-4.794,3.603,4.322,4.309,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.087,667755,66734,347,316,100.05,348.796,327.388,-1.796,-11.388,4.32,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.097,667765,66735,352,324,100.05,348.794,327.391,3.206,-3.391,4.318,4.32,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.107,667775,66736,346,329,100.05,348.793,327.391,-2.793,1.609,4.319,4.32,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.117,667785,66737,340,322,100.05,348.786,327.384,-8.786,-5.384,4.328,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.127,667795,66738,356,330,100.05,348.798,327.389,7.202,2.611,4.331,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.137,667805,66739,353,324,100.05,348.803,327.388,4.197,-3.388,4.333,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.147,667815,66740,350,330,100.05,348.8,327.394,1.2,2.606,4.331,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.157,667825,66741,339,326,100.05,348.788,327.39,-9.788,-1.39,4.341,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.167,667835,66742,343,324,100.05,348.776,327.385,-5.776,-3.385,4.341,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.177,667845,66743,339,329,100.05,348.764,327.393,-9.764,1.607,4.351,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.187,667855,66744,344,326,100.05,348.76,327.395,-4.76,-1.395,4.354,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.197,667865,66745,350,324,100.05,348.757,327.4,1.243,-3.4,4.352,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.207,667875,66746,349,329,100.05,348.755,327.402,0.245,1.598,4.351,4.312,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.217,667885,66747,345,315,100.05,348.755,327.391,-3.755,-12.391,4.351,4.329,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.227,667895,66748,347,324,100.05,348.745,327.384,-1.745,-3.384,4.344,4.329,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.237,667905,66749,346,328,100.05,348.744,327.386,-2.744,0.614,4.344,4.329,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.247,667915,66750,352,331,100.05,348.744,327.394,3.256,3.606,4.344,4.328,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.257,667925,66751,352,323,100.05,348.747,327.386,3.253,-4.386,4.346,4.329,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.267,667935,66752,343,325,100.05,348.742,327.379,-5.742,-2.379,4.349,4.327,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.277,667945,66753,343,328,100.05,348.739,327.386,-5.739,0.614,4.352,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.287,667955,66754,342,331,100.05,348.735,327.384,-6.735,3.616,4.357,4.32,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.297,667965,66755,348,322,100.05,348.736,327.371,-0.736,-5.371,4.356,4.317,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.307,667975,66756,353,320,100.05,348.736,327.362,4.264,-7.362,4.356,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.317,667985,66757,341,329,100.05,348.724,327.373,-7.724,1.627,4.361,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.443,668041,66758,351,328,100.0,348.726,327.369,2.274,0.631,4.362,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.444,668051,66759,346,331,100.0,348.727,327.37,-2.727,3.63,4.361,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.445,668061,66760,354,324,100.0,348.73,327.373,5.27,-3.373,4.364,4.308,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.445,668071,66761,350,328,100.0,348.737,327.373,1.263,0.627,4.36,4.308,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.447,668081,66762,350,327,100.0,348.732,327.374,1.268,-0.374,4.356,4.308,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.447,668091,66763,342,326,100.0,348.723,327.372,-6.723,-1.372,4.36,4.308,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.449,668101,66764,354,332,100.0,348.735,327.376,5.265,4.624,4.358,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.449,668111,66765,341,327,100.0,348.73,327.377,-7.73,-0.377,4.364,4.31,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.453,668081,66766,343,327,100.401,348.725,327.376,-5.725,-0.376,4.366,4.308,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.454,668091,66767,356,323,100.401,348.732,327.372,7.268,-4.372,4.37,4.308,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.454,668101,66768,345,336,100.4,348.728,327.38,-3.728,8.62,4.369,4.314,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.455,668111,66769,343,327,100.4,348.722,327.38,-5.722,-0.38,4.371,4.312,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.455,668121,66770,364,333,100.0,348.736,327.373,15.264,5.627,4.4,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.456,668124,66771,352,333,100.06,348.745,327.378,3.255,5.622,4.397,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.467,668134,66772,348,326,100.06,348.745,327.372,-0.745,-1.372,4.397,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.477,668144,66773,346,320,100.06,348.742,327.36,-2.742,-7.36,4.398,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.487,668154,66774,347,329,100.06,348.746,327.362,-1.746,1.638,4.395,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.497,668164,66775,347,329,100.06,348.742,327.364,-1.742,1.636,4.394,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.507,668174,66776,346,324,100.06,348.743,327.359,-2.743,-3.359,4.394,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.517,668184,66777,335,326,100.06,348.737,327.364,-13.737,-1.364,4.408,4.32,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.526,668194,66778,346,329,100.06,348.736,327.37,-2.736,1.63,4.409,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.537,668204,66779,351,328,100.06,348.731,327.366,2.269,0.634,4.403,4.316,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.547,668214,66780,348,323,100.06,348.733,327.357,-0.733,-4.357,4.403,4.315,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.557,668224,66781,343,326,100.06,348.727,327.355,-5.727,-1.355,4.406,4.316,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.567,668234,66782,351,324,100.06,348.725,327.341,2.275,-3.341,4.405,4.304,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.577,668244,66783,345,331,100.06,348.724,327.348,-3.724,3.652,4.406,4.304,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.586,668254,66784,348,324,100.06,348.72,327.344,-0.72,-3.344,4.404,4.305,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.597,668264,66785,351,328,100.06,348.728,327.344,2.272,0.656,4.401,4.305,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.607,668274,66786,349,332,100.06,348.722,327.351,0.278,4.649,4.397,4.307,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.617,668284,66787,351,327,100.06,348.732,327.35,2.268,-0.35,4.391,4.307,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.626,668294,66788,348,326,100.06,348.73,327.347,-0.73,-1.347,4.39,4.307,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.636,668304,66789,346,330,100.06,348.723,327.351,-2.723,2.649,4.389,4.308,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.646,668314,66790,358,330,100.06,348.73,327.356,9.27,2.644,4.398,4.308,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.656,668324,66791,351,322,100.06,348.728,327.351,2.272,-5.351,4.397,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.667,668334,66792,349,332,100.06,348.728,327.357,0.272,4.643,4.397,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.677,668344,66793,349,330,100.06,348.732,327.359,0.268,2.641,4.395,4.314,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.686,668354,66794,355,323,100.05,348.73,327.356,6.27,-4.356,4.392,4.316,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.697,668364,66795,356,328,100.05,348.74,327.362,7.26,0.638,4.397,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.707,668374,66796,351,330,100.05,348.732,327.358,2.268,2.642,4.386,4.309,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.716,668384,66797,347,335,100.05,348.719,327.367,-1.719,7.633,4.372,4.315,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.726,668394,66798,347,327,100.05,348.718,327.365,-1.718,-0.365,4.372,4.315,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.736,668404,66799,350,323,100.05,348.718,327.359,1.282,-4.359,4.372,4.317,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.746,668414,66800,349,329,100.05,348.721,327.365,0.279,1.635,4.371,4.315,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.756,668424,66801,348,322,100.05,348.714,327.363,-0.714,-5.363,4.367,4.317,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.767,668434,66802,345,331,100.05,348.716,327.367,-3.716,3.633,4.364,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.776,668444,66803,353,327,100.05,348.728,327.368,4.272,-0.368,4.36,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.787,668454,66804,349,322,100.05,348.729,327.362,0.271,-5.362,4.36,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.796,668464,66805,351,327,100.05,348.731,327.363,2.269,-0.363,4.36,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.806,668474,66806,348,326,100.05,348.732,327.36,-0.732,-1.36,4.36,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.816,668484,66807,353,324,100.05,348.735,327.357,4.265,-3.357,4.362,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.826,668494,66808,346,324,100.05,348.732,327.347,-2.732,-3.347,4.363,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.836,668504,66809,345,319,100.05,348.729,327.338,-3.729,-8.338,4.364,4.327,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.846,668514,66810,355,328,100.05,348.737,327.333,6.263,0.667,4.368,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.856,668524,66811,359,330,100.05,348.748,327.329,10.252,2.671,4.38,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.866,668534,66812,351,326,100.05,348.754,327.331,2.246,-1.331,4.379,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.876,668544,66813,354,325,100.05,348.757,327.324,5.243,-2.324,4.382,4.316,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.886,668554,66814,353,325,100.05,348.763,327.317,4.237,-2.317,4.384,4.314,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.896,668564,66815,348,326,100.05,348.763,327.327,-0.763,-1.327,4.384,4.299,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.906,668574,66816,347,324,100.05,348.76,327.326,-1.76,-3.326,4.384,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.916,668584,66817,345,324,100.05,348.757,327.319,-3.757,-3.319,4.385,4.299,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.926,668594,66818,350,323,100.05,348.754,327.312,1.246,-4.312,4.383,4.301,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.936,668604,66819,352,332,100.05,348.757,327.312,3.243,4.688,4.385,4.301,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.946,668614,66820,353,337,100.05,348.759,327.324,4.241,9.676,4.386,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.956,668624,66821,352,324,100.05,348.762,327.319,3.238,-3.319,4.387,4.312,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.966,668634,66822,353,329,100.05,348.756,327.32,4.244,1.68,4.377,4.312,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.976,668644,66823,348,335,100.05,348.75,327.327,-0.75,7.673,4.374,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.986,668654,66824,348,322,100.05,348.749,327.327,-0.749,-5.327,4.374,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:13.996,668664,66825,347,327,100.05,348.752,327.327,-1.752,-0.327,4.372,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.006,668674,66826,342,324,100.05,348.749,327.327,-6.749,-3.327,4.376,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.016,668684,66827,341,319,100.05,348.74,327.318,-7.74,-8.318,4.382,4.327,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.026,668694,66828,354,327,100.05,348.75,327.317,5.25,-0.317,4.383,4.327,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.036,668704,66829,348,327,100.05,348.752,327.314,-0.752,-0.314,4.382,4.326,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.046,668714,66830,350,327,100.05,348.754,327.316,1.246,-0.316,4.382,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.056,668724,66831,352,331,100.05,348.765,327.318,3.235,3.682,4.377,4.327,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.066,668734,66832,345,329,100.05,348.768,327.316,-3.768,1.684,4.373,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.076,668744,66833,343,333,100.05,348.766,327.324,-5.766,5.676,4.375,4.329,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.086,668754,66834,349,330,100.05,348.767,327.327,0.233,2.673,4.375,4.329,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.096,668764,66835,347,324,100.05,348.768,327.324,-1.768,-3.324,4.375,4.331,0.033,0,,,,0,
