session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.844,668061,66760,354,324,,354.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668071,66761,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668081,66762,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668091,66763,342,326,,342.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668101,66764,354,332,,354.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668111,66765,341,327,,341.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668081,66766,343,327,,343.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668091,66767,356,323,,356.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668101,66768,345,336,,345.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668111,66769,343,327,,343.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668121,66770,364,333,,364.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668124,66771,352,333,,352.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668134,66772,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668144,66773,346,320,,346.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668154,66774,347,329,,347.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668164,66775,347,329,,347.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668174,66776,346,324,,346.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668184,66777,335,326,,335.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668194,66778,346,329,,346.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668204,66779,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668214,66780,348,323,,348.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668224,66781,343,326,,343.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668234,66782,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668244,66783,345,331,,345.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668254,66784,348,324,,348.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668264,66785,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668274,66786,349,332,,349.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668284,66787,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668294,66788,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668304,66789,346,330,,346.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668314,66790,358,330,,358.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668324,66791,351,322,,351.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668334,66792,349,332,,349.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668344,66793,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668354,66794,355,323,,355.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668364,66795,356,328,,356.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668374,66796,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668384,66797,347,335,,347.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668394,66798,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668404,66799,350,323,,350.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668414,66800,349,329,,349.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668424,66801,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668434,66802,345,331,,345.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668444,66803,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668454,66804,349,322,,349.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668464,66805,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668474,66806,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668484,66807,353,324,,353.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668494,66808,346,324,,346.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668504,66809,345,319,,345.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.845,668514,66810,355,328,,355.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668524,66811,359,330,,359.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668534,66812,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668544,66813,354,325,,354.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668554,66814,353,325,,353.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668564,66815,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668574,66816,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668584,66817,345,324,,345.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668594,66818,350,323,,350.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668604,66819,352,332,,352.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668614,66820,353,337,,353.0,337.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668624,66821,352,324,,352.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668634,66822,353,329,,353.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668644,66823,348,335,,348.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668654,66824,348,322,,348.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668664,66825,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668674,66826,342,324,,342.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668684,66827,341,319,,341.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668694,66828,354,327,,354.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668704,66829,348,327,,348.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668714,66830,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668724,66831,352,331,,352.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668734,66832,345,329,,345.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668744,66833,343,333,,343.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668754,66834,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668764,66835,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668774,66836,350,326,,350.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668784,66837,343,322,,343.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668794,66838,350,329,,350.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668804,66839,342,330,,342.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668814,66840,343,327,,343.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668824,66841,344,326,,344.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668834,66842,346,330,,346.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668844,66843,347,322,,347.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668854,66844,358,321,,358.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668864,66845,349,331,,349.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668874,66846,354,328,,354.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668884,66847,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668894,66848,348,324,,348.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668904,66849,351,329,,351.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668914,66850,347,321,,347.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668924,66851,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668934,66852,350,340,,350.0,340.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668944,66853,345,323,,345.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668954,66854,346,329,,346.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668964,66855,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668974,66856,354,325,,354.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,668984,66857,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,669041,66858,355,321,,355.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,669051,66859,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,669061,66860,350,330,,350.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,669071,66861,347,331,,347.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.846,669081,66862,344,326,,344.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669091,66863,351,335,,351.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669101,66864,348,332,,348.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669111,66865,350,325,,350.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669081,66866,353,318,,353.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669091,66867,350,324,,350.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669101,66868,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669111,66869,349,327,,349.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669121,66870,344,324,,344.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669124,66871,342,347,,342.0,347.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669134,66872,344,328,,344.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669144,66873,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669154,66874,348,330,,348.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669164,66875,348,329,,348.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669174,66876,346,324,,346.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669184,66877,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669194,66878,360,328,,360.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669204,66879,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669214,66880,356,332,,356.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669224,66881,344,323,,344.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669234,66882,352,334,,352.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669244,66883,351,332,,351.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669254,66884,342,327,,342.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669264,66885,348,326,,348.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669274,66886,344,322,,344.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669284,66887,346,322,,346.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669294,66888,355,317,,355.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669304,66889,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669314,66890,346,327,,346.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669324,66891,347,330,,347.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669334,66892,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669344,66893,358,325,,358.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669354,66894,344,328,,344.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669364,66895,348,325,,348.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669374,66896,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669384,66897,349,323,,349.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669394,66898,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669404,66899,349,324,,349.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669414,66900,354,326,,354.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669424,66901,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669434,66902,344,331,,344.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669444,66903,356,329,,356.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669454,66904,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669464,66905,350,326,,350.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669474,66906,347,321,,347.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669484,66907,355,322,,355.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669494,66908,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669504,66909,349,324,,349.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669514,66910,349,324,,349.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.847,669524,66911,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
