session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,09_robust,2026-06-17T15:43:04.081,5269903,5271110,527111,55022,66633,100.0,55027.792,66641.423,-5.792,-8.423,-16.511,-23.049,14.548,22.257,2.226,1,1,86.957,90.909,86.957,,0.79159,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.088,5269913,5271120,527112,55015,66626,100.0,55027.536,66641.115,-12.536,-15.115,-15.716,-21.462,14.537,22.254,2.225,1,1,86.957,90.909,86.957,,0.79106,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.093,5269923,5271130,527113,55021,66618,100.0,55027.406,66640.652,-6.406,-22.652,-13.854,-21.7,14.528,22.256,2.226,1,1,86.957,90.909,86.957,,0.7905,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.098,5269933,5271140,527114,55023,66622,100.0,55027.317,66640.279,-4.317,-18.279,-11.947,-21.016,14.517,22.259,2.226,1,1,86.957,90.909,86.957,,0.78983,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.104,5269943,5271150,527115,55023,66628,100.0,55027.231,66640.034,-4.231,-12.034,-10.404,-19.219,14.511,22.263,2.226,1,1,86.957,90.909,86.957,,0.78933,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.111,5269953,5271160,527116,55018,66629,100.0,55027.046,66639.813,-9.046,-10.813,-10.132,-17.538,14.506,22.268,2.227,1,1,86.957,90.909,86.957,,0.78891,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.118,5269963,5271170,527117,55031,66639,100.0,55027.126,66639.797,3.874,-0.797,-7.331,-14.19,14.499,22.271,2.227,1,1,86.957,90.909,86.957,,0.78843,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.125,5269973,5271180,527118,55023,66637,100.0,55027.043,66639.741,-4.043,-2.741,-6.673,-11.9,14.493,22.273,2.227,1,1,86.957,90.909,86.957,,0.78801,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.131,5269983,5271190,527119,55031,66630,100.0,55027.122,66639.546,3.878,-9.546,-4.563,-11.429,14.485,22.274,2.227,1,1,86.957,90.909,86.957,,0.78752,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.136,5269993,5271200,527120,55029,66643,100.0,55027.16,66639.615,1.84,3.385,-3.282,-8.466,14.478,22.275,2.227,1,1,86.957,90.909,86.957,,0.78714,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.142,5270003,5271210,527121,55030,66650,100.0,55027.217,66639.823,2.783,10.177,-2.069,-4.738,14.473,22.275,2.228,1,1,86.957,90.909,86.957,,0.78685,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.148,5270013,5271220,527122,55040,66651,100.0,55027.472,66640.046,12.528,10.954,0.85,-1.599,14.468,22.275,2.228,1,1,86.957,90.909,86.957,,0.78659,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.154,5270023,5271230,527123,55036,66642,100.0,55027.643,66640.085,8.357,1.915,2.352,-0.897,14.464,22.275,2.228,1,1,86.957,90.909,86.957,,0.78637,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.163,5270033,5271240,527124,55028,66658,100.0,55027.65,66640.444,0.35,17.556,1.951,2.794,14.461,22.275,2.228,1,1,86.957,90.909,86.957,,0.78618,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.171,5270043,5271250,527125,55030,66657,100.0,55027.697,66640.775,2.303,16.225,2.022,5.48,14.458,22.276,2.228,1,1,86.957,90.909,86.957,,0.78599,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.180,5270053,5271260,527126,55044,66652,100.0,55028.023,66640.999,15.977,11.001,4.813,6.584,14.456,22.277,2.228,1,1,86.957,90.909,86.957,,0.78588,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.187,5270063,5271270,527127,55050,66661,100.0,55028.462,66641.399,21.538,19.601,8.158,9.188,14.456,22.278,2.228,1,1,86.957,90.909,86.957,,0.78582,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.196,5270073,5271280,527128,55038,66651,100.0,55028.653,66641.591,9.347,9.409,8.396,9.232,14.457,22.279,2.228,1,1,86.957,90.909,86.957,,0.78583,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.204,5270083,5271290,527129,55035,66658,100.0,55028.78,66641.919,6.22,16.081,7.96,10.602,14.457,22.281,2.228,1,1,86.957,90.909,86.957,,0.78582,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.212,5270093,5271300,527130,55034,66660,100.0,55028.885,66642.281,5.115,17.719,7.391,12.025,14.458,22.281,2.228,1,1,86.957,90.909,86.957,,0.78585,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.220,5270103,5271310,527131,55026,66663,100.0,55028.827,66642.695,-2.827,20.305,5.348,13.681,14.459,22.282,2.228,1,1,86.957,90.909,86.957,,0.78586,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.227,5270113,5271320,527132,55036,66658,100.0,55028.97,66643.002,7.03,14.998,5.684,13.944,14.46,22.283,2.228,1,1,86.957,90.909,86.957,,0.7859,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.235,5270123,5271330,527133,55041,66653,100.0,55029.211,66643.202,11.789,9.798,6.905,13.115,14.462,22.282,2.228,1,1,86.957,90.909,86.957,,0.78599,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.242,5270133,5271340,527134,55040,66653,100.0,55029.427,66643.397,10.573,9.603,7.639,12.413,14.464,22.281,2.228,1,1,86.957,90.909,86.957,,0.78616,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.250,5270143,5271350,527135,55040,66651,100.0,55029.638,66643.55,10.362,7.45,8.183,11.42,14.466,22.277,2.228,1,1,86.957,90.909,86.957,,0.78642,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.258,5270153,5271360,527136,55028,66663,100.0,55029.605,66643.939,-1.605,19.061,6.226,12.948,14.467,22.271,2.227,1,1,86.957,90.909,86.957,,0.78668,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.267,5270163,5271370,527137,55026,66651,100.0,55029.533,66644.08,-3.533,6.92,4.274,11.743,14.467,22.264,2.226,1,1,86.957,90.909,86.957,,0.78693,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.275,5270173,5271380,527138,55040,66647,100.0,55029.743,66644.138,10.257,2.862,5.471,9.967,14.467,22.253,2.225,1,1,86.957,90.909,86.957,,0.78732,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.283,5270183,5271390,527139,55032,66658,100.0,55029.788,66644.415,2.212,13.585,4.819,10.69,14.466,22.238,2.224,1,1,86.957,90.909,86.957,,0.7878,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.291,5270193,5271400,527140,55041,66666,100.0,55030.012,66644.847,10.988,21.153,6.053,12.783,14.464,22.221,2.222,1,1,86.957,90.909,86.957,,0.78832,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.298,5270203,5271410,527141,55030,66661,100.0,55030.012,66645.17,-0.012,15.83,4.84,13.392,14.462,22.201,2.22,1,1,86.957,90.909,86.957,,0.78891,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.306,5270213,5271420,527142,55041,66663,100.0,55030.232,66645.527,10.768,17.473,6.026,14.208,14.459,22.181,2.218,1,1,86.957,90.909,86.957,,0.78947,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.314,5270223,5271430,527143,55041,66663,100.0,55030.447,66645.876,10.553,17.124,6.931,14.791,14.456,22.159,2.216,1,1,86.957,90.909,86.957,,0.79007,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.322,5270233,5271440,527144,55038,66660,100.0,55030.598,66646.159,7.402,13.841,7.025,14.601,14.453,22.138,2.214,1,1,86.957,90.909,86.957,,0.79065,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.329,5270243,5271450,527145,55032,66661,100.0,55030.626,66646.456,1.374,14.544,5.895,14.59,14.445,22.116,2.212,1,1,86.957,90.909,86.957,,0.79101,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.337,5270253,5271460,527146,55035,66679,100.0,55030.714,66647.106,4.286,31.894,5.573,18.051,14.435,22.095,2.21,1,1,86.957,90.909,86.957,,0.79123,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.345,5270263,5271470,527147,55046,66665,100.0,55031.019,66647.464,14.981,17.536,7.455,17.948,14.426,22.071,2.207,1,1,86.957,90.909,86.957,,0.79158,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.353,5270273,5271480,527148,55041,66669,100.0,55031.219,66647.895,9.781,21.105,7.92,18.579,14.416,22.045,2.204,1,1,86.957,90.909,86.957,,0.79197,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.360,5270283,5271490,527149,55045,66669,100.0,55031.494,66648.317,13.506,20.683,9.037,19.0,14.407,22.016,2.202,1,1,86.957,90.909,86.957,,0.79256,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.366,5270293,5271500,527150,55033,66657,100.0,55031.525,66648.491,1.475,8.509,7.525,16.902,14.396,21.985,2.198,1,1,86.957,90.909,86.957,,0.79306,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.374,5270303,5271510,527151,55031,66650,100.0,55031.514,66648.521,-0.514,1.479,5.917,13.817,14.384,21.947,2.195,1,1,86.957,90.909,86.957,,0.79375,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.382,5270313,5271520,527152,55018,66642,100.0,55031.244,66648.391,-13.244,-6.391,2.085,9.776,14.369,21.91,2.191,1,1,86.957,90.909,86.957,,0.79429,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.390,5270323,5271530,527153,55015,66627,100.0,55030.919,66647.963,-15.919,-20.963,-1.516,3.628,14.356,21.872,2.187,1,1,86.957,90.909,86.957,,0.79492,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.397,5270333,5271540,527154,55010,66618,100.0,55030.501,66647.363,-20.501,-29.363,-5.313,-2.97,14.344,21.838,2.184,1,1,86.957,90.909,86.957,,0.79553,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.404,5270343,5271550,527155,55001,66605,100.0,55029.911,66646.516,-28.911,-41.516,-10.032,-10.679,14.336,21.803,2.18,1,1,86.957,90.909,86.957,,0.79629,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.412,5270353,5271560,527156,55003,66603,100.0,55029.372,66645.646,-26.372,-42.646,-13.3,-17.073,14.329,21.77,2.177,1,1,86.957,90.909,86.957,,0.79713,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.420,5270363,5271570,527157,55004,66611,100.0,55028.865,66644.953,-24.865,-33.953,-15.613,-20.449,14.322,21.737,2.174,1,1,86.957,90.909,86.957,,0.79799,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.428,5270373,5271580,527158,55004,66613,100.0,55028.368,66644.314,-24.368,-31.314,-17.364,-22.622,14.314,21.705,2.171,1,1,86.957,90.909,86.957,,0.79868,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.436,5270383,5271590,527159,55001,66605,100.0,55027.82,66643.528,-26.82,-38.528,-19.255,-25.803,14.308,21.672,2.167,1,1,86.957,90.909,86.957,,0.79958,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.444,5270393,5271600,527160,55014,66610,100.0,55027.544,66642.857,-13.544,-32.857,-18.113,-27.214,14.301,21.643,2.164,1,1,86.957,90.909,86.957,,0.80025,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.451,5270403,5271610,527161,55013,66614,100.0,55027.253,66642.28,-14.253,-28.28,-17.341,-27.427,14.291,21.613,2.161,1,1,86.957,90.909,86.957,,0.80075,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.459,5270413,5271620,527162,55021,66621,100.0,55027.128,66641.854,-6.128,-20.854,-15.098,-26.112,14.278,21.583,2.158,1,1,86.957,90.909,86.957,,0.80119,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.466,5270423,5271630,527163,55022,66626,100.0,55027.025,66641.537,-5.025,-15.537,-13.084,-23.997,14.264,21.554,2.155,1,1,86.957,90.909,86.957,,0.80145,1,2210.0
raw_replay_robust,09_robust,2026-06-17T15:43:04.474,5270433,5271640,527164,55028,66627,100.0,55027.045,66641.246,0.955,-14.246,-10.276,-22.047,14.25,21.524,2.152,1,1,86.957,90.909,86.957,,0.80175,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.483,5270443,5271650,527165,55007,66635,100.0,55026.644,66641.122,-19.644,-6.122,-12.15,-18.862,14.235,21.493,2.149,1,1,86.957,90.909,86.957,,0.8021,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.491,5270453,5271660,527166,55018,66635,100.0,55026.471,66640.999,-8.471,-5.999,-11.414,-16.29,14.22,21.461,2.146,1,1,86.957,90.909,86.957,,0.80247,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.499,5270463,5271670,527167,55012,66632,100.0,55026.182,66640.819,-14.182,-8.819,-11.967,-14.795,14.204,21.426,2.143,1,1,86.957,90.909,86.957,,0.80289,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.506,5270473,5271680,527168,55023,66613,100.0,55026.118,66640.263,-3.118,-27.263,-10.198,-17.289,14.186,21.391,2.139,1,1,86.957,90.909,86.957,,0.80312,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.513,5270483,5271690,527169,55012,66623,100.0,55025.836,66639.918,-13.836,-16.918,-10.925,-17.215,14.16,21.344,2.134,1,1,86.957,90.909,86.957,,0.80346,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.521,5270493,5271700,527170,55014,66620,100.0,55025.599,66639.519,-11.599,-19.519,-11.06,-17.676,14.132,21.295,2.129,1,1,86.957,90.909,86.957,,0.80372,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.529,5270549,5271710,527171,55027,66625,100.0,55025.627,66639.229,1.373,-14.229,-8.573,-16.986,14.104,21.244,2.124,1,1,86.957,90.909,86.957,,0.80401,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.537,5270559,5271720,527172,55026,66640,100.0,55025.634,66639.244,0.366,0.756,-6.786,-13.438,14.075,21.196,2.12,1,1,86.957,90.909,86.957,,0.80417,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.543,5270569,5271730,527173,55020,66630,100.0,55025.522,66639.059,-5.522,-9.059,-6.533,-12.562,14.048,21.151,2.115,1,1,86.957,90.909,86.957,,0.80434,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.548,5270579,5271740,527174,55032,66629,100.0,55025.651,66638.858,6.349,-9.858,-3.956,-12.021,14.03,21.116,2.112,1,1,86.957,90.909,86.957,,0.80465,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.552,5270589,5271750,527175,55025,66629,100.0,55025.638,66638.661,-0.638,-9.661,-3.293,-11.549,14.017,21.09,2.109,1,1,86.957,90.909,86.957,,0.80489,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.556,5270599,5271760,527176,55020,66633,100.0,55025.526,66638.548,-5.526,-5.548,-3.739,-10.349,14.009,21.073,2.107,1,1,86.957,90.909,86.957,,0.80507,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.561,5270609,5271770,527177,55027,66639,100.0,55025.555,66638.557,1.445,0.443,-2.702,-8.191,14.004,21.065,2.107,1,1,86.957,90.909,86.957,,0.8051,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.566,5270619,5271780,527178,55032,66628,100.0,55025.684,66638.346,6.316,-10.346,-0.899,-8.622,14.003,21.062,2.106,1,1,86.957,90.909,86.957,,0.80513,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.570,5270585,5271790,527179,55028,66631,100.0,55025.73,66638.199,2.27,-7.199,-0.265,-8.337,14.003,21.063,2.106,1,1,86.957,90.909,86.957,,0.80512,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.576,5270595,5271800,527180,55010,66624,100.0,55025.416,66637.915,-15.416,-13.915,-3.295,-9.453,14.002,21.065,2.106,1,1,86.957,90.909,86.957,,0.80501,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.583,5270605,5271810,527181,55014,66613,100.0,55025.187,66637.416,-11.187,-24.416,-4.874,-12.445,14.001,21.068,2.107,1,1,86.957,90.909,86.957,,0.80479,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.588,5270615,5271820,527182,55015,66613,100.0,55024.984,66636.928,-9.984,-23.928,-5.896,-14.742,13.998,21.073,2.107,1,1,86.957,90.909,86.957,,0.80444,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.593,5270625,5271830,527183,55028,66604,100.0,55025.044,66636.27,2.956,-32.27,-4.125,-18.247,13.994,21.08,2.108,1,1,86.957,90.909,86.957,,0.80393,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.598,5270633,5271840,527184,55003,66593,100.0,55024.603,66635.404,-21.603,-42.404,-7.621,-23.079,13.99,21.092,2.109,1,1,86.957,90.909,86.957,,0.80326,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.606,5270643,5271850,527185,55009,66592,100.0,55024.291,66634.536,-15.291,-42.536,-9.155,-26.97,13.986,21.109,2.111,1,1,86.957,90.909,86.957,,0.80239,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.614,5270653,5271860,527186,55001,66599,100.0,55023.825,66633.825,-22.825,-34.825,-11.889,-28.541,13.984,21.127,2.113,1,1,86.957,90.909,86.957,,0.80153,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.622,5270663,5271870,527187,54995,66595,100.0,55023.249,66633.049,-28.249,-38.049,-15.161,-30.443,13.984,21.148,2.115,1,1,86.957,90.909,86.957,,0.80078,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.630,5270673,5271880,527188,54984,66592,100.0,55022.464,66632.228,-38.464,-40.228,-19.821,-32.4,13.992,21.173,2.117,1,1,86.957,90.909,86.957,,0.80028,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.637,5270683,5271890,527189,54995,66586,100.0,55021.914,66631.303,-26.914,-45.303,-21.24,-34.981,14.003,21.201,2.12,1,1,86.957,90.909,86.957,,0.79986,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.644,5270693,5271900,527190,54997,66595,100.0,55021.416,66630.577,-24.416,-35.577,-21.875,-35.1,14.016,21.23,2.123,1,1,86.957,90.909,86.957,,0.79949,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.650,5270703,5271910,527191,55000,66596,100.0,55020.988,66629.886,-20.988,-33.886,-21.698,-34.857,14.027,21.259,2.126,1,1,86.957,90.909,86.957,,0.79906,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.658,5270713,5271920,527192,55002,66614,100.0,55020.608,66629.568,-18.608,-15.568,-21.08,-30.999,14.037,21.281,2.128,1,1,86.957,90.909,86.957,,0.79875,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.664,5270723,5271930,527193,55004,66606,100.0,55020.276,66629.097,-16.276,-23.097,-20.119,-29.419,14.044,21.301,2.13,1,1,86.957,90.909,86.957,,0.79843,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.669,5270733,5271940,527194,55004,66617,100.0,55019.95,66628.855,-15.95,-11.855,-19.285,-25.906,14.052,21.317,2.132,1,1,86.957,90.909,86.957,,0.7983,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.675,5270743,5271950,527195,55012,66624,100.0,55019.791,66628.758,-7.791,-4.758,-16.986,-21.676,14.06,21.328,2.133,1,1,86.957,90.909,86.957,,0.7983,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.681,5270753,5271960,527196,55008,66623,100.0,55019.556,66628.642,-11.556,-5.642,-15.9,-18.47,14.065,21.336,2.134,1,1,86.957,90.909,86.957,,0.79833,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.689,5270763,5271970,527197,55006,66627,100.0,55019.284,66628.61,-13.284,-1.61,-15.377,-15.098,14.071,21.341,2.134,1,1,86.957,90.909,86.957,,0.79847,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.695,5270773,5271980,527198,55015,66625,100.0,55019.199,66628.537,-4.199,-3.537,-13.141,-12.786,14.076,21.344,2.134,1,1,86.957,90.909,86.957,,0.79862,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.702,5270783,5271990,527199,55016,66621,100.0,55019.135,66628.387,-3.135,-7.387,-11.14,-11.706,14.08,21.347,2.135,1,1,86.957,90.909,86.957,,0.79873,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.709,5270793,5272000,527200,55016,66633,100.0,55019.072,66628.479,-3.072,4.521,-9.526,-8.46,14.083,21.348,2.135,1,1,86.957,90.909,86.957,,0.79884,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.717,5270803,5272010,527201,55024,66634,100.0,55019.171,66628.589,4.829,5.411,-6.655,-5.686,14.084,21.349,2.135,1,1,86.957,90.909,86.957,,0.79889,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.724,5270813,5272020,527202,55015,66637,100.0,55019.087,66628.758,-4.087,8.242,-6.142,-2.9,14.084,21.349,2.135,1,1,86.957,90.909,86.957,,0.79893,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.732,5270823,5272030,527203,55018,66643,100.0,55019.065,66629.042,-1.065,13.958,-5.126,0.471,14.085,21.349,2.135,1,1,86.957,90.909,86.957,,0.79896,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.740,5270833,5272040,527204,55017,66654,100.0,55019.024,66629.542,-2.024,24.458,-4.506,5.269,14.085,21.35,2.135,1,1,86.957,90.909,86.957,,0.79897,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.748,5270843,5272050,527205,55018,66659,100.0,55019.004,66630.131,-1.004,28.869,-3.806,9.989,14.086,21.352,2.135,1,1,86.957,90.909,86.957,,0.79892,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.755,5270853,5272060,527206,55019,66666,100.0,55019.004,66630.848,-0.004,35.152,-3.045,15.021,14.086,21.357,2.136,1,1,86.957,90.909,86.957,,0.79874,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.763,5270863,5272070,527207,55016,66656,100.0,55018.944,66631.351,-2.944,24.649,-3.025,16.947,14.086,21.363,2.136,1,1,86.957,90.909,86.957,,0.79853,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.772,5270873,5272080,527208,55014,66655,100.0,55018.845,66631.824,-4.845,23.176,-3.389,18.193,14.086,21.37,2.137,1,1,86.957,90.909,86.957,,0.79826,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.780,5270883,5272090,527209,55028,66656,100.0,55019.028,66632.308,8.972,23.692,-0.917,19.293,14.085,21.379,2.138,1,1,86.957,90.909,86.957,,0.79791,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.787,5270893,5272100,527210,55021,66653,100.0,55019.067,66632.722,1.933,20.278,-0.347,19.49,14.085,21.388,2.139,1,1,86.957,90.909,86.957,,0.79758,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.795,5270903,5272110,527211,55012,66658,100.0,55018.926,66633.227,-6.926,24.773,-1.663,20.546,14.085,21.397,2.14,1,1,86.957,90.909,86.957,,0.79722,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.803,5270913,5272120,527212,55021,66655,100.0,55018.967,66633.663,2.033,21.337,-0.923,20.705,14.085,21.407,2.141,1,1,86.957,90.909,86.957,,0.79687,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.811,5270923,5272130,527213,55022,66649,100.0,55019.028,66633.969,2.972,15.031,-0.144,19.57,14.085,21.415,2.142,1,1,86.957,90.909,86.957,,0.79657,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.819,5270933,5272140,527214,55021,66658,100.0,55019.067,66634.45,1.933,23.55,0.271,20.366,14.085,21.424,2.142,1,1,86.957,90.909,86.957,,0.79624,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.826,5270943,5272150,527215,55022,66654,100.0,55019.126,66634.841,2.874,19.159,0.792,20.125,14.085,21.432,2.143,1,1,86.957,90.909,86.957,,0.79595,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.834,5270953,5272160,527216,55025,66654,100.0,55019.244,66635.224,5.756,18.776,1.785,19.855,14.085,21.438,2.144,1,1,86.957,90.909,86.957,,0.79572,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.842,5270963,5272170,527217,55022,66659,100.0,55019.299,66635.7,2.701,23.3,1.968,20.544,14.085,21.446,2.145,1,1,86.957,90.909,86.957,,0.79544,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.850,5270973,5272180,527218,55030,66661,100.0,55019.513,66636.206,10.487,24.794,3.672,21.394,14.085,21.454,2.145,1,1,86.957,90.909,86.957,,0.79514,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.858,5270983,5272190,527219,55036,66666,100.0,55019.842,66636.802,16.158,29.198,6.169,22.955,14.085,21.463,2.146,1,1,86.957,90.909,86.957,,0.79483,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.866,5270993,5272200,527220,55033,66665,100.0,55020.106,66637.365,12.894,27.635,7.514,23.891,14.087,21.472,2.147,1,1,86.957,90.909,86.957,,0.79455,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.873,5271003,5272210,527221,55036,66665,100.0,55020.423,66637.918,15.577,27.082,9.127,24.529,14.089,21.482,2.148,1,1,86.957,90.909,86.957,,0.79432,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.881,5271013,5272220,527222,55034,66656,100.0,55020.695,66638.28,13.305,17.72,9.962,23.167,14.092,21.491,2.149,1,1,86.957,90.909,86.957,,0.79419,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.889,5271023,5272230,527223,55020,66647,100.0,55020.681,66638.454,-0.681,8.546,7.834,20.243,14.094,21.497,2.15,1,1,86.957,90.909,86.957,,0.79411,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.896,5271033,5272240,527224,55014,66636,100.0,55020.547,66638.405,-6.547,-2.405,4.957,15.713,14.095,21.498,2.15,1,1,86.957,90.909,86.957,,0.79412,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.904,5271043,5272250,527225,55012,66627,100.0,55020.377,66638.177,-8.377,-11.177,2.291,10.335,14.095,21.496,2.15,1,1,86.957,90.909,86.957,,0.79417,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.911,5271053,5272260,527226,55009,66635,100.0,55020.149,66638.113,-11.149,-3.113,-0.397,7.646,14.095,21.494,2.149,1,1,86.957,90.909,86.957,,0.79427,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.917,5271063,5272270,527227,55007,66630,100.0,55019.886,66637.951,-12.886,-7.951,-2.895,4.526,14.096,21.49,2.149,1,1,86.957,90.909,86.957,,0.79443,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.925,5271073,5272280,527228,55026,66639,100.0,55020.008,66637.972,5.992,1.028,-1.118,3.827,14.096,21.485,2.148,1,1,86.957,90.909,86.957,,0.79461,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.932,5271083,5272290,527229,55020,66635,100.0,55020.008,66637.913,-0.008,-2.913,-0.896,2.479,14.096,21.48,2.148,1,1,86.957,90.909,86.957,,0.79478,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.940,5271093,5272300,527230,55029,66651,100.0,55020.188,66638.174,8.812,12.826,1.046,4.548,14.096,21.476,2.148,1,1,86.957,90.909,86.957,,0.79495,0,
