session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.723,1912978,191293,59075,71626,100.0,59069.573,71614.324,5.427,11.676,0.013,7.664,15.937,16.681,1.668,1,92.308,85.714,92.308,,1.15828,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.728,1912988,191294,59081,71636,100.0,59069.802,71614.758,11.198,21.242,2.25,10.38,15.924,16.675,1.668,1,92.308,85.714,92.308,,1.15773,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.732,1912998,191295,59095,71644,100.0,59070.306,71615.343,24.694,28.657,6.739,14.035,15.913,16.675,1.667,1,92.308,85.714,92.308,,1.15701,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.736,1913008,191296,59091,71640,100.0,59070.719,71615.836,20.281,24.164,9.447,16.061,15.906,16.676,1.668,1,92.308,85.714,92.308,,1.15636,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.740,1913018,191297,59085,71641,100.0,59071.005,71616.339,13.995,24.661,10.357,17.781,15.903,16.683,1.668,1,92.308,85.714,92.308,,1.15571,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.744,1913028,191298,59085,71647,100.0,59071.285,71616.952,13.715,30.048,11.028,20.234,15.902,16.694,1.669,1,92.308,85.714,92.308,,1.15485,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.748,1913038,191299,59088,71646,100.0,59071.619,71617.533,16.381,28.467,12.099,21.881,15.902,16.708,1.671,1,92.308,85.714,92.308,,1.15389,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.752,1913048,191300,59089,71643,100.0,59071.967,71618.043,17.033,24.957,13.086,22.496,15.904,16.723,1.672,1,92.308,85.714,92.308,,1.15301,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.757,1913058,191301,59082,71637,100.0,59072.168,71618.422,9.832,18.578,12.435,21.713,15.906,16.737,1.674,1,92.308,98.361,92.308,,1.15224,1,570.0
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.761,1913068,191302,59071,71631,100.0,59072.144,71618.673,-1.144,12.327,9.719,19.835,15.907,16.748,1.675,1,92.308,98.361,92.308,,1.1515,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.765,1913078,191303,59083,71631,100.0,59072.361,71618.92,10.639,12.08,9.903,18.284,15.908,16.758,1.676,1,92.308,98.361,92.308,,1.15089,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.769,1913088,191304,59081,71643,100.0,59072.534,71619.401,8.466,23.599,9.616,19.347,15.908,16.769,1.677,1,92.308,98.361,92.308,,1.15016,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.773,1913138,191305,59086,71637,100.0,59072.803,71619.753,13.197,17.247,10.332,18.927,15.909,16.78,1.678,1,92.308,98.361,92.308,,1.14951,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.777,1913148,191306,59068,71633,100.0,59072.707,71620.018,-4.707,12.982,7.324,17.738,15.909,16.789,1.679,1,92.308,98.361,92.308,,1.14886,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.781,1913158,191307,59079,71644,100.0,59072.833,71620.498,6.167,23.502,7.093,18.891,15.909,16.8,1.68,1,92.308,98.361,92.308,,1.14815,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.786,1913168,191308,59068,71637,100.0,59072.737,71620.828,-4.737,16.172,4.727,18.347,15.908,16.81,1.681,1,92.308,98.361,92.308,,1.14742,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.790,1913178,191309,59075,71630,100.0,59072.782,71621.011,2.218,8.989,4.225,16.475,15.908,16.818,1.682,1,92.308,98.361,92.308,,1.14682,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.794,1913188,191310,59063,71637,100.0,59072.586,71621.331,-9.586,15.669,1.463,16.314,15.907,16.825,1.683,1,92.308,98.361,92.308,,1.14622,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.798,1913198,191311,59066,71635,100.0,59072.454,71621.605,-6.454,13.395,-0.121,15.73,15.905,16.833,1.683,1,92.308,98.361,92.308,,1.14563,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.803,1913208,191312,59069,71642,100.0,59072.385,71622.012,-3.385,19.988,-0.774,16.582,15.904,16.841,1.684,1,92.308,98.361,92.308,,1.14497,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.807,1913184,191313,59080,71639,100.0,59072.538,71622.352,7.462,16.648,0.874,16.595,15.901,16.849,1.685,1,92.308,98.361,92.308,,1.14425,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.811,1913194,191314,59069,71638,100.0,59072.467,71622.665,-3.467,15.335,0.005,16.343,15.898,16.857,1.686,1,92.308,98.361,92.308,,1.14351,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.815,1913204,191315,59064,71638,100.0,59072.298,71622.972,-8.298,15.028,-1.655,16.08,15.895,16.863,1.686,1,92.308,98.361,92.308,,1.14282,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.820,1913214,191316,59048,71620,100.0,59071.812,71622.912,-23.812,-2.912,-6.086,12.281,15.893,16.867,1.687,1,92.308,98.361,92.308,,1.1425,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.824,1913218,191317,59045,71597,100.0,59071.275,71622.394,-26.275,-25.394,-10.124,4.746,15.895,16.867,1.687,1,92.308,98.361,92.308,,1.14257,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.828,1913228,191318,59031,71597,100.0,59070.47,71621.886,-39.47,-24.886,-15.993,-1.18,15.901,16.867,1.687,1,92.308,98.361,92.308,,1.14304,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.832,1913238,191319,59016,71569,100.0,59069.38,71620.829,-53.38,-51.829,-23.471,-11.31,15.917,16.871,1.687,1,92.308,98.361,92.308,,1.14393,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.836,1913248,191320,59007,71561,100.0,59068.133,71619.632,-61.133,-58.632,-31.003,-20.774,15.946,16.884,1.688,1,92.308,98.361,92.308,,1.14515,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.840,1913258,191321,59011,71573,100.0,59066.99,71618.699,-55.99,-45.699,-36.001,-25.759,15.985,16.903,1.69,1,92.308,98.361,92.308,,1.14668,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.844,1913268,191322,59007,71568,100.0,59065.79,71617.685,-58.79,-49.685,-40.559,-30.545,16.035,16.929,1.693,1,92.308,98.361,92.308,,1.14851,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.848,1913278,191323,59015,71567,100.0,59064.775,71616.672,-49.775,-49.672,-42.402,-34.37,16.09,16.963,1.696,1,92.308,98.361,92.308,,1.15014,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.853,1913288,191324,59022,71570,100.0,59063.919,71615.738,-41.919,-45.738,-42.305,-36.644,16.144,17.002,1.7,1,92.308,98.361,92.308,,1.15138,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.857,1913298,191325,59024,71571,100.0,59063.121,71614.843,-39.121,-43.843,-41.668,-38.084,16.197,17.043,1.704,1,92.308,98.361,92.308,,1.15234,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.861,1913308,191326,59012,71578,100.0,59062.098,71614.107,-50.098,-36.107,-43.354,-37.688,16.254,17.082,1.708,1,92.308,98.361,92.308,,1.15372,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.865,1913318,191327,59026,71588,100.0,59061.376,71613.584,-35.376,-25.584,-41.759,-35.267,16.307,17.117,1.712,1,92.308,98.361,92.308,,1.15515,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.869,1913328,191328,59020,71584,100.0,59060.549,71612.993,-40.549,-28.993,-41.517,-34.013,16.359,17.149,1.715,1,92.308,98.361,92.308,,1.15671,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.873,1913338,191329,59018,71591,100.0,59059.698,71612.553,-41.698,-21.553,-41.553,-31.521,16.411,17.174,1.717,1,92.308,98.361,92.308,,1.15868,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.877,1913348,191330,59036,71588,100.0,59059.224,71612.062,-23.224,-24.062,-37.887,-30.029,16.455,17.197,1.72,1,92.308,98.361,92.308,,1.16018,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.882,1913358,191331,59030,71594,100.0,59058.639,71611.701,-28.639,-17.701,-36.038,-27.563,16.494,17.216,1.722,1,92.308,98.361,92.308,,1.16173,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.886,1913368,191332,59024,71601,100.0,59057.947,71611.487,-33.947,-10.487,-35.619,-24.148,16.532,17.228,1.723,1,92.308,98.361,92.308,,1.1636,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.890,1913378,191333,59027,71606,100.0,59057.328,71611.377,-30.328,-5.377,-34.561,-20.394,16.568,17.235,1.723,1,92.308,98.361,92.308,,1.1657,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.894,1913388,191334,59036,71608,100.0,59056.901,71611.309,-20.901,-3.309,-31.829,-16.977,16.599,17.238,1.724,1,92.308,98.361,92.308,,1.16761,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.898,1913398,191335,59037,71602,100.0,59056.503,71611.123,-19.503,-9.123,-29.364,-15.406,16.625,17.24,1.724,1,92.308,98.361,92.308,,1.16932,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.902,1913408,191336,59034,71604,100.0,59056.053,71610.981,-22.053,-6.981,-27.902,-13.721,16.648,17.24,1.724,1,92.308,98.361,92.308,,1.17095,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.906,1913418,191337,59041,71602,100.0,59055.752,71610.801,-14.752,-8.801,-25.272,-12.737,16.667,17.238,1.724,1,92.308,98.361,92.308,,1.17244,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.910,1913428,191338,59043,71611,100.0,59055.497,71610.805,-12.497,0.195,-22.717,-10.151,16.683,17.233,1.723,1,92.308,98.361,92.308,,1.17387,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.914,1913438,191339,59029,71609,100.0,59054.967,71610.769,-25.967,-1.769,-23.367,-8.474,16.699,17.226,1.723,1,92.308,98.361,92.308,,1.17548,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.918,1913448,191340,59032,71599,100.0,59054.508,71610.534,-22.508,-11.534,-23.195,-9.086,16.715,17.22,1.722,1,92.308,98.361,92.308,,1.17706,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.922,1913458,191341,59027,71599,100.0,59053.958,71610.303,-26.958,-11.303,-23.948,-9.53,16.732,17.214,1.721,1,92.308,98.361,92.308,,1.17864,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.926,1913468,191342,59028,71608,100.0,59053.438,71610.257,-25.438,-2.257,-24.246,-8.075,16.749,17.209,1.721,1,92.308,98.361,92.308,,1.18023,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.931,1913478,191343,59028,71603,100.0,59052.93,71610.112,-24.93,-7.112,-24.382,-7.882,16.767,17.204,1.72,1,92.308,98.361,92.308,,1.18182,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.935,1913488,191344,59028,71599,100.0,59052.431,71609.889,-24.431,-10.889,-24.392,-8.484,16.785,17.204,1.72,1,92.308,98.361,92.308,,1.18306,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.939,1913498,191345,59032,71602,100.0,59052.022,71609.732,-20.022,-7.732,-23.518,-8.333,16.8,17.206,1.721,1,92.308,98.361,92.308,,1.18403,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.943,1913508,191346,59036,71590,100.0,59051.702,71609.337,-15.702,-19.337,-21.955,-10.534,16.812,17.208,1.721,1,92.308,98.361,92.308,,1.18478,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.947,1913518,191347,59035,71595,100.0,59051.368,71609.05,-16.368,-14.05,-20.838,-11.237,16.819,17.205,1.721,1,92.308,98.361,92.308,,1.18542,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.951,1913528,191348,59032,71604,100.0,59050.981,71608.949,-18.981,-4.949,-20.466,-9.98,16.818,17.193,1.719,1,92.308,98.361,92.308,,1.18618,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.956,1913538,191349,59029,71605,100.0,59050.541,71608.87,-21.541,-3.87,-20.681,-8.758,16.81,17.17,1.717,1,92.308,98.361,92.308,,1.18725,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.960,1913548,191350,59028,71598,100.0,59050.09,71608.653,-22.09,-10.653,-20.963,-9.137,16.799,17.14,1.714,1,92.308,98.361,92.308,,1.18857,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.964,1913558,191351,59026,71600,100.0,59049.608,71608.48,-23.608,-8.48,-21.492,-9.005,16.785,17.102,1.71,1,92.308,98.361,92.308,,1.19022,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.968,1913568,191352,59033,71595,100.0,59049.276,71608.21,-16.276,-13.21,-20.449,-9.846,16.767,17.065,1.706,1,92.308,98.361,92.308,,1.19151,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.972,1913578,191353,59031,71608,100.0,59048.911,71608.206,-17.911,-0.206,-19.941,-7.918,16.748,17.026,1.703,1,92.308,98.361,92.308,,1.19292,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.977,1913588,191354,59035,71597,100.0,59048.632,71607.982,-13.632,-10.982,-18.679,-8.531,16.73,16.989,1.699,1,92.308,98.361,92.308,,1.19426,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.981,1913598,191355,59033,71611,100.0,59048.32,71608.042,-15.32,2.958,-18.007,-6.233,16.714,16.956,1.696,1,92.308,98.361,92.308,,1.1954,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.985,1913608,191356,59039,71612,100.0,59048.133,71608.121,-9.133,3.879,-16.233,-4.211,16.699,16.93,1.693,1,92.308,98.361,92.308,,1.19614,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.990,1913618,191357,59035,71607,100.0,59047.871,71608.099,-12.871,-1.099,-15.56,-3.589,16.684,16.907,1.691,1,92.308,98.361,92.308,,1.19673,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:09.996,1913628,191358,59041,71612,100.0,59047.733,71608.177,-6.733,3.823,-13.795,-2.106,16.669,16.887,1.689,1,92.308,98.361,92.308,,1.19703,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.000,1913638,191359,59045,71611,100.0,59047.679,71608.234,-2.679,2.766,-11.572,-1.132,16.653,16.87,1.687,1,92.308,98.361,92.308,,1.19707,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.004,1913648,191360,59036,71609,100.0,59047.445,71608.249,-11.445,0.751,-11.546,-0.755,16.637,16.855,1.685,1,92.308,98.361,92.308,,1.19706,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.008,1913658,191361,59039,71611,100.0,59047.276,71608.304,-8.276,2.696,-10.892,-0.065,16.621,16.841,1.684,1,92.308,98.361,92.308,,1.19689,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.012,1913668,191362,59045,71612,100.0,59047.231,71608.378,-2.231,3.622,-9.16,0.673,16.609,16.829,1.683,1,92.308,98.361,92.308,,1.1969,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.016,1913678,191363,59046,71614,100.0,59047.206,71608.49,-1.206,5.51,-7.569,1.64,16.596,16.819,1.682,1,92.308,98.361,92.308,,1.19667,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.020,1913688,191364,59040,71628,100.0,59047.062,71608.88,-7.062,19.12,-7.468,5.136,16.585,16.81,1.681,1,92.308,98.361,92.308,,1.19651,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.025,1913699,191365,59037,71609,100.0,59046.861,71608.883,-9.861,0.117,-7.946,4.132,16.576,16.802,1.68,1,92.308,98.361,92.308,,1.19646,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.029,1913709,191366,59039,71614,100.0,59046.703,71608.985,-7.703,5.015,-7.898,4.309,16.567,16.795,1.679,1,92.308,98.361,92.308,,1.1963,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.033,1913719,191367,59050,71618,100.0,59046.769,71609.165,3.231,8.835,-5.672,5.214,16.559,16.79,1.679,1,92.308,98.361,92.308,,1.19606,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.037,1913729,191368,59048,71613,100.0,59046.794,71609.242,1.206,3.758,-4.296,4.923,16.55,16.786,1.679,1,92.308,98.361,92.308,,1.19574,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.041,1913739,191369,59043,71621,100.0,59046.718,71609.477,-3.718,11.523,-4.181,6.243,16.544,16.784,1.678,1,92.308,98.361,92.308,,1.19538,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.045,1913749,191370,59046,71622,100.0,59046.704,71609.728,-0.704,12.272,-3.485,7.449,16.538,16.784,1.678,1,92.308,98.361,92.308,,1.19498,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.049,1913759,191371,59045,71615,100.0,59046.67,71609.833,-1.67,5.167,-3.122,6.992,16.531,16.784,1.678,1,92.308,98.361,92.308,,1.19449,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.054,1913769,191372,59039,71618,100.0,59046.516,71609.997,-7.516,8.003,-4.001,7.194,16.525,16.783,1.678,1,92.308,98.361,92.308,,1.19412,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.058,1913779,191373,59042,71618,100.0,59046.426,71610.157,-4.426,7.843,-4.086,7.324,16.52,16.784,1.678,1,92.308,98.361,92.308,,1.19374,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.062,1913789,191374,59039,71623,100.0,59046.277,71610.413,-7.277,12.587,-4.724,8.377,16.516,16.785,1.679,1,92.308,98.361,92.308,,1.19335,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.066,1913799,191375,59041,71615,100.0,59046.172,71610.505,-5.172,4.495,-4.814,7.6,16.513,16.786,1.679,1,92.308,98.361,92.308,,1.19306,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.071,1913809,191376,59040,71610,100.0,59046.048,71610.495,-6.048,-0.495,-5.061,5.981,16.51,16.786,1.679,1,92.308,98.361,92.308,,1.19284,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.075,1913819,191377,59029,71587,100.0,59045.707,71610.025,-16.707,-23.025,-7.39,0.18,16.508,16.785,1.679,1,92.308,98.361,92.308,,1.19273,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.079,1913829,191378,59017,71575,100.0,59045.133,71609.325,-28.133,-34.325,-11.539,-6.721,16.509,16.786,1.679,1,92.308,98.361,92.308,,1.19272,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.084,1913839,191379,59013,71573,100.0,59044.491,71608.598,-31.491,-35.598,-15.529,-12.496,16.514,16.791,1.679,1,92.308,98.361,92.308,,1.1928,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.088,1913849,191380,59007,71567,100.0,59043.741,71607.766,-36.741,-40.766,-19.771,-18.15,16.525,16.801,1.68,1,92.308,98.361,92.308,,1.19287,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.092,1913859,191381,59014,71567,100.0,59043.146,71606.951,-29.146,-39.951,-21.646,-22.51,16.538,16.816,1.682,1,92.308,98.361,92.308,,1.19278,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.096,1913869,191382,59008,71573,100.0,59042.443,71606.272,-34.443,-33.272,-24.206,-24.663,16.555,16.834,1.683,1,92.308,98.361,92.308,,1.19275,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.101,1913879,191383,59024,71574,100.0,59042.074,71605.626,-18.074,-31.626,-22.979,-26.056,16.571,16.853,1.685,1,92.308,98.361,92.308,,1.19249,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.105,1913889,191384,59020,71577,100.0,59041.633,71605.054,-21.633,-28.054,-22.71,-26.455,16.586,16.873,1.687,1,92.308,98.361,92.308,,1.19217,0,
