session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363806,136356,340,290,100.0,340.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363816,136357,332,288,100.0,332.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363826,136358,333,294,100.0,333.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363836,136359,338,295,100.0,338.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363846,136360,333,289,100.0,333.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363856,136361,334,293,100.0,334.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363866,136362,334,289,100.0,334.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363876,136363,339,288,100.0,339.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363886,136364,333,291,100.0,333.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363896,136365,343,289,100.0,343.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363906,136366,335,289,100.0,335.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363916,136367,334,299,100.0,334.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363926,136368,336,284,100.0,336.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363936,136369,335,293,100.0,335.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363946,136370,341,285,100.0,341.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363956,136371,333,297,100.0,333.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363966,136372,330,288,100.0,330.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.371,1363976,136373,334,290,100.0,334.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1363986,136374,334,292,100.0,334.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1363996,136375,329,286,100.0,329.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364006,136376,333,294,100.0,333.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364016,136377,341,293,100.0,341.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364026,136378,325,282,100.0,325.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364036,136379,333,287,100.0,333.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364046,136380,333,292,100.0,333.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364098,136381,337,293,100.0,337.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364108,136382,343,278,100.0,343.0,278.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364118,136383,332,290,100.0,332.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364128,136384,337,290,100.0,337.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364138,136385,334,285,100.0,334.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364148,136386,338,299,100.0,338.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364158,136387,337,297,100.0,337.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364168,136388,331,298,100.0,331.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364138,136389,333,296,100.0,333.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364148,136390,332,288,100.0,332.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364158,136391,333,289,100.0,333.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364168,136392,328,288,100.0,328.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364178,136393,342,288,100.0,342.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364186,136394,332,288,100.0,332.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364196,136395,337,292,100.0,337.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364206,136396,332,296,100.0,332.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364216,136397,330,286,100.0,330.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364226,136398,336,288,100.0,336.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364236,136399,341,291,100.0,341.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364246,136400,335,296,100.0,335.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364256,136401,340,296,100.0,340.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364266,136402,335,286,100.0,335.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364276,136403,333,291,100.0,333.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364286,136404,339,293,100.0,339.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364296,136405,321,285,100.0,321.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364306,136406,330,294,100.0,330.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364316,136407,327,295,100.0,327.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364326,136408,334,285,100.0,334.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364336,136409,333,286,100.0,333.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364346,136410,336,294,100.0,336.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364356,136411,340,288,100.0,340.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364366,136412,334,295,100.0,334.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364376,136413,340,291,100.0,340.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364386,136414,325,281,100.0,325.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364396,136415,327,291,100.0,327.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364406,136416,335,299,100.0,335.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364416,136417,329,291,100.0,329.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364426,136418,336,290,100.0,336.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364436,136419,328,291,100.0,328.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364446,136420,334,287,100.0,334.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364456,136421,328,289,100.0,328.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364466,136422,341,291,100.0,341.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364476,136423,329,287,100.0,329.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.372,1364486,136424,334,289,100.0,334.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364496,136425,337,292,100.0,337.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364506,136426,338,283,100.0,338.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364516,136427,332,289,100.0,332.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364526,136428,331,299,100.0,331.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364536,136429,337,289,100.0,337.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364546,136430,336,288,100.0,336.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364556,136431,336,291,100.0,336.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364566,136432,335,290,100.0,335.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364576,136433,328,290,100.0,328.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364586,136434,336,284,100.0,336.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364596,136435,338,287,100.0,338.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364606,136436,341,296,100.0,341.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364616,136437,331,291,100.0,331.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364625,136438,333,292,100.0,333.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364635,136439,337,295,100.0,337.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364645,136440,332,294,100.0,332.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364655,136441,332,289,100.0,332.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364665,136442,339,294,100.0,339.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364675,136443,338,294,100.0,338.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364685,136444,339,290,100.0,339.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364695,136445,340,288,100.0,340.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364705,136446,328,289,100.0,328.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364715,136447,335,286,100.0,335.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364725,136448,335,283,100.0,335.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364735,136449,334,291,100.0,334.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364745,136450,334,292,100.0,334.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364755,136451,335,290,100.0,335.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364765,136452,331,296,100.0,331.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364775,136453,338,295,100.0,338.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364785,136454,337,289,100.0,337.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364795,136455,333,292,100.0,333.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364805,136456,331,292,100.0,331.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364815,136457,328,294,100.0,328.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364825,136458,331,288,100.0,331.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364835,136459,338,291,100.0,338.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364845,136460,335,293,100.0,335.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364855,136461,340,293,100.0,340.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364865,136462,336,293,100.0,336.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364875,136463,336,288,100.0,336.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364885,136464,341,283,100.0,341.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364895,136465,332,293,100.0,332.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364905,136466,337,285,100.0,337.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364915,136467,334,286,100.0,334.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364925,136468,327,285,100.0,327.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364935,136469,341,291,100.0,341.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364945,136470,336,293,100.0,336.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364955,136471,339,287,100.0,339.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364965,136472,333,281,100.0,333.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364975,136473,334,292,100.0,334.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364985,136474,338,291,100.0,338.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1364995,136475,330,291,100.0,330.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1365005,136476,335,293,100.0,335.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.373,1365015,136477,335,288,100.0,335.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365025,136478,342,294,100.0,342.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365035,136479,338,283,100.0,338.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365045,136480,339,283,100.0,339.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365098,136481,334,285,100.0,334.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365108,136482,334,290,100.0,334.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365118,136483,335,285,100.0,335.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365128,136484,340,283,100.0,340.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365138,136485,334,295,100.0,334.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
