source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S6,stress,2560.0,2600.0,1,51.0,75.236266,797.487745,310.225485,421.48709,425.271545,94.0,82.0,0.389003,257.8125,484.375,703.125,0.235294
wesad_bvp,S6,stress,2570.0,2610.0,1,50.0,75.471698,795.0,273.264614,393.440111,397.515231,89.795918,81.632653,0.343729,250.0,428.125,696.875,0.16
wesad_bvp,S6,stress,2580.0,2620.0,1,50.0,74.650078,803.75,248.483923,318.915336,322.044791,89.795918,79.591837,0.309156,250.0,403.125,575.0,0.16
wesad_bvp,S6,stress,2590.0,2630.0,1,46.0,69.707972,860.733696,261.452649,339.877173,343.671794,88.888889,82.222222,0.303756,265.625,425.0,668.75,0.130435
wesad_bvp,S6,stress,2600.0,2640.0,1,48.0,71.775701,835.9375,235.734091,292.89394,296.005333,80.851064,65.957447,0.282,125.0,403.125,659.375,0.125
wesad_bvp,S6,stress,2610.0,2650.0,1,50.0,75.23511,797.5,266.382847,301.89268,305.021185,81.632653,69.387755,0.334022,156.25,362.5,662.5,0.2
wesad_bvp,S6,stress,2620.0,2660.0,1,49.0,74.548336,804.846939,242.085043,268.38714,271.226497,79.166667,68.75,0.300784,132.8125,353.125,550.0,0.183673
wesad_bvp,S6,stress,2630.0,2670.0,1,50.0,75.176194,798.125,247.352048,261.437201,264.143323,81.632653,69.387755,0.309916,125.0,343.75,556.25,0.16
wesad_bvp,S6,stress,2640.0,2680.0,1,48.0,72.424361,828.450521,292.094588,302.774186,305.808327,89.361702,82.978723,0.352579,171.875,359.375,670.3125,0.1875
wesad_bvp,S6,stress,2650.0,2690.0,1,45.0,67.473643,889.236111,259.278764,305.60577,309.097992,93.181818,75.0,0.291575,156.25,375.0,686.71875,0.111111
wesad_bvp,S6,stress,2660.0,2700.0,1,43.0,64.803768,925.872093,312.166731,372.620801,377.029298,97.619048,78.571429,0.33716,148.4375,356.25,882.03125,0.116279
wesad_bvp,S6,stress,2670.0,2710.0,1,41.0,62.550656,959.222561,312.634308,409.966474,414.931093,95.0,77.5,0.325925,179.6875,475.0,892.1875,0.097561
wesad_bvp,S6,stress,2680.0,2720.0,1,39.0,59.381443,1010.416667,305.205433,399.190626,404.454474,94.736842,73.684211,0.302059,187.5,456.25,895.3125,0.102564
wesad_bvp,S6,stress,2690.0,2730.0,1,40.0,60.353635,994.140625,307.872133,387.099475,392.124316,92.307692,76.923077,0.309687,171.875,462.5,893.75,0.075
wesad_bvp,S6,stress,2700.0,2740.0,1,43.0,63.556582,944.040698,279.013774,308.870289,312.46098,92.857143,76.190476,0.295553,171.875,425.0,592.1875,0.255814
wesad_bvp,S6,stress,2710.0,2750.0,1,46.0,68.043143,881.793478,250.14432,266.71549,269.286448,88.888889,66.666667,0.283677,109.375,362.5,587.5,0.173913
wesad_bvp,S6,stress,2720.0,2760.0,1,47.0,71.562252,838.430851,223.746238,285.687368,288.706184,84.782609,63.043478,0.266863,93.75,359.375,714.84375,0.12766
wesad_bvp,S6,stress,2730.0,2770.0,1,46.0,68.491663,876.019022,265.459552,349.920936,353.860858,82.222222,66.666667,0.303029,125.0,456.25,759.375,0.173913
wesad_bvp,S6,stress,2740.0,2780.0,1,44.0,67.100874,894.176136,287.595244,407.394408,412.215155,81.395349,69.767442,0.321632,156.25,468.75,823.4375,0.181818
wesad_bvp,S6,stress,2750.0,2790.0,1,45.0,68.489893,876.041667,303.992871,406.700471,411.040878,77.272727,65.909091,0.347007,226.5625,468.75,821.09375,0.222222
wesad_bvp,S6,stress,2760.0,2800.0,1,49.0,71.43508,839.923469,300.950822,405.021178,408.6955,75.0,62.5,0.358307,226.5625,487.5,811.71875,0.285714
wesad_bvp,S6,stress,2770.0,2810.0,1,49.0,73.214008,819.515306,287.952917,408.895632,412.99164,81.25,64.583333,0.35137,218.75,525.0,775.78125,0.265306
wesad_bvp,S6,stress,2780.0,2820.0,1,54.0,79.907514,750.868056,221.396072,306.91501,309.845058,81.132075,64.150943,0.294853,125.0,384.375,671.875,0.12963
wesad_bvp,S6,stress,2790.0,2830.0,1,53.0,78.006899,769.162736,235.387267,329.538508,332.407591,90.384615,73.076923,0.306031,140.625,384.375,757.03125,0.150943
wesad_bvp,S6,stress,2800.0,2840.0,1,53.0,79.655577,753.242925,225.666716,306.829563,309.820716,98.076923,86.538462,0.299594,156.25,359.375,651.5625,0.132075
wesad_bvp,S6,stress,2810.0,2850.0,1,57.0,85.366615,702.850877,197.873637,262.894646,265.255753,94.642857,73.214286,0.28153,125.0,312.5,570.3125,0.087719
wesad_bvp,S6,stress,2820.0,2860.0,1,54.0,81.0,740.740741,199.902286,253.349467,255.717805,90.566038,60.377358,0.269868,109.375,306.25,562.5,0.166667
wesad_bvp,S6,stress,2830.0,2870.0,1,57.0,85.600313,700.932018,215.708257,251.807085,253.883693,87.5,58.928571,0.307745,78.125,281.25,539.0625,0.245614
wesad_bvp,S6,stress,2840.0,2880.0,1,56.0,84.0,714.285714,205.519416,237.198897,239.384937,83.636364,52.727273,0.287727,78.125,221.875,520.3125,0.196429
wesad_bvp,S6,stress,2850.0,2890.0,1,52.0,79.018599,759.314904,201.22508,233.310491,235.622091,88.235294,58.823529,0.265009,93.75,203.125,500.0,0.134615
wesad_bvp,S6,stress,2860.0,2900.0,1,53.0,80.474496,745.57783,209.774155,274.388798,277.065826,90.384615,75.0,0.281358,109.375,328.125,531.25,0.150943
wesad_bvp,S6,stress,2870.0,2910.0,1,52.0,77.666278,772.536058,136.93111,187.116642,188.953212,80.392157,58.823529,0.177249,78.125,203.125,414.0625,0.038462
wesad_bvp,S6,stress,2880.0,2920.0,1,52.0,78.275186,766.526442,131.800806,183.186703,184.860403,76.470588,58.823529,0.171946,62.5,203.125,414.0625,0.038462
wesad_bvp,S6,stress,2890.0,2930.0,1,53.0,78.853158,760.908019,111.861541,169.20456,170.768066,73.076923,50.0,0.147011,54.6875,159.375,410.15625,0.018868
wesad_bvp,S6,stress,2900.0,2940.0,1,50.0,75.029308,799.6875,225.67152,288.56868,291.550386,73.469388,48.979592,0.2822,46.875,171.875,703.125,0.04
wesad_bvp,S6,stress,2910.0,2950.0,1,46.0,71.543135,838.654891,304.463581,400.872529,405.387098,84.444444,64.444444,0.363038,78.125,359.375,1112.5,0.065217
wesad_bvp,S6,stress,2920.0,2960.0,1,44.0,65.615534,914.417614,357.172037,497.15305,503.017374,93.023256,76.744186,0.390601,125.0,703.125,1134.375,0.136364
wesad_bvp,S6,stress,2930.0,2970.0,1,42.0,63.446105,945.684524,396.521624,563.293394,569.369417,92.682927,90.243902,0.419296,296.875,734.375,1156.25,0.238095
wesad_bvp,S6,stress,2940.0,2980.0,1,42.0,62.608696,958.333333,381.402825,575.813193,582.944847,87.804878,85.365854,0.397986,359.375,781.25,1156.25,0.238095
wesad_bvp,S6,stress,2950.0,2990.0,1,44.0,64.218928,934.303977,373.354851,562.535327,568.593848,88.372093,83.72093,0.399607,390.625,759.375,1129.6875,0.295455
wesad_bvp,S6,stress,2960.0,3000.0,1,46.0,68.892356,870.923913,349.516574,523.109609,529.020174,91.111111,84.444444,0.401317,343.75,734.375,1103.125,0.282609
wesad_bvp,S6,stress,2970.0,3010.0,1,46.0,69.379419,864.809783,332.864537,490.070679,495.510841,91.111111,84.444444,0.384899,343.75,696.875,834.375,0.217391
wesad_bvp,S6,stress,2980.0,3020.0,1,43.0,69.001254,869.549419,330.980414,417.860084,422.92524,90.47619,80.952381,0.380634,218.75,512.5,780.46875,0.209302
wesad_bvp,S6,stress,2990.0,3030.0,1,43.0,68.062655,881.540698,311.889891,393.981118,398.513374,92.857143,83.333333,0.353801,242.1875,512.5,780.46875,0.186047
wesad_bvp,S6,stress,3000.0,3040.0,1,44.0,70.429346,851.917614,313.017171,414.194458,419.064727,95.348837,83.72093,0.367427,328.125,534.375,779.6875,0.204545
wesad_bvp,S6,stress,3010.0,3050.0,1,44.0,70.93199,845.880682,303.96392,379.672023,384.055359,95.348837,81.395349,0.359346,265.625,509.375,592.1875,0.25
wesad_bvp,S6,stress,3020.0,3060.0,1,48.0,70.756238,847.981771,278.274366,336.217644,339.82861,95.744681,82.978723,0.328161,171.875,450.0,589.0625,0.229167
wesad_bvp,S6,stress,3030.0,3070.0,1,49.0,73.788235,813.137755,247.196175,297.388536,300.517588,93.75,83.333333,0.304003,171.875,406.25,578.125,0.204082
wesad_bvp,S6,stress,3040.0,3080.0,1,46.0,68.54482,875.339674,239.503817,304.444793,307.881752,91.111111,82.222222,0.273612,156.25,296.875,628.125,0.152174
wesad_bvp,S6,stress,3050.0,3090.0,1,47.0,69.096478,868.351064,251.666167,328.916618,331.954093,91.304348,80.434783,0.289821,148.4375,359.375,816.40625,0.170213
wesad_bvp,S6,amusement,5550.0,5590.0,0,41.0,60.905222,985.137195,277.359181,358.609919,363.164593,67.5,45.0,0.281544,46.875,403.125,907.8125,0.097561
wesad_bvp,S6,amusement,5560.0,5600.0,0,42.0,62.439024,960.9375,174.035411,235.059975,237.96476,60.97561,31.707317,0.18111,31.25,78.125,453.125,0.047619
wesad_bvp,S6,amusement,5570.0,5610.0,0,39.0,59.736737,1004.407051,146.397807,214.194219,217.065838,55.263158,15.789474,0.145755,31.25,46.875,202.34375,0.025641
wesad_bvp,S6,amusement,5580.0,5620.0,0,40.0,59.488768,1008.59375,159.381677,221.282275,224.169098,56.410256,20.512821,0.158024,31.25,53.125,175.0,0.025
wesad_bvp,S6,amusement,5590.0,5630.0,0,40.0,60.976578,983.984375,200.237974,277.688454,281.243557,64.102564,35.897436,0.203497,31.25,78.125,850.0,0.05
wesad_bvp,S6,amusement,5600.0,5640.0,0,41.0,62.80016,955.411585,210.490295,286.741101,290.225538,75.0,52.5,0.220314,62.5,178.125,846.875,0.04878
wesad_bvp,S6,amusement,5610.0,5650.0,0,44.0,64.959631,923.650568,250.866411,342.74927,346.800743,79.069767,65.116279,0.271603,78.125,375.0,825.0,0.113636
wesad_bvp,S6,amusement,5620.0,5660.0,0,45.0,67.342167,890.972222,211.278893,305.315132,308.837383,75.0,61.363636,0.237133,78.125,375.0,653.90625,0.111111
wesad_bvp,S6,amusement,5630.0,5670.0,0,45.0,66.640956,900.347222,215.331674,308.317177,311.841106,68.181818,54.545455,0.239165,70.3125,375.0,696.09375,0.111111
wesad_bvp,S6,amusement,5640.0,5680.0,0,44.0,65.615534,914.417614,235.84781,339.871419,343.822745,62.790698,51.162791,0.257921,62.5,481.25,759.375,0.136364
wesad_bvp,S6,amusement,5650.0,5690.0,0,41.0,61.984252,967.987805,249.949976,357.254273,361.794868,65.0,52.5,0.258216,62.5,500.0,813.28125,0.097561
wesad_bvp,S6,amusement,5660.0,5700.0,0,42.0,62.63301,957.96131,245.977744,348.822742,353.15611,70.731707,65.853659,0.256772,93.75,453.125,812.5,0.119048
wesad_bvp,S6,amusement,5670.0,5710.0,0,42.0,63.621302,943.080357,223.724509,305.456055,309.244668,78.04878,65.853659,0.237227,78.125,234.375,671.875,0.095238
wesad_bvp,S6,amusement,5680.0,5720.0,0,43.0,63.802164,940.406977,199.202506,243.115781,246.006274,69.047619,57.142857,0.211826,62.5,200.0,667.1875,0.046512
wesad_bvp,S6,amusement,5690.0,5730.0,0,45.0,67.080745,894.444444,141.221728,168.780248,170.730018,70.454545,52.272727,0.157888,62.5,121.875,363.28125,0.022222
wesad_bvp,S6,amusement,5700.0,5740.0,0,42.0,64.719101,927.083333,191.635873,230.351646,233.212947,65.853659,43.902439,0.206708,46.875,109.375,531.25,0.02381
wesad_bvp,S6,amusement,5710.0,5750.0,0,41.0,62.082019,966.463415,256.401465,318.382141,322.429391,70.0,55.0,0.265299,62.5,159.375,907.03125,0.097561
wesad_bvp,S6,amusement,5720.0,5760.0,0,40.0,61.612515,973.828125,265.221401,331.569603,335.855964,82.051282,69.230769,0.272349,78.125,200.0,907.8125,0.1
wesad_bvp,S6,amusement,5730.0,5770.0,0,40.0,59.766537,1003.90625,286.055588,383.32114,388.277783,87.179487,69.230769,0.284943,109.375,403.125,907.8125,0.15
wesad_bvp,S6,amusement,5740.0,5780.0,0,40.0,59.076923,1015.625,274.582652,362.255043,366.61312,94.871795,66.666667,0.270358,93.75,353.125,862.5,0.15
wesad_bvp,S6,amusement,5750.0,5790.0,0,40.0,60.879905,985.546875,225.246579,318.207101,322.335929,94.871795,56.410256,0.22855,62.5,353.125,803.125,0.075
wesad_bvp,S6,amusement,5760.0,5800.0,0,43.0,62.83105,954.94186,283.395612,409.846999,414.671278,92.857143,54.761905,0.296767,101.5625,590.625,859.375,0.162791
wesad_bvp,S6,amusement,5770.0,5810.0,0,45.0,67.211202,892.708333,291.015744,403.729066,408.356164,93.181818,59.090909,0.325992,125.0,543.75,872.65625,0.155556
wesad_bvp,S6,amusement,5780.0,5820.0,0,50.0,74.650078,803.75,298.926518,386.205871,390.203323,93.877551,71.428571,0.371915,187.5,459.375,840.625,0.22
wesad_bvp,S6,amusement,5790.0,5830.0,0,53.0,77.178612,777.417453,300.910478,372.46867,375.732198,92.307692,75.0,0.387064,187.5,453.125,778.125,0.226415
wesad_bvp,S6,amusement,5800.0,5840.0,0,53.0,80.189125,748.231132,263.507189,317.929102,320.955065,94.230769,69.230769,0.352174,171.875,384.375,616.40625,0.188679
wesad_bvp,S6,amusement,5810.0,5850.0,0,52.0,78.769231,761.71875,250.686003,300.656387,303.591149,92.156863,70.588235,0.329106,203.125,390.625,617.1875,0.288462
wesad_bvp,S6,amusement,5820.0,5860.0,0,48.0,72.853755,823.567708,215.80845,285.284304,288.367765,91.489362,68.085106,0.262041,109.375,384.375,604.6875,0.145833
wesad_bvp,S6,amusement,5830.0,5870.0,0,45.0,68.51705,875.694444,199.429772,253.175851,256.093767,79.545455,54.545455,0.227739,70.3125,328.125,591.40625,0.111111
wesad_bvp,S6,amusement,5840.0,5880.0,0,45.0,66.821346,897.916667,167.645533,220.644193,222.999581,70.454545,47.727273,0.186705,46.875,240.625,557.03125,0.066667
wesad_bvp,S6,amusement,5850.0,5890.0,0,43.0,65.007874,922.965116,123.333164,144.377834,146.079413,64.285714,38.095238,0.133627,39.0625,162.5,308.59375,0.046512
wesad_bvp,S6,amusement,5860.0,5900.0,0,44.0,64.810127,925.78125,104.795371,92.592172,93.68509,58.139535,23.255814,0.113197,31.25,71.875,231.25,0.045455
wesad_bvp,S6,amusement,5870.0,5910.0,0,48.0,70.458716,851.5625,230.745388,278.437847,281.25522,72.340426,46.808511,0.270967,46.875,312.5,621.875,0.166667
wesad_bvp,S6,amusement,5880.0,5920.0,0,48.0,71.915724,834.309896,279.670869,333.128954,336.724417,74.468085,53.191489,0.335212,62.5,381.25,731.25,0.270833
wesad_bvp,S6,amusement,5890.0,5930.0,0,52.0,76.859122,780.649038,296.979173,348.555701,351.817106,76.470588,56.862745,0.380426,62.5,406.25,718.75,0.365385
wesad_bvp,S7,baseline,100.0,140.0,0,53.0,80.729869,743.21934,226.16862,247.802466,250.189018,88.461538,71.153846,0.304309,109.375,309.375,486.71875,0.226415
wesad_bvp,S7,baseline,110.0,150.0,0,50.0,77.139413,777.8125,238.93919,246.608856,249.023607,81.632653,69.387755,0.307194,109.375,303.125,503.125,0.2
wesad_bvp,S7,baseline,120.0,160.0,0,46.0,69.40668,864.470109,199.338488,244.636476,247.380632,75.555556,60.0,0.23059,62.5,203.125,525.0,0.086957
wesad_bvp,S7,baseline,130.0,170.0,0,49.0,73.356725,817.920918,198.811139,163.301185,164.529832,77.083333,60.416667,0.243069,78.125,150.0,300.78125,0.102041
wesad_bvp,S7,baseline,140.0,180.0,0,53.0,80.031459,749.705189,214.797101,193.100454,194.960798,82.692308,69.230769,0.286509,109.375,231.25,359.375,0.169811
wesad_bvp,S7,baseline,150.0,190.0,0,54.0,79.815242,751.736111,210.741778,190.364809,192.14757,86.792453,66.037736,0.28034,78.125,228.125,359.375,0.166667
wesad_bvp,S7,baseline,160.0,200.0,0,52.0,78.459725,764.723558,191.951185,159.509507,161.096408,84.313725,62.745098,0.251007,78.125,171.875,359.375,0.173077
wesad_bvp,S7,baseline,170.0,210.0,0,49.0,74.548336,804.846939,169.074078,141.328535,142.656945,77.083333,52.083333,0.21007,62.5,118.75,348.4375,0.122449
wesad_bvp,S7,baseline,180.0,220.0,0,47.0,69.980613,857.380319,83.992757,55.958635,56.158507,69.565217,34.782609,0.097964,31.25,78.125,105.46875,0.0
wesad_bvp,S7,baseline,190.0,230.0,0,49.0,73.875147,812.181122,75.71073,54.733983,55.233901,64.583333,35.416667,0.093219,31.25,78.125,103.90625,0.0
wesad_bvp,S7,baseline,200.0,240.0,0,52.0,77.305459,776.141827,61.55234,46.102707,46.561451,54.901961,21.568627,0.079306,31.25,62.5,93.75,0.0
wesad_bvp,S7,baseline,210.0,250.0,0,52.0,77.605908,773.137019,61.612136,44.085722,44.507191,60.784314,19.607843,0.079691,31.25,46.875,93.75,0.0
wesad_bvp,S7,baseline,220.0,260.0,0,51.0,76.981132,779.411765,95.025031,109.330348,110.438525,58.0,24.0,0.121919,31.25,62.5,218.75,0.019608
wesad_bvp,S7,baseline,230.0,270.0,0,50.0,74.131274,809.375,100.867174,109.80691,110.927993,65.306122,22.44898,0.124624,31.25,62.5,218.75,0.02
wesad_bvp,S7,baseline,240.0,280.0,0,48.0,71.971886,833.658854,101.286685,112.995731,114.209432,74.468085,29.787234,0.121497,31.25,62.5,218.75,0.0
wesad_bvp,S7,baseline,250.0,290.0,0,48.0,71.971886,833.658854,102.307242,114.116453,115.349691,76.595745,36.170213,0.122721,46.875,62.5,218.75,0.0
wesad_bvp,S7,baseline,260.0,300.0,0,49.0,73.015134,821.747449,117.487393,82.986747,83.55208,81.25,37.5,0.142973,46.875,62.5,93.75,0.040816
wesad_bvp,S7,baseline,270.0,310.0,0,49.0,73.385335,817.602041,126.270712,98.279263,99.253341,75.0,47.916667,0.15444,46.875,78.125,190.625,0.040816
wesad_bvp,S7,baseline,280.0,320.0,0,48.0,72.481321,827.799479,131.381709,99.528267,100.576776,76.595745,42.553191,0.158712,46.875,78.125,196.875,0.041667
wesad_bvp,S7,baseline,290.0,330.0,0,48.0,71.525029,838.867188,132.117678,104.939509,106.065506,76.595745,42.553191,0.157495,46.875,78.125,234.375,0.041667
wesad_bvp,S7,baseline,300.0,340.0,0,48.0,72.1409,831.705729,112.868762,84.174061,85.041597,72.340426,34.042553,0.135708,46.875,78.125,234.375,0.020833
wesad_bvp,S7,baseline,310.0,350.0,0,49.0,73.817183,812.818878,103.962518,74.934868,75.724993,68.75,25.0,0.127904,31.25,71.875,190.625,0.020408
wesad_bvp,S7,baseline,320.0,360.0,0,52.0,77.215777,777.043269,91.16721,70.150617,70.78105,56.862745,19.607843,0.117326,31.25,46.875,171.875,0.019231
wesad_bvp,S7,baseline,330.0,370.0,0,51.0,76.619718,783.088235,110.558201,60.636275,61.016351,58.0,20.0,0.141182,31.25,50.0,126.5625,0.019608
wesad_bvp,S7,baseline,340.0,380.0,0,49.0,73.557467,815.688776,109.976933,59.626318,60.234849,62.5,22.916667,0.134827,31.25,62.5,129.6875,0.0
wesad_bvp,S7,baseline,350.0,390.0,0,47.0,71.70441,836.768617,106.961359,59.185194,59.645725,65.217391,21.73913,0.127827,31.25,62.5,132.8125,0.0
wesad_bvp,S7,baseline,360.0,400.0,0,47.0,70.610329,849.734043,164.250125,114.217342,115.47128,76.086957,28.26087,0.193296,46.875,62.5,187.5,0.085106
wesad_bvp,S7,baseline,370.0,410.0,0,53.0,80.665874,743.808962,210.3321,166.279661,167.899473,78.846154,48.076923,0.282777,46.875,187.5,375.0,0.226415
wesad_bvp,S7,baseline,380.0,420.0,0,57.0,85.768025,699.561404,220.813323,216.536553,218.465543,83.928571,64.285714,0.315645,101.5625,281.25,441.40625,0.280702
wesad_bvp,S7,baseline,390.0,430.0,0,59.0,88.155642,680.614407,218.52419,227.336853,229.319789,84.482759,65.517241,0.321069,117.1875,309.375,457.8125,0.305085
wesad_bvp,S7,baseline,400.0,440.0,0,57.0,86.479652,693.804825,213.461659,223.052397,225.064672,83.928571,67.857143,0.307668,109.375,281.25,460.9375,0.280702
wesad_bvp,S7,baseline,410.0,450.0,0,56.0,84.065676,713.727679,219.562354,231.363225,233.494066,81.818182,63.636364,0.307628,93.75,287.5,546.875,0.267857
wesad_bvp,S7,baseline,420.0,460.0,0,53.0,79.655577,753.242925,200.08258,186.01677,187.83161,78.846154,51.923077,0.265628,62.5,168.75,512.5,0.188679
wesad_bvp,S7,baseline,430.0,470.0,0,51.0,75.6139,793.504902,204.043924,172.456403,174.200124,82.0,54.0,0.257143,62.5,159.375,441.40625,0.196078
wesad_bvp,S7,baseline,440.0,480.0,0,50.0,74.621065,804.0625,189.829544,146.167014,147.676115,79.591837,55.102041,0.236088,62.5,93.75,275.0,0.16
wesad_bvp,S7,baseline,450.0,490.0,0,45.0,67.132867,893.75,71.260964,61.650836,62.27973,81.818182,38.636364,0.079733,46.875,62.5,78.125,0.0
wesad_bvp,S7,baseline,460.0,500.0,0,47.0,69.495572,863.364362,131.273778,125.233308,126.538408,76.086957,32.608696,0.152049,31.25,62.5,156.25,0.042553
wesad_bvp,S7,baseline,470.0,510.0,0,48.0,73.113844,820.638021,127.101254,123.705061,125.040646,70.212766,27.659574,0.154881,31.25,62.5,156.25,0.041667
wesad_bvp,S7,baseline,480.0,520.0,0,52.0,79.018599,759.314904,179.444492,180.634096,182.254023,80.392157,45.098039,0.236324,46.875,171.875,390.625,0.115385
wesad_bvp,S7,baseline,490.0,530.0,0,56.0,85.164356,704.520089,202.244086,253.578788,255.915327,83.636364,63.636364,0.287066,125.0,296.875,629.6875,0.196429
wesad_bvp,S7,baseline,500.0,540.0,0,54.0,83.277108,720.486111,212.829817,255.837291,258.194818,86.792453,73.584906,0.295398,125.0,306.25,528.125,0.166667
wesad_bvp,S7,baseline,510.0,550.0,0,52.0,78.583235,763.521635,244.070868,258.889517,261.443441,90.196078,74.509804,0.319665,125.0,312.5,546.875,0.192308
wesad_bvp,S7,baseline,520.0,560.0,0,48.0,72.112676,832.03125,218.880565,228.471756,230.939593,87.234043,61.702128,0.263068,78.125,234.375,448.4375,0.166667
wesad_bvp,S7,baseline,530.0,570.0,0,44.0,65.311171,918.678977,140.061838,155.558061,157.397331,79.069767,46.511628,0.15246,46.875,118.75,389.0625,0.022727
wesad_bvp,S7,baseline,540.0,580.0,0,42.0,62.95082,953.125,85.023199,109.238809,110.463874,73.170732,34.146341,0.089205,46.875,93.75,234.375,0.0
wesad_bvp,S7,baseline,550.0,590.0,0,43.0,64.124272,935.68314,75.337882,105.506635,106.753016,66.666667,26.190476,0.080516,31.25,90.625,233.59375,0.0
wesad_bvp,S7,baseline,560.0,600.0,0,43.0,65.11041,921.511628,69.249435,97.070415,98.240575,54.761905,23.809524,0.075148,31.25,62.5,214.0625,0.0
wesad_bvp,S7,baseline,570.0,610.0,0,44.0,66.258824,905.539773,59.708228,61.261345,61.976542,53.488372,23.255814,0.065937,31.25,62.5,109.375,0.0
wesad_bvp,S7,baseline,580.0,620.0,0,49.0,72.564597,826.84949,136.470636,105.733657,106.722848,62.5,33.333333,0.165049,31.25,78.125,207.8125,0.061224
wesad_bvp,S7,baseline,590.0,630.0,0,55.0,82.019417,731.534091,177.417243,158.133898,159.605662,77.777778,51.851852,0.242528,62.5,168.75,333.59375,0.109091
wesad_bvp,S7,baseline,600.0,640.0,0,62.0,91.604463,654.989919,192.831027,200.916031,202.580778,86.885246,67.213115,0.294403,109.375,296.875,343.75,0.193548
wesad_bvp,S7,baseline,610.0,650.0,0,61.0,91.392899,656.506148,217.266019,237.70208,239.693654,88.333333,71.666667,0.330943,140.625,312.5,470.3125,0.278689
wesad_bvp,S7,baseline,620.0,660.0,0,60.0,90.708661,661.458333,249.281719,295.925668,298.413136,89.830508,79.661017,0.376867,203.125,328.125,643.75,0.35
wesad_bvp,S7,baseline,630.0,670.0,0,57.0,85.768025,699.561404,267.880679,322.874661,325.726585,85.714286,78.571429,0.382927,273.4375,375.0,675.78125,0.298246
wesad_bvp,S7,baseline,640.0,680.0,0,52.0,78.398115,765.324519,259.406565,321.425836,324.624182,86.27451,74.509804,0.33895,203.125,375.0,679.6875,0.269231
wesad_bvp,S7,baseline,650.0,690.0,0,53.0,79.437939,755.306604,259.472428,321.847868,324.749747,88.461538,71.153846,0.343533,195.3125,375.0,687.5,0.283019
wesad_bvp,S7,baseline,660.0,700.0,0,52.0,78.552321,763.822115,242.113937,299.179971,302.116399,86.27451,66.666667,0.316977,140.625,375.0,632.8125,0.25
wesad_bvp,S7,baseline,670.0,710.0,0,53.0,80.538188,744.988208,234.770771,288.306248,291.088067,92.307692,67.307692,0.315134,117.1875,406.25,560.9375,0.320755
wesad_bvp,S7,baseline,680.0,720.0,0,54.0,83.344051,719.907407,237.486265,316.695015,319.714437,92.45283,75.471698,0.329884,203.125,446.875,590.625,0.240741
wesad_bvp,S7,baseline,690.0,730.0,0,60.0,92.01278,652.083333,214.603302,296.25409,298.79518,96.610169,84.745763,0.329104,218.75,412.5,546.875,0.233333
wesad_bvp,S7,baseline,700.0,740.0,0,61.0,92.511848,648.565574,213.089389,283.19639,285.537973,96.666667,85.0,0.328555,203.125,409.375,472.65625,0.213115
wesad_bvp,S7,baseline,710.0,750.0,0,58.0,88.55666,677.532328,229.242006,285.692257,288.218526,96.491228,85.964912,0.338348,203.125,409.375,559.375,0.258621
wesad_bvp,S7,baseline,720.0,760.0,0,58.0,86.796571,691.271552,226.055,261.390722,263.713661,91.22807,73.684211,0.327013,156.25,325.0,546.875,0.241379
wesad_bvp,S7,baseline,730.0,770.0,0,52.0,79.143876,758.112981,202.582004,237.025455,239.268762,80.392157,54.901961,0.267219,62.5,296.875,507.8125,0.173077
wesad_bvp,S7,baseline,740.0,780.0,0,51.0,76.619718,783.088235,196.220317,225.0217,227.158018,78.0,52.0,0.250572,62.5,296.875,504.6875,0.137255
wesad_bvp,S7,baseline,750.0,790.0,0,50.0,74.131274,809.375,181.092692,214.634203,216.854622,71.428571,42.857143,0.223744,46.875,296.875,509.375,0.12
wesad_bvp,S7,baseline,760.0,800.0,0,48.0,72.538371,827.148438,145.487242,175.626964,177.514239,63.829787,34.042553,0.17589,31.25,178.125,414.0625,0.0625
wesad_bvp,S7,baseline,770.0,810.0,0,48.0,71.331269,841.145833,145.983648,174.499427,176.365474,68.085106,31.914894,0.173553,31.25,178.125,414.0625,0.041667
wesad_bvp,S7,baseline,780.0,820.0,0,47.0,70.971294,845.412234,96.276753,81.483517,81.935312,58.695652,21.73913,0.113881,31.25,62.5,175.78125,0.0
wesad_bvp,S7,baseline,790.0,830.0,0,49.0,73.991349,810.905612,70.762801,53.369535,53.83389,58.333333,20.833333,0.087264,31.25,56.25,129.6875,0.0
wesad_bvp,S7,baseline,800.0,840.0,0,50.0,73.817762,812.8125,70.479889,61.45491,62.038247,63.265306,28.571429,0.086711,31.25,78.125,140.625,0.0
wesad_bvp,S7,baseline,810.0,850.0,0,52.0,77.455392,774.639423,127.553054,141.929543,143.329789,70.588235,43.137255,0.164661,46.875,140.625,281.25,0.038462
wesad_bvp,S7,baseline,820.0,860.0,0,50.0,74.795481,802.1875,154.344568,144.693829,146.191867,75.510204,46.938776,0.192405,46.875,131.25,287.5,0.04
wesad_bvp,S7,baseline,830.0,870.0,0,47.0,71.111111,843.75,166.096028,147.405955,149.028469,71.73913,50.0,0.196855,54.6875,125.0,296.875,0.06383
