session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.398,156938,15491,327,245,,327.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.408,156948,15492,323,250,,323.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.418,156958,15493,324,254,,324.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.428,156968,15494,334,252,,334.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.438,156978,15495,322,253,,322.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.448,156988,15496,334,248,,334.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.458,156998,15497,333,253,,333.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.468,157008,15498,332,263,,332.0,263.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.478,157018,15499,318,253,,318.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.488,157028,15500,323,254,,323.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.498,157038,15501,327,248,,327.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.507,157047,15502,326,254,,326.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.518,157057,15503,317,258,,317.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.528,157067,15504,330,249,,330.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.538,157077,15505,333,255,,333.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.547,157087,15506,333,245,,333.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.558,157097,15507,330,255,,330.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.567,157107,15508,329,251,,329.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.577,157117,15509,320,254,,320.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.588,157127,15510,334,248,,334.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.597,157137,15511,322,255,,322.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.607,157147,15512,322,252,,322.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.617,157157,15513,326,248,,326.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.627,157167,15514,329,255,,329.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.638,157177,15515,335,251,,335.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.648,157187,15516,322,254,,322.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.658,157197,15517,327,246,,327.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.668,157207,15518,331,251,,331.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.678,157217,15519,331,248,,331.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.687,157227,15520,327,256,,327.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.697,157237,15521,330,256,,330.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.708,157247,15522,329,255,,329.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.717,157257,15523,333,249,,333.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.728,157267,15524,330,247,,330.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.738,157277,15525,325,254,,325.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.747,157287,15526,336,250,,336.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.757,157297,15527,327,251,,327.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.768,157307,15528,333,249,,333.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.778,157317,15529,331,248,,331.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.788,157327,15530,328,259,,328.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.798,157337,15531,325,250,,325.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.808,157347,15532,329,253,,329.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.818,157357,15533,323,249,,323.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.827,157367,15534,330,253,,330.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.838,157377,15535,328,254,,328.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.848,157387,15536,332,259,,332.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.857,157397,15537,328,259,,328.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.868,157407,15538,322,252,,322.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.878,157417,15539,326,260,,326.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.887,157427,15540,332,251,,332.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.897,157437,15541,331,260,,331.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.907,157447,15542,326,248,,326.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.917,157457,15543,315,256,,315.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.927,157467,15544,327,254,,327.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.937,157477,15545,321,249,,321.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.947,157487,15546,322,255,,322.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.958,157497,15547,326,254,,326.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.967,157507,15548,329,252,,329.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.977,157517,15549,326,259,,326.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.987,157527,15550,328,257,,328.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:24.997,157537,15551,327,247,,327.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.007,157547,15552,329,252,,329.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.018,157557,15553,326,246,,326.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.027,157567,15554,334,253,,334.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.038,157577,15555,333,245,,333.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.047,157587,15556,333,254,,333.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.058,157597,15557,326,260,,326.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.067,157607,15558,329,259,,329.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.077,157617,15559,325,258,,325.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.088,157627,15560,331,251,,331.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.097,157637,15561,323,249,,323.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.107,157647,15562,329,256,,329.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.117,157657,15563,328,256,,328.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.127,157667,15564,335,256,,335.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.250,157720,15565,332,253,,332.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.251,157730,15566,327,258,,327.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.251,157740,15567,328,258,,328.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.252,157750,15568,324,262,,324.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.253,157760,15569,332,253,,332.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.253,157770,15570,330,249,,330.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.254,157780,15571,329,253,,329.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.255,157790,15572,325,254,,325.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.260,157760,15573,324,257,,324.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.261,157770,15574,327,243,,327.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.261,157780,15575,329,250,,329.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.262,157790,15576,333,257,,333.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.262,157800,15577,326,257,,326.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.267,157807,15578,327,248,,327.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.277,157817,15579,326,251,,326.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.287,157827,15580,335,256,,335.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.297,157837,15581,330,252,,330.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.307,157847,15582,327,246,,327.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.317,157857,15583,322,256,,322.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.327,157867,15584,340,250,,340.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.337,157877,15585,327,254,,327.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.347,157887,15586,324,253,,324.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.357,157897,15587,328,246,,328.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.367,157907,15588,320,252,,320.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.378,157917,15589,331,253,,331.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.388,157927,15590,329,259,,329.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.398,157937,15591,335,248,,335.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.408,157947,15592,335,249,,335.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.417,157957,15593,325,255,,325.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.427,157967,15594,323,249,,323.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.437,157977,15595,327,252,,327.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.447,157987,15596,319,251,,319.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.457,157997,15597,331,256,,331.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.467,158007,15598,327,255,,327.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:25.477,158017,15599,325,248,,325.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
