session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable,2026-06-17T14:05:34.642,167176,166620,16662,63650,72046,100.0,63402.644,71490.912,247.356,555.088,239.735,548.776,132.376,312.898,7.149,1,1,96.774,92.308,96.774,97.661,0.47703,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.646,167182,166630,16663,63609,71952,100.0,63406.771,71500.134,202.229,451.866,232.234,529.394,132.481,313.129,7.15,1,1,96.774,93.75,96.774,97.66,0.47709,1,630.0
raw,stress_baseline_light_stable,2026-06-17T14:05:34.653,167192,166640,16664,63543,71790,100.0,63409.496,71505.931,133.504,284.069,212.488,480.329,132.537,313.248,7.151,1,1,96.774,93.75,96.774,97.66,0.47713,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.677,167206,166650,16665,63475,71594,100.0,63410.806,71507.692,64.194,86.308,182.829,401.525,132.532,313.224,7.151,1,1,96.774,93.75,96.774,97.66,0.47715,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.682,167216,166660,16666,63386,71369,100.0,63410.31,71504.918,-24.31,-135.918,141.401,294.036,132.462,313.052,7.15,1,1,96.774,93.75,96.774,97.66,0.47714,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.687,167223,166670,16667,63316,71186,100.0,63408.424,71498.54,-92.424,-312.54,94.636,172.721,132.345,312.785,7.15,1,1,96.774,93.75,96.774,97.66,0.4771,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.693,167232,166680,16668,63262,71029,100.0,63405.495,71489.149,-143.495,-460.149,47.01,46.147,132.217,312.507,7.149,1,1,96.774,93.75,96.774,97.661,0.47702,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.728,167246,166690,16669,63205,70918,100.0,63401.485,71477.726,-196.485,-559.726,-1.689,-75.028,132.109,312.306,7.148,1,1,96.774,93.75,95.238,97.662,0.47689,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.732,167256,166700,16670,63181,70852,100.0,63397.076,71465.212,-216.076,-613.212,-44.566,-182.665,132.045,312.238,7.147,1,1,96.774,93.75,95.238,97.663,0.47672,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.736,167266,166710,16671,63160,70814,100.0,63392.334,71452.187,-232.334,-638.187,-82.12,-273.769,132.036,312.311,7.145,1,1,96.774,93.75,96.774,97.664,0.47652,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.747,167276,166720,16672,63162,70810,100.0,63387.727,71439.344,-225.727,-629.344,-110.841,-344.884,132.073,312.497,7.144,1,1,96.774,93.75,96.774,97.666,0.47632,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.752,167286,166730,16673,63172,70824,100.0,63383.413,71427.037,-211.413,-603.037,-130.956,-396.515,132.138,312.742,7.143,1,1,96.774,93.75,96.774,97.667,0.47613,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.757,167292,166740,16674,63183,70882,100.0,63379.405,71416.136,-196.405,-534.136,-144.045,-424.039,132.211,312.988,7.142,1,1,96.774,93.75,96.774,97.668,0.47598,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.763,167302,166750,16675,63210,70942,100.0,63376.016,71406.653,-166.016,-464.653,-148.44,-432.162,132.275,313.19,7.141,1,1,96.774,93.75,96.774,97.669,0.47586,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.780,167319,166760,16676,63244,71030,100.0,63373.376,71399.12,-129.376,-369.12,-144.627,-419.553,132.318,313.315,7.14,1,1,96.774,93.75,96.774,97.669,0.4758,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.785,167322,166770,16677,63278,71095,100.0,63371.469,71393.038,-93.469,-298.038,-134.395,-395.25,132.335,313.361,7.139,1,1,96.774,93.75,96.774,97.67,0.47577,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.793,167332,166780,16678,63296,71164,100.0,63369.959,71388.457,-73.959,-224.457,-122.308,-361.092,132.33,313.333,7.139,1,1,96.774,93.75,96.774,97.67,0.47577,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.803,167342,166790,16679,63318,71210,100.0,63368.92,71384.888,-50.92,-174.888,-108.03,-323.851,132.307,313.252,7.138,1,1,96.774,93.75,95.238,97.669,0.47579,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.820,167359,166800,16680,63332,71238,100.0,63368.182,71381.95,-36.182,-143.95,-93.661,-287.871,132.272,313.135,7.138,1,1,96.774,93.75,95.238,97.669,0.47583,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.825,167362,166810,16681,63354,71266,100.0,63367.898,71379.631,-13.898,-113.631,-77.708,-253.023,132.23,313.008,7.138,1,1,95.238,93.75,95.238,97.669,0.47586,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.833,167372,166820,16682,63361,71333,100.0,63367.76,71378.699,-6.76,-45.699,-63.519,-211.558,132.188,312.875,7.138,1,1,95.238,93.75,95.238,97.669,0.47591,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.843,167382,166830,16683,63395,71401,100.0,63368.305,71379.145,26.695,21.855,-45.476,-164.875,132.15,312.75,7.138,1,1,95.238,93.75,95.238,97.668,0.47596,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.860,167399,166840,16684,63412,71446,100.0,63369.179,71380.482,42.821,65.518,-27.816,-118.797,132.12,312.641,7.138,1,1,95.238,93.75,95.238,97.668,0.47602,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.865,167402,166850,16685,63436,71491,100.0,63370.515,71382.692,65.485,108.308,-9.156,-73.376,132.098,312.555,7.138,1,1,95.238,93.75,95.238,97.667,0.47607,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.873,167412,166860,16686,63444,71523,100.0,63371.985,71385.498,72.015,137.502,7.078,-31.2,132.085,312.495,7.139,1,1,95.238,93.75,95.238,97.667,0.47613,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.883,167422,166870,16687,63446,71521,100.0,63373.465,71388.208,72.535,132.792,20.169,1.598,132.081,312.461,7.139,1,1,95.238,93.75,95.238,97.667,0.47617,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.900,167439,166880,16688,63444,71507,100.0,63374.876,71390.584,69.124,116.416,29.96,24.562,132.083,312.448,7.139,1,1,95.238,93.75,95.238,97.667,0.4762,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.905,167442,166890,16689,63435,71492,100.0,63376.078,71392.612,58.922,99.388,35.753,39.527,132.088,312.446,7.139,1,1,95.238,93.75,95.238,97.666,0.47623,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.913,167452,166900,16690,63434,71488,100.0,63377.237,71394.52,56.763,93.48,39.955,50.317,132.093,312.45,7.139,1,1,95.238,93.75,95.238,97.666,0.47624,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.923,167462,166910,16691,63424,71476,100.0,63378.172,71396.15,45.828,79.85,41.129,56.224,132.095,312.454,7.14,1,1,95.238,93.75,95.238,97.666,0.47625,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.940,167479,166920,16692,63416,71455,100.0,63378.929,71397.327,37.071,57.673,40.318,56.514,132.094,312.453,7.14,1,1,95.238,93.75,95.238,97.666,0.47625,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.945,167482,166930,16693,63403,71431,100.0,63379.41,71398.0,23.59,33.0,36.972,51.811,132.09,312.447,7.14,1,1,95.238,93.75,95.238,97.666,0.47625,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.953,167492,166940,16694,63392,71413,100.0,63379.662,71398.3,12.338,14.7,32.045,44.389,132.083,312.437,7.14,1,1,95.238,93.75,95.238,97.666,0.47624,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.963,167502,166950,16695,63401,71418,100.0,63380.089,71398.694,20.911,19.306,29.819,39.372,132.077,312.426,7.14,1,1,95.238,93.75,95.238,97.666,0.47623,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.980,167519,166960,16696,63410,71420,100.0,63380.687,71399.12,29.313,20.88,29.718,35.674,132.072,312.418,7.14,1,1,95.238,93.75,95.238,97.666,0.47622,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.985,167522,166970,16697,63406,71432,100.0,63381.193,71399.778,24.807,32.222,28.735,34.983,132.068,312.412,7.14,1,1,95.238,93.75,95.238,97.666,0.47622,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:34.993,167532,166980,16698,63428,71468,100.0,63382.129,71401.142,45.871,66.858,32.162,41.358,132.068,312.41,7.14,1,1,95.238,93.75,95.238,97.666,0.47622,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.003,167542,166990,16699,63438,71497,100.0,63383.247,71403.06,54.753,93.94,36.681,51.875,132.07,312.412,7.14,1,1,95.238,93.75,95.238,97.666,0.47623,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.020,167559,167000,16700,63445,71516,100.0,63384.482,71405.318,60.518,110.682,41.448,63.636,132.076,312.418,7.141,1,1,95.238,93.75,95.238,97.666,0.47625,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.025,167562,167010,16701,63438,71532,100.0,63385.552,71407.852,52.448,124.148,43.648,75.738,132.083,312.427,7.141,1,1,95.238,93.75,95.238,97.666,0.47627,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.033,167572,167020,16702,63458,71576,100.0,63387.001,71411.215,70.999,164.785,49.118,93.548,132.091,312.441,7.141,1,1,95.238,93.75,95.238,97.666,0.47629,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.043,167582,167030,16703,63476,71613,100.0,63388.781,71415.251,87.219,197.749,56.738,114.388,132.103,312.462,7.142,1,1,95.238,93.75,95.238,97.666,0.47632,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.061,167599,167040,16704,63494,71650,100.0,63390.885,71419.946,103.115,230.054,66.014,137.521,132.12,312.492,7.142,1,1,95.238,93.75,95.238,97.666,0.47635,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.065,167603,167050,16705,63510,71696,100.0,63393.268,71425.467,116.732,270.533,76.157,164.124,132.141,312.535,7.143,1,1,95.238,93.75,95.238,97.665,0.47638,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.073,167612,167060,16706,63536,71755,100.0,63396.122,71432.057,139.878,322.943,88.901,195.887,132.171,312.596,7.143,1,1,95.238,93.75,95.238,97.665,0.47641,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.083,167622,167070,16707,63558,71792,100.0,63399.36,71439.256,158.64,352.744,102.849,227.259,132.211,312.677,7.144,1,1,95.238,93.75,95.238,97.665,0.47646,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.100,167639,167080,16708,63557,71820,100.0,63402.513,71446.871,154.487,373.129,113.177,256.433,132.258,312.78,7.145,1,1,95.238,93.75,95.238,97.665,0.4765,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.105,167642,167090,16709,63567,71822,100.0,63405.802,71454.374,161.198,367.626,122.781,278.671,132.313,312.898,7.145,1,1,95.238,93.75,95.238,97.664,0.47654,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.113,167652,167100,16710,63557,71835,100.0,63408.826,71461.986,148.174,373.014,127.859,297.54,132.371,313.027,7.146,1,1,95.238,93.75,95.238,97.664,0.47658,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.123,167662,167110,16711,63560,71842,100.0,63411.85,71469.587,148.15,372.413,131.918,312.515,132.429,313.162,7.147,1,1,95.238,93.75,95.238,97.664,0.47661,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.140,167679,167120,16712,63577,71874,100.0,63415.153,71477.675,161.847,396.325,137.904,329.277,132.489,313.301,7.148,1,1,95.238,93.75,95.238,97.663,0.47664,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.145,167682,167130,16713,63586,71905,100.0,63418.57,71486.221,167.43,418.779,143.809,347.177,132.55,313.447,7.149,1,1,95.238,93.75,95.238,97.663,0.47667,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.153,167692,167140,16714,63612,71957,100.0,63422.438,71495.637,189.562,461.363,152.959,370.014,132.614,313.6,7.15,1,1,95.238,93.75,95.238,97.663,0.47671,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.163,167702,167150,16715,63638,72007,100.0,63426.75,71505.864,211.25,501.136,164.618,396.239,132.686,313.768,7.151,1,1,95.238,93.75,95.238,97.663,0.47674,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.180,167719,167160,16716,63672,72069,100.0,63431.655,71517.127,240.345,551.873,179.763,427.366,132.768,313.956,7.152,1,1,95.238,93.75,95.238,97.662,0.47679,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.185,167722,167170,16717,63680,72113,100.0,63436.622,71529.044,243.378,583.956,192.486,458.684,132.862,314.171,7.153,1,1,95.238,93.75,95.238,97.662,0.47685,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.193,167732,167180,16718,63707,72164,100.0,63442.029,71541.743,264.971,622.257,206.983,491.398,132.972,314.414,7.154,1,1,95.238,93.75,95.238,97.662,0.47692,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.203,167742,167190,16719,63719,72213,100.0,63447.569,71555.169,271.431,657.831,219.873,524.685,133.095,314.694,7.156,1,1,95.238,93.75,95.238,97.661,0.47698,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.220,167759,167200,16720,63750,72255,100.0,63453.617,71569.165,296.383,685.835,235.175,556.915,133.238,315.011,7.157,1,1,95.238,93.75,95.238,97.661,0.47706,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.225,167762,167210,16721,63749,72264,100.0,63459.525,71583.062,289.475,680.938,246.035,581.719,133.396,315.359,7.158,1,1,95.238,93.75,95.238,97.66,0.47715,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.233,167772,167220,16722,63753,72275,100.0,63465.394,71596.901,287.606,678.099,254.349,600.995,133.566,315.73,7.16,1,1,95.238,93.75,96.774,97.659,0.47724,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.243,167782,167230,16723,63747,72254,100.0,63471.026,71610.043,275.974,643.957,258.674,609.588,133.739,316.106,7.161,1,1,95.238,93.75,96.774,97.659,0.47734,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.260,167799,167240,16724,63706,72168,100.0,63475.726,71621.202,230.274,546.798,252.994,597.03,133.898,316.447,7.162,1,1,95.238,93.75,95.238,97.658,0.47743,1,610.0
raw,stress_baseline_light_stable,2026-06-17T14:05:35.265,167802,167250,16725,63652,72014,100.0,63479.251,71629.058,172.749,384.942,236.945,554.612,134.022,316.701,7.163,1,1,95.238,93.75,95.238,97.657,0.47751,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.273,167812,167260,16726,63578,71813,100.0,63481.226,71632.737,96.774,180.263,208.911,479.743,134.098,316.827,7.163,1,1,95.238,93.75,95.238,97.657,0.4776,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.283,167822,167270,16727,63476,71585,100.0,63481.122,71631.782,-5.122,-46.782,166.104,374.438,134.118,316.824,7.163,1,1,95.238,93.75,95.238,97.656,0.47767,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.300,167839,167280,16728,63384,71347,100.0,63479.179,71626.086,-95.179,-279.086,113.847,243.733,134.097,316.736,7.163,1,1,95.238,93.75,95.238,97.656,0.47771,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.305,167842,167290,16729,63300,71132,100.0,63475.596,71616.204,-175.596,-484.204,55.959,98.145,134.063,316.637,7.162,1,1,95.238,93.75,95.238,97.656,0.4777,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.313,167852,167300,16730,63238,70998,100.0,63470.844,71603.84,-232.844,-605.84,-1.802,-42.652,134.043,316.591,7.16,1,1,95.238,93.75,95.238,97.656,0.47765,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.323,167862,167310,16731,63211,70899,100.0,63465.647,71589.744,-254.647,-690.744,-52.371,-172.27,134.05,316.632,7.159,1,1,95.238,93.75,95.238,97.657,0.47756,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.340,167879,167320,16732,63175,70822,100.0,63459.834,71574.389,-284.834,-752.389,-98.863,-288.294,134.085,316.756,7.157,1,1,95.238,93.75,95.238,97.658,0.47743,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.345,167882,167330,16733,63153,70787,100.0,63453.697,71558.641,-300.697,-771.641,-139.23,-384.963,134.138,316.934,7.156,1,1,95.238,93.75,95.238,97.659,0.4773,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.353,167892,167340,16734,63146,70778,100.0,63447.543,71543.028,-301.543,-765.028,-171.693,-460.976,134.198,317.137,7.154,1,1,95.238,93.75,95.238,97.66,0.47715,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.363,167902,167350,16735,63146,70792,100.0,63441.513,71528.008,-295.513,-736.008,-196.457,-515.982,134.262,317.338,7.153,1,1,95.238,93.75,96.774,97.661,0.47702,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.381,167919,167360,16736,63157,70833,100.0,63435.822,71514.107,-278.822,-681.107,-212.93,-549.007,134.331,317.532,7.151,1,1,95.238,93.75,96.774,97.662,0.47692,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.386,167924,167370,16737,63171,70879,100.0,63430.526,71501.405,-259.526,-622.405,-222.249,-563.687,134.405,317.714,7.15,1,1,96.774,93.75,96.774,97.662,0.47686,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.393,167932,167380,16738,63209,70962,100.0,63426.095,71490.617,-217.095,-528.617,-221.218,-556.673,134.472,317.877,7.149,1,1,96.774,93.75,95.238,97.662,0.47682,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.404,167943,167390,16739,63237,71027,100.0,63422.313,71481.345,-185.313,-454.345,-214.037,-536.207,134.529,318.01,7.148,1,1,96.774,93.75,95.238,97.662,0.47679,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.423,167952,167400,16740,63258,71074,100.0,63419.027,71473.198,-161.027,-399.198,-203.435,-508.806,134.578,318.115,7.147,1,1,95.238,93.75,95.238,97.663,0.47678,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.427,167962,167410,16741,63274,71105,100.0,63416.127,71465.834,-142.127,-360.834,-191.174,-479.211,134.618,318.197,7.147,1,1,95.238,93.75,95.238,97.663,0.47677,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.434,167972,167420,16742,63280,71137,100.0,63413.404,71459.257,-133.404,-322.257,-179.62,-447.82,134.651,318.263,7.146,1,1,95.238,93.75,95.238,97.663,0.47676,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.443,167982,167430,16743,63296,71180,100.0,63411.056,71453.672,-115.056,-273.672,-166.707,-412.991,134.679,318.321,7.145,1,1,95.238,93.75,95.238,97.663,0.47676,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.463,167992,167440,16744,63303,71226,100.0,63408.895,71449.119,-105.895,-223.119,-154.545,-375.016,134.707,318.369,7.145,1,1,95.238,93.75,95.238,97.663,0.47677,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.468,168002,167450,16745,63330,71271,100.0,63407.317,71445.556,-77.317,-174.556,-139.099,-334.924,134.732,318.413,7.145,1,1,95.238,93.75,95.238,97.663,0.47678,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.474,168012,167460,16746,63348,71319,100.0,63406.131,71443.025,-58.131,-124.025,-122.905,-292.745,134.756,318.452,7.144,1,1,95.238,93.75,95.238,97.662,0.4768,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.483,168022,167470,16747,63350,71359,100.0,63405.008,71441.345,-55.008,-82.345,-109.326,-250.665,134.78,318.487,7.144,1,1,95.238,93.75,95.238,97.662,0.47682,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.503,168032,167480,16748,63360,71378,100.0,63404.108,71440.078,-44.108,-62.078,-96.282,-212.947,134.802,318.52,7.144,1,1,95.238,93.75,95.238,97.662,0.47685,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.508,168042,167490,16749,63366,71374,100.0,63403.346,71438.756,-37.346,-64.756,-84.495,-183.309,134.822,318.552,7.144,1,1,95.238,93.75,95.238,97.662,0.47687,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.514,168053,167500,16750,63367,71361,100.0,63402.619,71437.201,-35.619,-76.201,-74.72,-161.887,134.839,318.583,7.144,1,1,95.238,93.75,95.238,97.662,0.47688,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.523,168062,167510,16751,63361,71365,100.0,63401.786,71435.757,-40.786,-70.757,-67.933,-143.661,134.855,318.611,7.144,1,1,95.238,93.75,95.238,97.662,0.47689,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.543,168072,167520,16752,63344,71346,100.0,63400.631,71433.962,-56.631,-87.962,-65.673,-132.521,134.871,318.638,7.143,1,1,95.238,93.75,95.238,97.662,0.4769,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.548,168082,167530,16753,63343,71309,100.0,63399.478,71431.463,-56.478,-122.463,-63.834,-130.51,134.886,318.664,7.143,1,1,95.238,93.75,95.238,97.662,0.47691,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.554,168093,167540,16754,63333,71285,100.0,63398.149,71428.533,-65.149,-143.533,-64.097,-133.114,134.901,318.692,7.143,1,1,95.238,93.75,95.238,97.662,0.47691,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.563,168102,167550,16755,63321,71258,100.0,63396.606,71425.123,-75.606,-167.123,-66.398,-139.916,134.917,318.723,7.143,1,1,95.238,93.75,95.238,97.662,0.47691,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.584,168112,167560,16756,63308,71221,100.0,63394.833,71421.04,-86.833,-200.04,-70.485,-151.941,134.935,318.759,7.142,1,1,95.238,93.75,95.238,97.662,0.47691,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.588,168122,167570,16757,63299,71213,100.0,63392.917,71416.88,-93.917,-203.88,-75.172,-162.329,134.956,318.8,7.142,1,1,95.238,93.75,95.238,97.662,0.47691,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.594,168133,167580,16758,63300,71219,100.0,63391.058,71412.922,-91.058,-193.922,-78.349,-168.647,134.978,318.844,7.141,1,1,95.238,93.75,95.238,97.662,0.47691,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.604,168142,167590,16759,63308,71226,100.0,63389.397,71409.183,-81.397,-183.183,-78.959,-171.555,135.001,318.89,7.141,1,1,95.238,93.75,95.238,97.662,0.47691,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.624,168153,167600,16760,63308,71250,100.0,63387.769,71406.0,-79.769,-156.0,-79.121,-168.444,135.023,318.934,7.141,1,1,95.238,93.75,95.238,97.662,0.47691,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.628,168163,167610,16761,63324,71268,100.0,63386.494,71403.24,-62.494,-135.24,-75.795,-161.803,135.043,318.975,7.14,1,1,95.238,93.75,95.238,97.662,0.47691,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.633,168172,167620,16762,63332,71306,100.0,63385.404,71401.295,-53.404,-95.295,-71.317,-148.501,135.061,319.009,7.14,1,1,95.238,93.75,95.238,97.662,0.47692,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.644,168182,167630,16763,63366,71359,100.0,63385.016,71400.449,-19.016,-41.449,-60.857,-127.091,135.073,319.034,7.14,1,1,95.238,93.75,95.238,97.662,0.47692,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.664,168193,167640,16764,63378,71407,100.0,63384.876,71400.58,-6.876,6.42,-50.061,-100.389,135.081,319.048,7.14,1,1,95.238,93.75,95.238,97.661,0.47693,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.668,168203,167650,16765,63393,71450,100.0,63385.038,71401.569,7.962,48.431,-38.456,-70.625,135.083,319.053,7.14,1,1,95.238,93.75,95.238,97.661,0.47693,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.673,168212,167660,16766,63405,71471,100.0,63385.437,71402.957,19.563,68.043,-26.852,-42.891,135.081,319.05,7.14,1,1,95.238,93.75,95.238,97.661,0.47694,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.684,168222,167670,16767,63412,71495,100.0,63385.969,71404.798,26.031,90.202,-16.276,-16.273,135.075,319.04,7.14,1,1,95.238,93.75,95.238,97.661,0.47694,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.704,168233,167680,16768,63417,71508,100.0,63386.589,71406.862,30.411,101.138,-6.938,7.21,135.066,319.025,7.141,1,1,95.238,93.75,95.238,97.661,0.47694,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.709,168243,167690,16769,63430,71543,100.0,63387.457,71409.585,42.543,133.415,2.958,32.451,135.055,319.004,7.141,1,1,95.238,93.75,95.238,97.661,0.47695,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.737,168256,167700,16770,63440,71568,100.0,63388.508,71412.753,51.492,155.247,12.665,57.01,135.04,318.976,7.141,1,1,95.238,93.75,95.238,97.661,0.47695,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.742,168266,167710,16771,63446,71596,100.0,63389.658,71416.418,56.342,179.582,21.4,81.524,135.02,318.94,7.142,1,1,95.238,93.75,95.238,97.661,0.47695,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.747,168276,167720,16772,63454,71621,100.0,63390.945,71420.51,63.055,200.49,29.731,105.318,134.995,318.896,7.142,1,1,95.238,93.75,95.238,97.661,0.47694,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.756,168285,167730,16773,63470,71648,100.0,63392.526,71425.06,77.474,222.94,39.28,128.842,134.964,318.843,7.143,1,1,95.238,93.75,95.238,97.662,0.47693,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.761,168295,167740,16774,63464,71673,100.0,63393.956,71430.018,70.044,242.982,45.433,151.67,134.922,318.779,7.143,1,1,95.238,93.75,95.238,97.662,0.4769,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.790,168309,167750,16775,63487,71696,100.0,63395.816,71435.338,91.184,260.662,54.583,173.468,134.876,318.702,7.144,1,1,95.238,93.75,95.238,97.662,0.47687,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.795,168319,167760,16776,63506,71717,100.0,63398.02,71440.971,107.98,276.029,65.262,193.98,134.826,318.613,7.144,1,1,95.238,93.75,95.238,97.662,0.47685,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.800,168329,167770,16777,63512,71749,100.0,63400.3,71447.132,111.7,301.868,74.55,215.558,134.771,318.513,7.145,1,1,95.238,93.75,95.238,97.662,0.47683,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.804,168334,167780,16778,63497,71767,100.0,63402.234,71453.529,94.766,313.471,78.593,235.141,134.708,318.4,7.145,1,1,95.238,93.75,95.238,97.662,0.4768,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.813,168342,167790,16779,63525,71802,100.0,63404.689,71460.499,120.311,341.501,86.937,256.413,134.639,318.274,7.146,1,1,95.238,93.75,95.238,97.663,0.47677,0,
