session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.147,2583681,258358,55871,67870,100.0,55779.054,67579.265,91.946,290.735,85.713,255.905,62.991,178.03,6.758,1,89.552,90.909,89.552,96.999,0.42868,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.153,2583691,258359,55877,67877,100.0,55781.013,67585.22,95.987,291.78,87.768,263.08,62.99,178.068,6.759,1,89.552,90.909,89.552,97.0,0.4286,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.160,2583701,258360,55888,67882,100.0,55783.152,67591.155,104.848,290.845,91.184,268.633,62.995,178.114,6.759,1,89.552,90.909,89.552,97.0,0.42854,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.166,2583711,258361,55884,67895,100.0,55785.169,67597.232,98.831,297.768,92.713,274.46,63.002,178.17,6.76,1,89.552,90.909,89.552,97.001,0.42848,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.171,2583721,258362,55893,67899,100.0,55787.326,67603.267,105.674,295.733,95.305,278.715,63.018,178.246,6.76,1,89.552,90.909,89.552,97.001,0.42842,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.178,2583731,258363,55887,67904,100.0,55789.319,67609.282,97.681,294.718,95.78,281.915,63.048,178.359,6.761,1,89.552,90.909,89.552,97.001,0.42838,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.183,2583741,258364,55885,67905,100.0,55791.233,67615.196,93.767,289.804,95.378,283.493,63.095,178.522,6.762,1,89.552,90.909,89.552,97.002,0.42833,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.190,2583751,258365,55890,67912,100.0,55793.208,67621.133,96.792,290.867,95.66,284.968,63.159,178.728,6.762,1,89.552,90.909,89.552,97.002,0.4283,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.196,2583761,258366,55885,67902,100.0,55795.044,67626.75,89.956,275.25,94.52,283.024,63.229,178.951,6.763,1,89.552,90.909,89.552,97.002,0.42826,1,670.0
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.200,2583771,258367,55880,67850,100.0,55796.743,67631.215,83.257,218.785,92.267,270.176,63.292,179.144,6.763,1,89.552,90.909,89.552,97.002,0.42824,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.206,2583781,258368,55850,67746,100.0,55797.808,67633.511,52.192,112.489,84.252,238.639,63.331,179.258,6.763,1,89.552,90.909,89.552,97.002,0.42824,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.212,2583791,258369,55788,67607,100.0,55797.612,67632.98,-9.612,-25.98,65.479,185.715,63.327,179.263,6.763,1,89.552,90.909,89.552,97.003,0.42819,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.216,2583801,258370,55736,67422,100.0,55796.38,67628.761,-60.38,-206.761,40.307,107.22,63.282,179.165,6.763,1,89.552,90.909,89.552,97.003,0.42811,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.222,2583811,258371,55674,67268,100.0,55793.932,67621.546,-119.932,-353.546,8.259,15.067,63.212,179.007,6.762,1,89.552,90.909,89.552,97.004,0.42799,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.229,2583821,258372,55630,67135,100.0,55790.654,67611.815,-160.654,-476.815,-25.523,-83.309,63.142,178.858,6.761,1,89.552,90.909,89.552,97.005,0.42783,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.233,2583831,258373,55603,67057,100.0,55786.901,67600.718,-183.901,-543.718,-57.199,-175.391,63.096,178.784,6.76,1,89.552,90.909,89.552,97.006,0.42766,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.238,2583841,258374,55594,67034,100.0,55783.043,67589.384,-189.043,-555.384,-83.568,-251.39,63.088,178.819,6.759,1,89.552,90.909,89.552,97.008,0.42747,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.242,2583851,258375,55601,67040,100.0,55779.402,67578.396,-178.402,-538.396,-102.534,-308.791,63.117,178.965,6.758,1,89.552,90.909,89.552,97.009,0.42728,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.247,2583861,258376,55615,67075,100.0,55776.114,67568.328,-161.114,-493.328,-114.25,-345.699,63.174,179.198,6.757,1,89.552,90.909,89.552,97.011,0.42707,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.253,2583871,258377,55621,67109,100.0,55773.011,67559.142,-152.011,-450.142,-121.802,-366.587,63.256,179.495,6.756,1,89.552,90.909,89.552,97.012,0.42688,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.259,2583881,258378,55640,67155,100.0,55770.351,67551.059,-130.351,-396.059,-123.512,-372.482,63.348,179.822,6.755,1,89.552,90.909,89.552,97.013,0.4267,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.265,2583891,258379,55647,67196,100.0,55767.884,67543.958,-120.884,-347.958,-122.987,-367.577,63.447,180.155,6.754,1,89.552,90.909,89.552,97.014,0.42654,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.271,2583901,258380,55658,67224,100.0,55765.687,67537.559,-107.687,-313.559,-119.927,-356.773,63.545,180.479,6.754,1,89.552,90.909,89.552,97.015,0.42642,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.275,2583911,258381,55676,67252,100.0,55763.893,67531.847,-87.893,-279.847,-113.52,-341.388,63.638,180.784,6.753,1,89.552,90.909,89.552,97.016,0.4263,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.279,2583921,258382,55674,67274,100.0,55762.095,67526.691,-88.095,-252.691,-108.435,-323.649,63.725,181.065,6.753,1,89.552,90.909,89.552,97.017,0.4262,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.283,2583931,258383,55679,67297,100.0,55760.433,67522.097,-81.433,-225.097,-103.035,-303.938,63.806,181.316,6.752,1,89.552,90.909,89.552,97.017,0.42613,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.288,2583941,258384,55694,67333,100.0,55759.104,67518.315,-65.104,-185.315,-95.448,-280.213,63.876,181.531,6.752,1,89.552,90.909,89.552,97.017,0.42608,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.294,2583951,258385,55697,67368,100.0,55757.862,67515.308,-60.862,-147.308,-88.531,-253.632,63.937,181.708,6.752,1,89.552,90.909,89.552,97.018,0.42606,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.300,2583961,258386,55714,67414,100.0,55756.985,67513.282,-42.985,-99.282,-79.422,-222.762,63.986,181.844,6.751,1,89.552,90.909,89.552,97.018,0.42607,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.304,2583971,258387,55725,67450,100.0,55756.345,67512.017,-31.345,-62.017,-69.807,-190.613,64.024,181.943,6.751,1,89.552,90.909,89.552,97.017,0.42608,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.308,2583981,258388,55740,67488,100.0,55756.018,67511.536,-16.018,-23.536,-59.049,-157.198,64.051,182.01,6.751,1,89.552,90.909,89.552,97.017,0.42611,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.312,2583991,258389,55748,67524,100.0,55755.858,67511.786,-7.858,12.214,-48.811,-123.315,64.07,182.051,6.751,1,89.552,90.909,89.552,97.017,0.42614,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.318,2584001,258390,55761,67529,100.0,55755.961,67512.13,5.039,16.87,-38.041,-95.278,64.081,182.075,6.751,1,89.552,90.909,89.552,97.017,0.42616,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.324,2584011,258391,55767,67541,100.0,55756.182,67512.707,10.818,28.293,-28.269,-70.564,64.087,182.089,6.751,1,89.552,90.909,89.552,97.017,0.42617,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.330,2584021,258392,55764,67542,100.0,55756.338,67513.293,7.662,28.707,-21.083,-50.71,64.09,182.095,6.751,1,89.552,90.909,89.552,97.017,0.42618,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.336,2584031,258393,55757,67537,100.0,55756.351,67513.767,0.649,23.233,-16.737,-35.921,64.093,182.099,6.751,1,89.552,90.909,89.552,97.017,0.42619,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.341,2584041,258394,55761,67527,100.0,55756.444,67514.032,4.556,12.968,-12.478,-26.143,64.094,182.101,6.751,1,89.552,90.909,89.552,97.017,0.42619,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.344,2584051,258395,55754,67515,100.0,55756.395,67514.051,-2.395,0.949,-10.462,-20.725,64.095,182.102,6.751,1,89.552,90.909,89.552,97.017,0.42619,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.348,2584061,258396,55744,67502,100.0,55756.147,67513.81,-12.147,-11.81,-10.799,-18.942,64.096,182.102,6.751,1,89.552,90.909,89.552,97.017,0.4262,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.355,2584071,258397,55734,67509,100.0,55755.705,67513.714,-21.705,-4.714,-12.98,-16.096,64.097,182.103,6.751,1,89.552,90.909,89.552,97.017,0.42621,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.361,2584081,258398,55746,67502,100.0,55755.51,67513.48,-9.51,-11.48,-12.286,-15.173,64.098,182.102,6.751,1,89.552,90.909,89.552,97.016,0.42622,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.367,2584091,258399,55737,67506,100.0,55755.14,67513.33,-18.14,-7.33,-13.457,-13.605,64.098,182.1,6.751,1,89.552,90.909,89.552,97.016,0.42623,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.373,2584101,258400,55760,67515,100.0,55755.237,67513.364,4.763,1.636,-9.813,-10.556,64.098,182.096,6.751,1,89.552,90.909,89.552,97.016,0.42623,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.379,2584111,258401,55758,67539,100.0,55755.293,67513.876,2.707,25.124,-7.309,-3.42,64.096,182.088,6.751,1,89.552,90.909,89.552,97.016,0.42624,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.384,2584121,258402,55761,67556,100.0,55755.407,67514.719,5.593,41.281,-4.728,5.52,64.091,182.077,6.751,1,89.552,90.909,89.552,97.016,0.42624,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.391,2584131,258403,55773,67589,100.0,55755.759,67516.204,17.241,72.796,-0.335,18.975,64.085,182.062,6.752,1,89.552,90.909,89.552,97.016,0.42624,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.397,2584141,258404,55776,67609,100.0,55756.164,67518.06,19.836,90.94,3.7,33.368,64.077,182.046,6.752,1,89.552,90.909,89.552,97.016,0.42623,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.402,2584151,258405,55791,67632,100.0,55756.86,67520.339,34.14,111.661,9.788,49.027,64.069,182.029,6.752,1,89.552,90.909,89.552,97.016,0.42623,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.409,2584161,258406,55801,67653,100.0,55757.743,67522.992,43.257,130.008,16.482,65.223,64.06,182.012,6.752,1,89.552,90.909,89.552,97.016,0.42622,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.413,2584171,258407,55803,67685,100.0,55758.648,67526.232,44.352,158.768,22.056,83.932,64.052,182.0,6.753,1,89.552,90.909,89.552,97.017,0.42621,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.417,2584181,258408,55823,67704,100.0,55759.935,67529.788,63.065,174.212,30.257,101.988,64.046,181.993,6.753,1,89.552,90.909,89.552,97.017,0.42619,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.420,2584191,258409,55825,67716,100.0,55761.237,67533.512,63.763,182.488,36.959,118.088,64.041,181.994,6.753,1,89.552,90.909,89.552,97.017,0.42617,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.425,2584201,258410,55835,67736,100.0,55762.712,67537.562,72.288,198.438,44.025,134.158,64.039,182.002,6.754,1,89.552,90.909,89.552,97.017,0.42616,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.430,2584251,258411,55838,67742,100.0,55764.218,67541.651,73.782,200.349,49.976,147.396,64.041,182.018,6.754,1,89.552,90.909,89.552,97.017,0.42615,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.436,2584261,258412,55838,67771,100.0,55765.693,67546.238,72.307,224.762,54.442,162.869,64.045,182.044,6.755,1,89.552,90.909,89.552,97.017,0.42613,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.442,2584271,258413,55846,67787,100.0,55767.299,67551.053,78.701,235.947,59.294,177.485,64.052,182.078,6.755,1,89.552,90.909,89.552,97.017,0.42612,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.448,2584281,258414,55847,67795,100.0,55768.893,67555.932,78.107,239.068,63.056,189.802,64.063,182.122,6.756,1,89.552,90.909,89.552,97.017,0.4261,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.454,2584291,258415,55856,67813,100.0,55770.635,67561.073,85.365,251.927,67.518,202.227,64.077,182.176,6.756,1,89.552,90.909,89.552,97.017,0.42609,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.460,2584301,258416,55865,67823,100.0,55772.523,67566.312,92.477,256.688,72.51,213.119,64.096,182.241,6.757,1,89.552,90.909,89.552,97.017,0.42608,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.465,2584311,258417,55855,67838,100.0,55774.172,67571.745,80.828,266.255,74.173,223.746,64.117,182.316,6.757,1,89.552,90.909,89.552,97.018,0.42607,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.472,2584321,258418,55859,67853,100.0,55775.869,67577.371,83.131,275.629,75.965,234.123,64.14,182.404,6.758,1,89.552,90.909,89.552,97.018,0.42604,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.477,2584297,258419,55871,67859,100.0,55777.771,67583.003,93.229,275.997,79.418,242.498,64.167,182.501,6.758,1,89.552,90.909,89.552,97.018,0.42601,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.484,2584307,258420,55870,67869,100.0,55779.616,67588.723,90.384,280.277,81.611,250.053,64.195,182.607,6.759,1,89.552,90.909,89.552,97.018,0.42598,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.490,2584317,258421,55871,67878,100.0,55781.444,67594.509,89.556,283.491,83.2,256.741,64.226,182.72,6.759,1,89.552,90.909,89.552,97.018,0.42594,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.495,2584327,258422,55873,67875,100.0,55783.275,67600.118,89.725,274.882,84.505,260.369,64.259,182.836,6.76,1,89.552,90.909,89.552,97.019,0.42591,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.501,2584331,258423,55885,67885,100.0,55785.309,67605.816,99.691,279.184,87.542,264.132,64.295,182.957,6.761,1,89.552,90.909,89.552,97.019,0.42588,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.507,2584341,258424,55878,67888,100.0,55787.163,67611.46,90.837,276.54,88.201,266.614,64.33,183.08,6.761,1,89.552,90.909,89.552,97.019,0.42585,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.513,2584351,258425,55873,67890,100.0,55788.88,67617.031,84.12,272.969,87.385,267.885,64.363,183.201,6.762,1,89.552,90.909,89.552,97.019,0.42581,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.519,2584361,258426,55875,67900,100.0,55790.602,67622.69,84.398,277.31,86.787,269.77,64.395,183.322,6.762,1,89.552,90.909,89.552,97.02,0.42577,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.525,2584371,258427,55881,67887,100.0,55792.41,67627.976,88.59,259.024,87.148,267.621,64.428,183.438,6.763,1,89.552,98.361,89.552,97.02,0.42573,1,610.0
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.531,2584381,258428,55884,67879,100.0,55794.242,67632.997,89.758,246.003,87.67,263.297,64.46,183.545,6.763,1,89.552,98.361,89.552,97.02,0.42571,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.537,2584391,258429,55865,67842,100.0,55795.657,67637.177,69.343,204.823,84.004,251.602,64.486,183.636,6.764,1,89.552,98.361,89.552,97.02,0.42569,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.543,2584401,258430,55833,67752,100.0,55796.404,67639.473,36.596,112.527,74.523,223.787,64.501,183.689,6.764,1,89.552,98.361,89.552,97.02,0.42567,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.548,2584411,258431,55789,67622,100.0,55796.256,67639.124,-7.256,-17.124,58.167,175.605,64.499,183.694,6.764,1,89.552,98.361,89.552,97.02,0.42565,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.555,2584421,258432,55742,67463,100.0,55795.171,67635.601,-53.171,-172.601,35.899,105.964,64.486,183.662,6.764,1,89.552,98.361,89.552,97.021,0.42562,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.561,2584431,258433,55681,67294,100.0,55792.887,67628.769,-111.887,-334.769,6.342,17.817,64.474,183.627,6.763,1,89.552,98.361,89.552,97.021,0.4256,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.568,2584441,258434,55626,67160,100.0,55789.55,67619.394,-163.55,-459.394,-27.636,-77.625,64.477,183.636,6.762,1,89.552,98.361,89.552,97.021,0.42557,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.574,2584451,258435,55603,67076,100.0,55785.819,67608.526,-182.819,-532.526,-58.673,-168.605,64.503,183.712,6.761,1,89.552,98.361,89.552,97.021,0.42552,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.580,2584461,258436,55589,67036,100.0,55781.882,67597.075,-192.882,-561.075,-85.515,-247.099,64.546,183.847,6.76,1,89.552,98.361,89.552,97.022,0.42545,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.586,2584471,258437,55600,67046,100.0,55778.245,67586.054,-178.245,-540.054,-104.061,-305.69,64.589,184.005,6.759,1,89.552,98.361,90.909,97.023,0.42533,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.592,2584481,258438,55597,67064,100.0,55774.62,67575.613,-177.62,-511.613,-118.773,-346.875,64.622,184.151,6.758,1,89.552,98.361,90.909,97.024,0.42517,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.599,2584491,258439,55606,67107,100.0,55771.247,67566.241,-165.247,-459.241,-128.067,-369.348,64.635,184.254,6.757,1,90.909,98.361,90.909,97.025,0.42498,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.605,2584501,258440,55626,67140,100.0,55768.342,67557.716,-142.342,-417.716,-130.922,-379.021,64.625,184.308,6.756,1,90.909,98.361,90.909,97.027,0.42476,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.611,2584511,258441,55637,67189,100.0,55765.716,67550.341,-128.716,-361.341,-130.481,-375.485,64.599,184.32,6.755,1,90.909,98.361,90.909,97.028,0.42454,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.617,2584521,258442,55659,67227,100.0,55763.581,67543.875,-104.581,-316.875,-125.301,-363.763,64.558,184.295,6.754,1,90.909,98.361,90.909,97.03,0.4243,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.623,2584531,258443,55663,67273,100.0,55761.57,67538.457,-98.57,-265.457,-119.955,-344.102,64.512,184.242,6.754,1,90.909,98.361,90.909,97.031,0.4241,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.628,2584541,258444,55666,67293,100.0,55759.658,67533.548,-93.658,-240.548,-114.696,-323.391,64.465,184.178,6.753,1,90.909,98.361,90.909,97.033,0.42392,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.633,2584551,258445,55682,67326,100.0,55758.105,67529.397,-76.105,-203.397,-106.977,-299.392,64.42,184.106,6.753,1,90.909,98.361,90.909,97.034,0.42378,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.639,2584561,258446,55687,67342,100.0,55756.683,67525.649,-69.683,-183.649,-99.519,-276.244,64.374,184.036,6.753,1,90.909,98.361,90.909,97.035,0.42362,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.645,2584571,258447,55703,67370,100.0,55755.609,67522.536,-52.609,-152.536,-90.137,-251.502,64.33,183.969,6.752,1,90.909,98.361,90.909,97.036,0.42348,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.651,2584581,258448,55708,67408,100.0,55754.657,67520.245,-46.657,-112.245,-81.441,-223.651,64.293,183.9,6.752,1,90.909,98.361,90.909,97.036,0.42338,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.657,2584591,258449,55723,67442,100.0,55754.024,67518.68,-31.024,-76.68,-71.357,-194.257,64.26,183.831,6.752,1,90.909,98.361,90.909,97.037,0.42332,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.663,2584601,258450,55732,67471,100.0,55753.584,67517.727,-21.584,-46.727,-61.403,-164.751,64.23,183.764,6.752,1,90.909,98.361,90.909,97.037,0.42328,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.669,2584611,258451,55741,67498,100.0,55753.332,67517.332,-12.332,-19.332,-51.589,-135.667,64.204,183.703,6.752,1,90.909,98.361,90.909,97.037,0.42324,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.674,2584621,258452,55747,67498,100.0,55753.205,67516.946,-6.205,-18.946,-42.512,-112.323,64.181,183.652,6.752,1,90.909,98.361,90.909,97.038,0.42321,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.679,2584631,258453,55735,67508,100.0,55752.841,67516.767,-17.841,-8.767,-37.578,-91.612,64.165,183.613,6.752,1,90.909,98.361,90.909,97.038,0.4232,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.685,2584641,258454,55740,67504,100.0,55752.584,67516.511,-12.584,-12.511,-32.579,-75.792,64.154,183.585,6.752,1,90.909,98.361,90.909,97.038,0.42318,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.692,2584651,258455,55737,67495,100.0,55752.273,67516.081,-15.273,-21.081,-29.118,-64.849,64.146,183.568,6.752,1,90.909,98.361,90.909,97.038,0.42317,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.698,2584661,258456,55737,67481,100.0,55751.967,67515.38,-14.967,-34.38,-26.288,-58.756,64.141,183.556,6.752,1,90.909,98.361,90.909,97.038,0.42317,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.705,2584671,258457,55729,67483,100.0,55751.508,67514.732,-22.508,-31.732,-25.532,-53.351,64.138,183.548,6.751,1,90.909,98.361,90.909,97.038,0.42317,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.712,2584681,258458,55735,67467,100.0,55751.178,67513.777,-16.178,-46.777,-23.661,-52.036,64.137,183.544,6.751,1,90.909,98.361,90.909,97.038,0.42316,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.718,2584691,258459,55739,67471,100.0,55750.934,67512.922,-11.934,-41.922,-21.316,-50.013,64.135,183.541,6.751,1,90.909,98.361,90.909,97.038,0.42316,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.725,2584701,258460,55730,67463,100.0,55750.515,67511.923,-20.515,-48.923,-21.155,-49.795,64.134,183.537,6.751,1,90.909,98.361,90.909,97.038,0.42315,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.730,2584711,258461,55724,67472,100.0,55749.985,67511.125,-25.985,-39.125,-22.121,-47.661,64.133,183.533,6.751,1,90.909,98.361,90.909,97.038,0.42315,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.737,2584721,258462,55732,67474,100.0,55749.625,67510.382,-17.625,-36.382,-21.222,-45.405,64.131,183.528,6.751,1,90.909,98.361,90.909,97.038,0.42315,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.742,2584731,258463,55735,67498,100.0,55749.333,67510.135,-14.333,-12.135,-19.844,-38.751,64.129,183.522,6.751,1,90.909,98.361,90.909,97.038,0.42315,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.749,2584741,258464,55746,67507,100.0,55749.266,67510.072,-3.266,-3.072,-16.529,-31.615,64.127,183.516,6.751,1,90.909,98.361,90.909,97.038,0.42315,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.755,2584751,258465,55756,67526,100.0,55749.401,67510.391,6.599,15.609,-11.903,-22.17,64.124,183.51,6.751,1,90.909,98.361,90.909,97.038,0.42315,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.762,2584761,258466,55757,67548,100.0,55749.553,67511.143,7.447,36.857,-8.033,-10.365,64.122,183.504,6.751,1,90.909,98.361,90.909,97.038,0.42315,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.768,2584771,258467,55771,67577,100.0,55749.982,67512.46,21.018,64.54,-2.223,4.616,64.12,183.5,6.751,1,90.909,98.361,90.909,97.038,0.42315,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.775,2584781,258468,55771,67603,100.0,55750.402,67514.271,20.598,88.729,2.341,21.439,64.118,183.499,6.751,1,90.909,98.361,90.909,97.038,0.42315,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.781,2584791,258469,55788,67631,100.0,55751.154,67516.605,36.846,114.395,9.242,40.03,64.118,183.503,6.752,1,90.909,98.361,90.909,97.038,0.42315,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:59.787,2584801,258470,55795,67645,100.0,55752.031,67519.173,42.969,125.827,15.988,57.189,64.12,183.512,6.752,1,90.909,98.361,90.909,97.038,0.42315,0,
