session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.051,3059370,305942,55492,62761,100.0,55371.293,62525.799,120.707,235.201,90.454,174.041,148.133,330.551,6.253,1,84.507,84.507,84.507,96.458,0.50604,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.057,3059378,305943,55502,62771,100.0,55373.907,62530.703,128.093,240.297,97.981,187.292,148.165,330.598,6.253,1,84.507,84.507,84.507,96.457,0.5061,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.063,3059388,305944,55501,62768,100.0,55376.449,62535.449,124.551,232.551,103.295,196.344,148.201,330.646,6.254,1,84.507,84.507,84.507,96.457,0.50616,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.068,3059398,305945,55509,62788,100.0,55379.1,62540.5,129.9,247.5,108.616,206.575,148.239,330.694,6.254,1,84.507,84.507,84.507,96.456,0.50623,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.073,3059408,305946,55508,62801,100.0,55381.678,62545.71,126.322,255.29,112.157,216.318,148.279,330.741,6.255,1,84.507,84.507,84.507,96.456,0.50632,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.079,3059418,305947,55504,62813,100.0,55384.125,62551.056,119.875,261.944,113.701,225.443,148.317,330.785,6.255,1,84.507,84.507,84.507,96.455,0.5064,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.084,3059428,305948,55504,62807,100.0,55386.522,62556.175,117.478,250.825,114.456,230.52,148.353,330.823,6.256,1,84.507,84.507,84.507,96.455,0.50649,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.089,3059438,305949,55518,62820,100.0,55389.152,62561.452,128.848,258.548,117.335,236.125,148.389,330.856,6.256,1,84.507,84.507,84.507,96.454,0.50657,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.096,3059448,305950,55526,62836,100.0,55391.889,62566.943,134.111,269.057,120.69,242.712,148.423,330.884,6.257,1,84.507,84.507,84.507,96.453,0.50667,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.100,3059458,305951,55537,62854,100.0,55394.791,62572.684,142.209,281.316,124.994,250.433,148.459,330.907,6.257,1,84.507,84.507,84.507,96.453,0.50678,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.104,3059468,305952,55533,62862,100.0,55397.555,62578.47,135.445,283.53,127.084,257.052,148.493,330.925,6.258,1,84.507,84.507,84.507,96.452,0.50689,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.108,3059478,305953,55545,62891,100.0,55400.504,62584.721,144.496,306.279,130.566,266.898,148.528,330.941,6.258,1,84.507,84.507,84.507,96.451,0.507,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.112,3059488,305954,55549,62902,100.0,55403.474,62591.066,145.526,310.934,133.558,275.705,148.561,330.955,6.259,1,84.507,84.507,84.507,96.45,0.50712,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.116,3059498,305955,55559,62918,100.0,55406.584,62597.605,152.416,320.395,137.33,284.643,148.595,330.967,6.26,1,84.507,84.507,84.507,96.449,0.50724,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.119,3059508,305956,55563,62934,100.0,55409.713,62604.333,153.287,329.667,140.521,293.648,148.628,330.979,6.26,1,84.507,84.507,84.507,96.448,0.50736,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.123,3059518,305957,55572,62956,100.0,55412.959,62611.366,159.041,344.634,144.225,303.845,148.662,330.995,6.261,1,84.507,84.507,84.507,96.448,0.50748,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.128,3059528,305958,55592,62968,100.0,55416.539,62618.499,175.461,349.501,150.472,312.976,148.701,331.012,6.262,1,84.507,84.507,84.507,96.447,0.50761,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.132,3059538,305959,55580,62983,100.0,55419.809,62625.789,160.191,357.211,152.416,321.823,148.741,331.035,6.263,1,84.507,84.507,84.507,96.446,0.50775,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.135,3059548,305960,55574,62958,100.0,55422.892,62632.433,151.108,325.567,152.154,322.572,148.778,331.056,6.263,1,84.507,84.507,84.507,96.445,0.50787,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.139,3059558,305961,55544,62871,100.0,55425.315,62637.204,118.685,233.796,145.461,304.817,148.807,331.056,6.264,1,84.507,83.333,84.507,96.444,0.50798,1,730.0
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.143,3059568,305962,55466,62709,100.0,55426.128,62638.64,39.872,70.36,124.343,257.925,148.815,331.01,6.264,1,84.507,83.333,84.507,96.443,0.50808,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.146,3059578,305963,55369,62508,100.0,55424.986,62636.027,-55.986,-128.027,88.277,180.735,148.797,330.91,6.264,1,84.507,83.333,84.507,96.443,0.50816,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.150,3059588,305964,55272,62266,100.0,55421.926,62628.627,-149.926,-362.627,40.637,72.062,148.754,330.763,6.263,1,84.507,83.333,84.507,96.443,0.50821,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.154,3059598,305965,55168,62058,100.0,55416.847,62617.214,-248.847,-559.214,-17.26,-54.193,148.706,330.608,6.262,1,84.507,83.333,84.507,96.442,0.50824,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.158,3059608,305966,55089,61862,100.0,55410.291,62602.11,-321.291,-740.11,-78.066,-191.376,148.674,330.494,6.26,1,84.507,83.333,84.507,96.442,0.50824,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.162,3059618,305967,55025,61736,100.0,55402.585,62584.788,-377.585,-848.788,-137.97,-322.859,148.68,330.471,6.258,1,84.507,83.333,84.507,96.442,0.50823,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.167,3059628,305968,54986,61636,100.0,55394.253,62565.812,-408.253,-929.812,-192.027,-444.249,148.741,330.576,6.257,1,84.507,83.333,84.507,96.443,0.5082,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.170,3059638,305969,54960,61605,100.0,55385.568,62546.596,-425.568,-941.596,-238.735,-543.719,148.863,330.817,6.255,1,84.507,83.333,84.507,96.443,0.50817,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.174,3059648,305970,54951,61598,100.0,55376.877,62527.624,-425.877,-929.624,-276.163,-620.9,149.042,331.181,6.253,1,84.507,83.333,84.507,96.443,0.50814,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.178,3059658,305971,54963,61618,100.0,55368.599,62509.431,-405.599,-891.431,-302.05,-675.006,149.266,331.638,6.251,1,84.507,83.333,84.507,96.443,0.50813,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.182,3059668,305972,54979,61651,100.0,55360.807,62492.263,-381.807,-841.263,-318.002,-708.257,149.52,332.156,6.249,1,84.507,83.333,84.507,96.443,0.50814,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.187,3059678,305973,55010,61709,100.0,55353.791,62476.598,-343.791,-767.598,-323.16,-720.125,149.785,332.705,6.248,1,84.507,83.333,84.507,96.443,0.50814,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.192,3059688,305974,55022,61750,100.0,55347.155,62462.066,-325.155,-712.066,-323.559,-718.514,150.062,333.277,6.246,1,84.507,83.333,84.507,96.443,0.50814,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.197,3059698,305975,55038,61797,100.0,55340.972,62448.764,-302.972,-651.764,-319.441,-705.164,150.348,333.873,6.245,1,84.507,83.333,84.507,96.443,0.50815,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.201,3059708,305976,55056,61839,100.0,55335.273,62436.569,-279.273,-597.569,-311.408,-683.645,150.64,334.486,6.244,1,84.507,83.333,84.507,96.443,0.50816,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.207,3059718,305977,55084,61879,100.0,55330.247,62425.418,-246.247,-546.418,-298.375,-656.199,150.926,335.098,6.243,1,84.507,83.333,84.507,96.443,0.50815,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.214,3059728,305978,55091,61900,100.0,55325.462,62414.909,-234.462,-514.909,-285.593,-627.941,151.195,335.683,6.241,1,84.507,83.333,84.507,96.443,0.50813,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.220,3059738,305979,55107,61934,100.0,55321.093,62405.291,-214.093,-471.291,-271.293,-596.611,151.432,336.203,6.241,1,84.507,83.333,84.507,96.443,0.5081,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.224,3059748,305980,55127,61963,100.0,55317.211,62396.445,-190.211,-433.445,-255.077,-563.978,151.62,336.626,6.24,1,84.507,83.333,84.507,96.444,0.50805,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.228,3059758,305981,55144,62018,100.0,55313.747,62388.876,-169.747,-370.876,-238.011,-525.358,151.748,336.92,6.239,1,84.507,83.333,84.507,96.444,0.50801,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.234,3059768,305982,55167,62061,100.0,55310.812,62382.319,-143.812,-321.319,-219.171,-484.55,151.816,337.083,6.238,1,84.507,83.333,84.507,96.444,0.50796,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.238,3059778,305983,55192,62115,100.0,55308.436,62376.973,-116.436,-261.973,-198.624,-440.034,151.824,337.119,6.238,1,84.507,83.333,84.507,96.445,0.50791,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.243,3059788,305984,55210,62145,100.0,55306.467,62372.333,-96.467,-227.333,-178.192,-397.494,151.781,337.053,6.237,1,84.507,83.333,84.507,96.445,0.50785,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.248,3059798,305985,55223,62167,100.0,55304.798,62368.226,-81.798,-201.226,-158.913,-358.241,151.701,336.912,6.237,1,84.507,83.333,84.507,96.446,0.50778,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.254,3059808,305986,55228,62165,100.0,55303.262,62364.162,-75.262,-199.162,-142.183,-326.425,151.598,336.725,6.236,1,84.507,83.333,84.507,96.446,0.50769,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.261,3059818,305987,55224,62177,100.0,55301.676,62360.419,-77.676,-183.419,-129.282,-297.824,151.485,336.507,6.236,1,84.507,83.333,84.507,96.447,0.50763,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.264,3059828,305988,55213,62168,100.0,55299.903,62356.57,-86.903,-188.57,-120.806,-275.973,151.368,336.281,6.236,1,84.507,83.333,84.507,96.447,0.50756,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.268,3059838,305989,55209,62140,100.0,55298.085,62352.239,-89.085,-212.239,-114.462,-263.226,151.252,336.059,6.235,1,84.507,83.333,84.507,96.448,0.50749,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.272,3059848,305990,55201,62128,100.0,55296.143,62347.754,-95.143,-219.754,-110.598,-254.532,151.141,335.852,6.235,1,84.507,83.333,84.507,96.448,0.50741,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.277,3059858,305991,55195,62111,100.0,55294.12,62343.019,-99.12,-232.019,-108.303,-250.029,151.038,335.664,6.234,1,84.507,83.333,84.507,96.449,0.50733,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.282,3059868,305992,55196,62106,100.0,55292.158,62338.279,-96.158,-232.279,-105.874,-246.479,150.945,335.499,6.234,1,84.507,83.333,84.507,96.449,0.50725,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.287,3059878,305993,55203,62116,100.0,55290.375,62333.833,-87.375,-217.833,-102.174,-240.75,150.863,335.359,6.233,1,84.507,83.333,84.507,96.45,0.50716,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.293,3059888,305994,55200,62126,100.0,55288.567,62329.676,-88.567,-203.676,-99.452,-233.335,150.794,335.244,6.233,1,84.507,83.333,84.507,96.45,0.50709,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.299,3059898,305995,55205,62141,100.0,55286.896,62325.903,-81.896,-184.903,-95.941,-223.649,150.738,335.154,6.233,1,84.507,83.333,84.507,96.451,0.50702,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.303,3059908,305996,55211,62151,100.0,55285.378,62322.405,-74.378,-171.405,-91.629,-213.2,150.693,335.086,6.232,1,84.507,83.333,84.507,96.451,0.50696,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.307,3059918,305997,55222,62194,100.0,55284.11,62319.837,-62.11,-125.837,-85.725,-195.727,150.658,335.033,6.232,1,84.507,83.333,84.507,96.452,0.50691,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.312,3059928,305998,55234,62221,100.0,55283.108,62317.86,-49.108,-96.86,-78.402,-175.954,150.629,334.991,6.232,1,84.507,83.333,84.507,96.452,0.50687,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.317,3059938,305999,55254,62260,100.0,55282.526,62316.703,-28.526,-56.703,-68.426,-152.104,150.605,334.954,6.232,1,84.507,83.333,84.507,96.452,0.50684,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.323,3059948,306000,55272,62295,100.0,55282.316,62316.269,-10.316,-21.269,-56.804,-125.937,150.583,334.919,6.232,1,84.507,83.333,84.507,96.452,0.50682,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.328,3059958,306001,55284,62334,100.0,55282.349,62316.623,1.651,17.377,-45.113,-97.274,150.561,334.883,6.232,1,84.507,83.333,84.507,96.452,0.5068,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.333,3059968,306002,55313,62370,100.0,55282.962,62317.691,30.038,52.309,-30.083,-67.357,150.538,334.845,6.232,1,84.507,83.333,84.507,96.453,0.50678,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.339,3059978,306003,55326,62409,100.0,55283.823,62319.517,42.177,89.483,-15.631,-35.989,150.517,334.806,6.232,1,84.507,83.333,84.507,96.453,0.50678,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.344,3059988,306004,55337,62441,100.0,55284.887,62321.947,52.113,119.053,-2.082,-4.981,150.496,334.769,6.232,1,84.507,83.333,84.507,96.453,0.50677,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.350,3059998,306005,55355,62470,100.0,55286.289,62324.908,68.711,145.092,12.077,25.034,150.477,334.735,6.232,1,84.507,83.333,84.507,96.453,0.50677,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.355,3060008,306006,55371,62496,100.0,55287.983,62328.33,83.017,167.67,26.265,53.561,150.461,334.707,6.233,1,84.507,83.333,84.507,96.453,0.50677,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.361,3060018,306007,55383,62536,100.0,55289.883,62332.483,93.117,203.517,39.635,83.552,150.449,334.687,6.233,1,84.507,83.333,84.507,96.453,0.50678,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.365,3060028,306008,55397,62559,100.0,55292.026,62337.013,104.974,221.987,52.703,111.239,150.442,334.68,6.234,1,84.507,83.333,84.507,96.453,0.50679,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.370,3060038,306009,55405,62593,100.0,55294.285,62342.133,110.715,250.867,64.305,139.165,150.442,334.688,6.234,1,84.507,83.333,84.507,96.452,0.50679,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.377,3060048,306010,55416,62618,100.0,55296.719,62347.65,119.281,270.35,75.3,165.402,150.449,334.713,6.235,1,84.507,83.333,84.507,96.452,0.5068,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.386,3060058,306011,55437,62648,100.0,55299.525,62353.657,137.475,294.343,87.735,191.19,150.466,334.757,6.235,1,84.507,83.333,84.507,96.452,0.50681,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.393,3060068,306012,55437,62667,100.0,55302.275,62359.924,134.725,307.076,97.133,214.367,150.49,334.82,6.236,1,84.507,83.333,84.507,96.452,0.50683,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.399,3060078,306013,55447,62683,100.0,55305.169,62366.386,141.831,316.614,106.073,234.816,150.524,334.9,6.237,1,84.507,83.333,84.507,96.452,0.50684,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.402,3060088,306014,55458,62678,100.0,55308.226,62372.618,149.774,305.382,114.813,248.93,150.566,334.993,6.237,1,84.507,83.333,84.507,96.452,0.50687,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.408,3060098,306015,55456,62700,100.0,55311.181,62379.166,144.819,320.834,120.814,263.311,150.613,335.096,6.238,1,84.507,83.333,84.507,96.452,0.5069,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.412,3060108,306016,55467,62704,100.0,55314.298,62385.662,152.702,318.338,127.192,274.316,150.667,335.205,6.239,1,84.507,83.333,84.507,96.451,0.50694,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.416,3060118,306017,55473,62716,100.0,55317.472,62392.269,155.528,323.731,132.859,284.199,150.725,335.319,6.239,1,84.507,83.333,84.507,96.451,0.50699,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.420,3060128,306018,55473,62711,100.0,55320.582,62398.644,152.418,312.356,136.771,289.83,150.786,335.43,6.24,1,84.507,83.333,84.507,96.451,0.50705,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.424,3060138,306019,55475,62728,100.0,55323.671,62405.231,151.329,322.769,139.683,296.418,150.848,335.538,6.241,1,84.507,83.333,84.507,96.45,0.50712,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.429,3060148,306020,55484,62749,100.0,55326.877,62412.106,157.123,336.894,143.171,304.513,150.91,335.641,6.241,1,84.507,83.333,84.507,96.45,0.50719,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.435,3060158,306021,55486,62775,100.0,55330.06,62419.364,155.94,355.636,145.725,314.738,150.97,335.739,6.242,1,84.507,83.333,84.507,96.449,0.50728,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.441,3060168,306022,55493,62777,100.0,55333.318,62426.517,159.682,350.483,148.516,321.887,151.027,335.829,6.243,1,84.507,83.333,84.507,96.448,0.50736,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.444,3060178,306023,55510,62799,100.0,55336.852,62433.967,173.148,365.033,153.442,330.516,151.084,335.909,6.243,1,84.507,83.333,84.507,96.448,0.50746,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.448,3060188,306024,55520,62817,100.0,55340.515,62441.627,179.485,375.373,158.651,339.487,151.141,335.982,6.244,1,84.507,83.333,84.507,96.447,0.50757,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.452,3060198,306025,55523,62836,100.0,55344.165,62449.515,178.835,386.485,162.688,348.887,151.197,336.048,6.245,1,84.507,83.333,84.507,96.446,0.50769,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.457,3060208,306026,55538,62861,100.0,55348.041,62457.744,189.959,403.256,168.142,359.761,151.253,336.109,6.246,1,84.507,83.333,84.507,96.445,0.50782,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.461,3060218,306027,55551,62894,100.0,55352.101,62466.469,198.899,427.531,174.293,373.315,151.311,336.17,6.247,1,84.507,83.333,84.507,96.444,0.50795,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.465,3060228,306028,55552,62921,100.0,55356.099,62475.56,195.901,445.44,178.615,387.74,151.368,336.236,6.248,1,84.507,83.333,84.507,96.443,0.50808,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.469,3060238,306029,55564,62946,100.0,55360.257,62484.969,203.743,461.031,183.641,402.398,151.429,336.309,6.248,1,84.507,83.333,84.507,96.442,0.50821,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.473,3060292,306030,55581,62952,100.0,55364.671,62494.31,216.329,457.69,190.178,413.457,151.492,336.385,6.249,1,84.507,83.333,84.507,96.442,0.50835,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.477,3060302,306031,55587,62954,100.0,55369.118,62503.503,217.882,450.497,195.719,420.865,151.559,336.459,6.25,1,84.507,83.333,84.507,96.441,0.5085,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.480,3060312,306032,55561,62910,100.0,55372.956,62511.633,188.044,398.367,194.184,416.365,151.621,336.517,6.251,1,84.507,83.333,84.507,96.439,0.50864,1,710.0
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.484,3060322,306033,55517,62791,100.0,55375.837,62517.221,141.163,273.779,183.58,387.848,151.666,336.533,6.252,1,84.507,83.333,84.507,96.438,0.50879,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.489,3060332,306034,55432,62597,100.0,55376.96,62518.816,55.04,78.184,157.872,325.915,151.68,336.477,6.252,1,84.507,83.333,84.507,96.438,0.50893,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.493,3060342,306035,55323,62365,100.0,55375.881,62515.74,-52.881,-150.74,115.721,230.584,151.654,336.336,6.252,1,84.507,83.333,84.507,96.437,0.50904,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.499,3060352,306036,55227,62128,100.0,55372.903,62507.985,-145.903,-379.985,63.397,108.47,151.594,336.127,6.251,1,84.507,83.333,84.507,96.436,0.50912,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.504,3060362,306037,55131,61943,100.0,55368.065,62496.685,-237.065,-553.685,3.304,-23.961,151.519,335.893,6.25,1,84.507,83.333,84.507,96.436,0.50917,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.508,3060330,306038,55060,61779,100.0,55361.904,62482.332,-301.904,-703.332,-57.737,-159.835,151.45,335.687,6.248,1,84.507,83.333,84.507,96.436,0.50919,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.514,3060340,306039,55002,61682,100.0,55354.706,62466.325,-352.706,-784.325,-116.731,-284.733,151.412,335.556,6.247,1,84.507,83.333,84.507,96.436,0.5092,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.519,3060350,306040,54990,61619,100.0,55347.411,62449.379,-357.411,-830.379,-164.867,-393.862,151.414,335.524,6.245,1,84.507,83.333,84.507,96.436,0.50918,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.523,3060360,306041,54985,61620,100.0,55340.163,62432.791,-355.163,-812.791,-202.926,-477.648,151.459,335.594,6.243,1,84.507,83.333,84.507,96.436,0.50916,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.528,3060370,306042,54990,61627,100.0,55333.16,62416.675,-343.16,-789.675,-230.973,-540.053,151.539,335.751,6.242,1,84.507,83.333,84.507,96.436,0.50912,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.536,3060378,306043,55012,61674,100.0,55326.737,62401.822,-314.737,-727.822,-247.726,-577.607,151.644,335.979,6.24,1,84.507,83.333,84.507,96.437,0.50907,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.541,3060388,306044,55036,61709,100.0,55320.922,62387.965,-284.922,-678.965,-255.165,-597.879,151.771,336.271,6.239,1,84.507,83.333,84.507,96.437,0.50899,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.548,3060398,306045,55065,61778,100.0,55315.804,62375.766,-250.804,-597.766,-254.293,-597.856,151.918,336.619,6.238,1,84.507,83.333,84.507,96.438,0.5089,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.555,3060408,306046,55082,61811,100.0,55311.128,62364.471,-229.128,-553.471,-249.26,-588.979,152.081,337.02,6.236,1,84.507,83.333,84.507,96.438,0.5088,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.561,3060418,306047,55116,61886,100.0,55307.225,62354.901,-191.225,-468.901,-237.653,-564.963,152.25,337.444,6.235,1,84.507,83.333,84.507,96.439,0.50868,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.567,3060428,306048,55141,61910,100.0,55303.9,62346.003,-162.9,-436.003,-222.702,-539.171,152.41,337.865,6.235,1,84.507,83.333,84.507,96.44,0.50854,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.571,3060438,306049,55154,61951,100.0,55300.902,62338.103,-146.902,-387.103,-207.542,-508.758,152.55,338.246,6.234,1,84.507,83.333,84.507,96.441,0.50839,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.575,3060448,306050,55164,61971,100.0,55298.164,62330.761,-134.164,-359.761,-192.867,-478.958,152.657,338.559,6.233,1,84.507,83.333,84.507,96.442,0.50825,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.579,3060458,306051,55193,62018,100.0,55296.061,62324.506,-103.061,-306.506,-174.906,-444.468,152.719,338.777,6.232,1,84.507,83.333,84.507,96.443,0.50809,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.583,3060468,306052,55206,62061,100.0,55294.26,62319.236,-88.26,-258.236,-157.576,-407.221,152.737,338.893,6.232,1,84.507,83.333,84.507,96.444,0.50795,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.589,3060478,306053,55240,62129,100.0,55293.175,62315.431,-53.175,-186.431,-136.696,-363.063,152.709,338.906,6.232,1,84.507,83.333,84.507,96.445,0.50782,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.593,3060488,306054,55267,62182,100.0,55292.651,62312.762,-25.651,-130.762,-114.487,-316.603,152.646,338.833,6.231,1,84.507,83.333,84.507,96.446,0.5077,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.597,3060498,306055,55308,62252,100.0,55292.958,62311.547,15.042,-59.547,-88.581,-265.192,152.555,338.69,6.231,1,84.507,83.333,84.507,96.447,0.5076,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.604,3060508,306056,55304,62281,100.0,55293.179,62310.936,10.821,-29.936,-68.701,-218.141,152.448,338.503,6.231,1,84.507,83.333,84.507,96.447,0.50752,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.610,3060518,306057,55333,62307,100.0,55293.975,62310.857,39.025,-3.857,-47.156,-175.284,152.334,338.294,6.231,1,84.507,83.333,84.507,96.448,0.50745,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.616,3060528,306058,55329,62307,100.0,55294.676,62310.78,34.324,-3.78,-30.86,-140.983,152.224,338.082,6.231,1,84.507,83.333,84.507,96.448,0.50739,0,
