session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,finger_light_final_check,2026-05-27T23:16:46.545,620397,61990,56782,64122,100.0,56602.472,63679.124,179.528,442.876,131.828,338.007,126.013,314.522,6.368,1,84.507,92.308,84.507,97.845,0.45074,0,
raw,finger_light_final_check,2026-05-27T23:16:46.555,620407,61991,56801,64171,100.0,56606.443,63688.962,194.557,482.038,144.374,366.813,125.987,314.464,6.369,1,84.507,92.308,84.507,97.845,0.45077,0,
raw,finger_light_final_check,2026-05-27T23:16:46.565,620417,61992,56812,64194,100.0,56610.554,63699.063,201.446,494.937,155.789,392.438,125.995,314.487,6.37,1,84.507,92.308,84.507,97.844,0.4508,0,
raw,finger_light_final_check,2026-05-27T23:16:46.575,620427,61993,56822,64222,100.0,56614.783,63709.521,207.217,512.479,166.074,416.446,126.034,314.584,6.371,1,84.507,92.308,84.507,97.844,0.45084,0,
raw,finger_light_final_check,2026-05-27T23:16:46.585,620437,61994,56829,64253,100.0,56619.067,63720.391,209.933,532.609,174.846,439.679,126.097,314.744,6.372,1,84.507,92.308,84.507,97.844,0.45088,0,
raw,finger_light_final_check,2026-05-27T23:16:46.594,620447,61995,56840,64278,100.0,56623.486,63731.543,216.514,546.457,183.18,461.034,126.178,314.962,6.373,1,84.507,92.308,84.507,97.844,0.45091,0,
raw,finger_light_final_check,2026-05-27T23:16:46.604,620457,61996,56849,64295,100.0,56627.996,63742.812,221.004,552.188,190.745,479.265,126.278,315.222,6.374,1,84.507,92.308,84.507,97.843,0.45093,0,
raw,finger_light_final_check,2026-05-27T23:16:46.614,620467,61997,56873,64323,100.0,56632.896,63754.416,240.104,568.584,200.616,497.129,126.397,315.522,6.375,1,84.507,92.308,84.507,97.843,0.45097,0,
raw,finger_light_final_check,2026-05-27T23:16:46.624,620477,61998,56880,64351,100.0,56637.838,63766.348,242.162,584.652,208.925,514.633,126.534,315.856,6.377,1,84.507,92.308,84.507,97.843,0.45103,0,
raw,finger_light_final_check,2026-05-27T23:16:46.635,620487,61999,56886,64354,100.0,56642.801,63778.101,243.199,575.899,215.78,526.887,126.685,316.216,6.378,1,84.507,92.308,84.507,97.842,0.45109,0,
raw,finger_light_final_check,2026-05-27T23:16:46.644,620497,62000,56904,64388,100.0,56648.025,63790.299,255.975,597.701,223.819,541.05,126.852,316.605,6.379,1,84.507,92.308,84.507,97.842,0.45118,0,
raw,finger_light_final_check,2026-05-27T23:16:46.654,620507,62001,56913,64399,100.0,56653.325,63802.473,259.675,596.527,230.99,552.145,127.033,317.019,6.38,1,84.507,92.308,84.507,97.841,0.45128,0,
raw,finger_light_final_check,2026-05-27T23:16:46.665,620517,62002,56917,64432,100.0,56658.598,63815.063,258.402,616.937,236.473,565.103,127.227,317.463,6.382,1,84.507,92.308,84.507,97.84,0.45138,0,
raw,finger_light_final_check,2026-05-27T23:16:46.674,620527,62003,56931,64454,100.0,56664.046,63827.842,266.954,626.158,242.569,577.314,127.436,317.936,6.383,1,84.507,92.308,84.507,97.84,0.4515,0,
raw,finger_light_final_check,2026-05-27T23:16:46.685,620537,62004,56934,64468,100.0,56669.445,63840.645,264.555,627.355,246.966,587.322,127.658,318.436,6.384,1,84.507,92.308,84.507,97.839,0.45162,0,
raw,finger_light_final_check,2026-05-27T23:16:46.695,620547,62005,56947,64505,100.0,56674.997,63853.932,272.003,651.068,251.973,600.071,127.893,318.97,6.385,1,84.507,92.308,84.507,97.838,0.45174,0,
raw,finger_light_final_check,2026-05-27T23:16:46.704,620557,62006,56967,64525,100.0,56680.837,63867.354,286.163,657.646,258.811,611.586,128.145,319.534,6.387,1,84.507,92.308,84.507,97.837,0.45188,0,
raw,finger_light_final_check,2026-05-27T23:16:46.714,620567,62007,56976,64555,100.0,56686.74,63881.107,289.26,673.893,264.901,624.048,128.413,320.13,6.388,1,84.507,92.308,84.507,97.836,0.45204,0,
raw,finger_light_final_check,2026-05-27T23:16:46.724,620577,62008,56992,64589,100.0,56692.845,63895.265,299.155,693.735,271.752,637.985,128.697,320.759,6.39,1,84.507,92.308,84.507,97.835,0.4522,0,
raw,finger_light_final_check,2026-05-27T23:16:46.735,620587,62009,56995,64611,100.0,56698.888,63909.579,296.112,701.421,276.624,650.672,128.992,321.416,6.391,1,84.507,92.308,84.507,97.833,0.45236,0,
raw,finger_light_final_check,2026-05-27T23:16:46.744,620597,62010,57011,64640,100.0,56705.13,63924.188,305.87,715.812,282.473,663.7,129.301,322.099,6.392,1,84.507,92.308,84.507,97.832,0.45254,0,
raw,finger_light_final_check,2026-05-27T23:16:46.754,620607,62011,57024,64667,100.0,56711.508,63939.044,312.492,727.956,288.477,676.552,129.622,322.807,6.394,1,84.507,92.308,84.507,97.831,0.45272,0,
raw,finger_light_final_check,2026-05-27T23:16:46.764,620617,62012,57033,64692,100.0,56717.938,63954.103,315.062,737.897,293.794,688.821,129.953,323.536,6.395,1,84.507,92.308,84.507,97.83,0.45291,0,
raw,finger_light_final_check,2026-05-27T23:16:46.775,620627,62013,57041,64714,100.0,56724.399,63969.301,316.601,744.699,298.355,699.996,130.29,324.28,6.397,1,84.507,92.308,84.507,97.828,0.4531,0,
raw,finger_light_final_check,2026-05-27T23:16:46.785,620637,62014,57025,64671,100.0,56730.411,63983.335,294.589,687.665,297.602,697.53,130.623,325.01,6.398,1,84.507,92.308,84.507,97.827,0.45329,1,650.0
raw,finger_light_final_check,2026-05-27T23:16:46.795,620647,62015,56991,64575,100.0,56735.623,63995.168,255.377,579.832,289.157,673.99,130.931,325.679,6.4,1,84.507,92.308,84.507,97.826,0.45346,0,
raw,finger_light_final_check,2026-05-27T23:16:46.805,620657,62016,56941,64445,100.0,56739.73,64004.165,201.27,440.835,271.58,627.359,131.197,326.245,6.4,1,84.507,92.308,84.507,97.825,0.45363,0,
raw,finger_light_final_check,2026-05-27T23:16:46.814,620667,62017,56881,64300,100.0,56742.556,64010.082,138.444,289.918,244.953,559.871,131.406,326.676,6.401,1,84.507,92.308,84.507,97.824,0.45377,0,
raw,finger_light_final_check,2026-05-27T23:16:46.825,620677,62018,56817,64144,100.0,56744.045,64012.76,72.955,131.24,210.553,474.145,131.55,326.96,6.401,1,84.507,92.308,84.507,97.823,0.45388,0,
raw,finger_light_final_check,2026-05-27T23:16:46.834,620687,62019,56768,64031,100.0,56744.524,64013.125,23.476,17.875,173.138,382.891,131.635,327.112,6.401,1,84.507,92.308,84.507,97.822,0.45396,0,
raw,finger_light_final_check,2026-05-27T23:16:46.845,620697,62020,56717,63953,100.0,56743.973,64011.922,-26.973,-58.922,133.116,294.528,131.671,327.162,6.401,1,84.507,92.308,84.507,97.822,0.45401,0,
raw,finger_light_final_check,2026-05-27T23:16:46.855,620707,62021,56705,63907,100.0,56743.194,64009.824,-38.194,-102.824,98.854,215.058,131.672,327.141,6.401,1,84.507,92.308,84.507,97.822,0.45404,0,
raw,finger_light_final_check,2026-05-27T23:16:46.865,620717,62022,56704,63890,100.0,56742.41,64007.427,-38.41,-117.427,71.401,148.561,131.652,327.074,6.401,1,84.507,92.308,84.507,97.822,0.45405,0,
raw,finger_light_final_check,2026-05-27T23:16:46.874,620727,62023,56710,63900,100.0,56741.762,64005.279,-31.762,-105.279,50.768,97.793,131.621,326.979,6.401,1,84.507,92.308,84.507,97.822,0.45407,0,
raw,finger_light_final_check,2026-05-27T23:16:46.884,620737,62024,56720,63939,100.0,56741.326,64003.953,-21.326,-64.953,36.35,65.244,131.582,326.868,6.4,1,84.507,92.308,84.507,97.821,0.45408,0,
raw,finger_light_final_check,2026-05-27T23:16:46.894,620747,62025,56731,63975,100.0,56741.12,64003.374,-10.12,-28.374,27.056,46.52,131.536,326.747,6.4,1,84.507,92.308,84.507,97.821,0.45409,0,
raw,finger_light_final_check,2026-05-27T23:16:46.905,620757,62026,56742,64011,100.0,56741.137,64003.527,0.863,7.473,21.817,38.711,131.487,326.617,6.4,1,84.507,92.308,84.507,97.821,0.4541,0,
raw,finger_light_final_check,2026-05-27T23:16:46.915,620767,62027,56757,64050,100.0,56741.455,64004.456,15.545,45.544,20.563,40.077,131.436,326.481,6.4,1,84.507,92.308,84.507,97.821,0.45411,0,
raw,finger_light_final_check,2026-05-27T23:16:46.925,620777,62028,56769,64085,100.0,56742.006,64006.067,26.994,78.933,21.849,47.849,131.383,326.339,6.401,1,84.507,92.308,84.507,97.821,0.45414,0,
raw,finger_light_final_check,2026-05-27T23:16:46.934,620787,62029,56781,64124,100.0,56742.786,64008.426,38.214,115.574,25.122,61.394,131.328,326.193,6.401,1,84.507,92.308,84.507,97.821,0.45416,0,
raw,finger_light_final_check,2026-05-27T23:16:46.944,620797,62030,56792,64146,100.0,56743.77,64011.177,48.23,134.823,29.744,76.08,131.274,326.043,6.401,1,84.507,92.308,84.507,97.821,0.45419,0,
raw,finger_light_final_check,2026-05-27T23:16:46.954,620807,62031,56792,64171,100.0,56744.734,64014.374,47.266,156.626,33.248,92.189,131.215,325.891,6.401,1,84.507,92.308,84.507,97.82,0.45422,0,
raw,finger_light_final_check,2026-05-27T23:16:46.964,620817,62032,56805,64205,100.0,56745.94,64018.186,59.06,186.814,38.411,111.114,131.154,325.737,6.402,1,84.507,92.308,84.507,97.82,0.45424,0,
raw,finger_light_final_check,2026-05-27T23:16:46.974,620827,62033,56822,64243,100.0,56747.461,64022.682,74.539,220.318,45.636,132.955,131.09,325.581,6.402,1,84.507,92.308,84.507,97.82,0.45425,0,
raw,finger_light_final_check,2026-05-27T23:16:46.985,620837,62034,56846,64290,100.0,56749.432,64028.029,96.568,261.971,55.823,158.758,131.027,325.426,6.403,1,84.507,92.308,84.507,97.82,0.45428,0,
raw,finger_light_final_check,2026-05-27T23:16:46.995,620847,62035,56849,64329,100.0,56751.423,64034.048,97.577,294.952,64.173,185.997,130.963,325.274,6.403,1,84.507,92.308,84.507,97.82,0.45429,0,
raw,finger_light_final_check,2026-05-27T23:16:47.005,620857,62036,56859,64346,100.0,56753.575,64040.287,105.425,305.713,72.424,209.94,130.899,325.122,6.404,1,84.507,92.308,84.507,97.82,0.45431,0,
raw,finger_light_final_check,2026-05-27T23:16:47.014,620867,62037,56875,64371,100.0,56756.003,64046.901,118.997,324.099,81.738,232.772,130.836,324.97,6.405,1,84.507,92.308,84.507,97.82,0.45433,0,
raw,finger_light_final_check,2026-05-27T23:16:47.024,620877,62038,56870,64383,100.0,56758.283,64053.623,111.717,329.377,87.734,252.093,130.769,324.815,6.405,1,84.507,92.308,85.714,97.82,0.45434,0,
raw,finger_light_final_check,2026-05-27T23:16:47.035,620887,62039,56868,64367,100.0,56760.477,64059.891,107.523,307.109,91.692,263.096,130.695,324.645,6.406,1,84.507,92.308,85.714,97.82,0.45435,0,
raw,finger_light_final_check,2026-05-27T23:16:47.045,620897,62040,56871,64365,100.0,56762.688,64065.993,108.312,299.007,95.016,270.278,130.617,324.458,6.407,1,85.714,92.308,85.714,97.819,0.45437,0,
raw,finger_light_final_check,2026-05-27T23:16:47.055,620907,62041,56870,64360,100.0,56764.834,64071.873,105.166,288.127,97.046,273.848,130.533,324.249,6.407,1,85.714,92.308,85.714,97.819,0.45439,0,
raw,finger_light_final_check,2026-05-27T23:16:47.065,620917,62042,56862,64364,100.0,56766.777,64077.716,95.223,286.284,96.681,276.335,130.441,324.013,6.408,1,85.714,92.308,85.714,97.819,0.45443,0,
raw,finger_light_final_check,2026-05-27T23:16:47.075,620927,62043,56865,64352,100.0,56768.742,64083.202,96.258,268.798,96.597,274.828,130.338,323.749,6.408,1,85.714,92.308,85.714,97.819,0.45446,0,
raw,finger_light_final_check,2026-05-27T23:16:47.085,620937,62044,56852,64352,100.0,56770.407,64088.577,81.593,263.423,93.596,272.547,130.223,323.459,6.409,1,85.714,92.308,85.714,97.819,0.45449,0,
raw,finger_light_final_check,2026-05-27T23:16:47.095,620947,62045,56868,64372,100.0,56772.359,64094.246,95.641,277.754,94.005,273.588,130.101,323.145,6.409,1,85.714,92.308,85.714,97.818,0.45453,0,
raw,finger_light_final_check,2026-05-27T23:16:47.104,620957,62046,56859,64389,100.0,56774.092,64100.141,84.908,288.859,92.186,276.642,129.97,322.811,6.41,1,85.714,92.308,85.714,97.818,0.45457,0,
raw,finger_light_final_check,2026-05-27T23:16:47.114,620967,62047,56884,64411,100.0,56776.29,64106.358,107.71,304.642,95.291,282.242,129.838,322.477,6.411,1,85.714,92.308,85.714,97.818,0.45461,0,
raw,finger_light_final_check,2026-05-27T23:16:47.124,620977,62048,56884,64443,100.0,56778.444,64113.091,105.556,329.909,97.344,291.776,129.713,322.179,6.411,1,85.714,92.308,85.714,97.818,0.45462,0,
raw,finger_light_final_check,2026-05-27T23:16:47.134,620987,62049,56898,64467,100.0,56780.835,64120.169,117.165,346.831,101.308,302.787,129.619,321.966,6.412,1,85.714,92.308,85.714,97.818,0.45462,0,
raw,finger_light_final_check,2026-05-27T23:16:47.256,621039,62050,56915,64496,100.0,56783.519,64127.686,131.481,368.314,107.343,315.892,129.573,321.884,6.413,1,85.714,92.308,85.714,97.818,0.45461,0,
raw,finger_light_final_check,2026-05-27T23:16:47.261,621049,62051,56930,64537,100.0,56786.448,64135.872,143.552,401.128,114.584,332.939,129.58,321.941,6.414,1,85.714,92.308,85.714,97.818,0.45459,0,
raw,finger_light_final_check,2026-05-27T23:16:47.266,621059,62052,56943,64576,100.0,56789.579,64144.675,153.421,431.325,122.352,352.616,129.627,322.108,6.414,1,85.714,92.308,85.714,97.818,0.45455,0,
raw,finger_light_final_check,2026-05-27T23:16:47.270,621069,62053,56952,64620,100.0,56792.828,64154.181,159.172,465.819,129.716,375.257,129.692,322.326,6.415,1,85.714,92.308,85.714,97.818,0.45452,0,
raw,finger_light_final_check,2026-05-27T23:16:47.275,621079,62054,56958,64647,100.0,56796.131,64164.038,161.869,482.962,136.146,396.798,129.748,322.525,6.416,1,85.714,92.308,85.714,97.819,0.45447,0,
raw,finger_light_final_check,2026-05-27T23:16:47.279,621089,62055,56976,64683,100.0,56799.728,64174.417,176.272,508.583,144.171,419.155,129.777,322.654,6.417,1,85.714,92.308,85.714,97.819,0.45444,0,
raw,finger_light_final_check,2026-05-27T23:16:47.284,621099,62056,56976,64707,100.0,56803.254,64185.068,172.746,521.932,149.886,439.71,129.77,322.694,6.419,1,85.714,92.308,85.714,97.819,0.45441,0,
raw,finger_light_final_check,2026-05-27T23:16:47.288,621109,62057,56991,64733,100.0,56807.009,64196.027,183.991,536.973,156.707,459.163,129.73,322.647,6.42,1,85.714,92.308,85.714,97.819,0.45438,0,
raw,finger_light_final_check,2026-05-27T23:16:47.293,621083,62058,57007,64755,100.0,56811.009,64207.207,195.991,547.793,164.564,476.889,129.665,322.536,6.421,1,85.714,92.308,85.714,97.82,0.45436,0,
raw,finger_light_final_check,2026-05-27T23:16:47.298,621093,62059,57023,64772,100.0,56815.248,64218.502,207.752,553.498,173.202,492.211,129.589,322.391,6.422,1,85.714,92.308,85.714,97.82,0.45434,0,
raw,finger_light_final_check,2026-05-27T23:16:47.302,621103,62060,57015,64797,100.0,56819.243,64230.072,195.757,566.928,177.713,507.154,129.514,322.252,6.423,1,85.714,92.308,85.714,97.82,0.45432,0,
raw,finger_light_final_check,2026-05-27T23:16:47.307,621113,62061,57023,64813,100.0,56823.319,64241.731,199.681,571.269,182.106,519.977,129.449,322.142,6.424,1,85.714,92.308,85.714,97.82,0.4543,0,
raw,finger_light_final_check,2026-05-27T23:16:47.311,621117,62062,57027,64818,100.0,56827.392,64253.256,199.608,564.744,185.607,528.93,129.394,322.072,6.425,1,85.714,92.308,86.957,97.82,0.45425,0,
raw,finger_light_final_check,2026-05-27T23:16:47.316,621127,62063,57034,64849,100.0,56831.524,64265.171,202.476,583.829,188.98,539.91,129.354,322.055,6.427,1,85.714,92.308,86.957,97.821,0.45419,0,
raw,finger_light_final_check,2026-05-27T23:16:47.320,621137,62064,57045,64866,100.0,56835.794,64277.188,209.206,588.812,193.026,549.691,129.335,322.093,6.428,1,86.957,92.308,86.957,97.821,0.45412,0,
raw,finger_light_final_check,2026-05-27T23:16:47.324,621147,62065,57045,64884,100.0,56839.978,64289.324,205.022,594.676,195.425,558.688,129.337,322.186,6.429,1,86.957,92.308,86.957,97.822,0.45405,0,
raw,finger_light_final_check,2026-05-27T23:16:47.329,621157,62066,57047,64893,100.0,56844.118,64301.398,202.882,591.602,196.916,565.271,129.354,322.325,6.43,1,86.957,92.308,86.957,97.822,0.45396,0,
raw,finger_light_final_check,2026-05-27T23:16:47.333,621167,62067,57064,64915,100.0,56848.516,64313.67,215.484,601.33,200.63,572.483,129.391,322.514,6.431,1,86.957,92.308,86.957,97.823,0.45388,0,
raw,finger_light_final_check,2026-05-27T23:16:47.337,621177,62068,57070,64930,100.0,56852.946,64325.996,217.054,604.004,203.915,578.787,129.447,322.756,6.433,1,86.957,92.308,86.957,97.823,0.45379,0,
raw,finger_light_final_check,2026-05-27T23:16:47.342,621187,62069,57076,64950,100.0,56857.407,64338.476,218.593,611.524,206.85,585.334,129.522,323.052,6.434,1,86.957,92.308,86.957,97.824,0.45369,0,
raw,finger_light_final_check,2026-05-27T23:16:47.346,621197,62070,57087,64966,100.0,56861.999,64351.027,225.001,614.973,210.481,591.262,129.62,323.4,6.435,1,86.957,92.308,86.957,97.825,0.45359,0,
raw,finger_light_final_check,2026-05-27T23:16:47.354,621207,62071,57087,64997,100.0,56866.499,64363.946,220.501,633.054,212.485,599.62,129.735,323.801,6.436,1,86.957,92.308,86.957,97.826,0.45349,0,
raw,finger_light_final_check,2026-05-27T23:16:47.364,621217,62072,57107,65018,100.0,56871.309,64377.027,235.691,640.973,217.126,607.891,129.869,324.248,6.438,1,86.957,92.308,86.957,97.826,0.45338,0,
raw,finger_light_final_check,2026-05-27T23:16:47.374,621227,62073,57116,65030,100.0,56876.203,64390.087,239.797,639.913,221.66,614.295,130.02,324.73,6.439,1,86.957,92.308,86.957,97.827,0.45329,0,
raw,finger_light_final_check,2026-05-27T23:16:47.384,621237,62074,57123,65056,100.0,56881.139,64403.405,241.861,652.595,225.701,621.955,130.183,325.243,6.44,1,86.957,92.308,86.957,97.828,0.4532,0,
raw,finger_light_final_check,2026-05-27T23:16:47.395,621247,62075,57125,65073,100.0,56886.016,64416.797,238.984,656.203,228.357,628.805,130.355,325.779,6.442,1,86.957,92.308,86.957,97.828,0.4531,0,
raw,finger_light_final_check,2026-05-27T23:16:47.404,621257,62076,57128,65106,100.0,56890.855,64430.581,237.145,675.419,230.115,638.128,130.532,326.34,6.443,1,86.957,92.308,86.957,97.829,0.453,0,
raw,finger_light_final_check,2026-05-27T23:16:47.415,621267,62077,57142,65134,100.0,56895.878,64444.649,246.122,689.351,233.316,648.372,130.717,326.925,6.444,1,86.957,92.308,86.957,97.83,0.45289,0,
raw,finger_light_final_check,2026-05-27T23:16:47.424,621277,62078,57155,65150,100.0,56901.061,64458.756,253.939,691.244,237.441,656.947,130.91,327.529,6.446,1,86.957,92.308,86.957,97.831,0.45278,0,
raw,finger_light_final_check,2026-05-27T23:16:47.434,621287,62079,57163,65177,100.0,56906.3,64473.121,256.7,703.879,241.293,666.333,131.11,328.155,6.447,1,86.957,92.308,86.957,97.831,0.45266,0,
raw,finger_light_final_check,2026-05-27T23:16:47.444,621297,62080,57167,65189,100.0,56911.514,64487.439,255.486,701.561,244.131,673.379,131.316,328.796,6.449,1,86.957,92.308,86.957,97.832,0.45255,0,
raw,finger_light_final_check,2026-05-27T23:16:47.454,621307,62081,57154,65155,100.0,56916.363,64500.79,237.637,654.21,242.832,669.545,131.521,329.433,6.45,1,86.957,92.308,86.957,97.833,0.45243,1,670.0
raw,finger_light_final_check,2026-05-27T23:16:47.464,621317,62082,57132,65088,100.0,56920.676,64512.534,211.324,575.466,236.531,650.729,131.716,330.036,6.451,1,86.957,92.308,86.957,97.834,0.45233,0,
raw,finger_light_final_check,2026-05-27T23:16:47.474,621327,62083,57080,64972,100.0,56923.863,64521.724,156.137,450.276,220.452,610.639,131.886,330.567,6.452,1,86.957,92.308,86.957,97.834,0.45222,0,
raw,finger_light_final_check,2026-05-27T23:16:47.484,621337,62084,57039,64858,100.0,56926.165,64528.449,112.835,329.551,198.929,554.421,132.025,331.007,6.453,1,86.957,92.308,86.957,97.835,0.45213,0,
raw,finger_light_final_check,2026-05-27T23:16:47.495,621347,62085,56983,64752,100.0,56927.302,64532.92,55.698,219.08,170.283,487.353,132.127,331.348,6.453,1,86.957,92.308,86.957,97.836,0.45203,0,
raw,finger_light_final_check,2026-05-27T23:16:47.504,621357,62086,56937,64638,100.0,56927.496,64535.022,9.504,102.978,138.127,410.478,132.194,331.592,6.454,1,86.957,92.308,86.957,97.836,0.45194,0,
raw,finger_light_final_check,2026-05-27T23:16:47.515,621367,62087,56920,64594,100.0,56927.346,64536.201,-7.346,57.799,109.032,339.942,132.236,331.761,6.454,1,86.957,92.308,86.957,97.837,0.45186,0,
raw,finger_light_final_check,2026-05-27T23:16:47.525,621377,62088,56891,64553,100.0,56926.619,64536.537,-35.619,16.463,80.102,275.246,132.259,331.875,6.454,1,86.957,92.308,86.957,97.837,0.45179,0,
raw,finger_light_final_check,2026-05-27T23:16:47.535,621387,62089,56896,64556,100.0,56926.007,64536.926,-30.007,19.074,58.08,224.012,132.271,331.95,6.454,1,86.957,92.308,86.957,97.838,0.45174,0,
raw,finger_light_final_check,2026-05-27T23:16:47.544,621397,62090,56894,64565,100.0,56925.367,64537.488,-31.367,27.512,40.191,184.712,132.277,331.999,6.454,1,86.957,92.308,86.957,97.838,0.4517,0,
raw,finger_light_final_check,2026-05-27T23:16:47.555,621407,62091,56907,64591,100.0,56924.999,64538.558,-17.999,52.442,28.553,158.258,132.279,332.03,6.454,1,86.957,92.308,86.957,97.838,0.45168,0,
raw,finger_light_final_check,2026-05-27T23:16:47.565,621417,62092,56919,64634,100.0,56924.879,64540.467,-5.879,93.533,21.666,145.313,132.278,332.049,6.454,1,86.957,92.308,86.957,97.838,0.45166,0,
raw,finger_light_final_check,2026-05-27T23:16:47.574,621427,62093,56940,64686,100.0,56925.182,64543.378,14.818,142.622,20.297,144.775,132.274,332.059,6.454,1,86.957,92.308,86.957,97.838,0.45165,0,
raw,finger_light_final_check,2026-05-27T23:16:47.584,621437,62094,56951,64715,100.0,56925.698,64546.81,25.302,168.19,21.298,149.458,132.266,332.061,6.455,1,86.957,92.308,86.957,97.838,0.45165,0,
raw,finger_light_final_check,2026-05-27T23:16:47.595,621447,62095,56966,64758,100.0,56926.504,64551.034,39.496,206.966,24.937,160.959,132.255,332.056,6.455,1,86.957,92.308,86.957,97.839,0.45164,0,
raw,finger_light_final_check,2026-05-27T23:16:47.604,621457,62096,56973,64803,100.0,56927.434,64556.073,45.566,246.927,29.063,178.153,132.24,332.048,6.456,1,86.957,92.308,86.957,97.839,0.45163,0,
raw,finger_light_final_check,2026-05-27T23:16:47.614,621467,62097,56989,64829,100.0,56928.665,64561.532,60.335,267.468,35.317,196.016,132.222,332.038,6.456,1,86.957,92.308,86.957,97.839,0.45161,0,
raw,finger_light_final_check,2026-05-27T23:16:47.624,621477,62098,57002,64863,100.0,56930.132,64567.561,71.868,295.439,42.628,215.901,132.202,332.027,6.457,1,86.957,92.308,86.957,97.839,0.45158,0,
raw,finger_light_final_check,2026-05-27T23:16:47.634,621487,62099,57019,64901,100.0,56931.909,64574.23,87.091,326.77,51.52,238.074,132.179,332.019,6.457,1,86.957,92.308,86.957,97.839,0.45155,0,
raw,finger_light_final_check,2026-05-27T23:16:47.645,621497,62100,57032,64937,100.0,56933.911,64581.485,98.089,355.515,60.834,261.562,132.155,332.018,6.458,1,86.957,92.308,86.957,97.839,0.4515,0,
raw,finger_light_final_check,2026-05-27T23:16:47.655,621507,62101,57045,64966,100.0,56936.133,64589.176,108.867,376.824,70.441,284.615,132.133,332.025,6.459,1,86.957,92.308,86.957,97.84,0.45145,0,
raw,finger_light_final_check,2026-05-27T23:16:47.664,621517,62102,57047,64984,100.0,56938.35,64597.072,108.65,386.928,78.082,305.077,132.11,332.042,6.46,1,86.957,92.308,86.957,97.84,0.45139,0,
raw,finger_light_final_check,2026-05-27T23:16:47.674,621527,62103,57042,65004,100.0,56940.423,64605.211,101.577,398.789,82.781,323.82,132.086,332.068,6.461,1,86.957,92.308,86.957,97.841,0.45131,0,
raw,finger_light_final_check,2026-05-27T23:16:47.685,621537,62104,57053,65009,100.0,56942.675,64613.286,110.325,395.714,88.29,338.199,132.062,332.101,6.461,1,86.957,92.308,86.957,97.841,0.45122,0,
raw,finger_light_final_check,2026-05-27T23:16:47.695,621547,62105,57041,65004,100.0,56944.641,64621.101,96.359,382.899,89.904,347.139,132.036,332.14,6.462,1,86.957,92.308,86.957,97.842,0.45112,0,
raw,finger_light_final_check,2026-05-27T23:16:47.704,621557,62106,57039,65003,100.0,56946.528,64628.739,92.472,374.261,90.417,352.563,132.006,332.177,6.463,1,86.957,92.308,86.957,97.843,0.45101,0,
raw,finger_light_final_check,2026-05-27T23:16:47.714,621567,62107,57039,64998,100.0,56948.378,64636.124,90.622,361.876,90.458,354.426,131.975,332.213,6.464,1,86.957,92.308,86.957,97.844,0.45089,0,
raw,finger_light_final_check,2026-05-27T23:16:47.725,621577,62108,57027,64985,100.0,56949.95,64643.101,77.05,341.899,87.777,351.92,131.94,332.241,6.464,1,86.957,92.308,86.957,97.845,0.45077,0,
raw,finger_light_final_check,2026-05-27T23:16:47.735,621587,62109,57032,64983,100.0,56951.591,64649.899,80.409,333.101,86.303,348.156,131.902,332.26,6.465,1,86.957,92.308,86.957,97.845,0.45065,0,
raw,finger_light_final_check,2026-05-27T23:16:47.744,621597,62110,57022,64981,100.0,56953.0,64656.521,69.0,324.479,82.842,343.421,131.859,332.268,6.466,1,86.957,92.308,86.957,97.846,0.45052,0,
raw,finger_light_final_check,2026-05-27T23:16:47.755,621607,62111,57030,64977,100.0,56954.54,64662.931,75.46,314.069,81.366,337.55,131.814,332.263,6.466,1,86.957,92.308,86.957,97.847,0.45041,0,
raw,finger_light_final_check,2026-05-27T23:16:47.764,621617,62112,57029,64994,100.0,56956.029,64669.552,72.971,324.448,79.687,334.93,131.767,332.245,6.467,1,86.957,92.308,86.957,97.848,0.45031,0,
raw,finger_light_final_check,2026-05-27T23:16:47.774,621627,62113,57052,64998,100.0,56957.948,64676.121,94.052,321.879,82.56,332.32,131.718,332.217,6.468,1,86.957,92.308,86.957,97.849,0.45021,0,
raw,finger_light_final_check,2026-05-27T23:16:47.785,621637,62114,57052,65028,100.0,56959.829,64683.159,92.171,344.841,84.482,334.824,131.665,332.179,6.468,1,86.957,92.308,86.957,97.849,0.45011,0,
raw,finger_light_final_check,2026-05-27T23:16:47.795,621647,62115,57062,65063,100.0,56961.873,64690.756,100.127,372.244,87.611,342.308,131.608,332.134,6.469,1,86.957,92.308,86.957,97.85,0.45002,0,
raw,finger_light_final_check,2026-05-27T23:16:47.804,621657,62116,57078,65094,100.0,56964.195,64698.821,113.805,395.179,92.85,352.882,131.547,332.085,6.47,1,86.957,92.308,86.957,97.851,0.44991,0,
raw,finger_light_final_check,2026-05-27T23:16:47.815,621667,62117,57090,65126,100.0,56966.711,64707.364,123.289,418.636,98.938,366.033,131.485,332.034,6.471,1,86.957,92.308,86.957,97.851,0.44981,0,
raw,finger_light_final_check,2026-05-27T23:16:47.824,621677,62118,57110,65159,100.0,56969.577,64716.397,140.423,442.603,107.235,381.347,131.424,331.98,6.472,1,86.957,92.308,86.957,97.852,0.44971,0,
