session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.817,1248959,124875,60352,73270,100.0,60362.772,73248.065,-10.772,21.935,-15.364,6.664,32.533,62.811,3.141,1,92.308,96.123,0.62852,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.817,1248969,124876,60359,73269,100.0,60362.696,73248.483,-3.696,20.517,-13.031,9.434,32.534,62.796,3.14,1,92.308,96.118,0.62868,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.817,1248979,124877,60359,73281,100.0,60362.622,73249.134,-3.622,31.866,-11.149,13.921,32.534,62.782,3.139,1,92.308,96.114,0.62883,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.817,1248989,124878,60360,73275,100.0,60362.57,73249.651,-2.57,25.349,-9.433,16.207,32.534,62.769,3.138,1,92.308,96.111,0.62897,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.818,1248999,124879,60365,73275,100.0,60362.619,73250.158,2.381,24.842,-7.07,17.934,32.533,62.758,3.138,1,92.308,96.108,0.62907,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.818,1249009,124880,60351,73280,100.0,60362.386,73250.755,-11.386,29.245,-7.933,20.196,32.533,62.748,3.137,1,92.308,96.106,0.62917,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.818,1249019,124881,60356,73282,100.0,60362.259,73251.38,-6.259,30.62,-7.598,22.281,32.532,62.739,3.137,1,92.308,96.103,0.62926,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.818,1249029,124882,60362,73273,100.0,60362.253,73251.812,-0.253,21.188,-6.129,22.062,32.531,62.728,3.136,1,92.308,96.101,0.62935,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.818,1249039,124883,60359,73285,100.0,60362.188,73252.476,-3.188,32.524,-5.541,24.155,32.529,62.717,3.136,1,92.308,96.099,0.62943,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.818,1249091,124884,60360,73292,100.0,60362.145,73253.266,-2.145,38.734,-4.862,27.07,32.526,62.704,3.135,1,92.308,96.097,0.6295,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.819,1249101,124885,60364,73290,100.0,60362.182,73254.001,1.818,35.999,-3.526,28.856,32.52,62.69,3.135,1,92.308,96.096,0.62954,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.819,1249111,124886,60365,73295,100.0,60362.238,73254.821,2.762,40.179,-2.268,31.121,32.515,62.674,3.134,1,92.308,96.094,0.6296,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.819,1249121,124887,60364,73301,100.0,60362.273,73255.745,1.727,45.255,-1.469,33.948,32.509,62.658,3.133,1,92.308,96.093,0.62966,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.819,1249131,124888,60364,73289,100.0,60362.308,73256.41,1.692,32.59,-0.837,33.676,32.504,62.642,3.132,1,86.957,96.091,0.62972,1,750.0
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.819,1249141,124889,60365,73297,100.0,60362.362,73257.221,2.638,39.779,-0.142,34.897,32.5,62.627,3.131,1,86.957,96.089,0.6298,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.819,1249151,124890,60364,73309,100.0,60362.394,73258.257,1.606,50.743,0.208,38.066,32.497,62.615,3.131,1,86.957,96.087,0.62987,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.819,1249161,124891,60355,73298,100.0,60362.246,73259.052,-7.246,38.948,-1.283,38.242,32.495,62.604,3.13,1,86.957,96.085,0.62995,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.820,1249139,124892,60357,73305,100.0,60362.142,73259.971,-5.142,45.029,-2.055,39.6,32.493,62.594,3.13,1,86.957,96.083,0.63002,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.820,1249149,124893,60362,73308,100.0,60362.139,73260.931,-0.139,47.069,-1.672,41.093,32.491,62.586,3.129,1,86.957,96.082,0.63007,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.820,1249159,124894,60365,73298,100.0,60362.196,73261.673,2.804,36.327,-0.777,40.14,32.489,62.577,3.129,1,86.957,96.08,0.63014,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.820,1249169,124895,60358,73269,100.0,60362.112,73261.819,-4.112,7.181,-1.444,33.548,32.488,62.563,3.128,1,86.957,96.077,0.63027,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.820,1249171,124896,60372,73283,100.0,60362.31,73262.243,9.69,20.757,0.783,30.99,32.487,62.549,3.127,1,86.957,96.074,0.63038,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.820,1249179,124897,60357,73292,100.0,60362.204,73262.838,-5.204,29.162,-0.414,30.624,32.486,62.535,3.127,1,86.957,96.07,0.63051,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.821,1249189,124898,60349,73255,100.0,60361.94,73262.681,-12.94,-7.681,-2.919,22.963,32.484,62.516,3.126,1,86.957,96.066,0.63068,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.821,1249199,124899,60315,73216,100.0,60361.001,73261.748,-46.001,-45.748,-11.536,9.221,32.485,62.49,3.125,1,86.957,96.059,0.63094,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.821,1249209,124900,60286,73143,100.0,60359.501,73259.373,-73.501,-116.373,-23.929,-15.898,32.491,62.463,3.123,1,86.957,96.049,0.63133,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.821,1249219,124901,60260,73073,100.0,60357.511,73255.645,-97.511,-182.645,-38.645,-49.247,32.511,62.451,3.123,1,86.957,96.035,0.63183,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.821,1249229,124902,60235,73040,100.0,60355.06,73251.332,-120.06,-211.332,-54.928,-81.664,32.554,62.471,3.124,1,86.957,96.019,0.63245,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.821,1249239,124903,60228,73013,100.0,60352.519,73246.566,-124.519,-233.566,-68.846,-112.045,32.624,62.539,3.127,1,86.957,96.001,0.63311,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.822,1249249,124904,60238,73023,100.0,60350.229,73242.094,-112.229,-219.094,-77.523,-133.455,32.713,62.649,3.132,1,86.957,95.985,0.6337,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.822,1249259,124905,60242,73038,100.0,60348.064,73238.013,-106.064,-200.013,-83.231,-146.766,32.815,62.788,3.139,1,86.957,95.971,0.63425,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.822,1249269,124906,60259,73063,100.0,60346.283,73234.512,-87.283,-171.512,-84.042,-151.715,32.918,62.938,3.147,1,86.957,95.958,0.63474,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.822,1249279,124907,60267,73086,100.0,60344.697,73231.542,-77.697,-145.542,-82.773,-150.481,33.019,63.084,3.154,1,86.957,95.946,0.63518,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.822,1249289,124908,60274,73103,100.0,60343.283,73228.971,-69.283,-125.971,-80.075,-145.579,33.112,63.221,3.161,1,86.957,95.935,0.63558,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.822,1249299,124909,60286,73116,100.0,60342.138,73226.712,-56.138,-110.712,-75.287,-138.605,33.193,63.341,3.167,1,86.957,95.925,0.63594,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.823,1249309,124910,60292,73130,100.0,60341.135,73224.778,-49.135,-94.778,-70.057,-129.84,33.264,63.444,3.172,1,86.957,95.917,0.63625,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.823,1249319,124911,60298,73155,100.0,60340.272,73223.382,-42.272,-68.382,-64.5,-117.548,33.323,63.521,3.176,1,86.957,95.907,0.6366,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.823,1249329,124912,60301,73169,100.0,60339.487,73222.294,-38.487,-53.294,-59.297,-104.697,33.373,63.576,3.179,1,86.957,95.897,0.637,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.823,1249339,124913,60315,73169,100.0,60338.997,73221.228,-23.997,-52.228,-52.237,-94.204,33.411,63.617,3.181,1,86.957,95.888,0.63732,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.823,1249349,124914,60326,73183,100.0,60338.737,73220.464,-12.737,-37.464,-44.337,-82.856,33.439,63.646,3.182,1,86.957,95.882,0.63755,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.823,1249359,124915,60330,73193,100.0,60338.562,73219.915,-8.562,-26.915,-37.182,-71.668,33.459,63.67,3.184,1,86.957,95.878,0.63769,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.824,1249369,124916,60327,73214,100.0,60338.331,73219.796,-11.331,-5.796,-32.012,-58.493,33.474,63.693,3.185,1,86.957,95.876,0.63775,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.824,1249379,124917,60327,73223,100.0,60338.105,73219.86,-11.105,3.14,-27.831,-46.167,33.482,63.709,3.185,1,86.957,95.877,0.63774,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.824,1249389,124918,60334,73226,100.0,60338.022,73219.983,-4.022,6.017,-23.069,-35.73,33.475,63.71,3.185,1,86.957,95.88,0.63762,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.824,1249399,124919,60341,73234,100.0,60338.082,73220.264,2.918,13.736,-17.872,-25.837,33.45,63.678,3.184,1,86.957,95.884,0.63745,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.824,1249409,124920,60325,73233,100.0,60337.82,73220.518,-12.82,12.482,-16.861,-18.173,33.404,63.61,3.18,1,86.957,95.89,0.63726,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.825,1249419,124921,60330,73229,100.0,60337.664,73220.688,-7.664,8.312,-15.022,-12.876,33.343,63.516,3.176,1,86.957,95.896,0.63703,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.825,1249429,124922,60333,73230,100.0,60337.571,73220.874,-4.571,9.126,-12.932,-8.476,33.273,63.41,3.17,1,86.957,95.903,0.63677,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.825,1249439,124923,60320,73223,100.0,60337.219,73220.917,-17.219,2.083,-13.789,-6.364,33.208,63.299,3.165,1,86.957,95.906,0.63664,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.825,1249449,124924,60322,73228,100.0,60336.915,73221.058,-14.915,6.942,-14.014,-3.703,33.146,63.202,3.16,1,86.957,95.912,0.63643,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.825,1249459,124925,60325,73218,100.0,60336.677,73220.997,-11.677,-2.997,-13.547,-3.562,33.092,63.12,3.156,1,86.957,95.917,0.63623,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.825,1249469,124926,60319,73223,100.0,60336.323,73221.037,-17.323,1.963,-14.302,-2.457,33.048,63.053,3.153,1,86.957,95.922,0.63605,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.826,1249479,124927,60323,73235,100.0,60336.057,73221.316,-13.057,13.684,-14.053,0.771,33.014,63.005,3.15,1,86.957,95.927,0.63589,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.826,1249489,124928,60328,73230,100.0,60335.895,73221.49,-7.895,8.51,-12.821,2.319,32.988,62.973,3.149,1,86.957,95.931,0.63571,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.826,1249499,124929,60322,73234,100.0,60335.618,73221.74,-13.618,12.26,-12.981,4.307,32.968,62.951,3.148,1,86.957,95.935,0.63557,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.826,1249509,124930,60326,73229,100.0,60335.425,73221.886,-9.425,7.114,-12.27,4.869,32.955,62.938,3.147,1,86.957,95.938,0.63545,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.826,1249519,124931,60325,73226,100.0,60335.217,73221.968,-10.217,4.032,-11.859,4.701,32.945,62.93,3.147,1,86.957,95.941,0.63534,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.826,1249529,124932,60323,73233,100.0,60334.972,73222.188,-11.972,10.812,-11.882,5.923,32.938,62.927,3.146,1,86.957,95.944,0.63524,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.827,1249539,124933,60316,73233,100.0,60334.593,73222.405,-18.593,10.595,-13.224,6.858,32.934,62.926,3.146,1,86.957,95.946,0.63518,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.827,1249549,124934,60317,73221,100.0,60334.241,73222.377,-17.241,-1.377,-14.027,5.211,32.933,62.926,3.146,1,86.957,95.946,0.63515,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.827,1249559,124935,60315,73237,100.0,60333.856,73222.669,-18.856,14.331,-14.993,7.035,32.932,62.926,3.146,1,86.957,95.946,0.63515,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.827,1249569,124936,60324,73239,100.0,60333.659,73222.996,-9.659,16.004,-13.926,8.829,32.933,62.927,3.146,1,86.957,95.946,0.63516,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.827,1249579,124937,60324,73237,100.0,60333.466,73223.276,-9.466,13.724,-13.034,9.808,32.934,62.927,3.146,1,86.957,95.945,0.63519,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.827,1249589,124938,60326,73256,100.0,60333.317,73223.93,-7.317,32.07,-11.891,14.26,32.935,62.927,3.146,1,86.957,95.945,0.63521,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.828,1249599,124939,60328,73258,100.0,60333.21,73224.612,-5.21,33.388,-10.555,18.086,32.936,62.928,3.146,1,86.957,95.945,0.63522,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.828,1249609,124940,60334,73259,100.0,60333.226,73225.299,0.774,33.701,-8.289,21.209,32.936,62.93,3.147,1,86.957,95.945,0.6352,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.828,1249619,124941,60338,73272,100.0,60333.322,73226.233,4.678,45.767,-5.695,26.12,32.935,62.935,3.147,1,86.957,95.946,0.63515,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.828,1249629,124942,60337,73268,100.0,60333.395,73227.069,3.605,40.931,-3.835,29.083,32.934,62.94,3.147,1,86.957,95.948,0.63508,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.828,1249639,124943,60334,73271,100.0,60333.407,73227.947,0.593,43.053,-2.95,31.877,32.932,62.947,3.147,1,86.957,95.951,0.63499,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.828,1249649,124944,60331,73272,100.0,60333.359,73228.828,-2.359,43.172,-2.832,34.136,32.931,62.955,3.148,1,86.957,95.953,0.63489,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.829,1249659,124945,60334,73265,100.0,60333.372,73229.552,0.628,35.448,-2.14,34.398,32.93,62.963,3.148,1,86.957,95.956,0.63479,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.829,1249669,124946,60332,73265,100.0,60333.344,73230.261,-1.344,34.739,-1.981,34.466,32.929,62.972,3.149,1,86.957,95.959,0.63469,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.829,1249679,124947,60335,73277,100.0,60333.378,73231.196,1.622,45.804,-1.26,36.734,32.928,62.981,3.149,1,86.957,95.961,0.63459,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.829,1249689,124948,60330,73262,100.0,60333.31,73231.812,-3.31,30.188,-1.67,35.425,32.927,62.988,3.149,1,92.308,95.964,0.63451,1,600.0
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.829,1249699,124949,60336,73270,100.0,60333.364,73232.575,2.636,37.425,-0.809,35.825,32.927,62.996,3.15,1,92.308,95.966,0.63443,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.829,1249709,124950,60333,73279,100.0,60333.357,73233.504,-0.357,45.496,-0.718,37.759,32.926,63.004,3.15,1,92.308,95.968,0.63435,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.830,1249719,124951,60335,73280,100.0,60333.389,73234.434,1.611,45.566,-0.253,39.32,32.926,63.012,3.151,1,92.308,95.97,0.63427,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.830,1249729,124952,60341,73299,100.0,60333.542,73235.725,7.458,63.275,1.29,44.111,32.926,63.021,3.151,1,92.308,95.972,0.63419,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.830,1249739,124953,60342,73275,100.0,60333.711,73236.511,8.289,38.489,2.69,42.987,32.926,63.028,3.151,1,92.308,95.974,0.63413,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.830,1249749,124954,60335,73283,100.0,60333.737,73237.44,1.263,45.56,2.404,43.501,32.926,63.033,3.152,1,92.308,95.975,0.63409,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.830,1249759,124955,60344,73286,100.0,60333.942,73238.412,10.058,47.588,3.935,44.319,32.926,63.036,3.152,1,92.308,95.976,0.63405,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.830,1249769,124956,60330,73282,100.0,60333.863,73239.283,-3.863,42.717,2.375,43.998,32.925,63.039,3.152,1,92.308,95.977,0.63402,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.831,1249779,124957,60329,73272,100.0,60333.766,73239.938,-4.766,32.062,0.947,41.611,32.924,63.038,3.152,1,92.308,95.977,0.63401,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.831,1249789,124958,60330,73279,100.0,60333.69,73240.719,-3.69,38.281,0.02,40.945,32.923,63.037,3.152,1,92.308,95.977,0.63401,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.831,1249799,124959,60337,73280,100.0,60333.757,73241.505,3.243,38.495,0.664,40.455,32.923,63.037,3.152,1,92.308,95.977,0.63401,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.831,1249809,124960,60329,73282,100.0,60333.661,73242.315,-4.661,39.685,-0.401,40.301,32.922,63.036,3.152,1,92.308,95.977,0.63402,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.831,1249819,124961,60335,73283,100.0,60333.688,73243.128,1.312,39.872,-0.058,40.215,32.922,63.039,3.152,1,92.308,95.977,0.634,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.831,1249829,124962,60339,73288,100.0,60333.794,73244.026,5.206,43.974,0.994,40.967,32.922,63.041,3.152,1,92.308,95.978,0.63398,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.832,1249839,124963,60343,73292,100.0,60333.979,73244.985,9.021,47.015,2.6,42.177,32.923,63.045,3.152,1,92.308,95.979,0.63395,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.832,1249849,124964,60336,73282,100.0,60334.019,73245.725,1.981,36.275,2.476,40.996,32.923,63.048,3.152,1,92.308,95.979,0.63394,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.832,1249859,124965,60327,73241,100.0,60333.879,73245.631,-6.879,-4.631,0.605,31.871,32.923,63.044,3.152,1,92.308,95.978,0.63397,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.832,1249869,124966,60289,73184,100.0,60332.981,73244.398,-43.981,-60.398,-8.312,13.417,32.924,63.033,3.152,1,92.308,95.975,0.6341,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.832,1249879,124967,60252,73111,100.0,60331.361,73241.73,-79.361,-130.73,-22.522,-15.413,32.931,63.02,3.151,1,92.308,95.967,0.63437,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.832,1249889,124968,60223,73055,100.0,60329.194,73237.996,-106.194,-182.996,-39.256,-48.929,32.954,63.023,3.151,1,92.308,95.956,0.63478,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.833,1249899,124969,60214,73027,100.0,60326.89,73233.776,-112.89,-206.776,-53.983,-80.498,32.998,63.056,3.153,1,92.308,95.943,0.63528,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.833,1249909,124970,60214,73025,100.0,60324.633,73229.6,-110.633,-204.6,-65.313,-105.319,33.062,63.122,3.156,1,92.308,95.928,0.63582,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.833,1249919,124971,60226,73034,100.0,60322.66,73225.688,-96.66,-191.688,-71.582,-122.593,33.138,63.218,3.161,1,92.308,95.915,0.63632,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.833,1249929,124972,60232,73059,100.0,60320.847,73222.355,-88.847,-163.355,-75.035,-130.745,33.222,63.328,3.166,1,92.308,95.902,0.63681,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.833,1249939,124973,60246,73081,100.0,60319.35,73219.527,-73.35,-138.527,-74.698,-132.302,33.304,63.44,3.172,1,92.308,95.89,0.63724,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.833,1249949,124974,60268,73107,100.0,60318.323,73217.277,-50.323,-110.277,-69.823,-127.897,33.374,63.54,3.177,1,92.308,95.881,0.63757,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.833,1249959,124975,60268,73126,100.0,60317.316,73215.451,-49.316,-89.451,-65.722,-120.208,33.435,63.626,3.181,1,92.308,95.873,0.63787,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.834,1249969,124976,60274,73141,100.0,60316.45,73213.962,-42.45,-72.962,-61.067,-110.759,33.486,63.692,3.185,1,92.308,95.865,0.63818,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.834,1249979,124977,60290,73154,100.0,60315.921,73212.763,-25.921,-58.763,-54.038,-100.359,33.524,63.737,3.187,1,92.308,95.857,0.63845,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.834,1249989,124978,60294,73164,100.0,60315.483,73211.788,-21.483,-47.788,-47.527,-89.845,33.551,63.763,3.188,1,92.308,95.851,0.63869,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.834,1249999,124979,60299,73179,100.0,60315.153,73211.132,-16.153,-32.132,-41.252,-78.303,33.569,63.77,3.188,1,92.308,95.843,0.63897,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.834,1250009,124980,60309,73189,100.0,60315.03,73210.689,-6.03,-21.689,-34.208,-66.98,33.578,63.763,3.188,1,92.308,95.837,0.63921,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.835,1250019,124981,60315,73206,100.0,60315.029,73210.596,-0.029,-4.596,-27.372,-54.503,33.582,63.749,3.187,1,92.308,95.831,0.63942,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.835,1250029,124982,60317,73221,100.0,60315.069,73210.804,1.931,10.196,-21.511,-41.563,33.584,63.74,3.187,1,92.308,95.827,0.63955,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.835,1250039,124983,60322,73227,100.0,60315.207,73211.128,6.793,15.872,-15.851,-30.076,33.587,63.74,3.187,1,92.308,95.826,0.6396,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.835,1250091,124984,60327,73243,100.0,60315.443,73211.765,11.557,31.235,-10.369,-17.814,33.588,63.742,3.187,1,92.308,95.826,0.63961,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.835,1250101,124985,60334,73255,100.0,60315.814,73212.63,18.186,42.37,-4.658,-5.777,33.585,63.735,3.187,1,92.308,95.826,0.63961,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.835,1250111,124986,60350,73265,100.0,60316.498,73213.677,33.502,51.323,2.974,5.643,33.573,63.709,3.185,1,92.308,95.825,0.63965,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.835,1250121,124987,60348,73276,100.0,60317.128,73214.924,30.872,61.076,8.554,16.73,33.556,63.668,3.183,1,92.308,95.822,0.63975,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.836,1250131,124988,60354,73285,100.0,60317.865,73216.325,36.135,68.675,14.07,27.119,33.536,63.617,3.181,1,92.308,95.818,0.63989,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.836,1250141,124989,60345,73286,100.0,60318.408,73217.719,26.592,68.281,16.574,35.351,33.518,63.568,3.178,1,92.308,95.814,0.64003,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.836,1250151,124990,60348,73274,100.0,60319.0,73218.844,29.0,55.156,19.059,39.312,33.503,63.526,3.176,1,92.308,95.81,0.64018,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.836,1250161,124991,60345,73265,100.0,60319.52,73219.767,25.48,45.233,20.343,40.496,33.492,63.492,3.175,1,92.308,95.806,0.64032,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.836,1250133,124992,60344,73266,100.0,60320.01,73220.692,23.99,45.308,21.073,41.459,33.487,63.47,3.174,1,92.308,95.803,0.64044,0,
