session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,05_robust,2026-06-17T15:41:48.663,1709165,1709080,170908,57398,69853,100.0,57409.587,69855.277,-11.587,-2.277,-11.911,-4.774,26.871,47.678,4.768,1,1,92.308,92.308,92.308,96.199,0.68579,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.668,1709175,1709090,170909,57388,69863,100.0,57409.156,69855.431,-21.156,7.569,-13.76,-2.305,26.813,47.578,4.758,1,1,92.308,92.308,92.308,96.2,0.68575,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.675,1709185,1709100,170910,57393,69862,100.0,57408.833,69855.563,-15.833,6.437,-14.174,-0.557,26.752,47.474,4.747,1,1,92.308,92.308,92.308,96.2,0.68569,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.680,1709195,1709110,170911,57388,69850,100.0,57408.416,69855.451,-20.416,-5.451,-15.423,-1.536,26.696,47.372,4.737,1,1,92.308,92.308,92.308,96.2,0.68571,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.684,1709205,1709120,170912,57404,69864,100.0,57408.328,69855.622,-4.328,8.378,-13.204,0.447,26.646,47.281,4.728,1,1,92.308,92.308,92.308,96.2,0.68575,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.691,1709211,1709130,170913,57394,69863,100.0,57408.041,69855.77,-14.041,7.23,-13.371,1.804,26.603,47.194,4.719,1,1,92.308,92.308,92.308,96.199,0.68591,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.697,1709221,1709140,170914,57408,69868,100.0,57408.04,69856.015,-0.04,11.985,-10.705,3.84,26.563,47.12,4.712,1,1,92.308,92.308,92.308,96.198,0.68597,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.703,1709231,1709150,170915,57392,69872,100.0,57407.719,69856.334,-15.719,15.666,-11.708,6.205,26.529,47.056,4.706,1,1,92.308,92.308,92.308,96.198,0.68602,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.711,1709241,1709160,170916,57401,69863,100.0,57407.585,69856.468,-6.585,6.532,-10.683,6.271,26.5,47.002,4.7,1,1,92.308,92.308,92.308,96.198,0.68605,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.720,1709251,1709170,170917,57398,69878,100.0,57407.393,69856.898,-9.393,21.102,-10.425,9.237,26.474,46.959,4.696,1,1,92.308,92.308,92.308,96.198,0.68605,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.727,1709261,1709180,170918,57401,69869,100.0,57407.266,69857.14,-6.266,11.86,-9.593,9.761,26.452,46.919,4.692,1,1,92.308,92.308,92.308,96.198,0.68604,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.733,1709271,1709190,170919,57408,69875,100.0,57407.28,69857.497,0.72,17.503,-7.531,11.31,26.434,46.889,4.689,1,1,92.308,92.308,92.308,96.198,0.68602,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.739,1709281,1709200,170920,57408,69885,100.0,57407.295,69858.047,0.705,26.953,-5.884,14.438,26.419,46.868,4.687,1,1,92.308,92.308,92.308,96.198,0.68594,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.747,1709291,1709210,170921,57407,69881,100.0,57407.289,69858.507,-0.289,22.493,-4.765,16.049,26.407,46.854,4.685,1,1,92.308,92.308,92.308,96.199,0.68583,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.755,1709301,1709220,170922,57410,69881,100.0,57407.343,69858.956,2.657,22.044,-3.28,17.248,26.399,46.846,4.685,1,1,92.308,92.308,92.308,96.2,0.68574,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.762,1709311,1709230,170923,57404,69885,100.0,57407.276,69859.477,-3.276,25.523,-3.279,18.903,26.392,46.843,4.684,1,1,92.308,92.308,92.308,96.201,0.68564,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.770,1709321,1709240,170924,57411,69890,100.0,57407.351,69860.088,3.649,29.912,-1.894,21.105,26.389,46.843,4.684,1,1,92.308,92.308,92.308,96.201,0.68554,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.778,1709331,1709250,170925,57410,69889,100.0,57407.404,69860.666,2.596,28.334,-0.996,22.551,26.385,46.845,4.685,1,1,92.308,92.308,92.308,96.202,0.68542,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.786,1709341,1709260,170926,57421,69900,100.0,57407.675,69861.453,13.325,38.547,1.868,25.75,26.382,46.851,4.685,1,1,92.308,92.308,92.308,96.203,0.68527,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.794,1709351,1709270,170927,57419,69898,100.0,57407.902,69862.184,11.098,35.816,3.714,27.763,26.38,46.858,4.686,1,1,92.308,92.308,92.308,96.204,0.68511,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.802,1709361,1709280,170928,57408,69898,100.0,57407.904,69862.9,0.096,35.1,2.991,29.231,26.378,46.867,4.687,1,1,92.308,92.308,92.308,96.206,0.68492,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.809,1709371,1709290,170929,57425,69898,100.0,57408.246,69863.602,16.754,34.398,5.743,30.264,26.376,46.877,4.688,1,1,92.308,92.308,92.308,96.207,0.68474,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.815,1709381,1709300,170930,57415,69905,100.0,57408.381,69864.43,6.619,40.57,5.919,32.325,26.374,46.888,4.689,1,1,92.308,92.308,92.308,96.208,0.68455,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.822,1709391,1709310,170931,57425,69900,100.0,57408.713,69865.141,16.287,34.859,7.992,32.832,26.374,46.9,4.69,1,1,92.308,92.308,92.308,96.209,0.68437,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.830,1709401,1709320,170932,57420,69908,100.0,57408.939,69865.998,11.061,42.002,8.606,34.666,26.374,46.912,4.691,1,1,92.308,92.308,92.308,96.211,0.68418,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.838,1709411,1709330,170933,57423,69894,100.0,57409.22,69866.558,13.78,27.442,9.641,33.221,26.375,46.924,4.692,1,1,92.308,92.308,92.308,96.212,0.68404,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.845,1709421,1709340,170934,57423,69912,100.0,57409.496,69867.467,13.504,44.533,10.413,35.483,26.376,46.937,4.694,1,1,92.308,92.308,92.308,96.213,0.68388,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.852,1709431,1709350,170935,57427,69914,100.0,57409.846,69868.398,17.154,45.602,11.762,37.507,26.378,46.952,4.695,1,1,92.308,92.308,92.308,96.214,0.68372,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.857,1709441,1709360,170936,57411,69909,100.0,57409.869,69869.21,1.131,39.79,9.635,37.964,26.379,46.967,4.697,1,1,92.308,92.308,92.308,96.215,0.68355,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.862,1709451,1709370,170937,57411,69907,100.0,57409.892,69869.966,1.108,37.034,7.93,37.778,26.38,46.98,4.698,1,1,92.308,92.308,92.308,96.216,0.68339,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.868,1709461,1709380,170938,57414,69893,100.0,57409.974,69870.427,4.026,22.573,7.149,34.737,26.381,46.989,4.699,1,1,92.308,92.308,92.308,96.217,0.68329,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.875,1709471,1709390,170939,57410,69878,100.0,57409.974,69870.578,0.026,7.422,5.725,29.274,26.381,46.992,4.699,1,1,92.308,92.308,92.308,96.217,0.68325,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.883,1709481,1709400,170940,57384,69845,100.0,57409.455,69870.066,-25.455,-25.066,-0.511,18.406,26.381,46.987,4.699,1,1,92.308,92.308,92.308,96.217,0.68332,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.890,1709491,1709410,170941,57364,69800,100.0,57408.546,69868.665,-44.546,-68.665,-9.318,0.992,26.382,46.976,4.698,1,1,92.308,92.308,92.308,96.215,0.6835,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.898,1709501,1709420,170942,57347,69756,100.0,57407.315,69866.412,-60.315,-110.412,-19.518,-21.289,26.388,46.968,4.697,1,1,92.308,92.308,92.308,96.214,0.68376,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.906,1709511,1709430,170943,57340,69746,100.0,57405.969,69864.004,-65.969,-118.004,-28.808,-40.632,26.401,46.969,4.697,1,1,92.308,92.308,92.308,96.211,0.68409,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.914,1709521,1709440,170944,57335,69734,100.0,57404.549,69861.403,-69.549,-127.403,-36.956,-57.986,26.424,46.983,4.698,1,1,92.308,92.308,92.308,96.209,0.68445,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.921,1709531,1709450,170945,57335,69745,100.0,57403.158,69859.075,-68.158,-114.075,-43.196,-69.204,26.456,47.011,4.701,1,1,92.308,92.308,92.308,96.206,0.68487,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.929,1709541,1709460,170946,57344,69745,100.0,57401.975,69856.794,-57.975,-111.794,-46.152,-77.722,26.493,47.049,4.705,1,1,92.308,92.308,93.75,96.203,0.68525,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.937,1709551,1709470,170947,57347,69768,100.0,57400.876,69855.018,-53.876,-87.018,-47.697,-79.581,26.532,47.088,4.709,1,1,92.308,92.308,93.75,96.2,0.6857,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.945,1709561,1709480,170948,57352,69761,100.0,57399.898,69853.138,-47.898,-92.138,-47.737,-82.093,26.57,47.129,4.713,1,1,93.75,92.308,93.75,96.197,0.6861,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.953,1709571,1709490,170949,57358,69776,100.0,57399.06,69851.595,-41.06,-75.595,-46.402,-80.793,26.606,47.165,4.717,1,1,93.75,92.308,93.75,96.195,0.68649,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.961,1709581,1709500,170950,57364,69787,100.0,57398.359,69850.303,-34.359,-63.303,-43.993,-77.295,26.636,47.193,4.719,1,1,93.75,92.308,93.75,96.192,0.68685,1,690.0
raw_replay_robust,05_robust,2026-06-17T15:41:48.970,1709591,1709510,170951,57366,69800,100.0,57397.712,69849.297,-31.712,-49.297,-41.537,-71.695,26.66,47.21,4.721,1,1,93.75,92.308,93.75,96.189,0.68723,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.978,1709601,1709520,170952,57367,69802,100.0,57397.097,69848.351,-30.097,-46.351,-39.249,-66.627,26.682,47.219,4.722,1,1,93.75,92.308,93.75,96.187,0.68764,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.986,1709611,1709530,170953,57372,69822,100.0,57396.595,69847.824,-24.595,-25.824,-36.318,-58.466,26.699,47.219,4.722,1,1,93.75,92.308,93.75,96.183,0.68808,0,
raw_replay_robust,05_robust,2026-06-17T15:41:48.994,1709621,1709540,170954,57375,69810,100.0,57396.164,69847.068,-21.164,-37.068,-33.287,-54.186,26.711,47.212,4.721,1,1,93.75,92.308,93.75,96.18,0.68851,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.002,1709631,1709550,170955,57366,69814,100.0,57395.56,69846.406,-29.56,-32.406,-32.542,-49.83,26.724,47.202,4.72,1,1,93.75,92.308,93.75,96.177,0.68899,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.010,1709641,1709560,170956,57370,69817,100.0,57395.049,69845.818,-25.049,-28.818,-31.043,-45.628,26.735,47.187,4.719,1,1,93.75,92.308,93.75,96.174,0.68949,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.018,1709651,1709570,170957,57380,69827,100.0,57394.748,69845.442,-14.748,-18.442,-27.784,-40.191,26.744,47.168,4.717,1,1,93.75,92.308,93.75,96.17,0.69,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.026,1709661,1709580,170958,57375,69837,100.0,57394.353,69845.273,-19.353,-8.273,-26.098,-33.807,26.752,47.146,4.715,1,1,93.75,92.308,93.75,96.166,0.69053,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.033,1709671,1709590,170959,57379,69826,100.0,57394.046,69844.887,-15.046,-18.887,-23.888,-30.823,26.759,47.12,4.712,1,1,93.75,92.308,93.75,96.162,0.69108,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.041,1709681,1709600,170960,57382,69831,100.0,57393.805,69844.61,-11.805,-13.61,-21.471,-27.38,26.764,47.09,4.709,1,1,93.75,92.308,93.75,96.158,0.69165,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.049,1709691,1709610,170961,57383,69839,100.0,57393.589,69844.497,-10.589,-5.497,-19.295,-23.004,26.767,47.055,4.705,1,1,93.75,92.308,92.308,96.154,0.69226,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.056,1709701,1709620,170962,57388,69853,100.0,57393.477,69844.667,-5.477,8.333,-16.531,-16.737,26.768,47.015,4.702,1,1,93.75,92.308,93.75,96.15,0.69288,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.065,1709711,1709630,170963,57380,69841,100.0,57393.208,69844.594,-13.208,-3.594,-15.867,-14.108,26.77,46.974,4.697,1,1,93.75,92.308,93.75,96.145,0.69352,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.072,1709721,1709640,170964,57379,69846,100.0,57392.924,69844.622,-13.924,1.378,-15.478,-11.011,26.771,46.935,4.694,1,1,93.75,92.308,93.75,96.141,0.69412,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.080,1709731,1709650,170965,57383,69838,100.0,57392.725,69844.49,-9.725,-6.49,-14.327,-10.107,26.771,46.899,4.69,1,1,93.75,92.308,93.75,96.137,0.69466,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.087,1709741,1709660,170966,57385,69831,100.0,57392.571,69844.22,-7.571,-13.22,-12.976,-10.729,26.77,46.862,4.686,1,1,93.75,92.308,93.75,96.134,0.69519,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.095,1709751,1709670,170967,57383,69832,100.0,57392.379,69843.976,-9.379,-11.976,-12.257,-10.979,26.77,46.826,4.683,1,1,93.75,92.308,93.75,96.13,0.69572,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.103,1709761,1709680,170968,57373,69831,100.0,57391.992,69843.716,-18.992,-12.716,-13.604,-11.326,26.77,46.79,4.679,1,1,93.75,92.308,93.75,96.126,0.69627,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.111,1709771,1709690,170969,57373,69835,100.0,57391.612,69843.542,-18.612,-8.542,-14.605,-10.769,26.772,46.757,4.676,1,1,93.75,92.308,93.75,96.122,0.69681,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.119,1709781,1709700,170970,57383,69828,100.0,57391.44,69843.231,-8.44,-15.231,-13.372,-11.662,26.774,46.726,4.673,1,1,93.75,92.308,93.75,96.119,0.69731,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.126,1709791,1709710,170971,57381,69833,100.0,57391.231,69843.026,-10.231,-10.026,-12.744,-11.335,26.776,46.703,4.67,1,1,93.75,92.308,93.75,96.116,0.69772,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.135,1709801,1709720,170972,57394,69847,100.0,57391.286,69843.106,2.714,3.894,-9.652,-8.289,26.778,46.691,4.669,1,1,93.75,92.308,93.75,96.114,0.69793,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.143,1709811,1709730,170973,57388,69839,100.0,57391.22,69843.024,-3.22,-4.024,-8.366,-7.436,26.778,46.69,4.669,1,1,93.75,92.308,93.75,96.114,0.69795,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.151,1709821,1709740,170974,57389,69854,100.0,57391.176,69843.243,-2.176,10.757,-7.128,-3.797,26.771,46.689,4.669,1,1,93.75,92.308,93.75,96.115,0.69779,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.158,1709831,1709750,170975,57385,69858,100.0,57391.052,69843.538,-6.052,14.462,-6.913,-0.145,26.752,46.677,4.668,1,1,93.75,92.308,93.75,96.118,0.69749,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.165,1709841,1709760,170976,57394,69866,100.0,57391.111,69843.988,2.889,22.012,-4.953,4.286,26.716,46.641,4.664,1,1,93.75,92.308,93.75,96.12,0.69708,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.171,1709851,1709770,170977,57393,69871,100.0,57391.149,69844.528,1.851,26.472,-3.592,8.723,26.667,46.582,4.658,1,1,93.75,92.308,93.75,96.123,0.69668,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.177,1709861,1709780,170978,57402,69864,100.0,57391.366,69844.917,10.634,19.083,-0.747,10.795,26.606,46.507,4.651,1,1,93.75,92.308,93.75,96.126,0.69623,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.185,1709871,1709790,170979,57406,69881,100.0,57391.659,69845.639,14.341,35.361,2.271,15.708,26.542,46.426,4.643,1,1,93.75,92.308,93.75,96.13,0.69575,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.189,1709881,1709800,170980,57413,69877,100.0,57392.086,69846.266,20.914,30.734,5.999,18.713,26.476,46.343,4.634,1,1,93.75,92.308,93.75,96.133,0.69527,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.196,1709891,1709810,170981,57401,69885,100.0,57392.264,69847.041,8.736,37.959,6.547,22.563,26.412,46.266,4.627,1,1,93.75,92.308,93.75,96.137,0.69475,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.204,1709901,1709820,170982,57407,69881,100.0,57392.559,69847.72,14.441,33.28,8.126,24.706,26.348,46.197,4.62,1,1,93.75,92.308,93.75,96.141,0.69412,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.209,1709911,1709830,170983,57407,69888,100.0,57392.848,69848.526,14.152,39.474,9.331,27.66,26.296,46.137,4.614,1,1,93.75,92.308,93.75,96.144,0.69366,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.214,1709921,1709840,170984,57407,69893,100.0,57393.131,69849.415,13.869,43.585,10.239,30.845,26.249,46.086,4.609,1,1,93.75,92.308,93.75,96.148,0.69318,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.222,1709931,1709850,170985,57413,69899,100.0,57393.528,69850.407,19.472,48.593,12.085,34.394,26.211,46.046,4.605,1,1,93.75,92.308,93.75,96.15,0.69279,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.231,1709941,1709860,170986,57417,69898,100.0,57393.997,69851.359,23.003,46.641,14.269,36.844,26.178,46.016,4.602,1,1,93.75,92.308,93.75,96.154,0.69235,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.238,1709951,1709870,170987,57415,69896,100.0,57394.417,69852.251,20.583,43.749,15.532,38.225,26.15,45.996,4.6,1,1,93.75,92.308,93.75,96.156,0.69194,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.245,1709961,1709880,170988,57422,69903,100.0,57394.969,69853.266,27.031,49.734,17.831,40.527,26.128,45.982,4.598,1,1,93.75,92.308,93.75,96.159,0.69157,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.251,1709971,1709890,170989,57425,69918,100.0,57395.57,69854.561,29.43,63.439,20.151,45.109,26.113,45.98,4.598,1,1,93.75,92.308,93.75,96.162,0.6912,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.260,1709981,1709900,170990,57412,69910,100.0,57395.898,69855.67,16.102,54.33,19.341,46.953,26.101,45.987,4.599,1,1,93.75,92.308,93.75,96.164,0.6908,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.267,1709991,1709910,170991,57421,69908,100.0,57396.4,69856.717,24.6,51.283,20.393,47.819,26.095,45.999,4.6,1,1,93.75,92.308,93.75,96.167,0.69045,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.275,1710001,1709920,170992,57426,69906,100.0,57396.992,69857.702,29.008,48.298,22.116,47.915,26.092,46.015,4.601,1,1,93.75,92.308,93.75,96.169,0.69015,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.283,1710011,1709930,170993,57428,69914,100.0,57397.613,69858.828,30.387,55.172,23.77,49.366,26.094,46.035,4.604,1,1,93.75,92.308,93.75,96.171,0.6899,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.291,1710021,1709940,170994,57421,69920,100.0,57398.08,69860.052,22.92,59.948,23.6,51.483,26.098,46.061,4.606,1,1,93.75,92.308,93.75,96.173,0.68962,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.298,1710031,1709950,170995,57418,69927,100.0,57398.479,69861.391,19.521,65.609,22.784,54.308,26.102,46.091,4.609,1,1,93.75,92.308,93.75,96.175,0.68927,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.306,1710041,1709960,170996,57412,69929,100.0,57398.749,69862.743,13.251,66.257,20.878,56.698,26.104,46.123,4.612,1,1,93.75,92.308,93.75,96.178,0.68886,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.313,1710051,1709970,170997,57430,69930,100.0,57399.374,69864.088,30.626,65.912,22.827,58.541,26.108,46.159,4.616,1,1,93.75,92.308,93.75,96.181,0.68844,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.321,1710061,1709980,170998,57430,69925,100.0,57399.987,69865.306,30.013,59.694,24.265,58.771,26.112,46.194,4.619,1,1,93.75,92.308,93.75,96.184,0.68801,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.328,1710071,1709990,170999,57433,69931,100.0,57400.647,69866.62,32.353,64.38,25.882,59.893,26.116,46.23,4.623,1,1,93.75,92.308,93.75,96.187,0.6876,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.335,1710123,1710000,171000,57427,69925,100.0,57401.174,69867.788,25.826,57.212,25.871,59.357,26.121,46.265,4.627,1,1,93.75,92.308,93.75,96.19,0.68721,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.343,1710133,1710010,171001,57428,69936,100.0,57401.71,69869.152,26.29,66.848,25.955,60.855,26.124,46.302,4.63,1,1,93.75,92.308,93.75,96.193,0.68676,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.352,1710143,1710020,171002,57435,69937,100.0,57402.376,69870.509,32.624,66.491,27.288,61.982,26.131,46.34,4.634,1,1,93.75,92.308,93.75,96.195,0.68637,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.360,1710153,1710030,171003,57434,69925,100.0,57403.009,69871.599,30.991,53.401,28.029,60.266,26.138,46.376,4.638,1,1,93.75,92.308,93.75,96.198,0.68604,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.368,1710163,1710040,171004,57412,69900,100.0,57403.189,69872.167,8.811,27.833,24.186,53.78,26.139,46.404,4.64,1,1,93.75,92.308,93.75,96.2,0.68566,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.377,1710173,1710050,171005,57396,69846,100.0,57403.045,69871.643,-7.045,-25.643,17.939,37.895,26.136,46.416,4.642,1,1,93.75,92.308,93.75,96.202,0.68539,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.384,1710183,1710060,171006,57364,69817,100.0,57402.264,69870.55,-38.264,-53.55,6.699,19.606,26.128,46.418,4.642,1,1,93.75,92.308,93.75,96.204,0.68515,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.392,1710193,1710070,171007,57350,69779,100.0,57401.219,69868.719,-51.219,-89.719,-4.885,-2.259,26.12,46.416,4.642,1,1,93.75,92.308,93.75,96.205,0.68497,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.402,1710169,1710080,171008,57341,69763,100.0,57400.014,69866.605,-59.014,-103.605,-15.711,-22.528,26.118,46.42,4.642,1,1,93.75,92.308,93.75,96.206,0.68484,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.409,1710179,1710090,171009,57334,69759,100.0,57398.694,69864.453,-64.694,-105.453,-25.507,-39.113,26.124,46.436,4.644,1,1,93.75,92.308,93.75,96.207,0.68475,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.416,1710189,1710100,171010,57341,69754,100.0,57397.54,69862.244,-56.54,-108.244,-31.714,-52.939,26.137,46.466,4.647,1,1,93.75,92.308,93.75,96.208,0.68464,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.425,1710199,1710110,171011,57348,69772,100.0,57396.549,69860.439,-48.549,-88.439,-35.081,-60.039,26.155,46.505,4.651,1,1,93.75,92.308,93.75,96.208,0.68454,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.433,1710209,1710120,171012,57354,69776,100.0,57395.698,69858.75,-41.698,-82.75,-36.404,-64.581,26.177,46.549,4.655,1,1,93.75,92.308,93.75,96.209,0.68445,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.440,1710212,1710130,171013,57341,69771,100.0,57394.604,69856.995,-53.604,-85.995,-39.844,-68.864,26.205,46.6,4.66,1,1,93.75,92.308,93.75,96.209,0.68444,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.446,1710221,1710140,171014,57366,69796,100.0,57394.032,69855.775,-28.032,-59.775,-37.482,-67.046,26.23,46.647,4.665,1,1,93.75,92.308,93.75,96.209,0.68441,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.452,1710231,1710150,171015,57370,69813,100.0,57393.552,69854.92,-23.552,-41.92,-34.696,-62.021,26.252,46.686,4.669,1,1,93.75,92.308,93.75,96.209,0.68441,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.458,1710241,1710160,171016,57368,69812,100.0,57393.041,69854.061,-25.041,-42.061,-32.765,-58.029,26.272,46.719,4.672,1,1,93.75,92.308,93.75,96.209,0.68444,1,660.0
raw_replay_robust,05_robust,2026-06-17T15:41:49.466,1710251,1710170,171017,57376,69824,100.0,57392.7,69853.46,-16.7,-29.46,-29.552,-52.315,26.287,46.743,4.674,1,1,93.75,92.308,93.75,96.209,0.68448,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.474,1710261,1710180,171018,57374,69828,100.0,57392.326,69852.951,-18.326,-24.951,-27.307,-46.843,26.301,46.761,4.676,1,1,93.75,92.308,93.75,96.208,0.68456,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.482,1710271,1710190,171019,57379,69834,100.0,57392.059,69852.572,-13.059,-18.572,-24.457,-41.188,26.312,46.774,4.677,1,1,93.75,92.308,93.75,96.207,0.68466,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.490,1710281,1710200,171020,57380,69822,100.0,57391.818,69851.961,-11.818,-29.961,-21.929,-38.943,26.32,46.783,4.678,1,1,93.75,92.308,93.75,96.207,0.68475,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.495,1710291,1710210,171021,57379,69842,100.0,57391.562,69851.761,-12.562,-9.761,-20.056,-33.107,26.328,46.787,4.679,1,1,93.75,92.308,93.75,96.206,0.68489,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.500,1710301,1710220,171022,57387,69834,100.0,57391.47,69851.406,-4.47,-17.406,-16.939,-29.966,26.333,46.788,4.679,1,1,93.75,92.308,93.75,96.205,0.685,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.508,1710311,1710230,171023,57386,69848,100.0,57391.361,69851.338,-5.361,-3.338,-14.623,-24.641,26.337,46.786,4.679,1,1,93.75,92.308,93.75,96.204,0.68513,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.516,1710321,1710240,171024,57385,69849,100.0,57391.234,69851.291,-6.234,-2.291,-12.945,-20.171,26.34,46.781,4.678,1,1,93.75,92.308,93.75,96.203,0.68528,0,
