session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.739,1706450,170637,57449,69821,100.0,57458.176,69827.388,-9.176,-6.388,-28.84,-33.282,28.295,52.192,2.61,1,100.0,95.284,0.65884,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.748,1706460,170638,57441,69819,100.0,57457.833,69827.22,-16.833,-8.22,-26.439,-28.27,28.266,52.136,2.607,1,100.0,95.283,0.65887,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.758,1706470,170639,57444,69824,100.0,57457.556,69827.155,-13.556,-3.155,-23.862,-23.247,28.24,52.096,2.605,1,100.0,95.286,0.65877,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.769,1706480,170640,57436,69818,100.0,57457.125,69826.972,-21.125,-8.972,-23.315,-20.392,28.221,52.067,2.603,1,100.0,95.289,0.65869,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.778,1706490,170641,57434,69819,100.0,57456.663,69826.813,-22.663,-7.813,-23.184,-17.876,28.206,52.048,2.602,1,100.0,95.291,0.6586,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.788,1706500,170642,57435,69814,100.0,57456.229,69826.557,-21.229,-12.557,-22.793,-16.812,28.196,52.035,2.602,1,100.0,95.293,0.65853,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.798,1706510,170643,57434,69818,100.0,57455.785,69826.385,-21.785,-8.385,-22.592,-15.127,28.19,52.027,2.601,1,100.0,95.294,0.6585,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.808,1706520,170644,57442,69819,100.0,57455.509,69826.238,-13.509,-7.238,-20.775,-13.549,28.186,52.022,2.601,1,100.0,95.295,0.65846,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.818,1706530,170645,57440,69816,100.0,57455.199,69826.033,-15.199,-10.033,-19.66,-12.846,28.182,52.017,2.601,1,100.0,95.296,0.65843,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.828,1706540,170646,57438,69821,100.0,57454.855,69825.932,-16.855,-4.932,-19.099,-11.263,28.177,52.013,2.601,1,100.0,95.297,0.65839,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.838,1706550,170647,57442,69820,100.0,57454.598,69825.814,-12.598,-5.814,-17.799,-10.173,28.173,52.009,2.6,1,100.0,95.299,0.65834,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.848,1706560,170648,57439,69821,100.0,57454.286,69825.717,-15.286,-4.717,-17.296,-9.082,28.168,52.006,2.6,1,100.0,95.301,0.65826,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.858,1706570,170649,57444,69830,100.0,57454.08,69825.803,-10.08,4.197,-15.853,-6.426,28.162,52.003,2.6,1,100.0,95.304,0.65815,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.868,1706580,170650,57448,69843,100.0,57453.959,69826.147,-5.959,16.853,-13.874,-1.77,28.155,51.999,2.6,1,100.0,95.307,0.65805,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.878,1706590,170651,57432,69834,100.0,57453.519,69826.304,-21.519,7.696,-15.403,0.123,28.15,51.998,2.6,1,100.0,95.31,0.65795,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.888,1706600,170652,57441,69829,100.0,57453.269,69826.358,-12.269,2.642,-14.776,0.627,28.146,51.996,2.6,1,100.0,95.312,0.65788,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.899,1706610,170653,57444,69845,100.0,57453.084,69826.731,-9.084,18.269,-13.638,4.155,28.143,51.996,2.6,1,100.0,95.314,0.65783,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.908,1706620,170654,57445,69841,100.0,57452.922,69827.016,-7.922,13.984,-12.495,6.121,28.141,51.996,2.6,1,100.0,95.315,0.65778,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.919,1706630,170655,57454,69852,100.0,57452.943,69827.516,1.057,24.484,-9.784,9.794,28.14,51.997,2.6,1,100.0,95.316,0.65774,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.928,1706640,170656,57446,69861,100.0,57452.805,69828.186,-6.805,32.814,-9.188,14.398,28.139,51.999,2.6,1,100.0,95.317,0.6577,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.939,1706650,170657,57447,69862,100.0,57452.689,69828.862,-5.689,33.138,-8.488,18.146,28.138,52.001,2.6,1,100.0,95.318,0.65767,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.948,1706660,170658,57456,69865,100.0,57452.755,69829.585,3.245,35.415,-6.142,21.6,28.138,52.003,2.6,1,100.0,95.319,0.65765,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.959,1706670,170659,57455,69868,100.0,57452.8,69830.353,2.2,37.647,-4.473,24.809,28.138,52.004,2.6,1,100.0,95.319,0.65764,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.968,1706680,170660,57456,69864,100.0,57452.864,69831.026,3.136,32.974,-2.951,26.442,28.138,52.004,2.6,1,100.0,95.319,0.65765,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.978,1706690,170661,57455,69869,100.0,57452.906,69831.785,2.094,37.215,-1.942,28.597,28.138,52.003,2.6,1,100.0,95.318,0.65766,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.989,1706700,170662,57457,69866,100.0,57452.988,69832.47,4.012,33.53,-0.752,29.583,28.138,52.001,2.6,1,100.0,95.318,0.65769,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:31.999,1706710,170663,57458,69872,100.0,57453.089,69833.26,4.911,38.74,0.381,31.415,28.137,51.999,2.6,1,100.0,95.317,0.65771,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.009,1706720,170664,57451,69871,100.0,57453.047,69834.015,-2.047,36.985,-0.105,32.529,28.136,51.996,2.6,1,100.0,95.316,0.65774,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.018,1706730,170665,57449,69878,100.0,57452.966,69834.895,-3.966,43.105,-0.877,34.644,28.135,51.992,2.6,1,100.0,95.315,0.65777,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.028,1706740,170666,57450,69870,100.0,57452.906,69835.597,-2.906,34.403,-1.283,34.596,28.134,51.989,2.599,1,96.774,95.314,0.6578,1,660.0
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.038,1706750,170667,57451,69874,100.0,57452.868,69836.365,-1.868,37.635,-1.4,35.204,28.133,51.985,2.599,1,96.774,95.314,0.65782,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.048,1706760,170668,57455,69878,100.0,57452.911,69837.198,2.089,40.802,-0.702,36.323,28.132,51.982,2.599,1,96.774,95.313,0.65785,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.058,1706770,170669,57459,69880,100.0,57453.033,69838.054,5.967,41.946,0.632,37.448,28.132,51.979,2.599,1,96.774,95.312,0.65789,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.068,1706780,170670,57457,69873,100.0,57453.112,69838.753,3.888,34.247,1.283,36.808,28.131,51.975,2.599,1,96.774,95.311,0.65793,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.079,1706790,170671,57453,69876,100.0,57453.11,69839.498,-0.11,36.502,1.004,36.747,28.13,51.971,2.599,1,96.774,95.31,0.65795,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.088,1706800,170672,57464,69874,100.0,57453.328,69840.188,10.672,33.812,2.938,36.16,28.129,51.966,2.598,1,96.774,95.309,0.65799,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.098,1706810,170673,57466,69878,100.0,57453.581,69840.944,12.419,37.056,4.834,36.339,28.127,51.96,2.598,1,96.774,95.307,0.65804,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.108,1706820,170674,57461,69895,100.0,57453.729,69842.025,7.271,52.975,5.321,39.666,28.127,51.956,2.598,1,96.774,95.306,0.65808,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.118,1706830,170675,57462,69892,100.0,57453.895,69843.024,8.105,48.976,5.878,41.528,28.126,51.951,2.598,1,96.774,95.305,0.65814,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.128,1706840,170676,57458,69892,100.0,57453.977,69844.004,4.023,47.996,5.507,42.822,28.124,51.945,2.597,1,96.774,95.303,0.65819,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.138,1706851,170677,57454,69895,100.0,57453.977,69845.024,0.023,49.976,4.41,44.253,28.123,51.937,2.597,1,96.774,95.301,0.65825,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.149,1706861,170678,57457,69891,100.0,57454.038,69845.943,2.962,45.057,4.121,44.413,28.12,51.928,2.596,1,96.774,95.299,0.65832,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.158,1706871,170679,57456,69885,100.0,57454.077,69846.725,1.923,38.275,3.681,43.186,28.117,51.918,2.596,1,96.774,95.297,0.65839,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.168,1706881,170680,57447,69867,100.0,57453.936,69847.13,-6.936,19.87,1.558,38.523,28.114,51.9,2.595,1,96.774,95.293,0.65854,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.178,1706891,170681,57437,69836,100.0,57453.597,69846.907,-16.597,-10.907,-2.073,28.637,28.11,51.875,2.594,1,96.774,95.286,0.65877,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.188,1706901,170682,57417,69793,100.0,57452.865,69845.829,-35.865,-52.829,-8.832,12.343,28.106,51.841,2.592,1,96.774,95.276,0.65911,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.198,1706911,170683,57382,69749,100.0,57451.448,69843.893,-69.448,-94.893,-20.955,-9.104,28.108,51.805,2.59,1,96.774,95.262,0.65959,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.208,1706921,170684,57370,69715,100.0,57449.819,69841.315,-79.819,-126.315,-32.728,-32.546,28.12,51.777,2.589,1,96.774,95.243,0.66024,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.219,1706931,170685,57366,69689,100.0,57448.142,69838.269,-82.142,-149.269,-42.611,-55.891,28.144,51.766,2.588,1,96.774,95.223,0.66094,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.228,1706941,170686,57350,69685,100.0,57446.179,69835.203,-96.179,-150.203,-53.324,-74.753,28.187,51.779,2.589,1,96.774,95.199,0.66178,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.239,1706951,170687,57363,69684,100.0,57444.516,69832.179,-81.516,-148.179,-58.963,-89.438,28.243,51.817,2.591,1,96.774,95.175,0.66258,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.248,1706961,170688,57360,69694,100.0,57442.826,69829.416,-82.826,-135.416,-63.735,-98.634,28.31,51.881,2.594,1,96.774,95.153,0.66333,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.259,1706971,170689,57358,69708,100.0,57441.129,69826.987,-83.129,-118.987,-67.614,-102.704,28.389,51.966,2.598,1,96.774,95.131,0.66409,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.269,1706981,170690,57372,69722,100.0,57439.746,69824.887,-67.746,-102.887,-67.64,-102.741,28.469,52.062,2.603,1,96.774,95.112,0.66474,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.278,1706991,170691,57385,69739,100.0,57438.652,69823.17,-53.652,-84.17,-64.843,-99.027,28.54,52.156,2.608,1,96.774,95.098,0.6652,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.289,1707001,170692,57382,69744,100.0,57437.519,69821.586,-55.519,-77.586,-62.978,-94.739,28.597,52.227,2.611,1,96.774,95.086,0.6656,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.299,1707011,170693,57387,69749,100.0,57436.508,69820.135,-49.508,-71.135,-60.284,-90.018,28.629,52.258,2.613,1,96.774,95.075,0.66597,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.309,1707021,170694,57395,69767,100.0,57435.678,69819.072,-40.678,-52.072,-56.363,-82.429,28.63,52.237,2.612,1,96.774,95.067,0.66624,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.318,1707031,170695,57395,69771,100.0,57434.864,69818.11,-39.864,-47.11,-53.063,-75.365,28.605,52.172,2.609,1,96.774,95.059,0.66651,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.328,1707041,170696,57403,69769,100.0,57434.227,69817.128,-31.227,-48.128,-48.696,-69.918,28.56,52.064,2.603,1,96.774,95.049,0.66683,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.338,1707051,170697,57401,69780,100.0,57433.563,69816.386,-32.563,-36.386,-45.469,-63.211,28.506,51.928,2.596,1,96.774,95.035,0.66731,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.348,1707061,170698,57395,69781,100.0,57432.791,69815.678,-37.791,-34.678,-43.934,-57.505,28.444,51.778,2.589,1,96.774,95.021,0.66778,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.358,1707071,170699,57405,69794,100.0,57432.236,69815.244,-27.236,-21.244,-40.594,-50.253,28.378,51.626,2.581,1,96.774,95.009,0.66819,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.481,1707123,170700,57408,69803,100.0,57431.751,69815.0,-23.751,-12.0,-37.225,-42.602,28.309,51.478,2.574,1,96.774,95.0,0.66849,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.482,1707133,170701,57411,69801,100.0,57431.336,69814.72,-20.336,-13.72,-33.847,-36.826,28.249,51.338,2.567,1,96.774,94.988,0.6689,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.483,1707143,170702,57413,69810,100.0,57430.969,69814.625,-17.969,-4.625,-30.672,-30.385,28.195,51.211,2.561,1,96.774,94.976,0.66929,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.483,1707153,170703,57415,69808,100.0,57430.65,69814.493,-15.65,-6.493,-27.667,-25.607,28.147,51.098,2.555,1,96.774,94.966,0.66962,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.484,1707163,170704,57416,69813,100.0,57430.357,69814.463,-14.357,-1.463,-25.005,-20.778,28.103,51.001,2.55,1,96.774,94.959,0.66986,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.484,1707173,170705,57412,69813,100.0,57429.99,69814.434,-17.99,-1.434,-23.602,-16.909,28.066,50.922,2.546,1,96.774,94.955,0.67001,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.485,1707183,170706,57399,69808,100.0,57429.37,69814.305,-30.37,-6.305,-24.956,-14.788,28.04,50.859,2.543,1,96.774,94.948,0.67022,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.485,1707193,170707,57400,69801,100.0,57428.782,69814.039,-28.782,-13.039,-25.721,-14.438,28.025,50.815,2.541,1,96.774,94.941,0.67045,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.487,1707169,170708,57399,69805,100.0,57428.187,69813.858,-29.187,-8.858,-26.414,-13.322,28.02,50.785,2.539,1,96.774,94.933,0.67074,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.487,1707179,170709,57410,69812,100.0,57427.823,69813.821,-17.823,-1.821,-24.696,-11.022,28.019,50.768,2.538,1,96.774,94.926,0.67095,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.488,1707189,170710,57409,69805,100.0,57427.447,69813.644,-18.447,-8.644,-23.446,-10.547,28.022,50.759,2.538,1,96.774,94.921,0.67113,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.488,1707199,170711,57406,69816,100.0,57427.018,69813.692,-21.018,2.308,-22.96,-7.976,28.026,50.755,2.538,1,96.774,94.916,0.67129,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.491,1707203,170712,57405,69800,100.0,57426.577,69813.418,-21.577,-13.418,-22.684,-9.064,28.033,50.755,2.538,1,96.774,94.911,0.67145,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.498,1707211,170713,57410,69816,100.0,57426.246,69813.469,-16.246,2.531,-21.396,-6.745,28.04,50.755,2.538,1,96.774,94.906,0.67162,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.508,1707221,170714,57415,69815,100.0,57426.021,69813.5,-11.021,1.5,-19.321,-5.096,28.046,50.755,2.538,1,96.774,94.901,0.67177,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.518,1707231,170715,57420,69826,100.0,57425.9,69813.75,-5.9,12.25,-16.637,-1.627,28.05,50.755,2.538,1,96.774,94.898,0.67188,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.528,1707241,170716,57417,69829,100.0,57425.722,69814.055,-8.722,14.945,-15.054,1.688,28.054,50.755,2.538,1,96.774,94.895,0.67197,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.538,1707251,170717,57421,69824,100.0,57425.628,69814.254,-4.628,9.746,-12.969,3.299,28.056,50.755,2.538,1,96.774,94.894,0.67203,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.548,1707261,170718,57408,69820,100.0,57425.275,69814.369,-17.275,5.631,-13.83,3.766,28.059,50.755,2.538,1,96.774,94.892,0.6721,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.558,1707271,170719,57412,69829,100.0,57425.01,69814.661,-13.01,14.339,-13.666,5.88,28.062,50.755,2.538,1,96.774,94.89,0.67216,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.568,1707281,170720,57414,69833,100.0,57424.79,69815.028,-10.79,17.972,-13.091,8.299,28.064,50.756,2.538,1,96.774,94.888,0.67222,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.579,1707291,170721,57422,69837,100.0,57424.734,69815.468,-2.734,21.532,-11.019,10.945,28.066,50.757,2.538,1,96.774,94.887,0.67225,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.589,1707301,170722,57425,69841,100.0,57424.739,69815.978,0.261,25.022,-8.763,13.761,28.067,50.758,2.538,1,96.774,94.886,0.67227,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.598,1707311,170723,57423,69845,100.0,57424.704,69816.559,-1.704,28.441,-7.352,16.697,28.067,50.76,2.538,1,96.774,94.887,0.67225,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.609,1707321,170724,57434,69854,100.0,57424.89,69817.308,9.11,36.692,-4.059,20.696,28.066,50.763,2.538,1,96.774,94.888,0.67221,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.618,1707331,170725,57432,69862,100.0,57425.033,69818.201,6.967,43.799,-1.854,25.316,28.066,50.767,2.538,1,96.774,94.89,0.67215,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.628,1707341,170726,57436,69855,100.0,57425.252,69818.937,10.748,36.063,0.666,27.466,28.066,50.772,2.539,1,96.774,94.892,0.67208,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.638,1707351,170727,57429,69856,100.0,57425.327,69819.679,3.673,36.321,1.268,29.237,28.065,50.777,2.539,1,96.774,94.894,0.67202,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.648,1707361,170728,57437,69862,100.0,57425.56,69820.525,11.44,41.475,3.302,31.684,28.065,50.782,2.539,1,96.774,94.896,0.67195,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.658,1707371,170729,57437,69862,100.0,57425.789,69821.355,11.211,40.645,4.884,33.477,28.066,50.788,2.539,1,96.774,94.898,0.67189,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.668,1707381,170730,57440,69870,100.0,57426.073,69822.327,13.927,47.673,6.692,36.316,28.066,50.794,2.54,1,96.774,94.9,0.67183,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.678,1707391,170731,57437,69870,100.0,57426.292,69823.281,10.708,46.719,7.496,38.396,28.067,50.801,2.54,1,96.774,94.901,0.67177,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.688,1707401,170732,57438,69872,100.0,57426.526,69824.255,11.474,47.745,8.291,40.266,28.069,50.807,2.54,1,96.774,94.903,0.67172,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.699,1707411,170733,57436,69878,100.0,57426.715,69825.33,9.285,52.67,8.49,42.747,28.07,50.814,2.541,1,96.774,94.905,0.67167,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.709,1707421,170734,57427,69869,100.0,57426.721,69826.204,0.279,42.796,6.848,42.757,28.071,50.819,2.541,1,96.774,94.906,0.67163,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.718,1707431,170735,57441,69872,100.0,57427.007,69827.119,13.993,44.881,8.277,43.182,28.071,50.821,2.541,1,96.774,94.906,0.67162,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.728,1707441,170736,57437,69885,100.0,57427.207,69828.277,9.793,56.723,8.58,45.89,28.071,50.824,2.541,1,96.774,94.906,0.6716,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.738,1707451,170737,57434,69877,100.0,57427.342,69829.252,6.658,47.748,8.196,46.262,28.071,50.824,2.541,1,96.774,94.907,0.67159,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.749,1707461,170738,57435,69876,100.0,57427.496,69830.187,7.504,45.813,8.057,46.172,28.07,50.823,2.541,1,90.909,94.906,0.67161,1,720.0
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.759,1707471,170739,57433,69890,100.0,57427.606,69831.383,5.394,58.617,7.525,48.661,28.07,50.824,2.541,1,90.909,94.907,0.67158,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.769,1707481,170740,57433,69870,100.0,57427.714,69832.155,5.286,37.845,7.077,46.498,28.069,50.823,2.541,1,90.909,94.907,0.6716,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.779,1707491,170741,57443,69891,100.0,57428.019,69833.332,14.981,57.668,8.658,48.732,28.069,50.824,2.541,1,90.909,94.907,0.67158,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.789,1707501,170742,57437,69886,100.0,57428.199,69834.385,8.801,51.615,8.686,49.308,28.069,50.825,2.541,1,90.909,94.908,0.67157,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.798,1707511,170743,57431,69887,100.0,57428.255,69835.438,2.745,51.562,7.498,49.759,28.068,50.826,2.541,1,90.909,94.908,0.67156,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.808,1707521,170744,57422,69860,100.0,57428.13,69835.929,-6.13,24.071,4.773,44.622,28.067,50.821,2.541,1,90.909,94.907,0.6716,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.818,1707531,170745,57401,69822,100.0,57427.587,69835.65,-26.587,-13.65,-1.499,32.967,28.066,50.809,2.54,1,90.909,94.902,0.67174,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.828,1707541,170746,57389,69786,100.0,57426.816,69834.657,-37.816,-48.657,-8.763,16.642,28.066,50.79,2.539,1,90.909,94.895,0.67199,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.838,1707551,170747,57384,69755,100.0,57425.959,69833.064,-41.959,-78.064,-15.402,-2.299,28.069,50.766,2.538,1,90.909,94.883,0.67237,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.848,1707561,170748,57364,69732,100.0,57424.72,69831.043,-60.72,-99.043,-24.466,-21.648,28.078,50.745,2.537,1,90.909,94.869,0.67285,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.858,1707571,170749,57364,69712,100.0,57423.506,69828.662,-59.506,-116.662,-31.474,-40.651,28.094,50.737,2.537,1,90.909,94.854,0.67332,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.868,1707581,170750,57370,69717,100.0,57422.436,69826.429,-52.436,-109.429,-35.666,-54.406,28.115,50.743,2.537,1,90.909,94.842,0.67374,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.878,1707591,170751,57373,69740,100.0,57421.447,69824.7,-48.447,-84.7,-38.222,-60.465,28.139,50.751,2.538,1,90.909,94.828,0.67421,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.888,1707601,170752,57384,69732,100.0,57420.698,69822.846,-36.698,-90.846,-37.917,-66.541,28.163,50.765,2.538,1,90.909,94.816,0.67459,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.899,1707611,170753,57387,69750,100.0,57420.024,69821.389,-33.024,-71.389,-36.939,-67.511,28.185,50.776,2.539,1,90.909,94.804,0.67497,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.908,1707621,170754,57395,69765,100.0,57419.523,69820.262,-24.523,-55.262,-34.456,-65.061,28.203,50.78,2.539,1,90.909,94.793,0.67534,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.919,1707631,170755,57403,69774,100.0,57419.193,69819.336,-16.193,-45.336,-30.803,-61.116,28.217,50.778,2.539,1,90.909,94.782,0.67569,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.928,1707641,170756,57408,69781,100.0,57418.969,69818.57,-10.969,-37.57,-26.836,-56.407,28.226,50.768,2.538,1,90.909,94.772,0.67604,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.938,1707651,170757,57413,69803,100.0,57418.85,69818.258,-5.85,-15.258,-22.639,-48.177,28.232,50.75,2.538,1,90.909,94.76,0.67642,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.948,1707661,170758,57419,69803,100.0,57418.853,69817.953,0.147,-14.953,-18.082,-41.532,28.235,50.726,2.536,1,90.909,94.748,0.6768,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.958,1707671,170759,57422,69802,100.0,57418.916,69817.634,3.084,-15.634,-13.849,-36.353,28.234,50.698,2.535,1,90.909,94.737,0.67717,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.968,1707681,170760,57420,69822,100.0,57418.937,69817.721,1.063,4.279,-10.866,-28.226,28.235,50.676,2.534,1,90.909,94.728,0.67748,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.979,1707691,170761,57423,69828,100.0,57419.019,69817.927,3.981,10.073,-7.897,-20.566,28.236,50.664,2.533,1,90.909,94.722,0.67766,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.989,1707701,170762,57428,69836,100.0,57419.198,69818.288,8.802,17.712,-4.557,-12.911,28.234,50.663,2.533,1,90.909,94.723,0.67764,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:32.998,1707711,170763,57437,69842,100.0,57419.554,69818.763,17.446,23.237,-0.156,-5.681,28.225,50.662,2.533,1,90.909,94.729,0.67743,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.008,1707721,170764,57440,69846,100.0,57419.963,69819.307,20.037,26.693,3.882,0.794,28.201,50.642,2.532,1,90.909,94.739,0.67712,0,
