session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.925,1709771,170969,57373,69835,100.0,57391.612,69843.542,-18.612,-8.542,-14.605,-10.769,26.772,46.757,4.676,1,93.75,90.909,93.75,95.122,0.69681,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.928,1709781,170970,57383,69828,100.0,57391.44,69843.231,-8.44,-15.231,-13.372,-11.662,26.774,46.726,4.673,1,93.75,90.909,93.75,95.119,0.69731,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.932,1709791,170971,57381,69833,100.0,57391.231,69843.026,-10.231,-10.026,-12.744,-11.335,26.776,46.703,4.67,1,93.75,90.909,93.75,95.116,0.69772,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.936,1709801,170972,57394,69847,100.0,57391.286,69843.106,2.714,3.894,-9.652,-8.289,26.778,46.691,4.669,1,93.75,90.909,93.75,95.114,0.69793,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.939,1709811,170973,57388,69839,100.0,57391.22,69843.024,-3.22,-4.024,-8.366,-7.436,26.778,46.69,4.669,1,93.75,90.909,93.75,95.114,0.69795,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.943,1709821,170974,57389,69854,100.0,57391.176,69843.243,-2.176,10.757,-7.128,-3.797,26.771,46.689,4.669,1,93.75,90.909,93.75,95.115,0.69779,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.947,1709831,170975,57385,69858,100.0,57391.052,69843.538,-6.052,14.462,-6.913,-0.145,26.752,46.677,4.668,1,93.75,90.909,93.75,95.118,0.69749,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.952,1709841,170976,57394,69866,100.0,57391.111,69843.988,2.889,22.012,-4.953,4.286,26.716,46.641,4.664,1,93.75,90.909,93.75,95.12,0.69708,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.958,1709851,170977,57393,69871,100.0,57391.149,69844.528,1.851,26.472,-3.592,8.723,26.667,46.582,4.658,1,93.75,90.909,93.75,95.123,0.69668,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.964,1709861,170978,57402,69864,100.0,57391.366,69844.917,10.634,19.083,-0.747,10.795,26.606,46.507,4.651,1,93.75,90.909,93.75,95.126,0.69623,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.968,1709871,170979,57406,69881,100.0,57391.659,69845.639,14.341,35.361,2.271,15.708,26.542,46.426,4.643,1,93.75,90.909,93.75,95.13,0.69575,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.971,1709881,170980,57413,69877,100.0,57392.086,69846.266,20.914,30.734,5.999,18.713,26.476,46.343,4.634,1,93.75,90.909,93.75,95.133,0.69527,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.975,1709891,170981,57401,69885,100.0,57392.264,69847.041,8.736,37.959,6.547,22.563,26.412,46.266,4.627,1,93.75,90.909,93.75,95.137,0.69475,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.979,1709901,170982,57407,69881,100.0,57392.559,69847.72,14.441,33.28,8.126,24.706,26.348,46.197,4.62,1,93.75,90.909,93.75,95.141,0.69412,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.984,1709911,170983,57407,69888,100.0,57392.848,69848.526,14.152,39.474,9.331,27.66,26.296,46.137,4.614,1,93.75,90.909,93.75,95.144,0.69366,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.990,1709921,170984,57407,69893,100.0,57393.131,69849.415,13.869,43.585,10.239,30.845,26.249,46.086,4.609,1,93.75,90.909,93.75,95.148,0.69318,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:38.996,1709931,170985,57413,69899,100.0,57393.528,69850.407,19.472,48.593,12.085,34.394,26.211,46.046,4.605,1,93.75,90.909,93.75,95.15,0.69279,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.000,1709941,170986,57417,69898,100.0,57393.997,69851.359,23.003,46.641,14.269,36.844,26.178,46.016,4.602,1,93.75,90.909,93.75,95.154,0.69235,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.004,1709951,170987,57415,69896,100.0,57394.417,69852.251,20.583,43.749,15.532,38.225,26.15,45.996,4.6,1,93.75,90.909,93.75,95.156,0.69194,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.007,1709961,170988,57422,69903,100.0,57394.969,69853.266,27.031,49.734,17.831,40.527,26.128,45.982,4.598,1,93.75,90.909,93.75,95.159,0.69157,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.011,1709971,170989,57425,69918,100.0,57395.57,69854.561,29.43,63.439,20.151,45.109,26.113,45.98,4.598,1,93.75,90.909,93.75,95.162,0.6912,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.015,1709981,170990,57412,69910,100.0,57395.898,69855.67,16.102,54.33,19.341,46.953,26.101,45.987,4.599,1,93.75,90.909,93.75,95.164,0.6908,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.018,1709991,170991,57421,69908,100.0,57396.4,69856.717,24.6,51.283,20.393,47.819,26.095,45.999,4.6,1,93.75,90.909,93.75,95.167,0.69045,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.022,1710001,170992,57426,69906,100.0,57396.992,69857.702,29.008,48.298,22.116,47.915,26.092,46.015,4.601,1,93.75,90.909,93.75,95.169,0.69015,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.025,1710011,170993,57428,69914,100.0,57397.613,69858.828,30.387,55.172,23.77,49.366,26.094,46.035,4.604,1,93.75,90.909,93.75,95.171,0.6899,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.029,1710021,170994,57421,69920,100.0,57398.08,69860.052,22.92,59.948,23.6,51.483,26.098,46.061,4.606,1,93.75,90.909,93.75,95.173,0.68962,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.032,1710031,170995,57418,69927,100.0,57398.479,69861.391,19.521,65.609,22.784,54.308,26.102,46.091,4.609,1,93.75,90.909,93.75,95.175,0.68927,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.035,1710041,170996,57412,69929,100.0,57398.749,69862.743,13.251,66.257,20.878,56.698,26.104,46.123,4.612,1,93.75,90.909,93.75,95.178,0.68886,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.039,1710051,170997,57430,69930,100.0,57399.374,69864.088,30.626,65.912,22.827,58.541,26.108,46.159,4.616,1,93.75,90.909,93.75,95.181,0.68844,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.042,1710061,170998,57430,69925,100.0,57399.987,69865.306,30.013,59.694,24.265,58.771,26.112,46.194,4.619,1,93.75,90.909,93.75,95.184,0.68801,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.046,1710071,170999,57433,69931,100.0,57400.647,69866.62,32.353,64.38,25.882,59.893,26.116,46.23,4.623,1,93.75,90.909,93.75,95.187,0.6876,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.049,1710123,171000,57427,69925,100.0,57401.174,69867.788,25.826,57.212,25.871,59.357,26.121,46.265,4.627,1,93.75,89.552,93.75,95.19,0.68721,1,670.0
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.053,1710133,171001,57428,69936,100.0,57401.71,69869.152,26.29,66.848,25.955,60.855,26.124,46.302,4.63,1,93.75,89.552,93.75,95.193,0.68676,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.057,1710143,171002,57435,69937,100.0,57402.376,69870.509,32.624,66.491,27.288,61.982,26.131,46.34,4.634,1,93.75,89.552,93.75,95.195,0.68637,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.060,1710153,171003,57434,69925,100.0,57403.009,69871.599,30.991,53.401,28.029,60.266,26.138,46.376,4.638,1,93.75,89.552,93.75,95.198,0.68604,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.064,1710163,171004,57412,69900,100.0,57403.189,69872.167,8.811,27.833,24.186,53.78,26.139,46.404,4.64,1,93.75,89.552,93.75,95.2,0.68566,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.067,1710173,171005,57396,69846,100.0,57403.045,69871.643,-7.045,-25.643,17.939,37.895,26.136,46.416,4.642,1,93.75,89.552,93.75,95.202,0.68539,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.071,1710183,171006,57364,69817,100.0,57402.264,69870.55,-38.264,-53.55,6.699,19.606,26.128,46.418,4.642,1,93.75,89.552,93.75,95.204,0.68515,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.074,1710193,171007,57350,69779,100.0,57401.219,69868.719,-51.219,-89.719,-4.885,-2.259,26.12,46.416,4.642,1,93.75,89.552,93.75,95.205,0.68497,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.078,1710169,171008,57341,69763,100.0,57400.014,69866.605,-59.014,-103.605,-15.711,-22.528,26.118,46.42,4.642,1,93.75,89.552,93.75,95.206,0.68484,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.081,1710179,171009,57334,69759,100.0,57398.694,69864.453,-64.694,-105.453,-25.507,-39.113,26.124,46.436,4.644,1,93.75,89.552,93.75,95.207,0.68475,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.085,1710189,171010,57341,69754,100.0,57397.54,69862.244,-56.54,-108.244,-31.714,-52.939,26.137,46.466,4.647,1,93.75,89.552,93.75,95.208,0.68464,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.089,1710199,171011,57348,69772,100.0,57396.549,69860.439,-48.549,-88.439,-35.081,-60.039,26.155,46.505,4.651,1,93.75,89.552,93.75,95.208,0.68454,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.092,1710209,171012,57354,69776,100.0,57395.698,69858.75,-41.698,-82.75,-36.404,-64.581,26.177,46.549,4.655,1,93.75,89.552,93.75,95.209,0.68445,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.095,1710212,171013,57341,69771,100.0,57394.604,69856.995,-53.604,-85.995,-39.844,-68.864,26.205,46.6,4.66,1,93.75,89.552,93.75,95.209,0.68444,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.099,1710221,171014,57366,69796,100.0,57394.032,69855.775,-28.032,-59.775,-37.482,-67.046,26.23,46.647,4.665,1,93.75,89.552,93.75,95.209,0.68441,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.102,1710231,171015,57370,69813,100.0,57393.552,69854.92,-23.552,-41.92,-34.696,-62.021,26.252,46.686,4.669,1,93.75,89.552,93.75,95.209,0.68441,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.106,1710241,171016,57368,69812,100.0,57393.041,69854.061,-25.041,-42.061,-32.765,-58.029,26.272,46.719,4.672,1,93.75,89.552,93.75,95.209,0.68444,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.109,1710251,171017,57376,69824,100.0,57392.7,69853.46,-16.7,-29.46,-29.552,-52.315,26.287,46.743,4.674,1,93.75,89.552,93.75,95.209,0.68448,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.113,1710261,171018,57374,69828,100.0,57392.326,69852.951,-18.326,-24.951,-27.307,-46.843,26.301,46.761,4.676,1,93.75,89.552,93.75,95.208,0.68456,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.116,1710271,171019,57379,69834,100.0,57392.059,69852.572,-13.059,-18.572,-24.457,-41.188,26.312,46.774,4.677,1,93.75,89.552,93.75,95.207,0.68466,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.120,1710281,171020,57380,69822,100.0,57391.818,69851.961,-11.818,-29.961,-21.929,-38.943,26.32,46.783,4.678,1,93.75,89.552,93.75,95.207,0.68475,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.123,1710291,171021,57379,69842,100.0,57391.562,69851.761,-12.562,-9.761,-20.056,-33.107,26.328,46.787,4.679,1,93.75,89.552,93.75,95.206,0.68489,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.127,1710301,171022,57387,69834,100.0,57391.47,69851.406,-4.47,-17.406,-16.939,-29.966,26.333,46.788,4.679,1,93.75,89.552,93.75,95.205,0.685,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.130,1710311,171023,57386,69848,100.0,57391.361,69851.338,-5.361,-3.338,-14.623,-24.641,26.337,46.786,4.679,1,93.75,89.552,93.75,95.204,0.68513,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.133,1710321,171024,57385,69849,100.0,57391.234,69851.291,-6.234,-2.291,-12.945,-20.171,26.34,46.781,4.678,1,93.75,89.552,93.75,95.203,0.68528,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.137,1710331,171025,57387,69858,100.0,57391.149,69851.425,-4.149,6.575,-11.186,-14.822,26.342,46.775,4.678,1,93.75,89.552,93.75,95.202,0.68543,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.140,1710341,171026,57390,69861,100.0,57391.126,69851.617,-1.126,9.383,-9.174,-9.981,26.343,46.766,4.677,1,93.75,89.552,93.75,95.201,0.6856,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.144,1710351,171027,57400,69858,100.0,57391.304,69851.745,8.696,6.255,-5.6,-6.734,26.344,46.758,4.676,1,93.75,89.552,93.75,95.2,0.68574,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.147,1710361,171028,57388,69860,100.0,57391.238,69851.91,-3.238,8.09,-5.128,-3.769,26.344,46.747,4.675,1,93.75,89.552,93.75,95.199,0.6859,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.151,1710371,171029,57393,69864,100.0,57391.273,69852.151,1.727,11.849,-3.757,-0.645,26.345,46.737,4.674,1,93.75,89.552,93.75,95.197,0.68607,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.155,1710381,171030,57383,69852,100.0,57391.107,69852.148,-8.107,-0.148,-4.627,-0.546,26.345,46.725,4.673,1,93.75,89.552,93.75,95.196,0.68625,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.158,1710391,171031,57390,69857,100.0,57391.085,69852.245,-1.085,4.755,-3.918,0.514,26.345,46.712,4.671,1,93.75,89.552,93.75,95.195,0.68645,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.161,1710401,171032,57387,69848,100.0,57391.004,69852.161,-4.004,-4.161,-3.935,-0.421,26.345,46.695,4.67,1,93.75,89.552,93.75,95.193,0.68671,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.165,1710411,171033,57394,69856,100.0,57391.063,69852.237,2.937,3.763,-2.561,0.416,26.346,46.679,4.668,1,93.75,89.552,93.75,95.191,0.68695,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.168,1710421,171034,57380,69855,100.0,57390.842,69852.293,-10.842,2.707,-4.217,0.874,26.346,46.661,4.666,1,93.75,89.552,93.75,95.189,0.68722,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.172,1710431,171035,57380,69861,100.0,57390.625,69852.467,-10.625,8.533,-5.499,2.406,26.346,46.644,4.664,1,93.75,89.552,93.75,95.188,0.68749,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.175,1710441,171036,57396,69873,100.0,57390.733,69852.877,5.267,20.123,-3.346,5.949,26.346,46.625,4.663,1,93.75,89.552,93.75,95.186,0.68777,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.179,1710451,171037,57394,69858,100.0,57390.798,69852.98,3.202,5.02,-2.036,5.763,26.346,46.607,4.661,1,93.75,89.552,93.75,95.184,0.68804,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.182,1710461,171038,57389,69864,100.0,57390.762,69853.2,-1.762,10.8,-1.981,6.771,26.346,46.588,4.659,1,93.75,89.552,93.75,95.182,0.68832,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.185,1710471,171039,57385,69864,100.0,57390.647,69853.416,-5.647,10.584,-2.715,7.533,26.346,46.573,4.657,1,93.75,89.552,93.75,95.18,0.68854,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.189,1710481,171040,57398,69866,100.0,57390.794,69853.668,7.206,12.332,-0.73,8.493,26.346,46.567,4.657,1,93.75,89.552,93.75,95.18,0.68863,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.192,1710491,171041,57384,69871,100.0,57390.658,69854.015,-6.658,16.985,-1.916,10.192,26.344,46.567,4.657,1,93.75,89.552,93.75,95.18,0.68858,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.196,1710501,171042,57387,69876,100.0,57390.585,69854.454,-3.585,21.546,-2.25,12.462,26.334,46.567,4.657,1,93.75,89.552,93.75,95.182,0.68833,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.200,1710511,171043,57395,69884,100.0,57390.673,69855.045,4.327,28.955,-0.934,15.761,26.313,46.555,4.655,1,93.75,89.552,93.75,95.184,0.68795,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.203,1710521,171044,57399,69880,100.0,57390.84,69855.544,8.16,24.456,0.884,17.5,26.277,46.52,4.652,1,93.75,89.552,93.75,95.187,0.68753,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.207,1710531,171045,57411,69886,100.0,57391.243,69856.153,19.757,29.847,4.659,19.969,26.225,46.458,4.646,1,93.75,89.552,93.75,95.19,0.68709,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.210,1710541,171046,57397,69884,100.0,57391.358,69856.71,5.642,27.29,4.856,21.433,26.16,46.37,4.637,1,93.75,89.552,93.75,95.193,0.68669,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.213,1710551,171047,57393,69883,100.0,57391.391,69857.236,1.609,25.764,4.206,22.299,26.088,46.265,4.626,1,93.75,89.552,93.75,95.196,0.68636,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.217,1710561,171048,57396,69882,100.0,57391.483,69857.731,4.517,24.269,4.268,22.693,26.016,46.149,4.615,1,93.75,89.552,93.75,95.197,0.68618,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.220,1710571,171049,57396,69886,100.0,57391.574,69858.297,4.426,27.703,4.3,23.695,25.942,46.042,4.604,1,93.75,89.552,93.75,95.199,0.68584,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.224,1710581,171050,57390,69881,100.0,57391.542,69858.751,-1.542,22.249,3.132,23.406,25.875,45.947,4.595,1,93.75,89.552,93.75,95.202,0.68548,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.227,1710591,171051,57400,69883,100.0,57391.711,69859.236,8.289,23.764,4.163,23.478,25.813,45.86,4.586,1,93.75,89.552,93.75,95.204,0.68515,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.231,1710601,171052,57387,69891,100.0,57391.617,69859.871,-4.617,31.129,2.407,25.008,25.765,45.789,4.579,1,93.75,89.552,93.75,95.206,0.68493,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.234,1710611,171053,57391,69883,100.0,57391.605,69860.334,-0.605,22.666,1.805,24.54,25.723,45.729,4.573,1,93.75,89.552,93.75,95.207,0.68473,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.237,1710621,171054,57391,69878,100.0,57391.593,69860.687,-0.593,17.313,1.325,23.094,25.688,45.677,4.568,1,93.75,89.552,93.75,95.208,0.68457,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.241,1710631,171055,57381,69890,100.0,57391.381,69861.273,-10.381,28.727,-1.016,24.221,25.655,45.638,4.564,1,93.75,89.552,93.75,95.21,0.68428,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.245,1710641,171056,57387,69882,100.0,57391.293,69861.688,-4.293,20.312,-1.671,23.439,25.625,45.608,4.561,1,93.75,100.0,93.75,95.212,0.68395,1,560.0
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.248,1710651,171057,57392,69880,100.0,57391.307,69862.054,0.693,17.946,-1.199,22.34,25.6,45.583,4.558,1,93.75,100.0,93.75,95.214,0.68365,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.252,1710661,171058,57391,69887,100.0,57391.301,69862.553,-0.301,24.447,-1.019,22.762,25.579,45.567,4.557,1,93.75,100.0,93.75,95.217,0.68333,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.255,1710671,171059,57400,69893,100.0,57391.475,69863.162,8.525,29.838,0.89,24.177,25.563,45.558,4.556,1,93.75,100.0,93.75,95.219,0.68306,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.259,1710681,171060,57392,69889,100.0,57391.486,69863.679,0.514,25.321,0.815,24.406,25.551,45.554,4.555,1,93.75,100.0,93.75,95.221,0.68279,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.262,1710691,171061,57401,69895,100.0,57391.676,69864.305,9.324,30.695,2.517,25.664,25.541,45.554,4.555,1,93.75,100.0,93.75,95.222,0.68251,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.266,1710701,171062,57405,69902,100.0,57391.942,69865.059,13.058,36.941,4.625,27.919,25.534,45.558,4.556,1,93.75,100.0,93.75,95.224,0.68229,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.270,1710711,171063,57396,69904,100.0,57392.023,69865.838,3.977,38.162,4.495,29.968,25.53,45.565,4.556,1,93.75,100.0,93.75,95.225,0.68209,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.273,1710721,171064,57402,69904,100.0,57392.223,69866.601,9.777,37.399,5.552,31.454,25.528,45.574,4.557,1,93.75,100.0,93.75,95.227,0.68188,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.277,1710731,171065,57397,69903,100.0,57392.319,69867.329,4.681,35.671,5.377,32.297,25.525,45.584,4.558,1,93.75,100.0,93.75,95.228,0.68166,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.281,1710741,171066,57398,69909,100.0,57392.432,69868.162,5.568,40.838,5.416,34.005,25.522,45.596,4.56,1,93.75,100.0,93.75,95.23,0.68142,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.284,1710751,171067,57404,69911,100.0,57392.664,69869.019,11.336,41.981,6.6,35.6,25.52,45.609,4.561,1,93.75,100.0,93.75,95.232,0.68116,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.288,1710761,171068,57403,69911,100.0,57392.87,69869.859,10.13,41.141,7.306,36.709,25.517,45.623,4.562,1,93.75,100.0,93.75,95.234,0.68088,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.291,1710771,171069,57390,69900,100.0,57392.813,69870.462,-2.813,29.538,5.282,35.275,25.514,45.637,4.564,1,93.75,100.0,93.75,95.236,0.6806,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.295,1710781,171070,57383,69884,100.0,57392.617,69870.732,-9.617,13.268,2.302,30.873,25.511,45.647,4.565,1,93.75,100.0,93.75,95.237,0.68038,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.298,1710791,171071,57384,69861,100.0,57392.444,69870.538,-8.444,-9.538,0.153,22.791,25.507,45.652,4.565,1,93.75,100.0,93.75,95.239,0.68021,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.302,1710801,171072,57358,69823,100.0,57391.755,69869.587,-33.755,-46.587,-6.629,8.915,25.505,45.653,4.565,1,93.75,100.0,93.75,95.239,0.68013,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.306,1710811,171073,57340,69784,100.0,57390.72,69867.875,-50.72,-83.875,-15.447,-9.643,25.506,45.654,4.565,1,93.75,100.0,93.75,95.239,0.68014,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.309,1710821,171074,57325,69746,100.0,57389.406,69865.438,-64.406,-119.438,-25.239,-31.602,25.516,45.664,4.566,1,93.75,100.0,93.75,95.238,0.68023,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.313,1710831,171075,57304,69729,100.0,57387.698,69862.709,-83.698,-133.709,-36.931,-52.023,25.54,45.694,4.569,1,93.75,100.0,93.75,95.237,0.68045,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.316,1710841,171076,57306,69728,100.0,57386.064,69860.015,-80.064,-132.015,-45.557,-68.022,25.58,45.744,4.574,1,93.75,100.0,93.75,95.235,0.68075,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.320,1710851,171077,57313,69736,100.0,57384.603,69857.535,-71.603,-121.535,-50.766,-78.724,25.63,45.811,4.581,1,93.75,100.0,93.75,95.233,0.68107,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.324,1710861,171078,57319,69744,100.0,57383.29,69855.264,-64.29,-111.264,-53.471,-85.232,25.685,45.889,4.589,1,93.75,100.0,93.75,95.23,0.68138,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:39.327,1710871,171079,57336,69755,100.0,57382.345,69853.259,-46.345,-98.259,-52.046,-87.837,25.738,45.969,4.597,1,93.75,100.0,93.75,95.229,0.68158,0,
