session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,107_robust,2026-06-17T15:46:48.263,2618129,2604120,260412,59448,64191,100.0,59576.108,64625.597,-128.108,-434.597,-171.043,-542.266,7268.027,8245.345,6.463,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.263,2618139,2604130,260413,59468,64235,100.0,59573.946,64617.785,-105.946,-382.785,-158.024,-510.37,7263.762,8240.524,6.462,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.263,2618149,2604140,260414,59481,64281,100.0,59572.087,64611.049,-91.087,-330.049,-144.636,-474.306,7259.505,8235.708,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.263,2618159,2604150,260415,59522,64334,100.0,59571.085,64605.508,-49.085,-271.508,-125.526,-433.746,7255.255,8230.898,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.263,2618169,2604160,260416,59546,64406,100.0,59570.583,64601.518,-24.583,-195.518,-105.337,-386.1,7251.012,8226.094,6.46,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.264,2618179,2604170,260417,59570,64478,100.0,59570.572,64599.048,-0.572,-121.048,-84.384,-333.09,7246.775,8221.295,6.46,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.264,2618189,2604180,260418,59598,64554,100.0,59571.12,64598.147,26.88,-44.147,-62.131,-275.301,7242.547,8216.503,6.46,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.264,2618199,2604190,260419,59631,64616,100.0,59572.318,64598.504,58.682,17.496,-37.969,-216.742,7238.325,8211.716,6.46,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.264,2618209,2604200,260420,59645,64661,100.0,59573.771,64599.754,71.229,61.246,-16.129,-161.144,7234.11,8206.937,6.46,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.264,2618219,2604210,260421,59652,64680,100.0,59575.336,64601.359,76.664,78.641,2.429,-113.187,7229.903,8202.165,6.46,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.264,2618229,2604220,260422,59656,64683,100.0,59576.949,64602.991,79.051,80.009,17.754,-74.548,7225.704,8197.401,6.46,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.265,2618239,2604230,260423,59652,64671,100.0,59578.45,64604.352,73.55,66.648,28.913,-46.309,7221.511,8192.645,6.46,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.265,2618249,2604240,260424,59648,64660,100.0,59579.841,64605.464,68.159,54.536,36.762,-26.14,7217.326,8187.897,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.265,2618259,2604250,260425,59652,64635,100.0,59581.284,64606.055,70.716,28.945,43.553,-15.123,7213.148,8183.157,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.265,2618269,2604260,260426,59625,64617,100.0,59582.159,64606.274,42.841,10.726,43.41,-9.953,7208.978,8178.426,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.265,2618279,2604270,260427,59636,64614,100.0,59583.236,64606.429,52.764,7.571,45.281,-6.448,7204.815,8173.702,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.265,2618289,2604280,260428,59628,64604,100.0,59584.131,64606.38,43.869,-2.38,44.999,-5.635,7200.659,8168.987,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.266,2618299,2604290,260429,59631,64604,100.0,59585.068,64606.332,45.932,-2.332,45.185,-4.974,7196.51,8164.28,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.266,2618309,2604300,260430,59630,64608,100.0,59585.967,64606.366,44.033,1.634,44.955,-3.652,7192.368,8159.581,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.266,2618319,2604310,260431,59635,64605,100.0,59586.948,64606.338,48.052,-1.338,45.574,-3.19,7188.233,8154.891,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.266,2618329,2604320,260432,59640,64636,100.0,59588.009,64606.932,51.991,29.068,46.858,3.262,7184.106,8150.208,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.266,2618339,2604330,260433,59657,64670,100.0,59589.388,64608.193,67.612,61.807,51.009,14.971,7179.986,8145.533,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.266,2618349,2604340,260434,59686,64713,100.0,59591.321,64610.289,94.679,102.711,59.743,32.519,7175.872,8140.867,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.267,2618359,2604350,260435,59703,64760,100.0,59593.554,64613.283,109.446,146.717,69.683,55.358,7171.766,8136.209,6.461,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.267,2618369,2604360,260436,59720,64819,100.0,59596.083,64617.398,123.917,201.602,80.53,84.607,7167.668,8131.558,6.462,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.267,2618379,2604370,260437,59743,64876,100.0,59599.021,64622.57,143.979,253.43,93.22,118.372,7163.576,8126.917,6.462,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.267,2618389,2604380,260438,59758,64925,100.0,59602.201,64628.618,155.799,296.382,105.736,153.974,7159.492,8122.284,6.463,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.267,2618399,2604390,260439,59785,64960,100.0,59605.857,64635.246,179.143,324.754,120.417,188.13,7155.414,8117.659,6.464,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.268,2618409,2604400,260440,59791,64999,100.0,59609.56,64642.521,181.44,356.479,132.622,221.8,7151.345,8113.044,6.464,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.268,2618419,2604410,260441,59813,65032,100.0,59613.629,64650.311,199.371,381.689,145.972,253.778,7147.282,8108.438,6.465,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.268,2618429,2604420,260442,59827,65061,100.0,59617.896,64658.524,209.104,402.476,158.598,283.517,7143.226,8103.84,6.466,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.268,2618439,2604430,260443,59836,65099,100.0,59622.258,64667.334,213.742,431.666,169.627,313.147,7139.178,8099.252,6.467,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.268,2618449,2604440,260444,59859,65145,100.0,59626.993,64676.887,232.007,468.113,182.103,344.14,7135.137,8094.672,6.468,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.269,2618459,2604450,260445,59873,65197,100.0,59631.913,64687.29,241.087,509.71,193.9,377.254,7131.103,8090.103,6.469,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.269,2618469,2604460,260446,59905,65239,100.0,59637.375,64698.324,267.625,540.676,208.645,409.939,7127.076,8085.542,6.47,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.269,2618479,2604470,260447,59912,65279,100.0,59642.867,64709.937,269.133,569.063,220.742,441.763,7123.057,8080.992,6.471,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.269,2618489,2604480,260448,59925,65310,100.0,59648.51,64721.939,276.49,588.061,231.892,471.023,7119.045,8076.451,6.472,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.269,2618499,2604490,260449,59940,65340,100.0,59654.34,64734.3,285.66,605.7,242.645,497.958,7115.04,8071.919,6.473,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.269,2618509,2604500,260450,59948,65351,100.0,59660.213,64746.634,287.787,604.366,251.674,519.24,7111.042,8067.397,6.475,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.270,2618519,2604510,260451,59955,65369,100.0,59666.109,64759.081,288.891,609.919,259.117,537.376,7107.051,8062.883,6.476,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.270,2618529,2604520,260452,59962,65385,100.0,59672.027,64771.599,289.973,613.401,265.288,552.581,7103.068,8058.379,6.477,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.270,2618539,2604530,260453,59965,65409,100.0,59677.886,64784.348,287.114,624.652,269.654,566.995,7099.091,8053.883,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.270,2618549,2604540,260454,59979,65403,100.0,59683.908,64796.721,295.092,606.279,274.741,574.852,7095.121,8049.395,6.48,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.270,2618559,2604550,260455,59980,65432,100.0,59689.83,64809.426,290.17,622.574,277.827,584.396,7091.158,8044.916,6.481,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.270,2618569,2604560,260456,59992,65443,100.0,59695.874,64822.098,296.126,620.902,281.487,591.698,7087.201,8040.444,6.482,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.271,2618579,2604570,260457,60003,65466,100.0,59702.016,64834.976,300.984,631.024,285.386,599.563,7083.252,8035.981,6.483,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.271,2618589,2604580,260458,60011,65484,100.0,59708.196,64847.956,302.804,636.044,288.87,606.859,7079.309,8031.526,6.485,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.271,2618599,2604590,260459,60024,65515,100.0,59714.512,64861.297,309.488,653.703,292.993,616.228,7075.373,8027.079,6.486,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.271,2618609,2604600,260460,60044,65557,100.0,59721.102,64875.211,322.898,681.789,298.974,629.34,7071.443,8022.641,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.271,2618619,2604610,260461,60051,65578,100.0,59727.7,64889.267,323.3,688.733,303.84,641.219,7067.521,8018.211,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.271,2618629,2604620,260462,60059,65608,100.0,59734.326,64903.642,324.674,704.358,308.007,653.847,7063.605,8013.79,6.49,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.272,2618639,2604630,260463,60047,65631,100.0,59740.579,64918.189,306.421,712.811,307.689,665.64,7059.696,8009.377,6.492,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.272,2618649,2604640,260464,60050,65591,100.0,59746.768,64931.645,303.232,659.355,306.798,664.383,7055.793,8004.972,6.493,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.272,2618659,2604650,260465,60015,65474,100.0,59752.132,64942.492,262.868,531.508,298.012,637.808,7051.897,8000.571,6.494,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.272,2618669,2604660,260466,59934,65286,100.0,59755.77,64949.362,178.23,336.638,274.056,577.574,7048.006,7996.173,6.495,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.272,2618679,2604670,260467,59839,65033,100.0,59757.434,64951.035,81.566,81.965,235.558,478.452,7044.119,7991.774,6.495,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.272,2618689,2604680,260468,59732,64765,100.0,59756.925,64947.314,-24.925,-182.314,183.461,346.299,7040.238,7987.376,6.495,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.273,2618699,2604690,260469,59624,64502,100.0,59754.267,64938.408,-130.267,-436.408,120.715,189.757,7036.361,7982.979,6.494,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.273,2618709,2604700,260470,59543,64310,100.0,59750.042,64925.84,-207.042,-615.84,55.164,28.638,7032.49,7978.587,6.493,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.273,2618719,2604710,260471,59488,64204,100.0,59744.801,64911.403,-256.801,-707.403,-7.229,-118.57,7028.625,7974.203,6.491,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.273,2618729,2604720,260472,59464,64136,100.0,59739.185,64895.895,-275.185,-759.895,-60.82,-246.835,7024.766,7969.829,6.49,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.273,2618739,2604730,260473,59459,64107,100.0,59733.581,64880.117,-274.581,-773.117,-103.572,-352.092,7020.915,7965.467,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.273,2618792,2604740,260474,59456,64124,100.0,59728.029,64864.995,-272.029,-740.995,-137.264,-429.872,7017.07,7961.116,6.486,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.274,2618802,2604750,260475,59487,64152,100.0,59723.209,64850.735,-236.209,-698.735,-157.053,-483.645,7013.232,7956.776,6.485,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.274,2618812,2604760,260476,59499,64219,100.0,59718.725,64838.1,-219.725,-619.1,-169.587,-510.736,7009.401,7952.445,6.484,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.274,2618822,2604770,260477,59524,64266,100.0,59714.83,64826.658,-190.83,-560.658,-173.836,-520.72,7005.576,7948.121,6.483,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.274,2618832,2604780,260478,59554,64328,100.0,59711.614,64816.685,-157.614,-488.685,-170.591,-514.313,7001.758,7943.804,6.482,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.274,2618842,2604790,260479,59577,64395,100.0,59708.921,64808.251,-131.921,-413.251,-162.857,-494.101,6997.945,7939.493,6.481,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.275,2618852,2604800,260480,59598,64448,100.0,59706.703,64801.046,-108.703,-353.046,-152.026,-465.89,6994.139,7935.187,6.48,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.275,2618862,2604810,260481,59632,64491,100.0,59705.209,64794.845,-73.209,-303.845,-136.263,-433.481,6990.338,7930.887,6.479,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.275,2618833,2604820,260482,59637,64534,100.0,59703.845,64789.628,-66.845,-255.628,-122.379,-397.91,6986.543,7926.591,6.479,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.275,2618843,2604830,260483,59654,64563,100.0,59702.848,64785.096,-48.848,-222.096,-107.673,-362.748,6982.754,7922.3,6.479,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.275,2618853,2604840,260484,59662,64604,100.0,59702.031,64781.474,-40.031,-177.474,-94.145,-325.693,6978.971,7918.014,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.275,2618863,2604850,260485,59683,64649,100.0,59701.65,64778.824,-18.65,-129.824,-79.046,-286.519,6975.194,7913.734,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.276,2618873,2604860,260486,59703,64697,100.0,59701.677,64777.188,1.323,-80.188,-62.972,-245.253,6971.423,7909.459,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.276,2618879,2604870,260487,59732,64747,100.0,59702.284,64776.584,29.716,-29.584,-44.434,-202.119,6967.658,7905.19,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.276,2618889,2604880,260488,59740,64795,100.0,59703.038,64776.953,36.962,18.047,-28.155,-158.086,6963.899,7900.927,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.276,2618899,2604890,260489,59753,64823,100.0,59704.037,64777.873,48.963,45.127,-12.731,-117.443,6960.146,7896.67,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.276,2618909,2604900,260490,59753,64828,100.0,59705.016,64778.876,47.984,49.124,-0.588,-84.13,6956.399,7892.419,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.276,2618919,2604910,260491,59754,64841,100.0,59705.996,64780.118,48.004,60.882,9.13,-55.128,6952.658,7888.175,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.277,2618929,2604920,260492,59746,64815,100.0,59706.796,64780.816,39.204,34.184,15.145,-37.265,6948.923,7883.937,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.277,2618939,2604930,260493,59730,64795,100.0,59707.26,64781.1,22.74,13.9,16.664,-27.032,6945.194,7879.707,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.277,2618949,2604940,260494,59728,64759,100.0,59707.675,64780.658,20.325,-21.658,17.396,-25.957,6941.471,7875.483,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.277,2618959,2604950,260495,59723,64734,100.0,59707.982,64779.725,15.018,-45.725,16.92,-29.911,6937.754,7871.266,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.277,2618969,2604960,260496,59723,64712,100.0,59708.282,64778.37,14.718,-66.37,16.48,-37.203,6934.043,7867.056,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.278,2618979,2604970,260497,59717,64720,100.0,59708.456,64777.203,8.544,-57.203,14.893,-41.203,6930.338,7862.852,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.278,2618989,2604980,260498,59716,64722,100.0,59708.607,64776.099,7.393,-54.099,13.393,-43.782,6926.639,7858.655,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.278,2618999,2604990,260499,59711,64741,100.0,59708.655,64775.397,2.345,-34.397,11.183,-41.905,6922.945,7854.465,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.278,2619009,2605000,260500,59717,64756,100.0,59708.822,64775.009,8.178,-19.009,10.582,-37.326,6919.258,7850.282,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.278,2619019,2605010,260501,59745,64796,100.0,59709.546,64775.429,35.454,20.571,15.557,-25.746,6915.577,7846.105,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.278,2619029,2605020,260502,59756,64828,100.0,59710.475,64776.48,45.525,51.52,21.55,-10.293,6911.901,7841.935,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.279,2619039,2605030,260503,59764,64859,100.0,59711.545,64778.13,52.455,80.87,27.731,7.94,6908.231,7837.772,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.279,2619049,2605040,260504,59792,64918,100.0,59713.154,64780.928,78.846,137.072,37.954,33.766,6904.568,7833.615,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.279,2619059,2605050,260505,59813,64962,100.0,59715.151,64784.549,97.849,177.451,49.933,62.503,6900.91,7829.465,6.478,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.279,2619069,2605060,260506,59840,65008,100.0,59717.648,64789.018,122.352,218.982,64.417,93.799,6897.258,7825.322,6.479,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.279,2619079,2605070,260507,59850,65049,100.0,59720.295,64794.218,129.705,254.782,77.474,125.995,6893.612,7821.186,6.479,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.280,2619089,2605080,260508,59867,65077,100.0,59723.229,64799.874,143.771,277.126,90.734,156.222,6889.972,7817.057,6.48,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.280,2619099,2605090,260509,59874,65124,100.0,59726.245,64806.356,147.755,317.644,102.138,188.506,6886.338,7812.935,6.481,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.280,2619109,2605100,260510,59891,65170,100.0,59729.54,64813.629,161.46,356.371,114.003,222.079,6882.71,7808.821,6.481,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.280,2619119,2605110,260511,59917,65186,100.0,59733.289,64821.076,183.711,364.924,127.944,250.648,6879.087,7804.714,6.482,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.280,2619129,2605120,260512,59920,65224,100.0,59737.023,64829.135,182.977,394.865,138.951,279.491,6875.471,7800.615,6.483,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.280,2619139,2605130,260513,59936,65254,100.0,59741.003,64837.632,194.997,416.368,150.16,306.867,6871.861,7796.523,6.484,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.281,2619149,2605140,260514,59947,65288,100.0,59745.123,64846.64,201.877,441.36,160.504,333.765,6868.256,7792.439,6.485,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.281,2619159,2605150,260515,59965,65322,100.0,59749.52,64856.147,215.48,465.853,171.499,360.183,6864.658,7788.363,6.486,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.281,2619169,2605160,260516,59961,65346,100.0,59753.75,64865.944,207.25,480.056,178.649,384.158,6861.066,7784.294,6.487,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.281,2619179,2605170,260517,59982,65372,100.0,59758.315,64876.065,223.685,495.935,187.656,406.513,6857.479,7780.233,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.281,2619189,2605180,260518,59978,65382,100.0,59762.709,64886.184,215.291,495.816,193.183,424.374,6853.898,7776.179,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.281,2619199,2605190,260519,59994,65412,100.0,59767.334,64896.7,226.666,515.3,199.88,442.559,6850.323,7772.132,6.49,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.282,2619209,2605200,260520,60006,65431,100.0,59772.108,64907.386,233.892,523.614,206.682,458.77,6846.754,7768.093,6.491,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.282,2619219,2605210,260521,60018,65450,100.0,59777.025,64918.238,240.975,531.762,213.541,473.368,6843.19,7764.061,6.492,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.282,2619229,2605220,260522,60014,65467,100.0,59781.765,64929.213,232.235,537.787,217.28,486.252,6839.632,7760.037,6.493,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.282,2619239,2605230,260523,60026,65497,100.0,59786.65,64940.569,239.35,556.431,221.694,500.288,6836.08,7756.019,6.494,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.282,2619249,2605240,260524,60045,65504,100.0,59791.817,64951.838,253.183,552.162,227.992,510.663,6832.534,7752.008,6.495,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.282,2619259,2605250,260525,60047,65526,100.0,59796.92,64963.321,250.08,562.679,232.409,521.066,6828.993,7748.005,6.496,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.283,2619269,2605260,260526,60057,65552,100.0,59802.122,64975.095,254.878,576.905,236.903,532.234,6825.458,7744.008,6.498,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.283,2619279,2605270,260527,60063,65570,100.0,59807.34,64986.993,255.66,583.007,240.655,542.389,6821.929,7740.019,6.499,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.283,2619289,2605280,260528,60078,65618,100.0,59812.753,64999.613,265.247,618.387,245.573,557.588,6818.405,7736.036,6.5,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.283,2619299,2605290,260529,60099,65659,100.0,59818.478,65012.801,280.522,646.199,252.563,575.31,6814.887,7732.061,6.501,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.283,2619309,2605300,260530,60107,65695,100.0,59824.248,65026.445,282.752,668.555,258.601,593.959,6811.375,7728.094,6.503,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.284,2619319,2605310,260531,60113,65726,100.0,59830.023,65040.436,282.977,685.564,263.476,612.28,6807.868,7724.135,6.504,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.284,2619329,2605320,260532,60137,65727,100.0,59836.163,65054.167,300.837,672.833,270.948,624.391,6804.367,7720.182,6.505,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.284,2619339,2605330,260533,60126,65726,100.0,59841.959,65067.604,284.041,658.396,273.567,631.192,6800.872,7716.237,6.507,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.284,2619349,2605340,260534,60097,65660,100.0,59847.06,65079.452,249.94,580.548,268.841,621.063,6797.382,7712.296,6.508,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.284,2619359,2605350,260535,60042,65521,100.0,59850.959,65088.283,191.041,432.717,253.281,583.394,6793.896,7708.359,6.509,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.285,2619369,2605360,260536,59956,65296,100.0,59853.06,65092.437,102.94,203.563,223.213,507.428,6790.415,7704.422,6.509,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.285,2619379,2605370,260537,59853,65031,100.0,59853.059,65091.208,-0.059,-60.208,178.559,393.901,6786.938,7700.484,6.509,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.285,2619389,2605380,260538,59748,64778,100.0,59850.957,65084.944,-102.957,-306.944,122.255,253.732,6783.465,7696.546,6.508,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.285,2619399,2605390,260539,59662,64559,100.0,59847.178,65074.425,-185.178,-515.425,60.769,99.9,6779.996,7692.611,6.507,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.285,2619409,2605400,260540,59586,64374,100.0,59841.955,65060.417,-255.955,-686.417,-2.576,-57.363,6776.532,7688.682,6.506,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.286,2619419,2605410,260541,59545,64270,100.0,59836.016,65044.608,-291.016,-774.608,-60.264,-200.812,6773.074,7684.761,6.504,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.286,2619429,2605420,260542,59515,64224,100.0,59829.595,65028.196,-314.595,-804.196,-111.13,-321.489,6769.622,7680.85,6.503,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.286,2619439,2605430,260543,59518,64199,100.0,59823.363,65011.612,-305.363,-812.612,-149.977,-419.714,6766.176,7676.95,6.501,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.286,2619449,2605440,260544,59520,64220,100.0,59817.296,64995.78,-297.296,-775.78,-179.441,-490.927,6762.736,7673.06,6.5,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.286,2619459,2605450,260545,59538,64267,100.0,59811.71,64981.204,-273.71,-714.204,-198.295,-535.582,6759.302,7669.179,6.498,1,0,,,,,,0,
