session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:17.972,912650,91233,58293,71696,100.0,58381.306,71735.624,-88.306,-39.624,60.913,61.171,3.059,1,78.947,83.2,1.22355,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:17.982,912660,91234,58295,71691,100.0,58381.152,71735.589,-86.152,-44.589,60.936,61.186,3.059,1,78.947,83.197,1.22371,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:17.992,912670,91235,58298,71702,100.0,58381.009,71735.582,-83.009,-33.582,60.963,61.19,3.059,1,78.947,83.189,1.22419,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.002,912680,91236,58294,71684,100.0,58380.853,71735.546,-86.853,-51.546,60.986,61.21,3.06,1,78.947,83.188,1.22426,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.012,912690,91237,58293,71696,100.0,58380.693,71735.518,-87.693,-39.518,61.006,61.221,3.061,1,78.947,83.185,1.22444,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.022,912700,91238,58293,71678,100.0,58380.527,71735.466,-87.527,-57.466,61.019,61.248,3.062,1,78.947,83.189,1.22416,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.032,912710,91239,58290,71683,100.0,58380.361,71735.419,-90.361,-52.419,61.038,61.27,3.064,1,78.947,83.19,1.2241,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.041,912720,91240,58292,71694,100.0,58380.189,71735.366,-88.189,-41.366,61.044,61.283,3.064,1,78.947,83.193,1.22397,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.051,912730,91241,58291,71695,100.0,58380.02,71735.31,-89.02,-40.31,61.057,61.294,3.065,1,78.947,83.192,1.224,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.062,912740,91242,58283,71687,100.0,58379.833,71735.235,-96.833,-48.235,61.067,61.308,3.065,1,78.947,83.193,1.22395,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.072,912750,91243,58290,71691,100.0,58379.653,71735.168,-89.653,-44.168,61.067,61.319,3.066,1,78.947,83.197,1.22371,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.082,912760,91244,58282,71696,100.0,58379.461,71735.095,-97.461,-39.095,61.07,61.322,3.066,1,78.947,83.197,1.22371,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.091,912770,91245,58298,71693,100.0,58379.283,71735.019,-81.283,-42.019,61.048,61.327,3.066,1,78.947,83.206,1.22317,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.102,912780,91246,58296,71702,100.0,58379.102,71734.948,-83.102,-32.948,61.026,61.325,3.066,1,78.947,83.212,1.2228,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.111,912790,91247,58290,71704,100.0,58378.906,71734.877,-88.906,-30.877,60.997,61.319,3.066,1,78.947,83.22,1.22233,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.122,912800,91248,58293,71715,100.0,58378.724,71734.804,-85.724,-19.804,60.982,61.299,3.065,1,78.947,83.219,1.22242,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.131,912810,91249,58294,71723,100.0,58378.536,71734.745,-84.536,-11.745,60.953,61.282,3.064,1,78.947,83.223,1.22218,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.142,912820,91250,58297,71716,100.0,58378.352,71734.676,-81.352,-18.676,60.919,61.265,3.063,1,78.947,83.228,1.22187,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.152,912830,91251,58294,71716,100.0,58378.167,71734.599,-84.167,-18.599,60.894,61.24,3.062,1,78.947,83.228,1.22186,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.162,912840,91252,58301,71715,100.0,58377.986,71734.53,-76.986,-19.53,60.854,61.223,3.061,1,78.947,83.236,1.2214,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.172,912850,91253,58302,71719,100.0,58377.797,71734.451,-75.797,-15.451,60.797,61.191,3.06,1,78.947,83.245,1.22088,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.182,912860,91254,58300,71710,100.0,58377.621,71734.365,-77.621,-24.365,60.767,61.165,3.058,1,78.947,83.246,1.22081,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.192,912870,91255,58294,71717,100.0,58377.434,71734.275,-83.434,-17.275,60.735,61.124,3.056,1,78.947,83.243,1.22097,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.202,912880,91256,58292,71727,100.0,58377.231,71734.203,-85.231,-7.203,60.681,61.09,3.055,1,78.947,83.25,1.22057,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.212,912890,91257,58306,71726,100.0,58377.057,71734.133,-71.057,-8.133,60.635,61.059,3.053,1,78.947,83.255,1.22027,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.222,912900,91258,58299,71728,100.0,58376.874,71734.065,-77.874,-6.065,60.594,61.028,3.051,1,78.947,83.259,1.22007,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.232,912910,91259,58306,71725,100.0,58376.702,71733.989,-70.702,-8.989,60.551,60.992,3.05,1,78.947,83.261,1.21992,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.242,912920,91260,58308,71738,100.0,58376.524,71733.931,-68.524,4.069,60.491,60.961,3.048,1,78.947,83.271,1.21935,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.252,912930,91261,58310,71739,100.0,58376.347,71733.886,-66.347,5.114,60.425,60.941,3.047,1,78.947,83.287,1.21842,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.262,912940,91262,58297,71730,100.0,58376.152,71733.818,-79.152,-3.818,60.366,60.907,3.045,1,78.947,83.296,1.21791,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.272,912950,91263,58297,71735,100.0,58375.962,71733.762,-78.962,1.238,60.316,60.88,3.044,1,78.947,83.304,1.21743,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.282,912960,91264,58301,71727,100.0,58375.776,71733.687,-74.776,-6.687,60.26,60.842,3.042,1,78.947,83.31,1.21707,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.292,912970,91265,58313,71742,100.0,58375.605,71733.627,-62.605,8.373,60.195,60.804,3.04,1,78.947,83.319,1.21652,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.302,912980,91266,58301,71739,100.0,58375.421,71733.564,-74.421,5.436,60.14,60.766,3.038,1,78.947,83.325,1.21617,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.311,912990,91267,58313,71728,100.0,58375.243,71733.487,-62.243,-5.487,60.061,60.723,3.036,1,78.947,83.338,1.21543,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.322,913000,91268,58314,71734,100.0,58375.075,71733.413,-61.075,0.587,59.997,60.678,3.034,1,78.947,83.344,1.21506,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.332,913010,91269,58308,71748,100.0,58374.9,71733.357,-66.9,14.643,59.937,60.638,3.032,1,78.947,83.351,1.21464,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.457,913065,91270,58309,71746,100.0,58374.726,71733.292,-65.726,12.708,59.876,60.59,3.029,1,78.947,83.356,1.21436,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.459,913075,91271,58306,71750,100.0,58374.552,71733.234,-68.552,16.766,59.823,60.546,3.027,1,78.947,83.359,1.21416,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.460,913085,91272,58322,71745,100.0,58374.387,71733.169,-52.387,11.831,59.738,60.499,3.025,1,78.947,83.372,1.2134,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.460,913095,91273,58312,71741,100.0,58374.218,71733.098,-62.218,7.902,59.675,60.448,3.022,1,78.947,83.377,1.21314,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.461,913105,91274,58308,71754,100.0,58374.034,71733.041,-66.034,20.959,59.595,60.401,3.02,1,78.947,83.388,1.21246,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.462,913115,91275,58302,71759,100.0,58373.85,71732.984,-71.85,26.016,59.534,60.35,3.017,1,78.947,83.392,1.21224,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.462,913125,91276,58304,71757,100.0,58373.658,71732.922,-69.658,24.078,59.449,60.293,3.015,1,78.947,83.402,1.21165,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.463,913135,91277,58311,71755,100.0,58373.474,71732.859,-62.474,22.141,59.356,60.237,3.012,1,78.947,83.415,1.21088,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.467,913105,91278,58309,71758,100.401,58373.409,71732.884,-64.409,25.116,59.361,60.212,3.011,1,78.947,83.405,1.21149,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.467,913115,91279,58312,71757,100.401,58373.348,71732.908,-61.348,24.092,59.363,60.187,3.009,1,78.947,83.395,1.21204,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.468,913125,91280,58305,71754,100.4,58373.28,71732.929,-68.28,21.071,59.373,60.161,3.008,1,78.947,83.383,1.21277,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.468,913135,91281,58319,71761,100.4,58373.226,71732.957,-54.226,28.043,59.368,60.137,3.007,1,78.947,83.377,1.21314,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.469,913145,91282,58310,71753,100.0,58372.58,71732.546,-62.58,20.454,58.943,59.949,2.997,1,78.947,83.46,1.20824,1,6994.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.472,913150,91283,58300,71737,100.01,58372.397,71732.46,-72.397,4.54,58.882,59.88,2.994,1,78.947,83.457,1.20839,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.482,913160,91284,58290,71728,100.0,58372.194,71732.373,-82.194,-4.373,58.816,59.823,2.991,1,78.947,83.461,1.20818,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.492,913170,91285,58277,71696,100.0,58371.972,71732.252,-94.972,-36.252,58.756,59.774,2.989,1,78.947,83.465,1.20794,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.502,913180,91286,58258,71639,100.0,58371.733,71732.063,-113.733,-93.063,58.733,59.77,2.988,1,78.947,83.472,1.20755,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.512,913190,91287,58242,71606,100.0,58371.484,71731.842,-129.484,-125.842,58.752,59.827,2.991,1,78.947,83.484,1.20681,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.522,913200,91288,58220,71564,100.0,58371.217,71731.584,-151.217,-167.584,58.833,59.994,3.0,1,78.947,83.513,1.20512,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.532,913210,91289,58215,71563,100.0,58370.946,71731.331,-155.946,-168.331,58.928,60.169,3.008,1,78.947,83.54,1.20354,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.542,913220,91290,58218,71568,100.0,58370.673,71731.082,-152.673,-163.082,59.003,60.328,3.016,1,78.947,83.568,1.20189,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.552,913230,91291,58226,71568,100.0,58370.416,71730.828,-144.416,-162.828,59.071,60.48,3.024,1,78.947,83.595,1.20027,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.561,913240,91292,58227,71590,100.0,58370.154,71730.602,-143.154,-140.602,59.126,60.583,3.029,1,78.947,83.611,1.19933,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.572,913250,91293,58230,71606,100.0,58369.898,71730.395,-139.898,-124.395,59.178,60.653,3.033,1,78.947,83.617,1.199,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.582,913260,91294,58241,71603,100.0,58369.652,71730.186,-128.652,-127.186,59.201,60.732,3.037,1,78.947,83.635,1.19793,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.592,913270,91295,58241,71614,100.0,58369.407,71729.985,-128.407,-115.985,59.224,60.783,3.039,1,78.947,83.644,1.19738,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.602,913280,91296,58243,71626,100.0,58369.158,71729.787,-126.158,-103.787,59.232,60.799,3.04,1,78.947,83.647,1.19722,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.612,913290,91297,58251,71635,100.0,58368.925,71729.607,-117.925,-94.607,59.238,60.813,3.041,1,78.947,83.65,1.19708,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.622,913300,91298,58256,71635,100.0,58368.692,71729.407,-112.692,-94.407,59.223,60.793,3.04,1,78.947,83.648,1.19717,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.631,913310,91299,58251,71633,100.0,58368.462,71729.219,-117.462,-96.219,59.232,60.8,3.04,1,78.947,83.648,1.1972,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.641,913320,91300,58259,71638,100.0,58368.23,71729.036,-109.23,-91.036,59.206,60.799,3.04,1,78.947,83.656,1.1967,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.651,913330,91301,58257,71640,100.0,58367.997,71728.848,-110.997,-88.848,59.184,60.783,3.039,1,78.947,83.658,1.19658,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.662,913340,91302,58253,71651,100.0,58367.763,71728.665,-114.763,-77.665,59.176,60.742,3.037,1,78.947,83.647,1.19722,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.671,913350,91303,58257,71652,100.0,58367.524,71728.485,-110.524,-76.485,59.14,60.701,3.035,1,78.947,83.646,1.19732,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.682,913360,91304,58262,71662,100.0,58367.293,71728.307,-105.293,-66.307,59.099,60.634,3.032,1,78.947,83.638,1.19779,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.692,913370,91305,58268,71669,100.0,58367.085,71728.166,-99.085,-59.166,59.082,60.608,3.03,1,78.947,83.635,1.19796,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.701,913380,91306,58283,71681,100.0,58366.887,71728.039,-83.887,-47.039,59.031,60.574,3.029,1,78.947,83.64,1.19762,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.711,913390,91307,58268,71687,100.0,58366.693,71727.948,-98.693,-40.948,59.037,60.567,3.028,1,78.947,83.636,1.19788,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.722,913400,91308,58276,71683,100.0,58366.516,71727.874,-90.516,-44.874,59.044,60.577,3.029,1,78.947,83.637,1.19782,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.731,913410,91309,58273,71685,100.0,58366.345,71727.828,-93.345,-42.828,59.065,60.592,3.03,1,78.947,83.635,1.19796,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.742,913420,91310,58279,71667,100.0,58366.189,71727.776,-87.189,-60.776,59.09,60.622,3.031,1,78.947,83.636,1.19787,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.752,913430,91311,58278,71667,100.0,58366.04,71727.747,-88.04,-60.747,59.124,60.644,3.032,1,78.947,83.632,1.19813,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.761,913440,91312,58273,71658,100.0,58365.885,71727.705,-92.885,-69.705,59.165,60.677,3.034,1,78.947,83.629,1.19829,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.772,913450,91313,58258,71664,100.0,58365.711,71727.657,-107.711,-63.657,59.226,60.709,3.035,1,78.947,83.619,1.19891,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.782,913460,91314,58270,71662,100.0,58365.546,71727.588,-95.546,-65.588,59.262,60.744,3.037,1,78.947,83.618,1.19895,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.791,913470,91315,58271,71668,100.0,58365.369,71727.523,-94.369,-59.523,59.278,60.773,3.039,1,78.947,83.622,1.19872,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.802,913480,91316,58266,71675,100.0,58365.194,71727.466,-99.194,-52.466,59.313,60.795,3.04,1,78.947,83.617,1.19898,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.812,913490,91317,58267,71666,100.0,58365.011,71727.39,-98.011,-61.39,59.334,60.825,3.041,1,78.947,83.62,1.19882,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.821,913500,91318,58261,71674,100.0,58364.818,71727.303,-103.818,-53.303,59.358,60.839,3.042,1,78.947,83.617,1.19903,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.832,913510,91319,58265,71689,100.0,58364.63,71727.226,-99.63,-38.226,59.376,60.838,3.042,1,78.947,83.61,1.1994,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.842,913520,91320,58271,71679,100.0,58364.434,71727.14,-93.434,-48.14,59.359,60.846,3.042,1,78.947,83.618,1.19893,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.852,913530,91321,58279,71691,100.0,58364.255,71727.061,-85.255,-36.061,59.347,60.841,3.042,1,78.947,83.621,1.19877,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.861,913540,91322,58277,71699,100.0,58364.069,71726.992,-87.069,-27.992,59.328,60.834,3.042,1,78.947,83.625,1.19854,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.872,913550,91323,58283,71705,100.0,58363.893,71726.922,-80.893,-21.922,59.308,60.819,3.041,1,78.947,83.627,1.19842,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.882,913560,91324,58291,71704,100.0,58363.709,71726.86,-72.709,-22.86,59.248,60.811,3.041,1,78.947,83.644,1.19738,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.892,913570,91325,58280,71708,100.0,58363.524,71726.785,-83.524,-18.785,59.22,60.788,3.039,1,78.947,83.646,1.19728,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.902,913580,91326,58283,71714,100.0,58363.347,71726.711,-80.347,-12.711,59.195,60.758,3.038,1,78.947,83.645,1.19734,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.911,913590,91327,58305,71721,100.0,58363.185,71726.645,-58.185,-5.645,59.133,60.729,3.036,1,78.947,83.657,1.19667,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.922,913600,91328,58282,71708,100.0,58363.003,71726.568,-81.003,-18.568,59.102,60.703,3.035,1,78.947,83.659,1.19655,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.932,913610,91329,58291,71729,100.0,58362.826,71726.517,-71.826,2.483,59.052,60.68,3.034,1,78.947,83.668,1.19601,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.942,913620,91330,58284,71727,100.0,58362.635,71726.458,-78.635,0.542,58.998,60.65,3.032,1,78.947,83.676,1.19551,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.952,913630,91331,58294,71733,100.0,58362.465,71726.405,-68.465,6.595,58.949,60.621,3.031,1,78.947,83.683,1.19509,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.962,913640,91332,58298,71727,100.0,58362.294,71726.349,-64.294,0.651,58.888,60.595,3.03,1,78.947,83.696,1.19437,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.972,913650,91333,58294,71719,100.0,58362.127,71726.279,-68.127,-7.279,58.845,60.563,3.028,1,78.947,83.7,1.19412,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.982,913660,91334,58288,71731,100.0,58361.958,71726.224,-73.958,4.776,58.815,60.533,3.027,1,78.947,83.7,1.19409,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:18.992,913670,91335,58289,71728,100.0,58361.779,71726.166,-72.779,1.834,58.764,60.504,3.025,1,78.947,83.708,1.19365,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.002,913680,91336,58293,71730,100.0,58361.602,71726.111,-68.602,3.889,58.704,60.475,3.024,1,78.947,83.719,1.193,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.011,913690,91337,58290,71731,100.0,58361.433,71726.05,-71.433,4.95,58.665,60.44,3.022,1,78.947,83.72,1.19292,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.022,913700,91338,58292,71729,100.0,58361.26,71725.992,-69.26,3.008,58.615,60.409,3.02,1,78.947,83.728,1.1925,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.032,913710,91339,58289,71733,100.0,58361.086,71725.938,-72.086,7.062,58.571,60.379,3.019,1,78.947,83.733,1.19221,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.042,913720,91340,58293,71729,100.0,58360.909,71725.866,-67.909,3.134,58.509,60.332,3.017,1,78.947,83.738,1.19187,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.052,913730,91341,58295,71738,100.0,58360.731,71725.808,-65.731,12.192,58.438,60.292,3.015,1,78.947,83.749,1.19121,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.061,913740,91342,58295,71734,100.0,58360.55,71725.744,-65.55,8.256,58.361,60.25,3.012,1,78.947,83.762,1.19049,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.072,913750,91343,58303,71738,100.0,58360.387,71725.681,-57.387,12.319,58.292,60.204,3.01,1,78.947,83.77,1.18999,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.082,913760,91344,58289,71740,100.0,58360.208,71725.619,-71.208,14.381,58.237,60.157,3.008,1,78.947,83.774,1.18978,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.091,913770,91345,58293,71744,100.0,58360.026,71725.567,-67.026,18.433,58.162,60.119,3.006,1,78.947,83.787,1.18901,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.102,913780,91346,58286,71742,100.0,58359.843,71725.503,-73.843,16.497,58.107,60.067,3.003,1,78.947,83.789,1.18891,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.111,913790,91347,58286,71734,100.0,58359.664,71725.433,-73.664,8.567,58.058,60.015,3.001,1,78.947,83.788,1.18895,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.122,913800,91348,58291,71745,100.0,58359.483,71725.367,-68.483,19.633,57.988,59.958,2.998,1,78.947,83.793,1.18865,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.131,913810,91349,58290,71741,100.0,58359.295,71725.303,-69.295,15.697,57.908,59.907,2.995,1,78.947,83.804,1.18803,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.142,913820,91350,58287,71744,100.0,58359.111,71725.24,-72.111,18.76,57.845,59.854,2.993,1,78.947,83.808,1.18779,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.152,913830,91351,58295,71748,100.0,58358.937,71725.183,-63.937,22.817,57.776,59.805,2.99,1,78.947,83.815,1.18734,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.162,913840,91352,58286,71744,100.0,58358.748,71725.123,-72.748,18.877,57.705,59.756,2.988,1,78.947,83.823,1.18686,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.172,913850,91353,58295,71744,100.0,58358.568,71725.062,-63.568,18.938,57.623,59.706,2.985,1,78.947,83.835,1.18617,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.182,913860,91354,58298,71748,100.0,58358.388,71725.006,-60.388,22.994,57.529,59.658,2.983,1,78.947,83.852,1.18518,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.192,913870,91355,58297,71755,100.0,58358.205,71724.941,-61.205,30.059,57.433,59.59,2.979,1,78.947,83.862,1.18456,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.202,913880,91356,58304,71747,100.0,58358.035,71724.874,-54.035,22.126,57.342,59.527,2.976,1,78.947,83.873,1.18392,1,735.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.212,913890,91357,58299,71752,100.0,58357.87,71724.817,-58.87,27.183,57.274,59.474,2.974,1,78.947,83.879,1.18358,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.222,913900,91358,58294,71759,100.0,58357.681,71724.766,-63.681,34.234,57.172,59.423,2.971,1,78.947,83.897,1.18251,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.232,913910,91359,58300,71748,100.0,58357.509,71724.705,-57.509,23.295,57.087,59.368,2.968,1,78.947,83.909,1.18184,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.242,913920,91360,58290,71735,100.0,58357.331,71724.635,-67.331,10.365,57.018,59.314,2.966,1,78.947,83.915,1.18147,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.252,913930,91361,58267,71692,100.0,58357.132,71724.527,-90.132,-32.527,56.985,59.275,2.964,1,78.947,83.913,1.18158,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.262,913940,91362,58250,71655,100.0,58356.907,71724.373,-106.907,-69.373,56.964,59.254,2.963,1,78.947,83.914,1.18155,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.272,913950,91363,58223,71594,100.0,58356.653,71724.141,-133.653,-130.141,56.994,59.31,2.966,1,78.947,83.922,1.18107,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.282,913960,91364,58215,71570,100.0,58356.392,71723.898,-141.392,-153.898,57.042,59.443,2.972,1,78.947,83.95,1.17943,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.292,913970,91365,58211,71569,100.0,58356.121,71723.66,-145.121,-154.66,57.089,59.586,2.979,1,78.947,83.982,1.17756,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.302,913980,91366,58210,71574,100.0,58355.86,71723.414,-145.86,-149.414,57.159,59.694,2.985,1,78.947,83.993,1.17689,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.312,913990,91367,58220,71582,100.0,58355.596,71723.185,-135.596,-141.185,57.177,59.796,2.99,1,78.947,84.021,1.17522,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.322,914000,91368,58226,71590,100.0,58355.349,71722.956,-129.349,-132.956,57.2,59.867,2.993,1,78.947,84.037,1.17432,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.332,914010,91369,58224,71606,100.0,58355.096,71722.74,-131.096,-116.74,57.221,59.899,2.995,1,78.947,84.04,1.17412,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.456,914065,91370,58230,71614,100.0,58354.849,71722.527,-124.849,-108.527,57.227,59.907,2.995,1,78.947,84.04,1.17411,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.457,914075,91371,58247,71622,100.0,58354.623,71722.321,-107.623,-100.321,57.207,59.896,2.995,1,78.947,84.044,1.17389,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.458,914085,91372,58241,71631,100.0,58354.389,71722.135,-113.389,-91.135,57.19,59.891,2.995,1,78.947,84.048,1.17366,0,
