session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.069,916700,91638,58262,71745,100.0,58260.187,71733.127,1.813,11.873,2.897,22.646,21.179,43.224,2.161,1,77.922,96.757,0.6033,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.069,916710,91639,58255,71758,100.0,58260.084,71733.625,-5.084,24.375,1.3,22.992,21.179,43.227,2.161,1,77.922,96.758,0.60326,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.070,916720,91640,58252,71745,100.0,58259.922,71733.852,-7.922,11.148,-0.544,20.623,21.179,43.229,2.161,1,77.922,96.759,0.60323,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.070,916730,91641,58260,71757,100.0,58259.924,71734.315,0.076,22.685,-0.42,21.036,21.179,43.232,2.162,1,77.922,96.76,0.60319,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.070,916740,91642,58252,71748,100.0,58259.765,71734.589,-7.765,13.411,-1.889,19.511,21.179,43.234,2.162,1,77.922,96.76,0.60317,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.070,916750,91643,58260,71759,100.0,58259.77,71735.077,0.23,23.923,-1.465,20.393,21.179,43.237,2.162,1,77.922,96.761,0.60313,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.070,916760,91644,58255,71762,100.0,58259.674,71735.616,-4.674,26.384,-2.107,21.591,21.179,43.241,2.162,1,77.922,96.762,0.60308,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.070,916770,91645,58263,71751,100.0,58259.741,71735.923,3.259,15.077,-1.034,20.288,21.179,43.245,2.162,1,77.922,96.763,0.60303,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.071,916780,91646,58249,71765,100.0,58259.526,71736.505,-10.526,28.495,-2.932,21.93,21.179,43.249,2.162,1,77.922,96.765,0.60298,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.071,916790,91647,58251,71757,100.0,58259.356,71736.915,-8.356,20.085,-4.017,21.561,21.179,43.253,2.163,1,77.922,96.766,0.60292,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.071,916800,91648,58251,71759,100.0,58259.188,71737.356,-8.188,21.644,-4.851,21.577,21.179,43.258,2.163,1,77.922,96.768,0.60286,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.071,916810,91649,58256,71754,100.0,58259.125,71737.689,-3.125,16.311,-4.506,20.524,21.178,43.261,2.163,1,77.922,96.769,0.60279,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.071,916820,91650,58255,71755,100.0,58259.042,71738.036,-4.042,16.964,-4.413,19.812,21.177,43.265,2.163,1,77.922,96.771,0.60272,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.071,916830,91651,58257,71752,100.0,58259.001,71738.315,-2.001,13.685,-3.931,18.587,21.174,43.268,2.163,1,77.922,96.774,0.6026,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.072,916840,91652,58255,71770,100.0,58258.921,71738.949,-3.921,31.051,-3.929,21.08,21.171,43.273,2.164,1,77.922,96.778,0.60244,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.072,916850,91653,58258,71759,100.0,58258.903,71739.35,-0.903,19.65,-3.324,20.794,21.166,43.278,2.164,1,77.922,96.782,0.60225,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.072,916860,91654,58266,71758,100.0,58259.045,71739.723,6.955,18.277,-1.268,20.291,21.159,43.282,2.164,1,77.922,96.789,0.60197,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.072,916870,91655,58261,71757,100.0,58259.084,71740.068,1.916,16.932,-0.631,19.619,21.146,43.284,2.164,1,77.922,96.798,0.60158,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.072,916880,91656,58265,71766,100.0,58259.202,71740.587,5.798,25.413,0.655,20.778,21.125,43.279,2.164,1,77.922,96.811,0.60105,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.072,916890,91657,58265,71772,100.0,58259.318,71741.215,5.682,30.785,1.66,22.779,21.094,43.264,2.163,1,77.922,96.826,0.60041,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.073,916900,91658,58249,71762,100.0,58259.112,71741.631,-10.112,20.369,-0.694,22.297,21.052,43.232,2.162,1,77.922,96.844,0.59964,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.073,916910,91659,58250,71760,100.0,58258.93,71741.998,-8.93,18.002,-2.341,21.438,21.0,43.181,2.159,1,77.922,96.862,0.59888,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.073,916920,91660,58242,71735,100.0,58258.591,71741.858,-16.591,-6.858,-5.191,15.779,20.942,43.115,2.156,1,77.922,96.879,0.59815,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.073,916930,91661,58220,71695,100.0,58257.819,71740.921,-37.819,-45.921,-11.717,3.439,20.881,43.04,2.152,1,77.922,96.896,0.59743,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.073,916940,91662,58203,71653,100.0,58256.723,71739.163,-53.723,-86.163,-20.118,-14.481,20.825,42.961,2.148,1,77.922,96.908,0.59694,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.073,916950,91663,58198,71625,100.0,58255.548,71736.879,-57.548,-111.879,-27.604,-33.961,20.78,42.893,2.145,1,77.922,96.917,0.59656,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.074,916960,91664,58188,71602,100.0,58254.197,71734.182,-66.197,-132.182,-35.323,-53.605,20.745,42.846,2.142,1,77.922,96.925,0.5962,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.074,916970,91665,58185,71605,100.0,58252.813,71731.598,-67.813,-126.598,-41.821,-68.204,20.723,42.826,2.141,1,77.922,96.934,0.59584,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.074,916980,91666,58187,71610,100.0,58251.497,71729.166,-64.497,-119.166,-46.356,-78.396,20.713,42.828,2.141,1,77.922,96.941,0.59553,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.074,916990,91667,58191,71628,100.0,58250.287,71727.143,-59.287,-99.143,-48.942,-82.546,20.709,42.842,2.142,1,77.922,96.948,0.59522,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.074,917000,91668,58209,71642,100.0,58249.461,71725.44,-40.461,-83.44,-47.246,-82.724,20.707,42.86,2.143,1,77.922,96.956,0.59489,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.074,917010,91669,58208,71653,100.0,58248.632,71723.991,-40.632,-70.991,-45.923,-80.378,20.703,42.879,2.144,1,77.922,96.964,0.59452,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.075,917065,91670,58219,71661,100.0,58248.04,71722.731,-29.04,-61.731,-42.547,-76.648,20.695,42.891,2.145,1,77.922,96.973,0.59414,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.075,917075,91671,58217,71659,100.0,58247.419,71721.457,-30.419,-62.457,-40.121,-73.81,20.686,42.903,2.145,1,77.922,96.984,0.59368,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.075,917085,91672,58223,71686,100.0,58246.93,71720.748,-23.93,-34.748,-36.883,-65.998,20.676,42.907,2.145,1,77.922,96.992,0.59335,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.075,917095,91673,58220,71682,100.0,58246.392,71719.973,-26.392,-37.973,-34.785,-60.393,20.665,42.913,2.146,1,77.922,97.001,0.59295,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.075,917105,91674,58225,71688,100.0,58245.964,71719.333,-20.964,-31.333,-32.021,-54.581,20.652,42.916,2.146,1,77.922,97.011,0.59252,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.076,917115,91675,58227,71691,100.0,58245.585,71718.766,-18.585,-27.766,-29.333,-49.218,20.633,42.918,2.146,1,77.922,97.024,0.59195,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.076,917125,91676,58229,71688,100.0,58245.253,71718.151,-16.253,-30.151,-26.717,-45.405,20.617,42.921,2.146,1,77.922,97.035,0.59144,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.076,917135,91677,58229,71690,100.0,58244.928,71717.588,-15.928,-27.588,-24.559,-41.841,20.601,42.924,2.146,1,77.922,97.047,0.59096,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.076,917105,91678,58237,71698,100.0,58244.769,71717.196,-7.769,-19.196,-21.201,-37.312,20.585,42.926,2.146,1,77.922,97.058,0.59047,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.076,917115,91679,58235,71714,100.0,58244.574,71717.132,-9.574,-3.132,-18.876,-30.476,20.567,42.925,2.146,1,77.922,97.069,0.58997,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.076,917125,91680,58239,71716,100.0,58244.463,71717.11,-5.463,-1.11,-16.193,-24.603,20.549,42.922,2.146,1,77.922,97.08,0.5895,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.077,917135,91681,58244,71717,100.0,58244.453,71717.108,-0.453,-0.108,-13.045,-19.704,20.532,42.917,2.146,1,77.922,97.089,0.58908,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.077,917145,91682,58238,71707,100.0,58244.324,71716.905,-6.324,-9.905,-11.701,-17.744,20.515,42.913,2.146,1,77.922,97.099,0.58864,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.077,917151,91683,58236,71718,100.0,58244.158,71716.927,-8.158,1.073,-10.992,-13.981,20.499,42.908,2.145,1,77.922,97.108,0.58825,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.077,917160,91684,58232,71709,100.0,58243.915,71716.769,-11.915,-7.769,-11.177,-12.738,20.488,42.905,2.145,1,77.922,97.114,0.58798,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.077,917170,91685,58225,71719,100.0,58243.536,71716.813,-18.536,2.187,-12.649,-9.753,20.477,42.901,2.145,1,77.922,97.12,0.58771,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.077,917180,91686,58231,71711,100.0,58243.286,71716.697,-12.286,-5.697,-12.576,-8.942,20.466,42.898,2.145,1,77.922,97.126,0.58745,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.077,917190,91687,58235,71708,100.0,58243.12,71716.523,-8.12,-8.523,-11.685,-8.858,20.457,42.896,2.145,1,77.922,97.131,0.58723,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.078,917200,91688,58237,71719,100.0,58242.997,71716.573,-5.997,2.427,-10.547,-6.601,20.449,42.894,2.145,1,77.922,97.136,0.58702,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.078,917210,91689,58236,71725,100.0,58242.857,71716.741,-6.857,8.259,-9.809,-3.629,20.442,42.893,2.145,1,77.922,97.14,0.58684,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.078,917220,91690,58240,71726,100.0,58242.8,71716.926,-2.8,9.074,-8.408,-1.089,20.437,42.892,2.145,1,77.922,97.143,0.58669,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.078,917230,91691,58238,71711,100.0,58242.704,71716.808,-4.704,-5.808,-7.667,-2.033,20.43,42.891,2.145,1,77.922,97.147,0.58652,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.078,917240,91692,58250,71725,100.0,58242.85,71716.972,7.15,8.028,-4.704,-0.02,20.424,42.891,2.145,1,77.922,97.151,0.58635,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.078,917250,91693,58242,71722,100.0,58242.833,71717.072,-0.833,4.928,-3.93,0.969,20.419,42.891,2.145,1,77.922,97.155,0.58619,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.079,917260,91694,58249,71731,100.0,58242.957,71717.351,6.043,13.649,-1.935,3.505,20.414,42.891,2.145,1,77.922,97.158,0.58605,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.079,917270,91695,58247,71731,100.0,58243.037,71717.624,3.963,13.376,-0.755,5.479,20.409,42.891,2.145,1,77.922,97.161,0.58593,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.079,917280,91696,58244,71733,100.0,58243.057,71717.931,0.943,15.069,-0.416,7.397,20.407,42.892,2.145,1,77.922,97.162,0.58585,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.079,917290,91697,58252,71746,100.0,58243.236,71718.493,8.764,27.507,1.42,11.419,20.404,42.892,2.145,1,77.922,97.164,0.58578,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.079,917300,91698,58253,71744,100.0,58243.431,71719.003,9.569,24.997,3.05,14.135,20.403,42.894,2.145,1,77.922,97.165,0.58572,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.079,917310,91699,58240,71754,100.0,58243.362,71719.703,-3.362,34.297,1.768,18.167,20.402,42.896,2.145,1,77.922,97.167,0.58566,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.080,917320,91700,58246,71743,100.0,58243.415,71720.169,2.585,22.831,1.931,19.1,20.402,42.899,2.145,1,77.922,97.168,0.58561,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.080,917330,91701,58245,71749,100.0,58243.447,71720.745,1.553,28.255,1.856,20.931,20.401,42.904,2.145,1,77.922,97.169,0.58555,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.080,917340,91702,58252,71754,100.0,58243.618,71721.411,8.382,32.589,3.161,23.263,20.401,42.908,2.145,1,77.922,97.171,0.58547,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.080,917350,91703,58262,71743,100.0,58243.985,71721.842,18.015,21.158,6.132,22.842,20.401,42.913,2.146,1,81.081,97.172,0.58542,1,720.0
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.080,917360,91704,58250,71748,100.0,58244.106,71722.365,5.894,25.635,6.084,23.4,20.402,42.918,2.146,1,81.081,97.173,0.58538,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.080,917370,91705,58252,71749,100.0,58244.264,71722.898,7.736,26.102,6.415,23.941,20.402,42.922,2.146,1,81.081,97.174,0.58532,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.081,917380,91706,58265,71747,100.0,58244.678,71723.38,20.322,23.62,9.196,23.876,20.403,42.926,2.146,1,81.081,97.175,0.58531,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.081,917390,91707,58255,71749,100.0,58244.885,71723.893,10.115,25.107,9.38,24.123,20.405,42.93,2.146,1,81.081,97.174,0.58531,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.081,917400,91708,58253,71756,100.0,58245.047,71724.535,7.953,31.465,9.094,25.591,20.407,42.934,2.147,1,81.081,97.174,0.58532,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.081,917410,91709,58263,71750,100.0,58245.406,71725.044,17.594,24.956,10.794,25.464,20.41,42.937,2.147,1,81.081,97.173,0.58535,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.081,917420,91710,58256,71761,100.0,58245.618,71725.763,10.382,35.237,10.712,27.419,20.413,42.941,2.147,1,81.081,97.173,0.58538,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.081,917430,91711,58259,71757,100.0,58245.886,71726.388,13.114,30.612,11.192,28.057,20.416,42.946,2.147,1,81.081,97.172,0.58541,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.081,917440,91712,58258,71764,100.0,58246.128,71727.14,11.872,36.86,11.328,29.818,20.418,42.951,2.148,1,81.081,97.172,0.58542,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.082,917450,91713,58248,71759,100.0,58246.165,71727.777,1.835,31.223,9.43,30.099,20.42,42.957,2.148,1,81.081,97.173,0.5854,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.082,917460,91714,58252,71753,100.0,58246.282,71728.282,5.718,24.718,8.687,29.023,20.422,42.962,2.148,1,81.081,97.173,0.58537,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.082,917470,91715,58248,71758,100.0,58246.316,71728.876,1.684,29.124,7.287,29.043,20.423,42.967,2.148,1,81.081,97.174,0.58533,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.082,917480,91716,58249,71761,100.0,58246.37,71729.519,2.63,31.481,6.355,29.531,20.424,42.974,2.149,1,81.081,97.175,0.58527,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.082,917490,91717,58259,71762,100.0,58246.623,71730.168,12.377,31.832,7.56,29.991,20.425,42.983,2.149,1,81.081,97.177,0.5852,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.082,917500,91718,58257,71760,100.0,58246.83,71730.765,10.17,29.235,8.082,29.84,20.427,42.993,2.15,1,81.081,97.179,0.5851,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.083,917510,91719,58260,71766,100.0,58247.094,71731.47,12.906,34.53,9.047,30.778,20.427,43.003,2.15,1,81.081,97.182,0.58497,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.083,917520,91720,58259,71769,100.0,58247.332,71732.22,11.668,36.78,9.571,31.978,20.422,43.01,2.15,1,81.081,97.187,0.58474,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.083,917530,91721,58248,71765,100.0,58247.345,71732.876,0.655,32.124,7.788,32.007,20.409,43.007,2.15,1,81.081,97.194,0.58442,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.083,917540,91722,58264,71766,100.0,58247.678,71733.538,16.322,32.462,9.495,32.098,20.389,42.994,2.15,1,81.081,97.203,0.58402,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.083,917550,91723,58248,71753,100.0,58247.685,71733.928,0.315,19.072,7.659,29.493,20.36,42.966,2.148,1,81.081,97.213,0.58356,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.083,917560,91724,58250,71767,100.0,58247.731,71734.589,2.269,32.411,6.581,30.077,20.327,42.929,2.146,1,81.081,97.223,0.58315,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.084,917570,91725,58259,71762,100.0,58247.956,71735.137,11.044,26.863,7.473,29.434,20.291,42.886,2.144,1,81.081,97.233,0.58268,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.084,917580,91726,58256,71771,100.0,58248.117,71735.854,7.883,35.146,7.555,30.576,20.252,42.838,2.142,1,81.081,97.243,0.58222,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.084,917590,91727,58257,71774,100.0,58248.295,71736.617,8.705,37.383,7.785,31.938,20.213,42.79,2.14,1,81.081,97.254,0.58175,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.084,917600,91728,58265,71783,100.0,58248.629,71737.545,16.371,45.455,9.502,34.641,20.174,42.748,2.137,1,81.081,97.266,0.58121,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.084,917610,91729,58262,71773,100.0,58248.896,71738.254,13.104,34.746,10.223,34.662,20.136,42.71,2.135,1,81.081,97.278,0.58065,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.084,917620,91730,58260,71780,100.0,58249.118,71739.089,10.882,40.911,10.354,35.912,20.106,42.678,2.134,1,81.081,97.288,0.58019,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.085,917630,91731,58270,71777,100.0,58249.536,71739.847,20.464,37.153,12.376,36.16,20.081,42.65,2.133,1,81.081,97.295,0.57987,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.085,917640,91732,58264,71777,100.0,58249.825,71740.59,14.175,36.41,12.736,36.21,20.061,42.629,2.131,1,81.081,97.301,0.57959,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.085,917650,91733,58256,71773,100.0,58249.949,71741.238,6.051,31.762,11.399,35.32,20.041,42.611,2.131,1,81.081,97.308,0.57926,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.085,917660,91734,58238,71734,100.0,58249.71,71741.094,-11.71,-7.094,6.777,26.837,20.024,42.59,2.13,1,81.081,97.313,0.57904,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.085,917670,91735,58227,71699,100.0,58249.256,71740.252,-22.256,-41.252,0.971,13.22,20.01,42.567,2.128,1,81.081,97.315,0.57895,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.085,917680,91736,58218,71659,100.0,58248.631,71738.627,-30.631,-79.627,-5.35,-5.35,19.999,42.547,2.127,1,81.081,97.316,0.5789,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.086,917690,91737,58188,71630,100.0,58247.418,71736.454,-59.418,-106.454,-16.163,-25.571,19.996,42.538,2.127,1,81.081,97.316,0.57892,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.086,917700,91738,58194,71620,100.0,58246.35,71734.125,-52.35,-114.125,-23.401,-43.282,20.002,42.548,2.127,1,81.081,97.315,0.57897,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.086,917710,91739,58188,71619,100.0,58245.183,71731.823,-57.183,-112.823,-30.157,-57.19,20.02,42.579,2.129,1,81.081,97.313,0.57905,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.086,917720,91740,58202,71617,100.0,58244.319,71729.526,-42.319,-112.526,-32.589,-68.257,20.043,42.629,2.131,1,81.081,97.314,0.57902,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.086,917730,91741,58192,71637,100.0,58243.273,71727.676,-51.273,-90.676,-36.326,-72.741,20.073,42.688,2.134,1,81.081,97.312,0.5791,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.086,917740,91742,58204,71633,100.0,58242.487,71725.782,-38.487,-92.782,-36.758,-76.749,20.106,42.756,2.138,1,81.081,97.312,0.57911,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.086,917750,91743,58211,71666,100.0,58241.857,71724.587,-30.857,-58.587,-35.578,-73.117,20.136,42.816,2.141,1,81.081,97.311,0.57916,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.087,917760,91744,58210,71663,100.0,58241.22,71723.355,-31.22,-60.355,-34.706,-70.564,20.165,42.873,2.144,1,81.081,97.309,0.57921,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.087,917770,91745,58222,71673,100.0,58240.836,71722.348,-18.836,-49.348,-31.532,-66.321,20.188,42.923,2.146,1,81.081,97.31,0.5792,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.087,917780,91746,58214,71679,100.0,58240.299,71721.481,-26.299,-42.481,-30.486,-61.553,20.209,42.966,2.148,1,81.081,97.309,0.57923,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.087,917790,91747,58219,71685,100.0,58239.873,71720.751,-20.873,-35.751,-28.563,-56.393,20.228,43.002,2.15,1,81.081,97.308,0.57928,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.087,917800,91748,58215,71682,100.0,58239.376,71719.976,-24.376,-37.976,-27.726,-52.709,20.246,43.034,2.152,1,81.081,97.306,0.57937,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.087,917810,91749,58220,71684,100.0,58238.988,71719.257,-18.988,-35.257,-25.978,-49.219,20.262,43.061,2.153,1,81.081,97.304,0.57944,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.088,917820,91750,58220,71683,100.0,58238.608,71718.531,-18.608,-35.531,-24.504,-46.481,20.275,43.086,2.154,1,81.081,97.303,0.5795,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.088,917830,91751,58228,71697,100.0,58238.396,71718.101,-10.396,-21.101,-21.683,-41.405,20.286,43.106,2.155,1,81.081,97.302,0.57953,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.088,917840,91752,58216,71703,100.0,58237.948,71717.799,-21.948,-14.799,-21.736,-36.084,20.297,43.121,2.156,1,81.081,97.3,0.57964,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.088,917850,91753,58236,71704,100.0,58237.909,71717.523,-1.909,-13.523,-17.77,-31.572,20.304,43.132,2.157,1,81.081,97.299,0.5797,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.088,917860,91754,58240,71715,100.0,58237.951,71717.472,2.049,-2.472,-13.807,-25.752,20.309,43.14,2.157,1,81.081,97.298,0.57972,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.088,917870,91755,58243,71731,100.0,58238.052,71717.743,4.948,13.257,-10.056,-17.95,20.311,43.143,2.157,1,81.081,97.298,0.57974,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.089,917880,91756,58240,71717,100.0,58238.091,71717.728,1.909,-0.728,-7.663,-14.506,20.312,43.145,2.157,1,81.081,97.298,0.57975,0,
