session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,06_robust,2026-06-17T15:41:47.838,1916289,1916240,191624,58995,71577,100.0,59023.142,71598.758,-28.142,-21.758,-32.046,-33.418,15.703,16.805,1.681,1,1,96.774,103.448,96.774,,1.1335,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.844,1916299,1916250,191625,58999,71581,100.0,59022.659,71598.403,-23.659,-17.403,-30.368,-30.215,15.712,16.824,1.682,1,1,96.774,103.448,96.774,,1.13291,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.852,1916309,1916260,191626,58997,71577,100.0,59022.146,71597.975,-25.146,-20.975,-29.324,-28.367,15.718,16.841,1.684,1,1,96.774,103.448,96.774,,1.13219,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.857,1916319,1916270,191627,59000,71589,100.0,59021.703,71597.795,-21.703,-8.795,-27.8,-24.452,15.722,16.853,1.685,1,1,96.774,103.448,96.774,,1.13164,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.863,1916329,1916280,191628,59002,71583,100.0,59021.309,71597.499,-19.309,-14.499,-26.101,-22.462,15.723,16.862,1.686,1,1,96.774,103.448,96.774,,1.13113,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.869,1916339,1916290,191629,59002,71584,100.0,59020.922,71597.229,-18.922,-13.229,-24.666,-20.615,15.724,16.87,1.687,1,1,96.774,103.448,96.774,,1.13068,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.874,1916349,1916300,191630,58996,71581,100.0,59020.424,71596.905,-24.424,-15.905,-24.617,-19.673,15.722,16.878,1.688,1,1,96.774,103.448,95.238,,1.13001,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.879,1916359,1916310,191631,58991,71585,100.0,59019.835,71596.667,-28.835,-11.667,-25.461,-18.072,15.722,16.883,1.688,1,1,96.774,103.448,95.238,,1.12966,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.886,1916369,1916320,191632,58999,71593,100.0,59019.419,71596.593,-20.419,-3.593,-24.453,-15.176,15.717,16.886,1.689,1,1,95.238,103.448,95.238,,1.12911,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.894,1916379,1916330,191633,59001,71582,100.0,59019.05,71596.302,-18.05,-14.302,-23.172,-15.001,15.714,16.889,1.689,1,1,95.238,103.448,95.238,,1.12866,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.901,1916389,1916340,191634,59008,71589,100.0,59018.829,71596.156,-10.829,-7.156,-20.704,-13.432,15.708,16.891,1.689,1,1,95.238,103.448,95.238,,1.1282,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.909,1916399,1916350,191635,59007,71587,100.0,59018.593,71595.972,-11.593,-8.972,-18.881,-12.54,15.7,16.892,1.689,1,1,95.238,103.448,95.238,,1.12749,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.917,1916409,1916360,191636,59011,71576,100.0,59018.441,71595.573,-7.441,-19.573,-16.593,-13.947,15.689,16.894,1.689,1,1,95.238,103.448,95.238,,1.12661,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.925,1916419,1916370,191637,59006,71598,100.0,59018.192,71595.621,-12.192,2.379,-15.713,-10.682,15.68,16.895,1.689,1,1,95.238,103.448,95.238,,1.12588,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.932,1916429,1916380,191638,59011,71584,100.0,59018.048,71595.389,-7.048,-11.389,-13.98,-10.823,15.668,16.897,1.69,1,1,95.238,103.448,95.238,,1.12493,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.940,1916439,1916390,191639,59013,71598,100.0,59017.947,71595.441,-4.947,2.559,-12.174,-8.147,15.657,16.898,1.69,1,1,95.238,103.448,95.238,,1.12405,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.945,1916449,1916400,191640,59018,71595,100.0,59017.948,71595.432,0.052,-0.432,-9.729,-6.604,15.645,16.898,1.69,1,1,95.238,103.448,95.238,,1.12321,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.952,1916459,1916410,191641,59005,71590,100.0,59017.689,71595.324,-12.689,-5.324,-10.321,-6.348,15.634,16.899,1.69,1,1,95.238,103.448,95.238,,1.12236,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.959,1916469,1916420,191642,59004,71583,100.0,59017.416,71595.077,-13.416,-12.077,-10.94,-7.494,15.625,16.9,1.69,1,1,95.238,103.448,95.238,,1.12161,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.968,1916479,1916430,191643,59008,71588,100.0,59017.227,71594.936,-9.227,-6.936,-10.597,-7.382,15.621,16.902,1.69,1,1,95.238,103.448,95.238,,1.12118,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.976,1916489,1916440,191644,59002,71589,100.0,59016.923,71594.817,-14.923,-5.817,-11.462,-7.069,15.619,16.903,1.69,1,1,95.238,103.448,95.238,,1.12097,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.982,1916499,1916450,191645,59007,71592,100.0,59016.724,71594.761,-9.724,-2.761,-11.115,-6.207,15.618,16.904,1.69,1,1,95.238,103.448,95.238,,1.12084,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.987,1916509,1916460,191646,59006,71597,100.0,59016.51,71594.806,-10.51,2.194,-10.994,-4.527,15.618,16.903,1.69,1,1,95.238,103.448,95.238,,1.12086,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.992,1916519,1916470,191647,59004,71595,100.0,59016.26,71594.809,-12.26,0.191,-11.247,-3.584,15.619,16.901,1.69,1,1,95.238,103.448,95.238,,1.12108,0,
raw_replay_robust,06_robust,2026-06-17T15:41:47.997,1916529,1916480,191648,59007,71596,100.0,59016.074,71594.833,-9.074,1.167,-10.812,-2.633,15.62,16.9,1.69,1,1,95.238,103.448,95.238,,1.12127,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.002,1916539,1916490,191649,59012,71601,100.0,59015.993,71594.957,-3.993,6.043,-9.449,-0.898,15.621,16.898,1.69,1,1,95.238,103.448,95.238,,1.12148,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.008,1916549,1916500,191650,59000,71599,100.0,59015.673,71595.037,-15.673,3.963,-10.693,0.074,15.623,16.895,1.689,1,1,95.238,103.448,95.238,,1.12183,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.013,1916559,1916510,191651,59011,71606,100.0,59015.58,71595.257,-4.58,10.743,-9.471,2.208,15.625,16.891,1.689,1,1,95.238,103.448,95.238,,1.12223,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.019,1916569,1916520,191652,59005,71609,100.0,59015.368,71595.532,-10.368,13.468,-9.65,4.46,15.628,16.887,1.689,1,1,95.238,103.448,95.238,,1.1227,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.026,1916579,1916530,191653,59006,71609,100.0,59015.181,71595.801,-9.181,13.199,-9.556,6.208,15.631,16.884,1.688,1,1,95.238,103.448,95.238,,1.1231,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.033,1916589,1916540,191654,59018,71619,100.0,59015.237,71596.265,2.763,22.735,-7.092,9.513,15.632,16.884,1.688,1,1,95.238,103.448,95.238,,1.12323,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.041,1916599,1916550,191655,59017,71616,100.0,59015.272,71596.66,1.728,19.34,-5.328,11.479,15.632,16.882,1.688,1,1,95.238,103.448,95.238,,1.12336,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.048,1916609,1916560,191656,59031,71626,100.0,59015.587,71597.246,15.413,28.754,-1.18,14.934,15.632,16.884,1.688,1,1,95.238,103.448,95.238,,1.12325,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.056,1916619,1916570,191657,59030,71628,100.0,59015.875,71597.861,14.125,30.139,1.881,17.975,15.632,16.887,1.689,1,1,95.238,103.448,95.238,,1.12303,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.064,1916629,1916580,191658,59026,71628,100.0,59016.078,71598.464,9.922,29.536,3.489,20.287,15.632,16.894,1.689,1,1,95.238,103.448,95.238,,1.12261,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.070,1916639,1916590,191659,59032,71624,100.0,59016.396,71598.975,15.604,25.025,5.912,21.235,15.634,16.903,1.69,1,1,95.238,103.448,95.238,,1.12208,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.079,1916649,1916600,191660,59027,71624,100.0,59016.608,71599.475,10.392,24.525,6.808,21.893,15.635,16.912,1.691,1,1,95.238,103.448,96.774,,1.1216,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.087,1916659,1916610,191661,59035,71627,100.0,59016.976,71600.026,18.024,26.974,9.051,22.909,15.638,16.921,1.692,1,1,95.238,103.448,96.774,,1.12122,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.095,1916669,1916620,191662,59018,71625,100.0,59016.996,71600.525,1.004,24.475,7.442,23.222,15.639,16.93,1.693,1,1,96.774,103.448,96.774,,1.12074,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.104,1916679,1916630,191663,59024,71619,100.0,59017.137,71600.895,6.863,18.105,7.326,22.199,15.641,16.939,1.694,1,1,96.774,103.448,96.774,,1.12027,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.111,1916689,1916640,191664,59020,71620,100.0,59017.194,71601.277,2.806,18.723,6.422,21.503,15.642,16.946,1.695,1,1,96.774,103.448,96.774,,1.11988,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.118,1916699,1916650,191665,59018,71613,100.0,59017.21,71601.511,0.79,11.489,5.296,19.5,15.643,16.95,1.695,1,1,96.774,103.448,96.774,,1.11965,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.127,1916709,1916660,191666,59018,71619,100.0,59017.226,71601.861,0.774,17.139,4.391,19.028,15.644,16.955,1.695,1,1,96.774,103.448,95.238,,1.11941,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.134,1916719,1916670,191667,59013,71602,100.0,59017.141,71601.864,-4.141,0.136,2.685,15.25,15.644,16.956,1.696,1,1,96.774,103.448,95.238,,1.11937,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.140,1916729,1916680,191668,59013,71602,100.0,59017.058,71601.867,-4.058,0.133,1.336,12.226,15.644,16.953,1.695,1,1,95.238,103.448,95.238,,1.11953,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.147,1916739,1916690,191669,58995,71583,100.0,59016.617,71601.489,-21.617,-18.489,-3.254,6.083,15.644,16.947,1.695,1,1,95.238,103.448,95.238,,1.11992,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.154,1916749,1916700,191670,58979,71552,100.0,59015.865,71600.5,-36.865,-48.5,-9.977,-4.833,15.647,16.943,1.694,1,1,95.238,103.448,95.238,,1.12042,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.162,1916759,1916710,191671,58974,71554,100.0,59015.028,71599.57,-41.028,-45.57,-16.187,-12.981,15.655,16.946,1.695,1,1,95.238,103.448,95.238,,1.12078,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.168,1916769,1916720,191672,58972,71542,100.0,59014.167,71598.418,-42.167,-56.418,-21.383,-21.668,15.667,16.96,1.696,1,1,95.238,103.448,96.774,,1.12074,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.174,1916779,1916730,191673,58970,71547,100.0,59013.284,71597.39,-43.284,-50.39,-25.763,-27.412,15.682,16.982,1.698,1,1,95.238,103.448,96.774,,1.12036,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.180,1916789,1916740,191674,58981,71545,100.0,59012.638,71596.342,-31.638,-51.342,-26.938,-32.198,15.692,17.008,1.701,1,1,96.774,103.448,96.774,,1.11937,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.188,1916799,1916750,191675,58968,71558,100.0,59011.745,71595.575,-43.745,-37.575,-30.299,-33.274,15.703,17.028,1.703,1,1,96.774,103.448,96.774,,1.11882,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.195,1916809,1916760,191676,58968,71560,100.0,59010.87,71594.864,-42.87,-34.864,-32.814,-33.592,15.709,17.034,1.703,1,1,96.774,93.75,96.774,,1.11887,1,640.0
raw_replay_robust,06_robust,2026-06-17T15:41:48.203,1916819,1916770,191677,58984,71566,100.0,59010.333,71594.286,-26.333,-28.286,-31.517,-32.531,15.702,17.027,1.703,1,1,96.774,93.75,96.774,,1.11884,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.210,1916829,1916780,191678,58986,71564,100.0,59009.846,71593.681,-23.846,-29.681,-29.983,-31.961,15.686,17.012,1.701,1,1,96.774,93.75,96.774,,1.11865,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.217,1916839,1916790,191679,58983,71573,100.0,59009.309,71593.267,-26.309,-20.267,-29.248,-29.622,15.668,16.989,1.699,1,1,96.774,93.75,96.774,,1.11891,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.225,1916849,1916800,191680,58980,71573,100.0,59008.723,71592.862,-28.723,-19.862,-29.143,-27.67,15.65,16.959,1.696,1,1,96.774,93.75,96.774,,1.11963,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.231,1916859,1916810,191681,58991,71578,100.0,59008.369,71592.565,-17.369,-14.565,-26.788,-25.049,15.631,16.925,1.693,1,1,96.774,93.75,96.774,,1.12049,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.239,1916869,1916820,191682,58989,71585,100.0,59007.981,71592.413,-18.981,-7.413,-25.227,-21.522,15.613,16.893,1.689,1,1,96.774,93.75,96.774,,1.12134,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.245,1916879,1916830,191683,58986,71589,100.0,59007.542,71592.345,-21.542,-3.345,-24.49,-17.886,15.598,16.861,1.686,1,1,96.774,93.75,96.774,,1.12237,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.253,1916889,1916840,191684,58990,71586,100.0,59007.191,71592.218,-17.191,-6.218,-23.03,-15.553,15.582,16.832,1.683,1,1,96.774,93.75,96.774,,1.12318,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.260,1916899,1916850,191685,58992,71600,100.0,59006.887,71592.374,-14.887,7.626,-21.402,-10.917,15.562,16.802,1.68,1,1,96.774,93.75,96.774,,1.12374,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.268,1916909,1916860,191686,58995,71587,100.0,59006.649,71592.266,-11.649,-5.266,-19.451,-9.787,15.542,16.774,1.677,1,1,96.774,93.75,96.774,,1.12418,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.276,1916919,1916870,191687,58995,71598,100.0,59006.416,71592.381,-11.416,5.619,-17.844,-6.706,15.516,16.747,1.675,1,1,96.774,93.75,96.774,,1.12414,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.284,1916929,1916880,191688,59000,71601,100.0,59006.288,71592.553,-6.288,8.447,-15.533,-3.675,15.488,16.721,1.672,1,1,96.774,93.75,96.774,,1.12388,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.292,1916939,1916890,191689,58999,71595,100.0,59006.142,71592.602,-7.142,2.398,-13.855,-2.461,15.459,16.698,1.67,1,1,96.774,93.75,96.774,,1.12327,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.300,1916949,1916900,191690,58999,71602,100.0,59005.999,71592.79,-6.999,9.21,-12.484,-0.126,15.428,16.678,1.668,1,1,96.774,93.75,96.774,,1.12233,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.307,1916959,1916910,191691,58991,71604,100.0,59005.699,71593.014,-14.699,10.986,-12.927,2.096,15.397,16.662,1.666,1,1,96.774,93.75,96.774,,1.12121,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.316,1916969,1916920,191692,58991,71596,100.0,59005.405,71593.074,-14.405,2.926,-13.223,2.262,15.371,16.644,1.664,1,1,96.774,93.75,96.774,,1.1205,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.322,1916979,1916930,191693,58990,71592,100.0,59005.097,71593.053,-15.097,-1.053,-13.598,1.599,15.347,16.63,1.663,1,1,96.774,93.75,96.774,,1.11975,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.328,1916989,1916940,191694,58996,71593,100.0,59004.915,71593.052,-8.915,-0.052,-12.661,1.269,15.324,16.617,1.662,1,1,96.774,93.75,96.774,,1.11894,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.334,1916999,1916950,191695,58990,71600,100.0,59004.617,71593.191,-14.617,6.809,-13.052,2.377,15.306,16.604,1.66,1,1,96.774,93.75,96.774,,1.11846,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.341,1917009,1916960,191696,58999,71590,100.0,59004.505,71593.127,-5.505,-3.127,-11.543,1.276,15.29,16.594,1.659,1,1,96.774,93.75,96.774,,1.11806,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.350,1917019,1916970,191697,58994,71585,100.0,59004.295,71592.964,-10.295,-7.964,-11.293,-0.572,15.275,16.586,1.659,1,1,96.774,93.75,96.774,,1.11747,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.357,1917029,1916980,191698,59002,71594,100.0,59004.249,71592.985,-2.249,1.015,-9.484,-0.254,15.256,16.579,1.658,1,1,96.774,93.75,96.774,,1.11655,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.364,1917039,1916990,191699,59000,71589,100.0,59004.164,71592.905,-4.164,-3.905,-8.42,-0.985,15.241,16.573,1.657,1,1,96.774,93.75,96.774,,1.11578,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.371,1917049,1917000,191700,59003,71602,100.0,59004.14,71593.087,-1.14,8.913,-6.964,0.995,15.223,16.568,1.657,1,1,96.774,93.75,96.774,,1.11481,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.379,1917059,1917010,191701,59006,71607,100.0,59004.178,71593.365,1.822,13.635,-5.207,3.523,15.205,16.563,1.656,1,1,96.774,93.75,96.774,,1.11389,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.387,1917069,1917020,191702,58997,71595,100.0,59004.034,71593.398,-7.034,1.602,-5.572,3.139,15.19,16.558,1.656,1,1,96.774,93.75,96.774,,1.11314,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.395,1917079,1917030,191703,59001,71600,100.0,59003.973,71593.53,-2.973,6.47,-5.053,3.805,15.174,16.551,1.655,1,1,96.774,93.75,96.774,,1.11238,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.402,1917089,1917040,191704,59006,71606,100.0,59004.014,71593.779,1.986,12.221,-3.645,5.488,15.158,16.547,1.655,1,1,96.774,93.75,96.774,,1.11152,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.410,1917138,1917050,191705,59004,71606,100.0,59004.014,71594.024,-0.014,11.976,-2.919,6.786,15.143,16.545,1.655,1,1,96.774,93.75,96.774,,1.11056,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.418,1917148,1917060,191706,59002,71610,100.0,59003.973,71594.343,-1.973,15.657,-2.73,8.56,15.13,16.544,1.654,1,1,96.774,93.75,96.774,,1.10965,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.425,1917158,1917070,191707,59008,71607,100.0,59004.054,71594.597,3.946,12.403,-1.394,9.329,15.118,16.545,1.655,1,1,96.774,93.75,96.774,,1.10871,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.431,1917168,1917080,191708,59007,71601,100.0,59004.113,71594.725,2.887,6.275,-0.538,8.718,15.11,16.547,1.655,1,1,96.774,93.75,96.774,,1.10799,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.436,1917178,1917090,191709,58998,71612,100.0,59003.991,71595.07,-5.991,16.93,-1.629,10.36,15.104,16.55,1.655,1,1,96.774,93.75,96.774,,1.10735,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.441,1917188,1917100,191710,59005,71618,100.0,59004.011,71595.529,0.989,22.471,-1.105,12.783,15.098,16.555,1.655,1,1,96.774,93.75,96.774,,1.1066,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.446,1917198,1917110,191711,59004,71614,100.0,59004.011,71595.898,-0.011,18.102,-0.886,13.846,15.093,16.561,1.656,1,1,96.774,93.75,96.774,,1.10585,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.451,1917208,1917120,191712,59008,71614,100.0,59004.09,71596.26,3.91,17.74,0.073,14.625,15.089,16.567,1.657,1,1,96.774,93.75,96.774,,1.10513,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.459,1917187,1917130,191713,59010,71622,100.0,59004.209,71596.775,5.791,25.225,1.217,16.745,15.085,16.575,1.658,1,1,96.774,93.75,96.774,,1.1043,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.464,1917197,1917140,191714,59006,71622,100.0,59004.244,71597.279,1.756,24.721,1.324,18.34,15.08,16.584,1.658,1,1,96.774,93.75,96.774,,1.10336,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.470,1917207,1917150,191715,59020,71607,100.0,59004.56,71597.474,15.44,9.526,4.148,16.577,15.076,16.591,1.659,1,1,96.774,93.75,96.774,,1.10266,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.477,1917217,1917160,191716,59006,71600,100.0,59004.588,71597.524,1.412,2.476,3.6,13.757,15.073,16.594,1.659,1,1,96.774,93.75,96.774,,1.1022,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.483,1917227,1917170,191717,59015,71628,100.0,59004.797,71598.134,10.203,29.866,4.921,16.979,15.07,16.602,1.66,1,1,96.774,93.75,96.774,,1.10151,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.490,1917235,1917180,191718,59007,71597,100.0,59004.841,71598.111,2.159,-1.111,4.369,13.361,15.068,16.607,1.661,1,1,96.774,93.75,96.774,,1.10099,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.498,1917239,1917190,191719,59019,71620,100.0,59005.124,71598.549,13.876,21.451,6.27,14.979,15.067,16.613,1.661,1,1,96.774,93.75,96.774,,1.10046,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.506,1917249,1917200,191720,59011,71610,100.0,59005.241,71598.778,5.759,11.222,6.168,14.227,15.064,16.619,1.662,1,1,96.774,93.75,96.774,,1.09995,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.511,1917259,1917210,191721,59009,71624,100.0,59005.317,71599.282,3.683,24.718,5.671,16.325,15.062,16.625,1.663,1,1,96.774,93.75,96.774,,1.09936,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.519,1917269,1917220,191722,59009,71624,100.0,59005.39,71599.777,3.61,24.223,5.259,17.905,15.06,16.632,1.663,1,1,96.774,93.75,96.774,,1.09871,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.527,1917279,1917230,191723,59000,71617,100.0,59005.282,71600.121,-5.282,16.879,3.151,17.7,15.058,16.638,1.664,1,1,96.774,93.75,96.774,,1.09818,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.536,1917289,1917240,191724,59008,71615,100.0,59005.337,71600.419,2.663,14.581,3.053,17.076,15.056,16.643,1.664,1,1,96.774,93.75,96.774,,1.09777,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.543,1917299,1917250,191725,58995,71599,100.0,59005.13,71600.39,-10.13,-1.39,0.416,13.383,15.056,16.643,1.664,1,1,96.774,93.75,96.774,,1.09775,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.551,1917309,1917260,191726,58989,71582,100.0,59004.807,71600.023,-15.807,-18.023,-2.828,7.102,15.055,16.637,1.664,1,1,96.774,93.75,96.774,,1.09812,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.559,1917319,1917270,191727,58982,71569,100.0,59004.351,71599.402,-22.351,-30.402,-6.733,-0.399,15.056,16.628,1.663,1,1,96.774,93.75,96.774,,1.09875,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.567,1917329,1917280,191728,58983,71558,100.0,59003.924,71598.574,-20.924,-40.574,-9.571,-8.434,15.059,16.623,1.662,1,1,96.774,103.448,96.774,,1.09928,1,520.0
raw_replay_robust,06_robust,2026-06-17T15:41:48.575,1917339,1917290,191729,58978,71552,100.0,59003.406,71597.643,-25.406,-45.643,-12.738,-15.876,15.064,16.624,1.662,1,1,96.774,103.448,96.774,,1.09955,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.583,1917349,1917300,191730,58973,71560,100.0,59002.798,71596.89,-29.798,-36.89,-16.15,-20.079,15.072,16.629,1.663,1,1,96.774,103.448,98.361,,1.09977,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.590,1917359,1917310,191731,58970,71547,100.0,59002.142,71595.892,-32.142,-48.892,-19.348,-25.841,15.083,16.643,1.664,1,1,96.774,103.448,98.361,,1.09969,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.598,1917369,1917320,191732,58969,71553,100.0,59001.479,71595.034,-32.479,-42.034,-21.974,-29.08,15.097,16.661,1.666,1,1,98.361,103.448,98.361,,1.09955,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.606,1917379,1917330,191733,58971,71560,100.0,59000.869,71594.334,-29.869,-34.334,-23.553,-30.131,15.114,16.681,1.668,1,1,98.361,103.448,98.361,,1.09946,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.613,1917389,1917340,191734,58977,71566,100.0,59000.392,71593.767,-23.392,-27.767,-23.521,-29.658,15.131,16.701,1.67,1,1,98.361,103.448,98.361,,1.09938,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.621,1917399,1917350,191735,58975,71566,100.0,58999.884,71593.212,-24.884,-27.212,-23.794,-29.169,15.149,16.719,1.672,1,1,98.361,103.448,98.361,,1.09948,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.629,1917409,1917360,191736,58983,71573,100.0,58999.546,71592.807,-16.546,-19.807,-22.344,-27.296,15.165,16.736,1.674,1,1,98.361,103.448,98.361,,1.09954,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.636,1917419,1917370,191737,58975,71568,100.0,58999.055,71592.311,-24.055,-24.311,-22.686,-26.699,15.179,16.753,1.675,1,1,98.361,103.448,98.361,,1.09945,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.645,1917429,1917380,191738,58977,71573,100.0,58998.614,71591.925,-21.614,-18.925,-22.472,-25.144,15.19,16.771,1.677,1,1,98.361,103.448,98.361,,1.09905,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.652,1917439,1917390,191739,58975,71577,100.0,58998.142,71591.626,-23.142,-14.626,-22.606,-23.041,15.198,16.786,1.679,1,1,98.361,103.448,98.361,,1.09862,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.662,1917449,1917400,191740,58974,71575,100.0,58997.659,71591.294,-23.659,-16.294,-22.817,-21.691,15.2,16.795,1.679,1,1,98.361,103.448,98.361,,1.09826,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.670,1917459,1917410,191741,58966,71575,100.0,58997.026,71590.968,-31.026,-15.968,-24.459,-20.547,15.195,16.793,1.679,1,1,98.361,103.448,98.361,,1.09801,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.678,1917469,1917420,191742,58976,71578,100.0,58996.605,71590.709,-20.605,-12.709,-23.688,-18.979,15.182,16.777,1.678,1,1,98.361,103.448,98.361,,1.09814,0,
