session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.525,1464374,146422,56625,66933,100.0,56636.555,66938.698,-11.555,-5.698,-14.478,-8.278,18.837,35.94,1.797,1,89.552,96.357,0.61947,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.525,1464384,146423,56624,66934,100.0,56636.304,66938.604,-12.304,-4.604,-14.044,-7.543,18.809,35.902,1.795,1,89.552,96.364,0.61919,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.525,1464394,146424,56625,66932,100.0,56636.078,66938.472,-11.078,-6.472,-13.45,-7.329,18.784,35.871,1.794,1,89.552,96.371,0.6189,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.526,1464404,146425,56630,66941,100.0,56635.956,66938.523,-5.956,2.477,-11.952,-5.368,18.765,35.848,1.792,1,89.552,96.377,0.61868,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.526,1464414,146426,56633,66936,100.0,56635.897,66938.472,-2.897,-2.472,-10.141,-4.789,18.746,35.83,1.792,1,89.552,96.385,0.61838,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.526,1464424,146427,56626,66936,100.0,56635.699,66938.423,-9.699,-2.423,-10.052,-4.315,18.731,35.815,1.791,1,89.552,96.391,0.61814,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.526,1464434,146428,56628,66941,100.0,56635.545,66938.475,-7.545,2.525,-9.551,-2.947,18.72,35.805,1.79,1,89.552,96.396,0.61793,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.526,1464444,146429,56627,66940,100.0,56635.374,66938.505,-8.374,1.495,-9.316,-2.059,18.71,35.798,1.79,1,89.552,96.401,0.61773,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.526,1464454,146430,56636,66944,100.0,56635.387,66938.615,0.613,5.385,-7.33,-0.57,18.699,35.792,1.79,1,89.552,96.407,0.61749,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.526,1464464,146431,56629,66952,100.0,56635.259,66938.883,-6.259,13.117,-7.116,2.167,18.689,35.786,1.789,1,89.552,96.413,0.61726,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.527,1464474,146432,56645,66953,100.0,56635.454,66939.165,9.546,13.835,-3.783,4.501,18.678,35.781,1.789,1,89.552,96.42,0.61699,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.527,1464484,146433,56637,66962,100.0,56635.485,66939.622,1.515,22.378,-2.724,8.076,18.665,35.775,1.789,1,89.552,96.428,0.61665,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.527,1464494,146434,56638,66966,100.0,56635.535,66940.149,2.465,25.851,-1.686,11.631,18.651,35.77,1.788,1,89.552,96.438,0.61627,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.527,1464504,146435,56643,66977,100.0,56635.684,66940.886,7.316,36.114,0.114,16.528,18.635,35.766,1.788,1,89.552,96.449,0.61583,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.527,1464514,146436,56647,66974,100.0,56635.911,66941.549,11.089,32.451,2.309,19.713,18.621,35.765,1.788,1,89.552,96.46,0.61539,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.527,1464524,146437,56648,66985,100.0,56636.152,66942.418,11.848,42.582,4.217,24.287,18.609,35.766,1.788,1,89.552,96.47,0.61498,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.528,1464534,146438,56649,66974,100.0,56636.409,66943.049,12.591,30.951,5.892,25.619,18.599,35.767,1.788,1,89.552,96.479,0.61463,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.528,1464544,146439,56650,66979,100.0,56636.681,66943.768,13.319,35.232,7.377,27.542,18.591,35.77,1.788,1,89.552,96.487,0.61431,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.528,1464554,146440,56650,66978,100.0,56636.948,66944.453,13.052,33.547,8.512,28.743,18.583,35.774,1.789,1,89.552,96.495,0.614,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.528,1464564,146441,56649,66973,100.0,56637.189,66945.024,11.811,27.976,9.172,28.59,18.576,35.779,1.789,1,89.552,96.503,0.61369,1,580.0
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.528,1464574,146442,56646,66989,100.0,56637.365,66945.903,8.635,43.097,9.065,31.491,18.57,35.788,1.789,1,89.552,96.511,0.61335,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.528,1464584,146443,56641,66982,100.0,56637.438,66946.625,3.562,35.375,7.964,32.268,18.567,35.799,1.79,1,89.552,96.519,0.61304,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.529,1464594,146444,56650,66985,100.0,56637.689,66947.393,12.311,37.607,8.834,33.336,18.565,35.814,1.791,1,89.552,96.526,0.61274,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.529,1464604,146445,56646,66976,100.0,56637.855,66947.965,8.145,28.035,8.696,32.276,18.565,35.828,1.791,1,89.552,96.532,0.6125,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.529,1464614,146446,56643,66976,100.0,56637.958,66948.526,5.042,27.474,7.965,31.315,18.567,35.842,1.792,1,89.552,96.537,0.61232,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.529,1464624,146447,56651,66984,100.0,56638.219,66949.235,12.781,34.765,8.928,32.005,18.569,35.855,1.793,1,89.552,96.541,0.61216,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.529,1464634,146448,56651,66976,100.0,56638.474,66949.77,12.526,26.23,9.648,30.85,18.571,35.867,1.793,1,89.552,96.544,0.61205,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.529,1464644,146449,56642,66989,100.0,56638.545,66950.555,3.455,38.445,8.409,32.369,18.573,35.879,1.794,1,89.552,96.547,0.6119,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.529,1464654,146450,56647,66981,100.0,56638.714,66951.164,8.286,29.836,8.385,31.862,18.574,35.889,1.794,1,89.552,96.55,0.61179,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.530,1464664,146451,56649,66986,100.0,56638.92,66951.861,10.08,34.139,8.724,32.318,18.576,35.899,1.795,1,89.552,96.553,0.61167,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.530,1464674,146452,56642,66986,100.0,56638.981,66952.543,3.019,33.457,7.583,32.546,18.576,35.906,1.795,1,89.552,96.555,0.61157,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.530,1464684,146453,56643,66989,100.0,56639.062,66953.273,3.938,35.727,6.854,33.182,18.576,35.912,1.796,1,89.552,96.558,0.61148,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.530,1464694,146454,56642,66992,100.0,56639.12,66954.047,2.88,37.953,6.059,34.136,18.576,35.919,1.796,1,89.552,96.561,0.61135,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.530,1464704,146455,56639,66984,100.0,56639.118,66954.646,-0.118,29.354,4.824,33.18,18.576,35.925,1.796,1,89.552,96.563,0.61125,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.530,1464714,146456,56640,66975,100.0,56639.136,66955.053,0.864,19.947,4.032,30.533,18.576,35.928,1.796,1,89.552,96.565,0.61118,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.531,1464724,146457,56641,66978,100.0,56639.173,66955.512,1.827,22.488,3.591,28.924,18.575,35.932,1.797,1,89.552,96.567,0.61111,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.531,1464734,146458,56647,66977,100.0,56639.33,66955.942,7.67,21.058,4.407,27.351,18.574,35.935,1.797,1,89.552,96.569,0.61103,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.531,1464744,146459,56635,66969,100.0,56639.243,66956.203,-4.243,12.797,2.677,24.44,18.572,35.935,1.797,1,89.552,96.57,0.61097,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.531,1464754,146460,56621,66957,100.0,56638.878,66956.219,-17.878,0.781,-1.434,19.708,18.569,35.93,1.796,1,89.552,96.57,0.61097,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.531,1464764,146461,56615,66921,100.0,56638.401,66955.515,-23.401,-34.515,-5.827,8.864,18.566,35.919,1.796,1,89.552,96.568,0.61106,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.531,1464774,146462,56598,66865,100.0,56637.593,66953.704,-39.593,-88.704,-12.58,-10.65,18.566,35.907,1.795,1,89.552,96.563,0.61126,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.532,1464784,146463,56590,66844,100.0,56636.641,66951.51,-46.641,-107.51,-19.393,-30.022,18.573,35.906,1.795,1,89.552,96.557,0.61149,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.532,1464794,146464,56581,66830,100.0,56635.528,66949.08,-54.528,-119.08,-26.42,-47.834,18.588,35.922,1.796,1,89.552,96.553,0.61168,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.532,1464804,146465,56573,66824,100.0,56634.277,66946.578,-61.277,-122.578,-33.391,-62.783,18.613,35.962,1.798,1,89.552,96.549,0.61183,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.532,1464814,146466,56577,66823,100.0,56633.132,66944.107,-56.132,-121.107,-37.939,-74.447,18.647,36.023,1.801,1,89.552,96.548,0.61188,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.532,1464824,146467,56580,66826,100.0,56632.069,66941.745,-52.069,-115.745,-40.765,-82.707,18.686,36.101,1.805,1,89.552,96.549,0.61182,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.532,1464834,146468,56581,66842,100.0,56631.048,66939.75,-50.048,-97.75,-42.622,-85.715,18.726,36.183,1.809,1,89.552,96.551,0.61176,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.532,1464844,146469,56570,66841,100.0,56629.827,66937.775,-59.827,-96.775,-46.063,-87.927,18.775,36.269,1.813,1,89.552,96.547,0.6119,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.533,1464854,146470,56581,66856,100.0,56628.85,66936.139,-47.85,-80.139,-46.42,-86.37,18.825,36.347,1.817,1,89.552,96.54,0.61219,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.533,1464864,146471,56585,66861,100.0,56627.973,66934.637,-42.973,-73.637,-45.731,-83.823,18.871,36.417,1.821,1,89.552,96.532,0.61251,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.533,1464874,146472,56584,66864,100.0,56627.094,66933.224,-43.094,-69.224,-45.203,-80.903,18.916,36.48,1.824,1,89.552,96.522,0.61289,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.533,1464884,146473,56593,66872,100.0,56626.412,66931.999,-33.412,-59.999,-42.845,-76.722,18.956,36.537,1.827,1,89.552,96.514,0.61324,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.533,1464894,146474,56586,66869,100.0,56625.604,66930.739,-39.604,-61.739,-42.197,-73.726,18.998,36.596,1.83,1,89.552,96.505,0.61359,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.533,1464904,146475,56590,66874,100.0,56624.892,66929.605,-34.892,-55.605,-40.736,-70.102,19.038,36.655,1.833,1,89.552,96.497,0.61391,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.534,1464914,146476,56596,66877,100.0,56624.314,66928.552,-28.314,-51.552,-38.251,-66.392,19.076,36.714,1.836,1,89.552,96.491,0.61415,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.534,1464924,146477,56603,66892,100.0,56623.887,66927.821,-20.887,-35.821,-34.779,-60.278,19.107,36.762,1.838,1,89.552,96.486,0.61434,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.534,1464934,146478,56594,66900,100.0,56623.29,66927.265,-29.29,-27.265,-33.681,-53.675,19.134,36.792,1.84,1,89.552,96.478,0.61469,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.534,1464944,146479,56614,66914,100.0,56623.104,66927.0,-9.104,-13.0,-28.765,-45.54,19.15,36.802,1.84,1,89.552,96.469,0.61504,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.534,1464954,146480,56602,66911,100.0,56622.682,66926.68,-20.682,-15.68,-27.149,-39.568,19.16,36.796,1.84,1,89.552,96.458,0.61547,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.534,1464964,146481,56611,66916,100.0,56622.448,66926.466,-11.448,-10.466,-24.009,-33.748,19.165,36.78,1.839,1,89.552,96.447,0.61591,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.534,1464974,146482,56613,66916,100.0,56622.259,66926.257,-9.259,-10.257,-21.059,-29.049,19.168,36.759,1.838,1,89.552,96.436,0.61634,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.535,1464984,146483,56619,66922,100.0,56622.194,66926.172,-3.194,-4.172,-17.486,-24.074,19.169,36.739,1.837,1,89.552,96.427,0.61672,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.535,1464994,146484,56619,66930,100.0,56622.13,66926.248,-3.13,3.752,-14.615,-18.509,19.169,36.718,1.836,1,89.552,96.418,0.61707,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.535,1465004,146485,56600,66917,100.0,56621.688,66926.063,-21.688,-9.063,-16.029,-16.62,19.172,36.7,1.835,1,89.552,96.408,0.61746,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.535,1465014,146486,56613,66921,100.0,56621.514,66925.962,-8.514,-4.962,-14.526,-14.288,19.173,36.683,1.834,1,89.552,96.4,0.61777,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.535,1465024,146487,56611,66905,100.0,56621.304,66925.543,-10.304,-20.543,-13.682,-15.539,19.174,36.672,1.834,1,89.552,96.394,0.61799,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.535,1465034,146488,56598,66906,100.0,56620.837,66925.152,-22.837,-19.152,-15.513,-16.262,19.177,36.664,1.833,1,89.552,96.388,0.61824,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.536,1465044,146489,56600,66902,100.0,56620.421,66924.689,-20.421,-22.689,-16.494,-17.547,19.182,36.66,1.833,1,89.552,96.383,0.61845,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.536,1465054,146490,56595,66906,100.0,56619.912,66924.315,-24.912,-18.315,-18.178,-17.701,19.188,36.658,1.833,1,89.552,96.377,0.61869,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.536,1465105,146491,56603,66917,100.0,56619.574,66924.169,-16.574,-7.169,-17.857,-15.594,19.195,36.658,1.833,1,89.552,96.371,0.61893,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.536,1465115,146492,56606,66916,100.0,56619.303,66924.005,-13.303,-8.005,-16.946,-14.077,19.202,36.659,1.833,1,89.552,96.366,0.61913,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.536,1465125,146493,56608,66923,100.0,56619.077,66923.985,-11.077,-0.985,-15.772,-11.458,19.208,36.66,1.833,1,89.552,96.361,0.61931,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.536,1465135,146494,56614,66929,100.0,56618.975,66924.086,-4.975,4.914,-13.613,-8.184,19.213,36.66,1.833,1,89.552,96.357,0.61946,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.536,1465145,146495,56612,66934,100.0,56618.836,66924.284,-6.836,9.716,-12.257,-4.604,19.216,36.661,1.833,1,89.552,96.354,0.61958,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.537,1465155,146496,56616,66935,100.0,56618.779,66924.498,-2.779,10.502,-10.362,-1.583,19.219,36.66,1.833,1,89.552,96.352,0.61967,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.537,1465165,146497,56622,66936,100.0,56618.843,66924.728,3.157,11.272,-7.658,0.988,19.22,36.66,1.833,1,89.552,96.351,0.61972,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.537,1465175,146498,56612,66934,100.0,56618.706,66924.914,-6.706,9.086,-7.468,2.608,19.222,36.659,1.833,1,89.552,96.349,0.61978,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.537,1465151,146499,56617,66943,100.0,56618.672,66925.275,-1.672,17.725,-6.309,5.631,19.222,36.659,1.833,1,89.552,96.348,0.61981,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.537,1465161,146500,56612,66949,100.0,56618.539,66925.75,-6.539,23.25,-6.355,9.155,19.223,36.658,1.833,1,89.552,96.347,0.61985,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.537,1465171,146501,56624,66955,100.0,56618.648,66926.335,5.352,28.665,-4.013,13.057,19.222,36.659,1.833,1,89.552,96.348,0.61982,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.538,1465181,146502,56620,66938,100.0,56618.675,66926.568,1.325,11.432,-2.946,12.732,19.222,36.66,1.833,1,89.552,96.349,0.61978,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.538,1465184,146503,56623,66974,100.0,56618.762,66927.517,4.238,46.483,-1.509,19.482,19.221,36.664,1.833,1,89.552,96.351,0.61969,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.538,1465194,146504,56624,66964,100.0,56618.866,66928.246,5.134,35.754,-0.18,22.736,19.22,36.67,1.834,1,89.552,96.354,0.61957,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.538,1465204,146505,56621,66963,100.0,56618.909,66928.942,2.091,34.058,0.274,25.001,19.219,36.677,1.834,1,89.552,96.358,0.61944,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.538,1465214,146506,56613,66956,100.0,56618.791,66929.483,-5.791,26.517,-0.939,25.304,19.219,36.685,1.834,1,89.552,96.361,0.61931,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.538,1465224,146507,56628,66949,100.0,56618.975,66929.873,9.025,19.127,1.054,24.069,19.219,36.692,1.835,1,90.909,96.364,0.61919,1,660.0
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.539,1465234,146508,56616,66951,100.0,56618.915,66930.296,-2.915,20.704,0.26,23.396,19.219,36.699,1.835,1,90.909,96.367,0.61907,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.539,1465244,146509,56615,66949,100.0,56618.837,66930.67,-3.837,18.33,-0.559,22.383,19.219,36.706,1.835,1,90.909,96.37,0.61896,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.539,1465254,146510,56621,66950,100.0,56618.88,66931.056,2.12,18.944,-0.024,21.695,19.219,36.711,1.836,1,90.909,96.372,0.61888,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.539,1465264,146511,56611,66942,100.0,56618.723,66931.275,-7.723,10.725,-1.564,19.501,19.219,36.714,1.836,1,90.909,96.373,0.61883,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.539,1465274,146512,56613,66945,100.0,56618.608,66931.55,-5.608,13.45,-2.372,18.291,19.219,36.715,1.836,1,90.909,96.374,0.6188,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.539,1465284,146513,56613,66950,100.0,56618.496,66931.919,-5.496,18.081,-2.997,18.249,19.219,36.716,1.836,1,90.909,96.375,0.61878,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.540,1465294,146514,56615,66955,100.0,56618.426,66932.38,-3.426,22.62,-3.083,19.123,19.218,36.717,1.836,1,90.909,96.375,0.61876,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.540,1465304,146515,56621,66956,100.0,56618.478,66932.853,2.522,23.147,-1.962,19.928,19.218,36.718,1.836,1,90.909,96.375,0.61875,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.540,1465314,146516,56630,66972,100.0,56618.708,66933.636,11.292,38.364,0.689,23.615,19.218,36.721,1.836,1,90.909,96.377,0.6187,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.540,1465324,146517,56630,66970,100.0,56618.934,66934.363,11.066,35.637,2.764,26.02,19.217,36.723,1.836,1,90.909,96.378,0.61864,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.540,1465334,146518,56630,66972,100.0,56619.155,66935.116,10.845,36.884,4.38,28.193,19.217,36.726,1.836,1,90.909,96.38,0.61858,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.540,1465344,146519,56632,66964,100.0,56619.412,66935.693,12.588,28.307,6.022,28.215,19.217,36.728,1.836,1,90.909,96.38,0.61855,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.540,1465354,146520,56631,66963,100.0,56619.644,66936.24,11.356,26.76,7.089,27.924,19.216,36.726,1.836,1,90.909,96.38,0.61855,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.541,1465364,146521,56627,66982,100.0,56619.791,66937.155,7.209,44.845,7.113,31.309,19.215,36.727,1.836,1,90.909,96.381,0.61852,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.541,1465374,146522,56623,66963,100.0,56619.855,66937.672,3.145,25.328,6.319,30.113,19.212,36.721,1.836,1,90.909,96.381,0.61853,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.541,1465384,146523,56622,66962,100.0,56619.898,66938.158,2.102,23.842,5.476,28.858,19.207,36.713,1.836,1,90.909,96.381,0.61851,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.541,1465394,146524,56611,66931,100.0,56619.72,66938.015,-8.72,-7.015,2.636,21.684,19.201,36.697,1.835,1,90.909,96.38,0.61856,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.541,1465404,146525,56607,66898,100.0,56619.466,66937.215,-12.466,-39.215,-0.384,9.504,19.194,36.676,1.834,1,90.909,96.376,0.61871,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.541,1465414,146526,56590,66862,100.0,56618.877,66935.71,-28.877,-73.71,-6.083,-7.139,19.188,36.654,1.833,1,90.909,96.372,0.61887,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.542,1465424,146527,56589,66855,100.0,56618.279,66934.096,-29.279,-79.096,-10.722,-21.53,19.183,36.637,1.832,1,90.909,96.369,0.61901,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.542,1465434,146528,56585,66848,100.0,56617.613,66932.374,-32.613,-84.374,-15.1,-34.099,19.18,36.627,1.831,1,90.909,96.367,0.61906,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.542,1465444,146529,56584,66854,100.0,56616.941,66930.807,-32.941,-76.807,-18.668,-42.641,19.181,36.627,1.831,1,90.909,96.367,0.61908,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.542,1465454,146530,56578,66841,100.0,56616.162,66929.011,-38.162,-88.011,-22.567,-51.715,19.185,36.638,1.832,1,90.909,96.369,0.61901,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.542,1465464,146531,56576,66855,100.0,56615.359,66927.53,-39.359,-72.53,-25.926,-55.878,19.194,36.657,1.833,1,90.909,96.37,0.61897,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.542,1465474,146532,56584,66858,100.0,56614.732,66926.14,-30.732,-68.14,-26.887,-58.33,19.205,36.681,1.834,1,90.909,96.371,0.61891,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.542,1465484,146533,56581,66857,100.0,56614.057,66924.757,-33.057,-67.757,-28.121,-60.216,19.219,36.711,1.836,1,90.909,96.372,0.61887,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.543,1465494,146534,56593,66878,100.0,56613.636,66923.822,-20.636,-45.822,-26.624,-57.337,19.232,36.738,1.837,1,90.909,96.373,0.61885,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.543,1465504,146535,56604,66878,100.0,56613.443,66922.905,-9.443,-44.905,-23.188,-54.851,19.242,36.763,1.838,1,90.909,96.376,0.6187,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.543,1465514,146536,56595,66891,100.0,56613.075,66922.267,-18.075,-31.267,-22.165,-50.134,19.252,36.784,1.839,1,90.909,96.377,0.61869,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.543,1465524,146537,56601,66897,100.0,56612.833,66921.762,-11.833,-24.762,-20.099,-45.06,19.26,36.798,1.84,1,90.909,96.376,0.61871,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.543,1465534,146538,56594,66894,100.0,56612.456,66921.207,-18.456,-27.207,-19.77,-41.489,19.27,36.813,1.841,1,90.909,96.375,0.61876,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.543,1465544,146539,56598,66900,100.0,56612.167,66920.783,-14.167,-20.783,-18.65,-37.348,19.278,36.825,1.841,1,90.909,96.373,0.61884,0,
