session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.480,1465171,146501,56624,66955,100.0,56618.648,66926.335,5.352,28.665,-4.013,13.057,19.222,36.659,1.833,1,89.552,96.348,0.61982,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.480,1465181,146502,56620,66938,100.0,56618.675,66926.568,1.325,11.432,-2.946,12.732,19.222,36.66,1.833,1,89.552,96.349,0.61978,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.482,1465184,146503,56623,66974,100.0,56618.762,66927.517,4.238,46.483,-1.509,19.482,19.221,36.664,1.833,1,89.552,96.351,0.61969,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.492,1465194,146504,56624,66964,100.0,56618.866,66928.246,5.134,35.754,-0.18,22.736,19.22,36.67,1.834,1,89.552,96.354,0.61957,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.502,1465204,146505,56621,66963,100.0,56618.909,66928.942,2.091,34.058,0.274,25.001,19.219,36.677,1.834,1,89.552,96.358,0.61944,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.512,1465214,146506,56613,66956,100.0,56618.791,66929.483,-5.791,26.517,-0.939,25.304,19.219,36.685,1.834,1,89.552,96.361,0.61931,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.522,1465224,146507,56628,66949,100.0,56618.975,66929.873,9.025,19.127,1.054,24.069,19.219,36.692,1.835,1,90.909,96.364,0.61919,1,660.0
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.532,1465234,146508,56616,66951,100.0,56618.915,66930.296,-2.915,20.704,0.26,23.396,19.219,36.699,1.835,1,90.909,96.367,0.61907,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.542,1465244,146509,56615,66949,100.0,56618.837,66930.67,-3.837,18.33,-0.559,22.383,19.219,36.706,1.835,1,90.909,96.37,0.61896,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.552,1465254,146510,56621,66950,100.0,56618.88,66931.056,2.12,18.944,-0.024,21.695,19.219,36.711,1.836,1,90.909,96.372,0.61888,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.562,1465264,146511,56611,66942,100.0,56618.723,66931.275,-7.723,10.725,-1.564,19.501,19.219,36.714,1.836,1,90.909,96.373,0.61883,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.572,1465274,146512,56613,66945,100.0,56618.608,66931.55,-5.608,13.45,-2.372,18.291,19.219,36.715,1.836,1,90.909,96.374,0.6188,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.582,1465284,146513,56613,66950,100.0,56618.496,66931.919,-5.496,18.081,-2.997,18.249,19.219,36.716,1.836,1,90.909,96.375,0.61878,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.592,1465294,146514,56615,66955,100.0,56618.426,66932.38,-3.426,22.62,-3.083,19.123,19.218,36.717,1.836,1,90.909,96.375,0.61876,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.602,1465304,146515,56621,66956,100.0,56618.478,66932.853,2.522,23.147,-1.962,19.928,19.218,36.718,1.836,1,90.909,96.375,0.61875,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.612,1465314,146516,56630,66972,100.0,56618.708,66933.636,11.292,38.364,0.689,23.615,19.218,36.721,1.836,1,90.909,96.377,0.6187,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.622,1465324,146517,56630,66970,100.0,56618.934,66934.363,11.066,35.637,2.764,26.02,19.217,36.723,1.836,1,90.909,96.378,0.61864,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.632,1465334,146518,56630,66972,100.0,56619.155,66935.116,10.845,36.884,4.38,28.193,19.217,36.726,1.836,1,90.909,96.38,0.61858,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.642,1465344,146519,56632,66964,100.0,56619.412,66935.693,12.588,28.307,6.022,28.215,19.217,36.728,1.836,1,90.909,96.38,0.61855,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.652,1465354,146520,56631,66963,100.0,56619.644,66936.24,11.356,26.76,7.089,27.924,19.216,36.726,1.836,1,90.909,96.38,0.61855,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.662,1465364,146521,56627,66982,100.0,56619.791,66937.155,7.209,44.845,7.113,31.309,19.215,36.727,1.836,1,90.909,96.381,0.61852,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.672,1465374,146522,56623,66963,100.0,56619.855,66937.672,3.145,25.328,6.319,30.113,19.212,36.721,1.836,1,90.909,96.381,0.61853,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.682,1465384,146523,56622,66962,100.0,56619.898,66938.158,2.102,23.842,5.476,28.858,19.207,36.713,1.836,1,90.909,96.381,0.61851,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.692,1465394,146524,56611,66931,100.0,56619.72,66938.015,-8.72,-7.015,2.636,21.684,19.201,36.697,1.835,1,90.909,96.38,0.61856,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.702,1465404,146525,56607,66898,100.0,56619.466,66937.215,-12.466,-39.215,-0.384,9.504,19.194,36.676,1.834,1,90.909,96.376,0.61871,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.712,1465414,146526,56590,66862,100.0,56618.877,66935.71,-28.877,-73.71,-6.083,-7.139,19.188,36.654,1.833,1,90.909,96.372,0.61887,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.722,1465424,146527,56589,66855,100.0,56618.279,66934.096,-29.279,-79.096,-10.722,-21.53,19.183,36.637,1.832,1,90.909,96.369,0.61901,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.732,1465434,146528,56585,66848,100.0,56617.613,66932.374,-32.613,-84.374,-15.1,-34.099,19.18,36.627,1.831,1,90.909,96.367,0.61906,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.742,1465444,146529,56584,66854,100.0,56616.941,66930.807,-32.941,-76.807,-18.668,-42.641,19.181,36.627,1.831,1,90.909,96.367,0.61908,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.752,1465454,146530,56578,66841,100.0,56616.162,66929.011,-38.162,-88.011,-22.567,-51.715,19.185,36.638,1.832,1,90.909,96.369,0.61901,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.762,1465464,146531,56576,66855,100.0,56615.359,66927.53,-39.359,-72.53,-25.926,-55.878,19.194,36.657,1.833,1,90.909,96.37,0.61897,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.772,1465474,146532,56584,66858,100.0,56614.732,66926.14,-30.732,-68.14,-26.887,-58.33,19.205,36.681,1.834,1,90.909,96.371,0.61891,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.782,1465484,146533,56581,66857,100.0,56614.057,66924.757,-33.057,-67.757,-28.121,-60.216,19.219,36.711,1.836,1,90.909,96.372,0.61887,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.792,1465494,146534,56593,66878,100.0,56613.636,66923.822,-20.636,-45.822,-26.624,-57.337,19.232,36.738,1.837,1,90.909,96.373,0.61885,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.802,1465504,146535,56604,66878,100.0,56613.443,66922.905,-9.443,-44.905,-23.188,-54.851,19.242,36.763,1.838,1,90.909,96.376,0.6187,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.812,1465514,146536,56595,66891,100.0,56613.075,66922.267,-18.075,-31.267,-22.165,-50.134,19.252,36.784,1.839,1,90.909,96.377,0.61869,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.822,1465524,146537,56601,66897,100.0,56612.833,66921.762,-11.833,-24.762,-20.099,-45.06,19.26,36.798,1.84,1,90.909,96.376,0.61871,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.832,1465534,146538,56594,66894,100.0,56612.456,66921.207,-18.456,-27.207,-19.77,-41.489,19.27,36.813,1.841,1,90.909,96.375,0.61876,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.842,1465544,146539,56598,66900,100.0,56612.167,66920.783,-14.167,-20.783,-18.65,-37.348,19.278,36.825,1.841,1,90.909,96.373,0.61884,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.852,1465554,146540,56607,66907,100.0,56612.064,66920.507,-5.064,-13.507,-15.932,-32.58,19.285,36.835,1.842,1,90.909,96.372,0.61888,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.862,1465564,146541,56605,66922,100.0,56611.923,66920.537,-6.923,1.463,-14.131,-25.771,19.29,36.842,1.842,1,90.909,96.37,0.61894,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.872,1465574,146542,56618,66929,100.0,56612.044,66920.706,5.956,8.294,-10.113,-18.958,19.292,36.846,1.842,1,90.909,96.371,0.61892,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.882,1465584,146543,56608,66927,100.0,56611.963,66920.832,-3.963,6.168,-8.883,-13.933,19.29,36.848,1.842,1,90.909,96.373,0.61883,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.892,1465594,146544,56627,66936,100.0,56612.264,66921.135,14.736,14.865,-4.159,-8.173,19.28,36.839,1.842,1,90.909,96.377,0.61867,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.902,1465604,146545,56622,66942,100.0,56612.459,66921.553,9.541,20.447,-1.419,-2.449,19.262,36.816,1.841,1,90.909,96.383,0.61846,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.912,1465614,146546,56617,66940,100.0,56612.55,66921.922,4.45,18.078,-0.245,1.656,19.235,36.775,1.839,1,90.909,96.387,0.61829,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.922,1465624,146547,56620,66944,100.0,56612.699,66922.363,7.301,21.637,1.264,5.652,19.199,36.718,1.836,1,90.909,96.392,0.6181,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.932,1465634,146548,56623,66935,100.0,56612.905,66922.616,10.095,12.384,3.03,6.999,19.158,36.65,1.832,1,90.909,96.396,0.61794,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.942,1465644,146549,56615,66942,100.0,56612.947,66923.004,2.053,18.996,2.835,9.398,19.111,36.58,1.829,1,90.909,96.405,0.61757,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.952,1465654,146550,56610,66947,100.0,56612.888,66923.484,-2.888,23.516,1.69,12.222,19.064,36.511,1.826,1,90.909,96.413,0.61725,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.962,1465664,146551,56618,66931,100.0,56612.99,66923.634,5.01,7.366,2.354,11.251,19.023,36.448,1.822,1,90.909,96.421,0.61696,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.972,1465674,146552,56612,66918,100.0,56612.97,66923.521,-0.97,-5.521,1.69,7.896,18.983,36.392,1.82,1,90.909,96.429,0.61664,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.982,1465684,146553,56608,66911,100.0,56612.871,66923.271,-4.871,-12.271,0.377,3.863,18.948,36.339,1.817,1,90.909,96.435,0.61639,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:30.992,1465694,146554,56597,66905,100.0,56612.553,66922.905,-15.553,-17.905,-2.809,-0.491,18.92,36.292,1.815,1,90.909,96.437,0.61629,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.002,1465704,146555,56589,66883,100.0,56612.082,66922.107,-23.082,-39.107,-6.863,-8.214,18.898,36.251,1.813,1,90.909,96.438,0.61626,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.012,1465714,146556,56584,66890,100.0,56611.521,66921.465,-27.521,-31.465,-10.995,-12.864,18.881,36.218,1.811,1,90.909,96.438,0.61626,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.022,1465724,146557,56593,66878,100.0,56611.15,66920.596,-18.15,-42.596,-12.426,-18.811,18.866,36.196,1.81,1,90.909,96.441,0.61615,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.032,1465734,146558,56574,66884,100.0,56610.407,66919.864,-36.407,-35.864,-17.222,-22.221,18.858,36.182,1.809,1,90.909,96.442,0.6161,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.042,1465744,146559,56587,66889,100.0,56609.939,66919.247,-22.939,-30.247,-18.365,-23.826,18.855,36.175,1.809,1,90.909,96.441,0.61614,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.052,1465754,146560,56582,66891,100.0,56609.38,66918.682,-27.38,-27.682,-20.168,-24.597,18.855,36.172,1.809,1,90.909,96.44,0.6162,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.062,1465764,146561,56589,66894,100.0,56608.973,66918.188,-19.973,-24.188,-20.129,-24.515,18.856,36.169,1.808,1,90.909,96.437,0.61629,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.072,1465774,146562,56585,66898,100.0,56608.493,66917.784,-23.493,-19.784,-20.802,-23.569,18.86,36.167,1.808,1,90.909,96.434,0.61644,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.082,1465784,146563,56607,66910,100.0,56608.463,66917.629,-1.463,-7.629,-16.934,-20.381,18.861,36.166,1.808,1,90.909,96.433,0.61648,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.092,1465794,146564,56602,66927,100.0,56608.334,66917.816,-6.334,9.184,-14.814,-14.468,18.86,36.162,1.808,1,90.909,96.432,0.61651,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.102,1465804,146565,56605,66935,100.0,56608.267,66918.16,-3.267,16.84,-12.505,-8.206,18.857,36.158,1.808,1,90.909,96.432,0.61652,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.112,1465814,146566,56605,66922,100.0,56608.202,66918.236,-3.202,3.764,-10.644,-5.812,18.854,36.154,1.808,1,90.909,96.433,0.61647,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.122,1465824,146567,56608,66922,100.0,56608.198,66918.312,-0.198,3.688,-8.555,-3.912,18.85,36.149,1.807,1,90.909,96.434,0.61641,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.133,1465834,146568,56612,66930,100.0,56608.274,66918.546,3.726,11.454,-6.099,-0.839,18.844,36.144,1.807,1,90.909,96.437,0.61631,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.142,1465844,146569,56592,66935,100.0,56607.948,66918.875,-15.948,16.125,-8.069,2.554,18.838,36.138,1.807,1,90.909,96.439,0.61622,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.152,1465854,146570,56604,66931,100.0,56607.87,66919.117,-3.87,11.883,-7.229,4.42,18.832,36.131,1.807,1,90.909,96.441,0.61616,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.162,1465864,146571,56602,66927,100.0,56607.752,66919.275,-5.752,7.725,-6.934,5.081,18.825,36.125,1.806,1,90.909,96.443,0.61605,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.172,1465874,146572,56605,66944,100.0,56607.697,66919.769,-2.697,24.231,-6.086,8.911,18.819,36.118,1.806,1,90.909,96.446,0.61595,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.182,1465884,146573,56612,66941,100.0,56607.783,66920.194,4.217,20.806,-4.026,11.29,18.811,36.112,1.806,1,90.909,96.45,0.6158,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.193,1465894,146574,56603,66947,100.0,56607.687,66920.73,-4.687,26.27,-4.158,14.286,18.803,36.107,1.805,1,90.909,96.454,0.61562,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.202,1465904,146575,56615,66951,100.0,56607.834,66921.335,7.166,29.665,-1.893,17.362,18.793,36.103,1.805,1,90.909,96.46,0.61539,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.212,1465914,146576,56615,66948,100.0,56607.977,66921.869,7.023,26.131,-0.11,19.116,18.785,36.101,1.805,1,90.909,96.466,0.61516,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.222,1465924,146577,56607,66962,100.0,56607.958,66922.671,-0.958,39.329,-0.279,23.158,18.777,36.102,1.805,1,90.909,96.473,0.61488,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.232,1465934,146578,56608,66952,100.0,56607.958,66923.258,0.042,28.742,-0.215,24.275,18.768,36.106,1.805,1,90.909,96.481,0.61454,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.242,1465944,146579,56610,66959,100.0,56607.999,66923.973,2.001,35.027,0.228,26.425,18.762,36.112,1.806,1,90.909,96.489,0.61423,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.252,1465954,146580,56620,66956,100.0,56608.239,66924.613,11.761,31.387,2.535,27.418,18.756,36.119,1.806,1,90.909,96.497,0.61391,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.262,1465964,146581,56616,66976,100.0,56608.394,66925.641,7.606,50.359,3.549,32.006,18.749,36.131,1.807,1,90.909,96.508,0.61349,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.272,1465974,146582,56628,66972,100.0,56608.787,66926.568,19.213,45.432,6.682,34.691,18.744,36.145,1.807,1,90.909,96.518,0.61308,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.282,1465984,146583,56623,66969,100.0,56609.071,66927.417,13.929,41.583,8.131,36.07,18.74,36.161,1.808,1,90.909,96.528,0.61268,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.292,1465994,146584,56622,66987,100.0,56609.329,66928.609,12.671,58.391,9.039,40.534,18.736,36.182,1.809,1,90.909,96.539,0.61221,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.302,1466004,146585,56624,66983,100.0,56609.623,66929.696,14.377,53.304,10.107,43.088,18.734,36.207,1.81,1,90.909,96.551,0.61175,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.312,1466014,146586,56620,66981,100.0,56609.83,66930.722,10.17,50.278,10.119,44.526,18.733,36.233,1.812,1,90.909,96.563,0.61127,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.322,1466024,146587,56624,66971,100.0,56610.114,66931.528,13.886,39.472,10.873,43.515,18.732,36.259,1.813,1,90.909,96.574,0.6108,1,800.0
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.332,1466034,146588,56609,66959,100.0,56610.091,66932.077,-1.091,26.923,8.48,40.197,18.728,36.28,1.814,1,90.909,96.586,0.61034,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.342,1466044,146589,56596,66930,100.0,56609.81,66932.036,-13.81,-2.036,4.022,31.75,18.724,36.293,1.815,1,90.909,96.595,0.60997,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.352,1466054,146590,56575,66866,100.0,56609.113,66930.715,-34.113,-64.715,-3.605,12.457,18.719,36.294,1.815,1,90.909,96.599,0.60981,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.473,1466105,146591,56575,66843,100.0,56608.431,66928.961,-33.431,-85.961,-9.57,-7.227,18.716,36.294,1.815,1,90.909,96.602,0.60969,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.473,1466115,146592,56558,66832,100.0,56607.423,66927.022,-49.423,-95.022,-17.541,-24.786,18.719,36.301,1.815,1,90.909,96.602,0.60966,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.474,1466125,146593,56549,66810,100.0,56606.254,66924.681,-57.254,-114.681,-25.483,-42.765,18.731,36.325,1.816,1,90.909,96.603,0.60964,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.475,1466135,146594,56554,66808,100.0,56605.209,66922.348,-51.209,-114.348,-30.629,-57.081,18.748,36.367,1.818,1,90.909,96.606,0.6095,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.476,1466145,146595,56553,66804,100.0,56604.165,66919.981,-51.165,-115.981,-34.736,-68.861,18.772,36.429,1.821,1,90.909,96.613,0.60921,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.477,1466155,146596,56555,66817,100.0,56603.182,66917.921,-48.182,-100.921,-37.425,-75.273,18.798,36.504,1.825,1,90.909,96.623,0.60881,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.478,1466165,146597,56552,66818,100.0,56602.158,66915.923,-50.158,-97.923,-39.972,-79.803,18.829,36.588,1.829,1,90.909,96.633,0.6084,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.479,1466175,146598,56553,66832,100.0,56601.175,66914.244,-48.175,-82.244,-41.612,-80.291,18.864,36.673,1.834,1,90.909,96.641,0.6081,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.481,1466153,146599,56556,66837,100.0,56600.271,66912.699,-44.271,-75.699,-42.144,-79.373,18.9,36.758,1.838,1,90.909,96.647,0.60785,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.481,1466163,146600,56574,66854,100.0,56599.746,66911.525,-25.746,-57.525,-38.864,-75.003,18.931,36.834,1.842,1,90.909,96.653,0.6076,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.482,1466173,146601,56567,66851,100.0,56599.091,66910.315,-32.091,-59.315,-37.51,-71.866,18.961,36.904,1.845,1,90.909,96.658,0.60739,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.482,1466183,146602,56558,66840,100.0,56598.269,66908.908,-40.269,-68.908,-38.062,-71.274,18.994,36.972,1.849,1,90.909,96.659,0.60734,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.483,1466186,146603,56570,66849,100.0,56597.704,66907.71,-27.704,-58.71,-35.99,-68.761,19.025,37.036,1.852,1,90.909,96.661,0.60728,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.492,1466194,146604,56583,66848,100.0,56597.41,66906.516,-14.41,-58.516,-31.674,-66.712,19.049,37.096,1.855,1,90.909,96.666,0.60706,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.502,1466204,146605,56565,66867,100.0,56596.761,66905.726,-31.761,-38.726,-31.691,-61.115,19.073,37.146,1.857,1,90.909,96.668,0.607,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.512,1466214,146606,56576,66864,100.0,56596.346,66904.891,-20.346,-40.891,-29.422,-57.07,19.094,37.189,1.859,1,90.909,96.669,0.60694,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.522,1466224,146607,56575,66873,100.0,56595.919,66904.253,-20.919,-31.253,-27.722,-51.907,19.111,37.225,1.861,1,90.909,96.67,0.6069,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.532,1466234,146608,56575,66863,100.0,56595.501,66903.428,-20.501,-40.428,-26.278,-49.611,19.124,37.257,1.863,1,90.909,96.673,0.60678,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.542,1466244,146609,56575,66886,100.0,56595.091,66903.08,-20.091,-17.08,-25.04,-43.105,19.132,37.277,1.864,1,90.909,96.675,0.60671,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.552,1466254,146610,56573,66875,100.0,56594.649,66902.518,-21.649,-27.518,-24.362,-39.988,19.135,37.286,1.864,1,90.909,96.676,0.60667,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.562,1466264,146611,56571,66874,100.0,56594.176,66901.948,-23.176,-27.948,-24.125,-37.58,19.13,37.281,1.864,1,90.909,96.677,0.6066,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.573,1466274,146612,56571,66873,100.0,56593.713,66901.369,-22.713,-28.369,-23.842,-35.737,19.122,37.263,1.863,1,90.909,96.677,0.60662,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.583,1466284,146613,56574,66880,100.0,56593.318,66900.941,-19.318,-20.941,-22.938,-32.778,19.11,37.234,1.862,1,90.909,96.674,0.60672,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.593,1466294,146614,56575,66881,100.0,56592.952,66900.543,-17.952,-19.543,-21.94,-30.131,19.093,37.195,1.86,1,90.909,96.672,0.60683,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.603,1466304,146615,56568,66879,100.0,56592.453,66900.112,-24.453,-21.112,-22.443,-28.327,19.079,37.155,1.858,1,90.909,96.667,0.60703,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.612,1466314,146616,56567,66873,100.0,56591.944,66899.57,-24.944,-26.57,-22.943,-27.976,19.069,37.115,1.856,1,90.909,96.659,0.60734,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.622,1466324,146617,56579,66872,100.0,56591.685,66899.018,-12.685,-27.018,-20.891,-27.784,19.059,37.077,1.854,1,90.909,96.652,0.60764,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.632,1466334,146618,56568,66879,100.0,56591.211,66898.618,-23.211,-19.618,-21.355,-26.151,19.052,37.042,1.852,1,90.909,96.643,0.608,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.642,1466344,146619,56578,66890,100.0,56590.947,66898.445,-12.947,-8.445,-19.674,-22.61,19.046,37.012,1.851,1,90.909,96.635,0.60833,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.652,1466354,146620,56589,66880,100.0,56590.908,66898.077,-1.908,-18.077,-16.121,-21.703,19.037,36.989,1.849,1,90.909,96.633,0.60842,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.662,1466364,146621,56582,66897,100.0,56590.73,66898.055,-8.73,-1.055,-14.643,-17.574,19.03,36.965,1.848,1,90.909,96.629,0.60856,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.673,1466374,146622,56578,66895,100.0,56590.475,66897.994,-12.475,-2.994,-14.209,-14.658,19.025,36.946,1.847,1,90.909,96.625,0.60873,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.682,1466384,146623,56577,66891,100.0,56590.206,66897.854,-13.206,-6.854,-14.008,-13.097,19.022,36.931,1.847,1,90.909,96.621,0.6089,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.692,1466394,146624,56580,66907,100.0,56590.002,66898.037,-10.002,8.963,-13.207,-8.685,19.021,36.919,1.846,1,90.909,96.617,0.60906,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.703,1466404,146625,56586,66906,100.0,56589.922,66898.196,-3.922,7.804,-11.35,-5.387,19.02,36.912,1.846,1,90.909,96.615,0.60915,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.712,1466414,146626,56584,66914,100.0,56589.803,66898.512,-5.803,15.488,-10.241,-1.212,19.02,36.907,1.845,1,90.909,96.613,0.60922,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.722,1466424,146627,56578,66916,100.0,56589.567,66898.862,-11.567,17.138,-10.506,2.458,19.02,36.903,1.845,1,90.909,96.611,0.60931,0,
