session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.939,726305,725540,72554,70731,82162,100.0,70745.894,82259.977,-14.894,-97.977,-19.528,-122.698,53.497,119.743,8.226,1,1,93.75,93.75,93.75,97.364,0.51948,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.943,726315,725550,72555,70738,82175,100.0,70745.736,82258.277,-7.736,-83.277,-17.17,-114.814,53.476,119.783,8.226,1,1,93.75,93.75,93.75,97.366,0.51909,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.947,726325,725560,72556,70743,82176,100.0,70745.682,82256.632,-2.682,-80.632,-14.272,-107.978,53.459,119.825,8.226,1,1,93.75,93.75,93.75,97.369,0.51873,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.951,726336,725570,72557,70745,82187,100.0,70745.668,82255.239,-0.668,-68.239,-11.551,-100.03,53.448,119.864,8.226,1,1,93.75,93.75,93.75,97.371,0.51845,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.955,726345,725580,72558,70744,82207,100.0,70745.635,82254.274,-1.635,-47.274,-9.568,-89.479,53.439,119.897,8.225,1,1,93.75,93.75,93.75,97.373,0.51821,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.958,726356,725590,72559,70754,82216,100.0,70745.802,82253.509,8.198,-37.509,-6.015,-79.085,53.432,119.923,8.225,1,1,93.75,93.75,93.75,97.374,0.51803,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.962,726366,725600,72560,70753,82208,100.0,70745.946,82252.599,7.054,-44.599,-3.401,-72.188,53.428,119.942,8.225,1,1,93.75,93.75,93.75,97.375,0.5179,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.966,726375,725610,72561,70764,82226,100.0,70746.307,82252.067,17.693,-26.067,0.818,-62.964,53.425,119.954,8.225,1,1,93.75,93.75,93.75,97.375,0.51782,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.970,726385,725620,72562,70766,82227,100.0,70746.701,82251.566,19.299,-24.566,4.514,-55.284,53.424,119.96,8.225,1,1,93.75,93.75,93.75,97.376,0.51777,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.974,726396,725630,72563,70764,82233,100.0,70747.047,82251.194,16.953,-18.194,7.002,-47.866,53.422,119.961,8.225,1,1,93.75,93.75,93.75,97.376,0.51775,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.978,726406,725640,72564,70766,82240,100.0,70747.426,82250.97,18.574,-10.97,9.316,-40.487,53.421,119.959,8.225,1,1,93.75,93.75,93.75,97.376,0.51774,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.981,726415,725650,72565,70764,82244,100.0,70747.757,82250.831,16.243,-6.831,10.702,-33.756,53.421,119.957,8.225,1,1,93.75,93.75,93.75,97.376,0.51774,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.987,726425,725660,72566,70778,82253,100.0,70748.362,82250.874,29.638,2.126,14.489,-26.579,53.421,119.952,8.225,1,1,93.75,93.75,93.75,97.376,0.51776,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.991,726437,725670,72567,70764,82261,100.0,70748.675,82251.077,15.325,9.923,14.656,-19.279,53.421,119.948,8.225,1,1,93.75,93.75,93.75,97.376,0.51778,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.995,726447,725680,72568,70769,82256,100.0,70749.082,82251.175,19.918,4.825,15.708,-14.458,53.422,119.944,8.225,1,1,93.75,93.75,93.75,97.375,0.5178,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:30.999,726455,725690,72569,70780,82257,100.0,70749.7,82251.292,30.3,5.708,18.627,-10.425,53.422,119.941,8.225,1,1,93.75,93.75,93.75,97.375,0.51781,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.002,726465,725700,72570,70781,82276,100.0,70750.326,82251.786,30.674,24.214,21.036,-3.497,53.423,119.939,8.225,1,1,93.75,93.75,93.75,97.375,0.51783,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.006,726477,725710,72571,70782,82274,100.0,70750.959,82252.23,31.041,21.77,23.037,1.556,53.423,119.939,8.225,1,1,93.75,93.75,93.75,97.375,0.51783,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.010,726487,725720,72572,70775,82284,100.0,70751.44,82252.866,23.56,31.134,23.142,7.472,53.421,119.939,8.225,1,1,93.75,93.75,93.75,97.375,0.5178,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.013,726495,725730,72573,70797,82284,100.0,70752.351,82253.488,44.649,30.512,27.443,12.08,53.417,119.939,8.225,1,1,93.75,93.75,93.75,97.376,0.51776,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.017,726506,725740,72574,70786,82296,100.0,70753.024,82254.339,32.976,41.661,28.55,17.996,53.412,119.939,8.225,1,1,93.75,93.75,93.75,97.376,0.51772,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.021,726518,725750,72575,70782,82303,100.0,70753.604,82255.312,28.396,47.688,28.519,23.935,53.405,119.938,8.226,1,1,93.75,93.75,93.75,97.376,0.51765,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.025,726528,725760,72576,70793,82298,100.0,70754.392,82256.166,38.608,41.834,30.537,27.515,53.399,119.936,8.226,1,1,93.75,93.75,93.75,97.377,0.5176,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.029,726535,725770,72577,70803,82308,100.0,70755.364,82257.202,47.636,50.798,33.957,32.171,53.394,119.936,8.226,1,1,93.75,93.75,93.75,97.377,0.51755,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.032,726546,725780,72578,70794,82316,100.0,70756.137,82258.378,37.863,57.622,34.738,37.261,53.389,119.936,8.226,1,1,93.75,93.75,93.75,97.377,0.51751,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.036,726558,725790,72579,70799,82310,100.0,70756.994,82259.411,42.006,50.589,36.192,39.927,53.385,119.937,8.226,1,1,93.75,93.75,93.75,97.378,0.51746,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.040,726568,725800,72580,70807,82325,100.0,70757.994,82260.722,49.006,64.278,38.754,44.797,53.385,119.941,8.226,1,1,93.75,93.75,93.75,97.378,0.51745,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.045,726575,725810,72581,70809,82329,100.0,70759.014,82262.088,49.986,66.912,41.001,49.22,53.387,119.949,8.226,1,1,93.75,93.75,93.75,97.378,0.51743,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.048,726585,725820,72582,70816,82342,100.0,70760.154,82263.686,55.846,78.314,43.97,55.039,53.391,119.959,8.226,1,1,93.75,93.75,93.75,97.378,0.51744,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.052,726597,725830,72583,70825,82345,100.0,70761.451,82265.312,63.549,79.688,47.886,59.969,53.4,119.972,8.227,1,1,93.75,93.75,93.75,97.378,0.51747,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.056,726607,725840,72584,70825,82366,100.0,70762.722,82267.326,62.278,98.674,50.764,67.71,53.413,119.991,8.227,1,1,93.75,93.75,93.75,97.377,0.51751,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.060,726617,725850,72585,70829,82371,100.0,70764.047,82269.4,64.953,101.6,53.602,74.488,53.429,120.013,8.227,1,1,93.75,93.75,93.75,97.377,0.51757,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.064,726627,725860,72586,70821,82366,100.0,70765.186,82271.332,55.814,94.668,54.044,78.524,53.446,120.038,8.227,1,1,93.75,93.75,93.75,97.377,0.51763,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.067,726637,725870,72587,70831,82355,100.0,70766.503,82273.005,64.497,81.995,56.135,79.218,53.466,120.063,8.227,1,1,93.75,93.75,93.75,97.376,0.51772,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.071,726645,725880,72588,70822,82351,100.0,70767.613,82274.565,54.387,76.435,55.785,78.661,53.485,120.088,8.227,1,1,93.75,93.75,93.75,97.375,0.5178,1,770.0
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.074,726655,725890,72589,70819,82314,100.0,70768.64,82275.354,50.36,38.646,54.7,70.658,53.503,120.107,8.228,1,1,93.75,93.75,93.75,97.375,0.51789,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.078,726672,725900,72590,70812,82286,100.0,70769.508,82275.567,42.492,10.433,52.259,58.613,53.517,120.119,8.228,1,1,93.75,93.75,93.75,97.374,0.51797,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.082,726675,725910,72591,70807,82276,100.0,70770.257,82275.575,36.743,0.425,49.155,46.976,53.527,120.126,8.228,1,1,93.75,93.75,93.75,97.374,0.51804,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.085,726685,725920,72592,70797,82220,100.0,70770.792,82274.464,26.208,-54.464,44.566,26.688,53.532,120.124,8.227,1,1,93.75,93.75,93.75,97.373,0.51808,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.089,726695,725930,72593,70787,82185,100.0,70771.116,82272.674,15.884,-87.674,38.829,3.815,53.531,120.118,8.227,1,1,93.75,93.75,93.75,97.373,0.51808,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.093,726712,725940,72594,70773,82146,100.0,70771.154,82270.141,1.846,-124.141,31.433,-21.776,53.524,120.111,8.227,1,1,93.75,93.75,93.75,97.374,0.51803,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.097,726715,725950,72595,70744,82130,100.0,70770.611,82267.338,-26.611,-137.338,19.824,-44.888,53.508,120.108,8.227,1,1,93.75,93.75,93.75,97.375,0.51787,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.101,726725,725960,72596,70751,82080,100.0,70770.219,82263.591,-19.219,-183.591,12.015,-72.629,53.488,120.115,8.226,1,1,93.75,93.75,93.75,97.377,0.51763,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.104,726735,725970,72597,70743,82071,100.0,70769.674,82259.74,-26.674,-188.74,4.277,-95.851,53.466,120.136,8.226,1,1,93.75,93.75,93.75,97.379,0.5173,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.108,726752,725980,72598,70745,82043,100.0,70769.181,82255.405,-24.181,-212.405,-1.414,-119.162,53.442,120.173,8.226,1,1,93.75,93.75,93.75,97.382,0.51688,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.112,726755,725990,72599,70732,82057,100.0,70768.437,82251.437,-36.437,-194.437,-8.419,-134.217,53.415,120.222,8.225,1,1,93.75,93.75,93.75,97.385,0.5164,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.116,726765,726000,72600,70726,82035,100.0,70767.589,82247.108,-41.589,-212.108,-15.053,-149.795,53.388,120.283,8.225,1,1,93.75,93.75,93.75,97.389,0.51586,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.119,726775,726010,72601,70732,82030,100.0,70766.877,82242.766,-34.877,-212.766,-19.018,-162.389,53.362,120.353,8.224,1,1,93.75,93.75,93.75,97.393,0.51529,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.124,726792,726020,72602,70729,82035,100.0,70766.119,82238.61,-37.119,-203.61,-22.638,-170.633,53.335,120.429,8.224,1,1,93.75,93.75,93.75,97.397,0.51467,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.127,726795,726030,72603,70729,82051,100.0,70765.377,82234.858,-36.377,-183.858,-25.386,-173.278,53.308,120.504,8.223,1,1,93.75,93.75,93.75,97.401,0.51408,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.131,726805,726040,72604,70738,82047,100.0,70764.829,82231.101,-26.829,-184.101,-25.674,-175.443,53.277,120.579,8.223,1,1,93.75,93.75,93.75,97.406,0.51344,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.135,726815,726050,72605,70741,82044,100.0,70764.353,82227.359,-23.353,-183.359,-25.21,-177.026,53.243,120.648,8.223,1,1,93.75,93.75,93.75,97.41,0.51279,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.139,726832,726060,72606,70739,82051,100.0,70763.846,82223.832,-24.846,-172.832,-25.137,-176.187,53.205,120.712,8.222,1,1,93.75,93.75,93.75,97.415,0.51214,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.143,726835,726070,72607,70738,82083,100.0,70763.329,82221.015,-25.329,-138.015,-25.176,-168.553,53.165,120.761,8.222,1,1,93.75,93.75,93.75,97.419,0.51154,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.146,726844,726080,72608,70738,82058,100.0,70762.822,82217.755,-24.822,-159.755,-25.105,-166.793,53.121,120.8,8.222,1,1,93.75,93.75,93.75,97.424,0.51093,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.150,726854,726090,72609,70757,82064,100.0,70762.706,82214.68,-5.706,-150.68,-21.225,-163.571,53.075,120.828,8.221,1,1,93.75,93.75,93.75,97.428,0.51034,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.154,726872,726100,72610,70758,82085,100.0,70762.612,82212.086,-4.612,-127.086,-17.902,-156.274,53.027,120.842,8.221,1,1,93.75,93.75,93.75,97.431,0.50981,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.158,726875,726110,72611,70744,82097,100.0,70762.239,82209.785,-18.239,-112.785,-17.97,-147.576,52.977,120.844,8.221,1,1,93.75,93.75,93.75,97.435,0.50931,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.162,726884,726120,72612,70761,82088,100.0,70762.215,82207.349,-1.215,-119.349,-14.619,-141.93,52.922,120.835,8.221,1,1,93.75,93.75,93.75,97.438,0.50881,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.166,726894,726130,72613,70755,82093,100.0,70762.07,82205.062,-7.07,-112.062,-13.109,-135.957,52.864,120.809,8.221,1,1,93.75,93.75,93.75,97.442,0.50835,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.170,726911,726140,72614,70766,82093,100.0,70762.149,82202.821,3.851,-109.821,-9.717,-130.73,52.801,120.772,8.22,1,1,93.75,93.75,93.75,97.445,0.50788,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.174,726915,726150,72615,70757,82105,100.0,70762.046,82200.864,-5.046,-95.864,-8.783,-123.756,52.733,120.722,8.22,1,1,93.75,93.75,93.75,97.448,0.50743,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.178,726924,726160,72616,70766,82077,100.0,70762.125,82198.387,3.875,-121.387,-6.251,-123.283,52.662,120.665,8.22,1,1,93.75,93.75,93.75,97.451,0.50697,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.182,726934,726170,72617,70763,82085,100.0,70762.143,82196.119,0.857,-111.119,-4.83,-120.85,52.59,120.595,8.22,1,1,93.75,93.75,93.75,97.454,0.50655,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.186,726951,726180,72618,70760,82067,100.0,70762.1,82193.537,-2.1,-126.537,-4.284,-121.987,52.514,120.531,8.219,1,1,93.75,93.75,93.75,97.457,0.50607,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.190,726955,726190,72619,70744,82074,100.0,70761.738,82191.146,-17.738,-117.146,-6.974,-121.019,52.437,120.468,8.219,1,1,93.75,93.75,93.75,97.461,0.50559,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.194,726964,726200,72620,70736,82035,100.0,70761.223,82188.023,-25.223,-153.023,-10.624,-127.42,52.364,120.42,8.219,1,1,93.75,93.75,93.75,97.465,0.50507,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.198,726974,726210,72621,70729,82036,100.0,70760.578,82184.983,-31.578,-148.983,-14.815,-131.732,52.297,120.384,8.218,1,1,93.75,93.75,93.75,97.468,0.50456,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.202,726991,726220,72622,70722,82015,100.0,70759.807,82181.583,-37.807,-166.583,-19.413,-138.703,52.239,120.376,8.218,1,1,93.75,93.75,93.75,97.472,0.50401,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.206,726995,726230,72623,70722,82028,100.0,70759.051,82178.511,-37.051,-150.511,-22.941,-141.064,52.187,120.387,8.218,1,1,93.75,93.75,93.75,97.476,0.50345,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.210,727004,726240,72624,70717,82011,100.0,70758.21,82175.161,-41.21,-164.161,-26.595,-145.684,52.143,120.422,8.218,1,1,93.75,93.75,93.75,97.48,0.50287,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.214,727014,726250,72625,70712,82008,100.0,70757.286,82171.818,-45.286,-163.818,-30.333,-149.311,52.112,120.474,8.217,1,1,93.75,93.75,93.75,97.484,0.50233,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.218,727031,726260,72626,70708,81991,100.0,70756.3,82168.202,-48.3,-177.202,-33.926,-154.889,52.088,120.546,8.217,1,1,93.75,93.75,93.75,97.487,0.50179,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.222,727035,726270,72627,70701,82022,100.0,70755.194,82165.278,-54.194,-143.278,-37.98,-152.566,52.073,120.626,8.217,1,1,93.75,93.75,93.75,97.491,0.5013,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.225,727044,726280,72628,70712,81990,100.0,70754.33,82161.772,-42.33,-171.772,-38.85,-156.408,52.063,120.718,8.216,1,1,93.75,93.75,93.75,97.494,0.50081,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.229,727054,726290,72629,70706,82005,100.0,70753.363,82158.637,-47.363,-153.637,-40.553,-155.853,52.059,120.812,8.216,1,1,93.75,93.75,93.75,97.497,0.50037,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.233,727071,726300,72630,70711,82008,100.0,70752.516,82155.624,-41.516,-147.624,-40.745,-154.207,52.057,120.907,8.216,1,1,93.75,93.75,93.75,97.5,0.49994,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.237,727075,726310,72631,70702,82043,100.0,70751.506,82153.371,-49.506,-110.371,-42.497,-145.44,52.057,120.993,8.215,1,1,93.75,93.75,93.75,97.503,0.49958,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.241,727084,726320,72632,70706,82021,100.0,70750.596,82150.724,-44.596,-129.724,-42.917,-142.297,52.057,121.076,8.215,1,1,93.75,93.75,93.75,97.505,0.49923,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.245,727094,726330,72633,70707,82036,100.0,70749.724,82148.429,-42.724,-112.429,-42.878,-136.323,52.06,121.151,8.215,1,1,93.75,93.75,93.75,97.507,0.49894,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.249,727111,726340,72634,70709,82035,100.0,70748.909,82146.161,-39.909,-111.161,-42.285,-131.291,52.062,121.222,8.215,1,1,93.75,93.75,93.75,97.509,0.49867,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.253,727115,726350,72635,70714,82070,100.0,70748.211,82144.638,-34.211,-74.638,-40.67,-119.96,52.064,121.28,8.214,1,1,93.75,93.75,93.75,97.511,0.49844,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.256,727124,726360,72636,70718,82062,100.0,70747.607,82142.985,-29.607,-80.985,-38.457,-112.165,52.063,121.33,8.214,1,1,93.75,93.75,93.75,97.512,0.49822,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.260,727134,726370,72637,70730,82067,100.0,70747.255,82141.465,-17.255,-74.465,-34.217,-104.625,52.059,121.372,8.214,1,1,93.75,93.75,93.75,97.514,0.498,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.264,727151,726380,72638,70726,82073,100.0,70746.83,82140.096,-20.83,-67.096,-31.539,-97.119,52.051,121.407,8.214,1,1,93.75,93.75,93.75,97.516,0.49778,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.269,727155,726390,72639,70724,82099,100.0,70746.373,82139.274,-22.373,-40.274,-29.706,-85.75,52.042,121.43,8.214,1,1,93.75,93.75,93.75,97.517,0.4976,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.273,727164,726400,72640,70734,82096,100.0,70746.126,82138.408,-12.126,-42.408,-26.19,-77.082,52.029,121.446,8.214,1,1,93.75,93.75,93.75,97.518,0.4974,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.277,727174,726410,72641,70744,82100,100.0,70746.083,82137.64,-2.083,-37.64,-21.369,-69.194,52.013,121.452,8.214,1,1,93.75,93.75,93.75,97.52,0.49721,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.281,727191,726420,72642,70731,82108,100.0,70745.781,82137.048,-14.781,-29.048,-20.051,-61.164,51.992,121.449,8.214,1,1,93.75,93.75,93.75,97.521,0.49703,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.284,727195,726430,72643,70748,82135,100.0,70745.826,82137.007,2.174,-2.007,-15.606,-49.333,51.968,121.436,8.214,1,1,93.75,93.75,93.75,97.522,0.49685,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.288,727204,726440,72644,70755,82114,100.0,70746.009,82136.546,8.991,-22.546,-10.687,-43.976,51.941,121.417,8.214,1,1,93.75,93.75,93.75,97.523,0.49667,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.292,727214,726450,72645,70754,82123,100.0,70746.169,82136.275,7.831,-13.275,-6.983,-37.836,51.913,121.393,8.214,1,1,93.75,93.75,93.75,97.525,0.49649,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.296,727231,726460,72646,70755,82131,100.0,70746.346,82136.17,8.654,-5.17,-3.856,-31.302,51.883,121.366,8.214,1,1,93.75,93.75,93.75,97.526,0.49632,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.300,727235,726470,72647,70755,82158,100.0,70746.519,82136.607,8.481,21.393,-1.388,-20.763,51.853,121.337,8.214,1,1,93.75,93.75,93.75,97.527,0.49615,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.304,727244,726480,72648,70767,82150,100.0,70746.928,82136.874,20.072,13.126,2.904,-13.985,51.824,121.309,8.214,1,1,93.75,93.75,93.75,97.528,0.49599,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.307,727254,726490,72649,70770,82160,100.0,70747.39,82137.337,22.61,22.663,6.845,-6.656,51.797,121.284,8.214,1,1,93.75,93.75,93.75,97.529,0.49583,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.312,727271,726500,72650,70762,82166,100.0,70747.682,82137.91,14.318,28.09,8.34,0.293,51.772,121.263,8.214,1,1,93.75,93.75,93.75,97.53,0.49567,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.318,727276,726510,72651,70770,82175,100.0,70748.128,82138.652,21.872,36.348,11.046,7.504,51.75,121.246,8.214,1,1,93.75,93.75,93.75,97.531,0.49553,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.324,727285,726520,72652,70766,82179,100.0,70748.486,82139.459,17.514,39.541,12.34,13.912,51.731,121.233,8.214,1,1,93.75,93.75,93.75,97.532,0.49541,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.330,727295,726530,72653,70776,82183,100.0,70749.036,82140.33,26.964,42.67,15.264,19.663,51.715,121.223,8.214,1,1,93.75,93.75,93.75,97.533,0.4953,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.334,727304,726540,72654,70775,82184,100.0,70749.555,82141.203,25.445,42.797,17.3,24.29,51.702,121.216,8.214,1,1,93.75,93.75,93.75,97.534,0.49521,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.338,727314,726550,72655,70778,82176,100.0,70750.124,82141.899,27.876,34.101,19.416,26.252,51.689,121.21,8.214,1,1,93.75,93.75,93.75,97.534,0.4951,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.342,727324,726560,72656,70792,82194,100.0,70750.962,82142.941,41.038,51.059,23.74,31.214,51.678,121.206,8.214,1,1,93.75,93.75,93.75,97.535,0.49502,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.346,727335,726570,72657,70782,82194,100.0,70751.583,82143.962,30.417,50.038,25.076,34.978,51.667,121.204,8.214,1,1,93.75,93.75,93.75,97.536,0.49493,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.350,727344,726580,72658,70785,82202,100.0,70752.251,82145.123,32.749,56.877,26.61,39.358,51.656,121.201,8.215,1,1,93.75,93.75,93.75,97.536,0.49483,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.353,727354,726590,72659,70796,82213,100.0,70753.126,82146.481,42.874,66.519,29.863,44.79,51.645,121.198,8.215,1,1,93.75,93.75,93.75,97.537,0.49474,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.357,727365,726600,72660,70802,82223,100.0,70754.103,82148.011,47.897,74.989,33.47,50.83,51.634,121.195,8.215,1,1,93.75,93.75,93.75,97.537,0.49465,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.361,727375,726610,72661,70812,82228,100.0,70755.261,82149.611,56.739,78.389,38.124,56.342,51.625,121.194,8.215,1,1,93.75,93.75,92.308,97.538,0.49457,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.365,727384,726620,72662,70808,82245,100.0,70756.316,82151.519,51.684,93.481,40.836,63.77,51.615,121.192,8.215,1,1,93.75,93.75,92.308,97.539,0.49449,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.368,727394,726630,72663,70813,82247,100.0,70757.45,82153.428,55.55,93.572,43.779,69.73,51.607,121.19,8.215,1,1,92.308,93.75,92.308,97.539,0.49442,0,
