hu'li'haohulihaosession_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,no_finger_then_light_on,2026-05-27T23:22:42.691,976558,97619,56572,65394,100.0,56672.153,65622.71,-100.153,-228.71,-116.118,-295.081,86.012,214.174,6.562,1,90.909,88.235,90.909,97.745,0.46502,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.701,976568,97620,56583,65415,100.0,56670.37,65618.556,-87.37,-203.556,-110.368,-276.776,85.903,213.936,6.562,1,90.909,88.235,90.909,97.745,0.46494,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.711,976578,97621,56593,65441,100.0,56668.823,65615.005,-75.823,-174.005,-103.459,-256.221,85.786,213.674,6.562,1,90.909,88.235,90.909,97.746,0.46486,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.721,976588,97622,56607,65463,100.0,56667.587,65611.965,-60.587,-148.965,-94.885,-234.77,85.665,213.399,6.561,1,90.909,88.235,90.909,97.746,0.46479,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.731,976598,97623,56605,65475,100.0,56666.335,65609.225,-61.335,-134.225,-88.175,-214.661,85.542,213.125,6.561,1,90.909,88.235,90.909,97.747,0.46471,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.741,976608,97624,56610,65478,100.0,56665.208,65606.601,-55.208,-128.601,-81.581,-197.449,85.427,212.867,6.561,1,90.909,88.235,90.909,97.748,0.46464,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.751,976618,97625,56606,65467,100.0,56664.024,65603.809,-58.024,-136.809,-76.87,-185.321,85.328,212.64,6.56,1,90.909,88.235,90.909,97.748,0.46459,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.761,976628,97626,56611,65480,100.0,56662.963,65601.333,-51.963,-121.333,-71.889,-172.523,85.245,212.448,6.56,1,90.909,88.235,90.909,97.748,0.46455,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.771,976638,97627,56611,65479,100.0,56661.924,65598.886,-50.924,-119.886,-67.696,-161.996,85.181,212.294,6.56,1,90.909,88.235,90.909,97.748,0.46453,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.781,976648,97628,56612,65462,100.0,56660.926,65596.148,-48.926,-134.148,-63.942,-156.426,85.132,212.18,6.56,1,90.909,88.235,90.909,97.749,0.4645,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.791,976658,97629,56597,65455,100.0,56659.647,65593.325,-62.647,-138.325,-63.683,-152.806,85.099,212.099,6.559,1,90.909,88.235,90.909,97.749,0.46448,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.801,976668,97630,56606,65465,100.0,56658.574,65590.759,-52.574,-125.759,-61.461,-147.397,85.075,212.044,6.559,1,90.909,88.235,90.909,97.749,0.46447,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.811,976678,97631,56592,65459,100.0,56657.243,65588.124,-65.243,-129.124,-62.217,-143.742,85.063,212.006,6.559,1,90.909,88.235,90.909,97.749,0.46447,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.821,976688,97632,56607,65473,100.0,56656.238,65585.821,-49.238,-112.821,-59.622,-137.558,85.054,211.979,6.559,1,90.909,88.235,90.909,97.749,0.46448,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.831,976698,97633,56604,65485,100.0,56655.193,65583.805,-51.193,-98.805,-57.936,-129.807,85.05,211.96,6.558,1,90.909,88.235,90.909,97.749,0.46449,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.841,976708,97634,56609,65489,100.0,56654.269,65581.909,-45.269,-92.909,-55.403,-122.427,85.047,211.945,6.558,1,90.909,88.235,90.909,97.748,0.4645,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.851,976718,97635,56606,65494,100.0,56653.304,65580.15,-47.304,-86.15,-53.783,-115.172,85.046,211.934,6.558,1,90.909,88.235,90.909,97.748,0.46452,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.861,976728,97636,56618,65517,100.0,56652.598,65578.887,-34.598,-61.887,-49.946,-104.515,85.047,211.922,6.558,1,90.909,88.235,90.909,97.748,0.46454,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.871,976738,97637,56621,65527,100.0,56651.966,65577.85,-30.966,-50.85,-46.15,-93.782,85.048,211.912,6.558,1,90.909,88.235,90.909,97.748,0.46457,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.881,976748,97638,56630,65546,100.0,56651.527,65577.213,-21.527,-31.213,-41.225,-81.268,85.048,211.901,6.558,1,90.909,88.235,90.909,97.748,0.46459,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.891,976758,97639,56630,65553,100.0,56651.096,65576.728,-21.096,-23.728,-37.199,-69.76,85.048,211.891,6.558,1,90.909,88.235,90.909,97.748,0.46462,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.901,976768,97640,56640,65581,100.0,56650.874,65576.814,-10.874,4.186,-31.934,-54.971,85.048,211.882,6.558,1,90.909,88.235,90.909,97.748,0.46464,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.911,976778,97641,56635,65578,100.0,56650.557,65576.838,-15.557,1.162,-28.659,-43.744,85.049,211.875,6.558,1,90.909,88.235,90.909,97.747,0.46466,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.921,976788,97642,56657,65595,100.0,56650.685,65577.201,6.315,17.799,-21.664,-31.436,85.049,211.869,6.558,1,90.909,88.235,90.909,97.747,0.46468,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.931,976798,97643,56662,65610,100.0,56650.912,65577.857,11.088,32.143,-15.114,-18.72,85.05,211.866,6.558,1,90.909,88.235,90.909,97.747,0.46469,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.941,976808,97644,56657,65639,100.0,56651.034,65579.08,5.966,59.92,-10.898,-2.992,85.05,211.864,6.558,1,90.909,88.235,90.909,97.747,0.4647,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.951,976818,97645,56661,65642,100.0,56651.233,65580.338,9.767,61.662,-6.765,9.939,85.05,211.864,6.558,1,90.909,88.235,90.909,97.747,0.46471,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.961,976828,97646,56661,65645,100.0,56651.428,65581.631,9.572,63.369,-3.497,20.625,85.05,211.865,6.558,1,90.909,88.235,90.909,97.747,0.46471,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.971,976838,97647,56666,65658,100.0,56651.72,65583.159,14.28,74.841,0.058,31.468,85.049,211.867,6.558,1,90.909,88.235,90.909,97.747,0.46471,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.981,976848,97648,56669,65678,100.0,56652.065,65585.056,16.935,92.944,3.433,43.763,85.047,211.868,6.559,1,90.909,88.235,90.909,97.747,0.46471,0,
raw,no_finger_then_light_on,2026-05-27T23:22:42.991,976858,97649,56676,65676,100.0,56652.544,65586.874,23.456,89.126,7.438,52.836,85.043,211.869,6.559,1,90.909,88.235,90.909,97.747,0.4647,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.001,976868,97650,56675,65686,100.0,56652.993,65588.857,22.007,97.143,10.352,61.697,85.038,211.87,6.559,1,90.909,88.235,90.909,97.747,0.46468,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.011,976878,97651,56681,65692,100.0,56653.553,65590.92,27.447,101.08,13.771,69.574,85.031,211.87,6.559,1,90.909,88.235,90.909,97.747,0.46465,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.021,976888,97652,56684,65715,100.0,56654.162,65593.401,29.838,121.599,16.984,79.979,85.022,211.869,6.559,1,90.909,88.235,90.909,97.748,0.46461,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.031,976898,97653,56684,65711,100.0,56654.759,65595.753,29.241,115.247,19.436,87.032,85.012,211.867,6.56,1,90.909,88.235,90.909,97.748,0.46458,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.041,976908,97654,56691,65723,100.0,56655.484,65598.298,35.516,124.702,22.652,94.566,85.001,211.864,6.56,1,90.909,88.235,90.909,97.748,0.46454,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.051,976918,97655,56692,65728,100.0,56656.214,65600.892,35.786,127.108,25.279,101.075,84.988,211.858,6.56,1,90.909,88.235,90.909,97.749,0.46449,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.061,976928,97656,56703,65751,100.0,56657.15,65603.894,45.85,147.106,29.393,110.281,84.974,211.849,6.56,1,90.909,88.235,90.909,97.749,0.46444,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.071,976938,97657,56695,65751,100.0,56657.907,65606.837,37.093,144.163,30.933,117.057,84.958,211.839,6.561,1,90.909,88.235,90.909,97.749,0.4644,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.081,976948,97658,56701,65776,100.0,56658.769,65610.22,42.231,165.78,33.193,126.802,84.939,211.826,6.561,1,90.909,88.235,90.909,97.75,0.46433,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.091,976958,97659,56709,65780,100.0,56659.773,65613.615,49.227,166.385,36.399,134.718,84.915,211.81,6.561,1,90.909,88.235,90.909,97.75,0.46426,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.101,976968,97660,56715,65792,100.0,56660.878,65617.183,54.122,174.817,39.944,142.738,84.889,211.791,6.562,1,90.909,88.235,90.909,97.751,0.46417,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.111,976978,97661,56713,65807,100.0,56661.92,65620.979,51.08,186.021,42.171,151.395,84.86,211.77,6.562,1,90.909,88.235,90.909,97.751,0.46408,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.121,976988,97662,56715,65825,100.0,56662.982,65625.06,52.018,199.94,44.141,161.104,84.825,211.747,6.563,1,90.909,88.235,90.909,97.752,0.46396,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.131,976998,97663,56725,65836,100.0,56664.222,65629.279,60.778,206.721,47.468,170.227,84.788,211.719,6.563,1,90.909,88.235,90.909,97.753,0.46383,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.141,977008,97664,56731,65848,100.0,56665.558,65633.653,65.442,214.347,51.063,179.051,84.746,211.689,6.563,1,90.909,88.235,90.909,97.754,0.46369,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.151,977018,97665,56742,65859,100.0,56667.087,65638.16,74.913,220.84,55.833,187.409,84.702,211.656,6.564,1,90.909,88.235,90.909,97.755,0.46354,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.270,977068,97666,56741,65866,100.0,56668.565,65642.717,72.435,223.283,59.153,194.584,84.656,211.618,6.564,1,90.909,88.235,90.909,97.756,0.46339,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.275,977078,97667,56737,65884,100.0,56669.934,65647.543,67.066,236.457,60.736,202.958,84.609,211.58,6.565,1,90.909,88.235,90.909,97.757,0.46324,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.280,977088,97668,56741,65884,100.0,56671.355,65652.272,69.645,231.728,62.518,208.712,84.562,211.542,6.565,1,90.909,88.235,90.909,97.758,0.46309,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.284,977098,97669,56729,65862,100.0,56672.508,65656.466,56.492,205.534,61.313,208.077,84.513,211.503,6.566,1,90.909,88.235,90.909,97.76,0.46293,1,710.0
raw,no_finger_then_light_on,2026-05-27T23:22:43.289,977108,97670,56715,65804,100.0,56673.358,65659.417,41.642,144.583,57.379,195.378,84.469,211.465,6.566,1,90.909,88.235,90.909,97.761,0.46278,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.293,977118,97671,56680,65699,100.0,56673.49,65660.209,6.51,38.791,47.205,164.061,84.43,211.429,6.566,1,90.909,88.235,90.909,97.761,0.46265,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.298,977128,97672,56645,65585,100.0,56672.921,65658.704,-27.921,-73.704,32.18,116.508,84.399,211.397,6.566,1,90.909,88.235,90.909,97.762,0.46255,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.302,977138,97673,56597,65482,100.0,56671.402,65655.17,-74.402,-173.17,10.863,58.572,84.381,211.377,6.566,1,90.909,88.235,90.909,97.763,0.46248,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.306,977116,97674,56554,65365,100.0,56669.054,65649.367,-115.054,-284.367,-14.32,-10.016,84.377,211.373,6.565,1,90.909,88.235,90.909,97.763,0.46244,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.311,977126,97675,56515,65282,100.0,56665.973,65642.02,-150.973,-360.02,-41.651,-80.017,84.387,211.387,6.564,1,90.909,88.235,90.909,97.763,0.46244,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.315,977136,97676,56487,65222,100.0,56662.394,65633.619,-175.394,-411.619,-68.399,-146.337,84.412,211.424,6.563,1,90.909,88.235,90.909,97.763,0.46247,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.320,977146,97677,56475,65178,100.0,56658.646,65624.507,-183.646,-446.507,-91.449,-206.371,84.451,211.483,6.562,1,90.909,88.235,90.909,97.762,0.46252,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.324,977150,97678,56467,65151,100.0,56654.813,65615.037,-187.813,-464.037,-110.721,-257.904,84.503,211.563,6.562,1,90.909,88.235,90.909,97.762,0.46259,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.329,977158,97679,56471,65169,100.0,56651.137,65606.116,-180.137,-437.116,-124.605,-293.746,84.559,211.648,6.561,1,90.909,88.235,90.909,97.761,0.46268,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.333,977168,97680,56467,65170,100.0,56647.454,65597.394,-180.454,-427.394,-135.774,-320.476,84.619,211.734,6.56,1,90.909,88.235,90.909,97.76,0.46279,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.338,977178,97681,56477,65179,100.0,56644.045,65589.026,-167.045,-410.026,-142.028,-338.386,84.676,211.812,6.559,1,90.909,88.235,90.909,97.76,0.4629,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.342,977188,97682,56481,65192,100.0,56640.784,65581.085,-159.784,-389.085,-145.58,-348.526,84.728,211.879,6.558,1,90.909,88.235,90.909,97.759,0.46301,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.347,977198,97683,56486,65205,100.0,56637.688,65573.564,-151.688,-368.564,-146.801,-352.533,84.773,211.933,6.557,1,90.909,88.235,90.909,97.758,0.46311,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.351,977208,97684,56488,65215,100.0,56634.694,65566.392,-146.694,-351.392,-146.78,-352.305,84.811,211.974,6.557,1,90.909,88.235,90.909,97.758,0.4632,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.355,977218,97685,56481,65227,100.0,56631.621,65559.604,-150.621,-332.604,-147.548,-348.365,84.847,212.0,6.556,1,90.909,88.235,90.909,97.757,0.46332,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.361,977228,97686,56498,65239,100.0,56628.948,65553.192,-130.948,-314.192,-144.228,-341.53,84.877,212.012,6.555,1,90.909,88.235,90.909,97.756,0.46343,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.371,977238,97687,56490,65246,100.0,56626.169,65547.048,-136.169,-301.048,-142.616,-333.434,84.906,212.014,6.555,1,90.909,88.235,90.909,97.755,0.46356,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.381,977248,97688,56500,65264,100.0,56623.646,65541.388,-123.646,-277.388,-138.822,-322.225,84.934,212.009,6.554,1,90.909,88.235,90.909,97.754,0.46371,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.391,977258,97689,56510,65283,100.0,56621.373,65536.22,-111.373,-253.22,-133.332,-308.424,84.96,212.004,6.554,1,90.909,88.235,90.909,97.753,0.46384,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.401,977268,97690,56510,65307,100.0,56619.145,65531.635,-109.145,-224.635,-128.495,-291.666,84.988,212.0,6.553,1,90.909,88.235,90.909,97.752,0.46399,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.411,977278,97691,56524,65338,100.0,56617.243,65527.763,-93.243,-189.763,-121.444,-271.285,85.017,211.999,6.553,1,90.909,88.235,90.909,97.751,0.46414,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.421,977288,97692,56534,65365,100.0,56615.578,65524.507,-81.578,-159.507,-113.471,-248.93,85.047,212.005,6.552,1,90.909,88.235,90.909,97.75,0.46428,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.431,977298,97693,56545,65386,100.0,56614.166,65521.737,-69.166,-135.737,-104.61,-226.291,85.078,212.02,6.552,1,90.909,88.235,90.909,97.749,0.46441,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.440,977308,97694,56543,65409,100.0,56612.743,65519.483,-69.743,-110.483,-97.637,-203.13,85.111,212.042,6.552,1,90.909,88.235,90.909,97.748,0.46454,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.451,977318,97695,56547,65416,100.0,56611.428,65517.413,-64.428,-101.413,-90.995,-182.786,85.146,212.069,6.552,1,90.909,88.235,90.909,97.747,0.46466,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.461,977328,97696,56548,65414,100.0,56610.159,65515.345,-62.159,-101.345,-85.228,-166.498,85.18,212.1,6.552,1,90.909,88.235,90.909,97.747,0.46478,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.471,977338,97697,56554,65411,100.0,56609.036,65513.258,-55.036,-102.258,-79.189,-153.65,85.212,212.134,6.551,1,90.909,88.235,90.909,97.746,0.46488,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.481,977348,97698,56563,65415,100.0,56608.115,65511.293,-45.115,-96.293,-72.375,-142.178,85.241,212.167,6.551,1,90.909,88.235,90.909,97.745,0.46495,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.490,977358,97699,56552,65400,100.0,56606.993,65509.067,-54.993,-109.067,-68.898,-135.556,85.268,212.2,6.551,1,90.909,88.235,90.909,97.745,0.46502,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.501,977368,97700,56544,65398,100.0,56605.733,65506.845,-61.733,-108.845,-67.465,-130.214,85.294,212.234,6.551,1,90.909,88.235,90.909,97.744,0.46508,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.511,977378,97701,56546,65399,100.0,56604.539,65504.688,-58.539,-105.688,-65.68,-125.309,85.32,212.268,6.55,1,90.909,88.235,90.909,97.744,0.46514,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.521,977388,97702,56547,65402,100.0,56603.388,65502.635,-56.388,-100.635,-63.822,-120.374,85.344,212.3,6.55,1,90.909,88.235,90.909,97.744,0.4652,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.531,977398,97703,56543,65403,100.0,56602.18,65500.642,-59.18,-97.642,-62.893,-115.828,85.366,212.33,6.55,1,90.909,88.235,90.909,97.743,0.46525,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.541,977408,97704,56548,65410,100.0,56601.097,65498.829,-53.097,-88.829,-60.934,-110.428,85.388,212.358,6.55,1,90.909,88.235,90.909,97.743,0.4653,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.551,977418,97705,56557,65416,100.0,56600.215,65497.173,-43.215,-81.173,-57.39,-104.577,85.406,212.384,6.55,1,90.909,88.235,90.909,97.743,0.46534,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.561,977428,97706,56561,65435,100.0,56599.43,65495.929,-38.43,-60.929,-53.598,-95.847,85.421,212.405,6.55,1,90.909,88.235,90.909,97.742,0.46537,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.570,977438,97707,56570,65442,100.0,56598.842,65494.851,-28.842,-52.851,-48.647,-87.248,85.432,212.423,6.549,1,90.909,88.235,90.909,97.742,0.46539,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.581,977448,97708,56573,65470,100.0,56598.325,65494.354,-25.325,-24.354,-43.982,-74.669,85.438,212.434,6.549,1,90.909,88.235,90.909,97.742,0.4654,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.590,977458,97709,56574,65483,100.0,56597.838,65494.126,-23.838,-11.126,-39.954,-61.961,85.44,212.438,6.549,1,90.909,88.235,90.909,97.742,0.46541,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.601,977468,97710,56580,65501,100.0,56597.482,65494.264,-17.482,6.736,-35.459,-48.221,85.435,212.434,6.549,1,90.909,88.235,90.909,97.742,0.46539,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.611,977478,97711,56586,65512,100.0,56597.252,65494.619,-11.252,17.381,-30.618,-35.101,85.425,212.423,6.549,1,90.909,88.235,90.909,97.742,0.46536,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.620,977488,97712,56585,65528,100.0,56597.007,65495.286,-12.007,32.714,-26.896,-21.538,85.408,212.403,6.55,1,90.909,88.235,90.909,97.743,0.46532,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.631,977498,97713,56592,65543,100.0,56596.907,65496.241,-4.907,46.759,-22.498,-7.878,85.384,212.373,6.55,1,90.909,88.235,90.909,97.743,0.46527,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.640,977508,97714,56604,65563,100.0,56597.049,65497.576,6.951,65.424,-16.608,6.782,85.354,212.334,6.55,1,90.909,88.235,90.909,97.744,0.4652,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.651,977518,97715,56600,65562,100.0,56597.108,65498.864,2.892,63.136,-12.708,18.053,85.316,212.283,6.55,1,90.909,88.235,90.909,97.744,0.46511,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.661,977528,97716,56603,65590,100.0,56597.226,65500.687,5.774,89.313,-9.011,32.305,85.272,212.221,6.55,1,90.909,88.235,90.909,97.745,0.46502,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.671,977538,97717,56613,65586,100.0,56597.541,65502.393,15.459,83.607,-4.117,42.565,85.221,212.146,6.55,1,90.909,88.235,90.909,97.746,0.46491,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.681,977548,97718,56618,65604,100.0,56597.95,65504.425,20.05,99.575,0.716,53.967,85.161,212.058,6.55,1,90.909,88.235,90.909,97.746,0.46479,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.690,977558,97719,56625,65609,100.0,56598.491,65506.517,26.509,102.483,5.875,63.67,85.094,211.959,6.551,1,90.909,88.235,90.909,97.747,0.46465,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.701,977568,97720,56628,65630,100.0,56599.081,65508.986,28.919,121.014,10.483,75.139,85.017,211.849,6.551,1,90.909,88.235,90.909,97.749,0.46449,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.711,977578,97721,56632,65623,100.0,56599.74,65511.267,32.26,111.733,14.839,82.458,84.933,211.726,6.551,1,90.909,88.235,90.909,97.75,0.46431,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.720,977588,97722,56636,65637,100.0,56600.465,65513.781,35.535,123.219,18.978,90.61,84.84,211.589,6.551,1,90.909,88.235,90.909,97.751,0.46411,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.731,977598,97723,56633,65641,100.0,56601.116,65516.326,31.884,124.674,21.559,97.423,84.741,211.438,6.552,1,90.909,88.235,90.909,97.753,0.46391,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.741,977608,97724,56644,65655,100.0,56601.973,65519.099,42.027,135.901,25.653,105.118,84.635,211.274,6.552,1,90.909,88.235,90.909,97.754,0.4637,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.751,977618,97725,56641,65675,100.0,56602.754,65522.217,38.246,152.783,28.171,114.651,84.523,211.098,6.552,1,90.909,88.235,90.909,97.756,0.46349,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.761,977628,97726,56651,65683,100.0,56603.719,65525.433,47.281,157.567,31.993,123.234,84.406,210.908,6.553,1,90.909,88.235,90.909,97.757,0.46328,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.770,977638,97727,56654,65689,100.0,56604.724,65528.704,49.276,160.296,35.45,130.647,84.281,210.709,6.553,1,90.909,88.235,90.909,97.759,0.46305,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.780,977648,97728,56659,65707,100.0,56605.81,65532.27,53.19,174.73,38.998,139.463,84.15,210.499,6.553,1,90.909,88.235,90.909,97.76,0.46281,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.790,977658,97729,56663,65704,100.0,56606.954,65535.705,56.046,168.295,42.408,145.23,84.015,210.279,6.554,1,90.909,88.235,90.909,97.762,0.46256,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.801,977668,97730,56664,65713,100.0,56608.095,65539.251,55.905,173.749,45.107,150.934,83.874,210.049,6.554,1,90.909,88.235,90.909,97.764,0.4623,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.811,977678,97731,56672,65737,100.0,56609.373,65543.206,62.627,193.794,48.611,159.506,83.728,209.813,6.554,1,90.909,88.235,90.909,97.766,0.46204,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.821,977688,97732,56673,65746,100.0,56610.645,65547.262,62.355,198.738,51.36,167.352,83.579,209.576,6.555,1,90.909,88.235,90.909,97.768,0.46175,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.830,977698,97733,56674,65754,100.0,56611.912,65551.396,62.088,202.604,53.505,174.403,83.428,209.34,6.555,1,90.909,88.235,90.909,97.77,0.46146,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.840,977708,97734,56683,65768,100.0,56613.334,65555.728,69.666,212.272,56.737,181.976,83.28,209.114,6.556,1,90.909,88.235,90.909,97.772,0.46116,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.851,977718,97735,56665,65774,100.0,56614.367,65560.094,50.633,213.906,55.517,188.362,83.141,208.917,6.556,1,90.909,88.235,90.909,97.774,0.46085,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.861,977728,97736,56686,65781,100.0,56615.8,65564.512,70.2,216.488,58.453,193.987,83.026,208.769,6.556,1,90.909,88.235,90.909,97.776,0.46056,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.871,977738,97737,56685,65796,100.0,56617.184,65569.142,67.816,226.858,60.326,200.562,82.941,208.686,6.557,1,90.909,88.235,90.909,97.778,0.46029,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.881,977748,97738,56683,65800,100.0,56618.5,65573.759,64.5,226.241,61.16,205.698,82.886,208.671,6.557,1,90.909,88.235,90.909,97.78,0.46004,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.891,977758,97739,56679,65766,100.0,56619.71,65577.604,59.29,188.396,60.786,202.237,82.862,208.709,6.558,1,90.909,86.957,89.552,97.781,0.45984,1,700.0
raw,no_finger_then_light_on,2026-05-27T23:22:43.901,977768,97740,56663,65714,100.0,56620.576,65580.332,42.424,133.668,57.114,188.523,82.857,208.772,6.558,1,90.909,86.957,89.552,97.782,0.45968,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.910,977778,97741,56627,65626,100.0,56620.705,65581.245,6.295,44.755,46.95,159.77,82.861,208.83,6.558,1,89.552,86.957,89.552,97.783,0.45958,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.921,977788,97742,56593,65517,100.0,56620.151,65579.96,-27.151,-62.96,32.13,115.224,82.866,208.861,6.558,1,89.552,86.957,89.552,97.783,0.45953,0,
