session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362639,1358340,135834,317,257,100.0,317.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362649,1358350,135835,316,255,100.0,316.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362659,1358360,135836,316,252,100.0,316.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362710,1358370,135837,316,255,100.0,316.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362720,1358380,135838,317,254,100.0,317.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362730,1358390,135839,319,253,100.0,319.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362740,1358400,135840,312,252,100.0,312.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362750,1358410,135841,318,259,100.0,318.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362760,1358420,135842,318,252,100.0,318.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362770,1358430,135843,319,250,100.0,319.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362780,1358440,135844,319,244,100.0,319.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362750,1358450,135845,321,255,100.0,321.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362760,1358460,135846,311,255,100.0,311.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362770,1358470,135847,310,257,100.0,310.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362780,1358480,135848,312,227,100.0,312.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362790,1358490,135849,316,244,100.0,316.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362798,1358500,135850,322,257,100.0,322.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362808,1358510,135851,318,262,100.0,318.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362818,1358520,135852,324,255,100.0,324.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362828,1358530,135853,322,252,100.0,322.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362838,1358540,135854,318,255,100.0,318.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362848,1358550,135855,318,254,100.0,318.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362858,1358560,135856,321,261,100.0,321.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362868,1358570,135857,320,254,100.0,320.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362878,1358580,135858,326,254,100.0,326.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362888,1358590,135859,314,255,100.0,314.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362898,1358600,135860,322,257,100.0,322.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362908,1358610,135861,316,257,100.0,316.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362918,1358620,135862,317,254,100.0,317.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362928,1358630,135863,318,250,100.0,318.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362938,1358640,135864,321,255,100.0,321.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362948,1358650,135865,322,252,100.0,322.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362958,1358660,135866,315,256,100.0,315.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362968,1358670,135867,319,254,100.0,319.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362978,1358680,135868,322,255,100.0,322.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362988,1358690,135869,319,257,100.0,319.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1362998,1358700,135870,314,249,100.0,314.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363008,1358710,135871,314,255,100.0,314.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363018,1358720,135872,312,254,100.0,312.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363028,1358730,135873,317,252,100.0,317.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363038,1358740,135874,321,253,100.0,321.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363048,1358750,135875,315,254,100.0,315.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363058,1358760,135876,319,253,100.0,319.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363068,1358770,135877,319,252,100.0,319.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363078,1358780,135878,313,248,100.0,313.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363088,1358790,135879,315,256,100.0,315.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363098,1358800,135880,315,252,100.0,315.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363108,1358810,135881,315,253,100.0,315.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.495,1363118,1358820,135882,316,256,100.0,316.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363128,1358830,135883,313,252,100.0,313.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363138,1358840,135884,321,249,100.0,321.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363148,1358850,135885,314,253,100.0,314.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363158,1358860,135886,315,248,100.0,315.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363168,1358870,135887,323,256,100.0,323.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363178,1358880,135888,325,250,100.0,325.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363188,1358890,135889,320,247,100.0,320.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363198,1358900,135890,316,260,100.0,316.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363208,1358910,135891,315,260,100.0,315.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363218,1358920,135892,318,252,100.0,318.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363228,1358930,135893,311,248,100.0,311.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363238,1358940,135894,315,257,100.0,315.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363248,1358950,135895,317,252,100.0,317.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363258,1358960,135896,319,254,100.0,319.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363268,1358970,135897,320,261,100.0,320.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363278,1358980,135898,311,259,100.0,311.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363288,1358990,135899,315,253,100.0,315.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363298,1359000,135900,314,254,100.0,314.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363308,1359010,135901,312,254,100.0,312.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363318,1359020,135902,310,254,100.0,310.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363328,1359030,135903,310,252,100.0,310.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363338,1359040,135904,322,255,100.0,322.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363348,1359050,135905,316,256,100.0,316.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363358,1359060,135906,323,255,100.0,323.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363368,1359070,135907,315,255,100.0,315.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363378,1359080,135908,318,260,100.0,318.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363388,1359090,135909,322,256,100.0,322.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363398,1359100,135910,321,263,100.0,321.0,263.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363408,1359110,135911,309,259,100.0,309.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363418,1359120,135912,319,258,100.0,319.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363428,1359130,135913,316,262,100.0,316.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363438,1359140,135914,312,254,100.0,312.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363448,1359150,135915,315,261,100.0,315.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363458,1359160,135916,316,260,100.0,316.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363468,1359170,135917,317,261,100.0,317.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363478,1359180,135918,315,259,100.0,315.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363488,1359190,135919,319,255,100.0,319.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363498,1359200,135920,316,250,100.0,316.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363508,1359210,135921,315,262,100.0,315.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363518,1359220,135922,312,256,100.0,312.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363528,1359230,135923,314,252,100.0,314.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363538,1359240,135924,311,256,100.0,311.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363548,1359250,135925,320,259,100.0,320.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363558,1359260,135926,321,257,100.0,321.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363568,1359270,135927,318,258,100.0,318.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363578,1359280,135928,314,255,100.0,314.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363588,1359290,135929,318,257,100.0,318.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363598,1359300,135930,313,249,100.0,313.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363608,1359310,135931,315,254,100.0,315.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363618,1359320,135932,311,255,100.0,311.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363628,1359330,135933,308,252,100.0,308.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.496,1363638,1359340,135934,312,253,100.0,312.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363648,1359350,135935,318,255,100.0,318.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363658,1359360,135936,317,249,100.0,317.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363710,1359370,135937,314,257,100.0,314.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363720,1359380,135938,309,254,100.0,309.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363730,1359390,135939,309,261,100.0,309.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363740,1359400,135940,313,247,100.0,313.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363750,1359410,135941,314,258,100.0,314.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363760,1359420,135942,313,256,100.0,313.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363770,1359430,135943,326,251,100.0,326.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363780,1359440,135944,317,259,100.0,317.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363750,1359450,135945,313,256,100.0,313.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363760,1359460,135946,311,258,100.0,311.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363770,1359470,135947,314,253,100.0,314.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363780,1359480,135948,320,249,100.0,320.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363790,1359490,135949,312,257,100.0,312.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363798,1359500,135950,317,258,100.0,317.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363808,1359510,135951,314,252,100.0,314.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363818,1359520,135952,313,262,100.0,313.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363828,1359530,135953,311,254,100.0,311.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363838,1359540,135954,317,262,100.0,317.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363848,1359550,135955,315,254,100.0,315.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363858,1359560,135956,322,250,100.0,322.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363868,1359570,135957,314,251,100.0,314.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363878,1359580,135958,308,255,100.0,308.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363888,1359590,135959,315,255,100.0,315.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363898,1359600,135960,322,256,100.0,322.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363908,1359610,135961,311,256,100.0,311.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363918,1359620,135962,316,250,100.0,316.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363928,1359630,135963,318,252,100.0,318.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363938,1359640,135964,318,259,100.0,318.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363948,1359650,135965,315,253,100.0,315.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363958,1359660,135966,315,248,100.0,315.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363968,1359670,135967,315,252,100.0,315.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363978,1359680,135968,312,262,100.0,312.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363988,1359690,135969,314,255,100.0,314.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1363998,1359700,135970,310,253,100.0,310.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364008,1359710,135971,315,256,100.0,315.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364018,1359720,135972,313,243,100.0,313.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364028,1359730,135973,311,250,100.0,311.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364038,1359740,135974,316,255,100.0,316.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364048,1359750,135975,310,257,100.0,310.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364058,1359760,135976,308,261,100.0,308.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364068,1359770,135977,310,250,100.0,310.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364078,1359780,135978,315,257,100.0,315.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364088,1359790,135979,318,256,100.0,318.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364098,1359800,135980,315,253,100.0,315.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
