session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:56.927,2198998,2187380,218738,282,238,100.0,282.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:56.937,2199008,2187390,218739,280,238,100.0,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:56.947,2199018,2187400,218740,287,236,100.0,287.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:56.957,2199028,2187410,218741,281,237,100.0,281.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:56.967,2199038,2187420,218742,276,238,100.0,276.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:56.977,2199048,2187430,218743,279,237,100.0,279.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:56.987,2199058,2187440,218744,280,234,100.0,280.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:56.997,2199068,2187450,218745,274,238,100.0,274.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.007,2199078,2187460,218746,274,237,100.0,274.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.017,2199088,2187470,218747,272,226,100.0,272.0,226.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.027,2199098,2187480,218748,280,237,100.0,280.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.037,2199108,2187490,218749,277,240,100.0,277.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.047,2199118,2187500,218750,275,233,100.0,275.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.057,2199128,2187510,218751,279,238,100.0,279.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.067,2199138,2187520,218752,278,243,100.0,278.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.077,2199148,2187530,218753,283,240,100.0,283.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.087,2199158,2187540,218754,280,241,100.0,280.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.097,2199168,2187550,218755,278,230,100.0,278.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.107,2199178,2187560,218756,279,238,100.0,279.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.117,2199188,2187570,218757,275,236,100.0,275.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.127,2199198,2187580,218758,279,239,100.0,279.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.137,2199208,2187590,218759,274,236,100.0,274.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.147,2199218,2187600,218760,277,237,100.0,277.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.157,2199228,2187610,218761,282,225,100.0,282.0,225.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.167,2199238,2187620,218762,278,236,100.0,278.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.177,2199248,2187630,218763,271,235,100.0,271.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.187,2199258,2187640,218764,277,224,100.0,277.0,224.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.197,2199268,2187650,218765,282,231,100.0,282.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.207,2199278,2187660,218766,279,247,100.0,279.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.217,2199288,2187670,218767,282,237,100.0,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.227,2199298,2187680,218768,275,236,100.0,275.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.237,2199308,2187690,218769,275,240,100.0,275.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.247,2199318,2187700,218770,272,239,100.0,272.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.257,2199328,2187710,218771,279,233,100.0,279.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.268,2199338,2187720,218772,273,233,100.0,273.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.278,2199348,2187730,218773,278,237,100.0,278.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.288,2199358,2187740,218774,274,238,100.0,274.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.297,2199368,2187750,218775,280,237,100.0,280.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.308,2199378,2187760,218776,279,236,100.0,279.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.317,2199388,2187770,218777,275,234,100.0,275.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.327,2199398,2187780,218778,282,239,100.0,282.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.337,2199408,2187790,218779,283,242,100.0,283.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.347,2199418,2187800,218780,278,235,100.0,278.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.357,2199428,2187810,218781,280,231,100.0,280.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.367,2199438,2187820,218782,275,240,100.0,275.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.378,2199448,2187830,218783,282,237,100.0,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.387,2199458,2187840,218784,271,255,100.0,271.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.397,2199468,2187850,218785,280,227,100.0,280.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.407,2199478,2187860,218786,273,238,100.0,273.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.417,2199488,2187870,218787,281,233,100.0,281.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.427,2199498,2187880,218788,278,234,100.0,278.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.437,2199508,2187890,218789,275,235,100.0,275.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.448,2199518,2187900,218790,279,245,100.0,279.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.458,2199528,2187910,218791,274,242,100.0,274.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.584,2199585,2187920,218792,271,232,100.0,271.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.585,2199595,2187930,218793,269,241,100.0,269.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.586,2199605,2187940,218794,273,233,100.0,273.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.587,2199615,2187950,218795,276,234,100.0,276.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.587,2199625,2187960,218796,276,235,100.0,276.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.588,2199635,2187970,218797,277,240,100.0,277.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.588,2199645,2187980,218798,284,234,100.0,284.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.589,2199655,2187990,218799,275,237,100.0,275.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.594,2199625,2188000,218800,278,229,100.0,278.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.595,2199635,2188010,218801,275,237,100.0,275.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.595,2199645,2188020,218802,283,237,100.0,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.596,2199655,2188030,218803,285,231,100.0,285.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.596,2199665,2188040,218804,285,233,100.0,285.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.600,2199671,2188050,218805,281,235,100.0,281.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.607,2199678,2188060,218806,277,240,100.0,277.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.617,2199688,2188070,218807,280,233,100.0,280.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.627,2199698,2188080,218808,274,236,100.0,274.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.637,2199708,2188090,218809,278,239,100.0,278.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.648,2199718,2188100,218810,278,230,100.0,278.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.657,2199728,2188110,218811,276,231,100.0,276.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.668,2199738,2188120,218812,274,239,100.0,274.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.678,2199748,2188130,218813,272,237,100.0,272.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.687,2199758,2188140,218814,284,238,100.0,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.698,2199768,2188150,218815,276,242,100.0,276.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.707,2199778,2188160,218816,276,236,100.0,276.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.717,2199788,2188170,218817,272,237,100.0,272.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.728,2199798,2188180,218818,281,243,100.0,281.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.738,2199808,2188190,218819,271,231,100.0,271.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.748,2199818,2188200,218820,276,235,100.0,276.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.758,2199828,2188210,218821,273,235,100.0,273.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.768,2199838,2188220,218822,279,238,100.0,279.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.778,2199848,2188230,218823,284,240,100.0,284.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.788,2199858,2188240,218824,277,237,100.0,277.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.798,2199868,2188250,218825,277,237,100.0,277.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.808,2199878,2188260,218826,279,234,100.0,279.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.817,2199888,2188270,218827,278,239,100.0,278.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.827,2199898,2188280,218828,278,240,100.0,278.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.837,2199908,2188290,218829,276,233,100.0,276.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.847,2199918,2188300,218830,272,233,100.0,272.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.857,2199928,2188310,218831,283,240,100.0,283.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.867,2199938,2188320,218832,281,243,100.0,281.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.877,2199948,2188330,218833,272,241,100.0,272.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.887,2199958,2188340,218834,277,241,100.0,277.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.898,2199968,2188350,218835,281,235,100.0,281.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.907,2199978,2188360,218836,284,240,100.0,284.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.918,2199988,2188370,218837,276,247,100.0,276.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.927,2199998,2188380,218838,278,237,100.0,278.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.937,2200008,2188390,218839,277,243,100.0,277.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.947,2200018,2188400,218840,286,237,100.0,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.957,2200028,2188410,218841,283,244,100.0,283.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.967,2200038,2188420,218842,280,237,100.0,280.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.977,2200048,2188430,218843,276,242,100.0,276.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.987,2200058,2188440,218844,272,233,100.0,272.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:57.997,2200068,2188450,218845,273,239,100.0,273.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.007,2200078,2188460,218846,272,235,100.0,272.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.017,2200088,2188470,218847,275,243,100.0,275.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.027,2200098,2188480,218848,276,239,100.0,276.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.037,2200108,2188490,218849,274,233,100.0,274.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.047,2200118,2188500,218850,279,240,100.0,279.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.057,2200128,2188510,218851,275,237,100.0,275.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.068,2200138,2188520,218852,280,238,100.0,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.077,2200148,2188530,218853,276,241,100.0,276.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.087,2200158,2188540,218854,279,232,100.0,279.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.097,2200168,2188550,218855,279,236,100.0,279.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.107,2200178,2188560,218856,277,239,100.0,277.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.117,2200188,2188570,218857,276,235,100.0,276.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.127,2200198,2188580,218858,275,239,100.0,275.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.137,2200208,2188590,218859,274,234,100.0,274.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.147,2200218,2188600,218860,275,237,100.0,275.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.157,2200228,2188610,218861,273,236,100.0,273.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.167,2200238,2188620,218862,280,233,100.0,280.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.177,2200248,2188630,218863,273,237,100.0,273.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.187,2200258,2188640,218864,280,243,100.0,280.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.198,2200268,2188650,218865,276,232,100.0,276.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.208,2200278,2188660,218866,268,241,100.0,268.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.217,2200288,2188670,218867,274,235,100.0,274.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.227,2200298,2188680,218868,276,237,100.0,276.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.237,2200308,2188690,218869,277,237,100.0,277.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.247,2200318,2188700,218870,283,242,100.0,283.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.258,2200328,2188710,218871,285,234,100.0,285.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.267,2200338,2188720,218872,275,236,100.0,275.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.277,2200348,2188730,218873,275,237,100.0,275.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.288,2200358,2188740,218874,276,238,100.0,276.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.298,2200368,2188750,218875,278,239,100.0,278.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.307,2200378,2188760,218876,271,243,100.0,271.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.317,2200388,2188770,218877,273,239,100.0,273.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.327,2200398,2188780,218878,275,237,100.0,275.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.337,2200408,2188790,218879,279,235,100.0,279.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.347,2200418,2188800,218880,280,233,100.0,280.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.357,2200428,2188810,218881,272,242,100.0,272.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.367,2200438,2188820,218882,280,243,100.0,280.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.377,2200448,2188830,218883,283,241,100.0,283.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.387,2200458,2188840,218884,276,233,100.0,276.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.398,2200468,2188850,218885,280,233,100.0,280.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.408,2200478,2188860,218886,278,231,100.0,278.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.418,2200488,2188870,218887,272,237,100.0,272.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.428,2200498,2188880,218888,288,237,100.0,288.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.437,2200508,2188890,218889,284,239,100.0,284.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.448,2200518,2188900,218890,273,237,100.0,273.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
