session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.064,5589812,559112,57597,65062,100.0,57463.007,64740.593,133.993,321.407,111.175,277.209,135.979,334.68,6.474,1,85.714,83.333,85.714,97.796,0.45775,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.068,5589822,559113,57589,65066,100.0,57465.527,64747.101,123.473,318.899,113.635,285.547,135.442,333.415,6.475,1,85.714,83.333,85.714,97.796,0.4577,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.072,5589832,559114,57606,65092,100.0,57468.336,64753.999,137.664,338.001,118.441,296.038,134.898,332.142,6.475,1,85.714,83.333,85.714,97.797,0.45764,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.077,5589842,559115,57608,65100,100.0,57471.129,64760.919,136.871,339.081,122.127,304.646,134.359,330.886,6.476,1,85.714,83.333,85.714,97.797,0.45756,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.081,5589852,559116,57633,65140,100.0,57474.367,64768.501,158.633,371.499,129.428,318.017,133.836,329.671,6.477,1,85.714,83.333,85.714,97.798,0.45749,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.086,5589862,559117,57629,65147,100.0,57477.46,64776.071,151.54,370.929,133.85,328.599,133.332,328.505,6.478,1,85.714,83.333,85.714,97.798,0.45742,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.090,5589872,559118,57640,65173,100.0,57480.71,64784.009,159.29,388.991,138.938,340.678,132.863,327.424,6.478,1,85.714,83.333,85.714,97.799,0.45734,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.094,5589882,559119,57632,65161,100.0,57483.736,64791.549,148.264,369.451,140.803,346.432,132.426,326.428,6.479,1,85.714,83.333,85.714,97.799,0.45726,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.098,5589892,559120,57627,65123,100.0,57486.601,64798.178,140.399,324.822,140.722,342.11,132.036,325.531,6.48,1,85.714,84.507,85.714,97.8,0.45719,1,710.0
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.102,5589902,559121,57582,65019,100.0,57488.509,64802.595,93.491,216.405,131.276,316.969,131.685,324.721,6.48,1,85.714,84.507,85.714,97.8,0.45713,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.107,5589912,559122,57531,64887,100.0,57489.359,64804.283,41.641,82.717,113.349,270.119,131.371,323.996,6.48,1,85.714,84.507,85.714,97.801,0.45706,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.111,5589922,559123,57462,64711,100.0,57488.812,64802.417,-26.812,-91.417,85.317,197.812,131.091,323.349,6.48,1,85.714,84.507,85.714,97.801,0.45699,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.115,5589932,559124,57400,64552,100.0,57487.036,64797.409,-87.036,-245.409,50.846,109.168,130.848,322.794,6.48,1,85.714,84.507,85.714,97.802,0.45691,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.119,5589942,559125,57328,64403,100.0,57483.855,64789.521,-155.855,-386.521,9.506,10.03,130.653,322.349,6.479,1,85.714,84.507,85.714,97.802,0.45683,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.124,5589952,559126,57295,64310,100.0,57480.078,64779.93,-185.078,-469.93,-29.411,-85.962,130.509,322.03,6.478,1,85.714,84.507,85.714,97.803,0.45674,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.128,5589962,559127,57256,64229,100.0,57475.596,64768.912,-219.596,-539.912,-67.448,-176.752,130.419,321.839,6.477,1,85.714,84.507,85.714,97.803,0.45665,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.132,5589972,559128,57245,64198,100.0,57470.984,64757.493,-225.984,-559.493,-99.155,-253.3,130.38,321.771,6.476,1,85.714,84.507,85.714,97.804,0.45657,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.136,5589982,559129,57222,64149,100.0,57466.005,64745.323,-244.005,-596.323,-128.125,-321.905,130.392,321.817,6.475,1,85.714,84.507,85.714,97.805,0.4565,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.141,5589992,559130,57226,64145,100.0,57461.205,64733.317,-235.205,-588.317,-149.541,-375.187,130.445,321.961,6.473,1,85.714,84.507,85.714,97.805,0.45643,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.145,5590002,559131,57219,64133,100.0,57456.361,64721.311,-237.361,-588.311,-167.105,-417.812,130.532,322.187,6.472,1,85.714,84.507,85.714,97.805,0.45637,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.149,5590012,559132,57221,64148,100.0,57451.653,64709.844,-230.653,-561.844,-179.815,-446.618,130.645,322.474,6.471,1,85.714,84.507,85.714,97.806,0.45632,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.153,5590022,559133,57209,64134,100.0,57446.8,64698.328,-237.8,-564.328,-191.412,-470.16,130.781,322.808,6.47,1,85.714,84.507,85.714,97.806,0.45627,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.158,5590032,559134,57229,64167,100.0,57442.444,64687.701,-213.444,-520.701,-195.818,-480.268,130.926,323.164,6.469,1,85.714,84.507,85.714,97.806,0.45624,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.162,5590042,559135,57224,64159,100.0,57438.075,64677.127,-214.075,-518.127,-199.47,-487.84,131.078,323.531,6.468,1,85.714,84.507,85.714,97.807,0.45621,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.166,5590052,559136,57231,64184,100.0,57433.934,64667.264,-202.934,-483.264,-200.163,-486.925,131.228,323.889,6.467,1,85.714,84.507,85.714,97.807,0.45619,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.171,5590062,559137,57233,64183,100.0,57429.915,64657.579,-196.915,-474.579,-199.513,-484.456,131.374,324.234,6.466,1,85.714,84.507,85.714,97.807,0.45618,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.175,5590072,559138,57249,64201,100.0,57426.297,64648.448,-177.297,-447.448,-195.07,-477.054,131.509,324.561,6.465,1,85.714,84.507,85.714,97.807,0.45615,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.179,5590082,559139,57252,64234,100.0,57422.811,64640.159,-170.811,-406.159,-190.218,-462.875,131.638,324.869,6.464,1,85.714,84.507,85.714,97.807,0.45613,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.183,5590092,559140,57272,64271,100.0,57419.795,64632.775,-147.795,-361.775,-181.733,-442.655,131.758,325.159,6.463,1,85.714,84.507,85.714,97.807,0.45611,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.187,5590102,559141,57281,64307,100.0,57417.019,64626.26,-136.019,-319.26,-172.591,-417.976,131.87,325.426,6.463,1,85.714,84.507,85.714,97.807,0.4561,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.192,5590112,559142,57305,64350,100.0,57414.779,64620.735,-109.779,-270.735,-160.028,-388.528,131.966,325.654,6.462,1,85.714,84.507,85.714,97.807,0.45609,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.196,5590122,559143,57313,64364,100.0,57412.743,64615.6,-99.743,-251.6,-147.971,-361.142,132.037,325.825,6.462,1,85.714,84.507,85.714,97.807,0.45608,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.200,5590132,559144,57328,64399,100.0,57411.048,64611.268,-83.048,-212.268,-134.986,-331.367,132.075,325.915,6.461,1,85.714,84.507,85.714,97.808,0.45607,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.204,5590142,559145,57322,64405,100.0,57409.267,64607.143,-87.267,-202.143,-125.443,-305.522,132.075,325.912,6.461,1,85.714,84.507,85.714,97.808,0.45606,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.208,5590152,559146,57339,64408,100.0,57407.862,64603.16,-68.862,-195.16,-114.126,-283.45,132.036,325.815,6.46,1,85.714,84.507,85.714,97.808,0.45604,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.213,5590162,559147,57334,64413,100.0,57406.385,64599.357,-72.385,-186.357,-105.778,-264.031,131.961,325.63,6.46,1,85.714,84.507,85.714,97.808,0.45602,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.217,5590172,559148,57331,64407,100.0,57404.877,64595.509,-73.877,-188.509,-99.398,-248.927,131.855,325.371,6.46,1,85.714,84.507,85.714,97.808,0.45601,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.221,5590182,559149,57327,64385,100.0,57403.319,64591.299,-76.319,-206.299,-94.782,-240.401,131.723,325.054,6.459,1,85.714,84.507,85.714,97.808,0.45598,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.226,5590192,559150,57325,64387,100.0,57401.753,64587.213,-76.753,-200.213,-91.176,-232.364,131.572,324.699,6.459,1,85.714,84.507,85.714,97.808,0.45594,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.230,5590202,559151,57321,64373,100.0,57400.138,64582.929,-79.138,-209.929,-88.769,-227.877,131.411,324.322,6.458,1,85.714,84.507,85.714,97.809,0.45589,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.234,5590212,559152,57319,64384,100.0,57398.515,64578.95,-79.515,-194.95,-86.918,-221.292,131.247,323.944,6.458,1,85.714,84.507,85.714,97.809,0.45584,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.238,5590222,559153,57325,64371,100.0,57397.045,64574.791,-72.045,-203.791,-83.943,-217.792,131.087,323.575,6.457,1,85.714,84.507,85.714,97.81,0.45578,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.242,5590232,559154,57331,64399,100.0,57395.724,64571.276,-64.724,-172.276,-80.099,-208.688,130.931,323.22,6.457,1,85.714,84.507,85.714,97.81,0.45573,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.246,5590242,559155,57345,64401,100.0,57394.709,64567.87,-49.709,-166.87,-74.021,-200.325,130.78,322.884,6.457,1,85.714,84.507,85.714,97.81,0.45566,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.251,5590252,559156,57346,64427,100.0,57393.735,64565.053,-47.735,-138.053,-68.764,-187.87,130.629,322.554,6.457,1,85.714,84.507,85.714,97.811,0.45559,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.255,5590262,559157,57346,64435,100.0,57392.781,64562.452,-46.781,-127.452,-64.367,-175.787,130.476,322.222,6.456,1,85.714,84.507,85.714,97.811,0.45551,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.259,5590272,559158,57360,64463,100.0,57392.125,64560.463,-32.125,-97.463,-57.919,-160.122,130.319,321.879,6.456,1,85.714,84.507,85.714,97.812,0.45544,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.263,5590282,559159,57355,64474,100.0,57391.382,64558.733,-36.382,-84.733,-53.612,-145.044,130.158,321.526,6.456,1,85.714,84.507,85.714,97.812,0.45537,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.268,5590292,559160,57376,64499,100.0,57391.075,64557.539,-15.075,-58.539,-45.904,-127.743,129.993,321.166,6.456,1,85.714,84.507,85.714,97.813,0.4553,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.272,5590302,559161,57388,64518,100.0,57391.013,64556.748,-3.013,-38.748,-37.326,-109.944,129.827,320.803,6.456,1,85.714,84.507,85.714,97.813,0.45522,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.276,5590312,559162,57391,64538,100.0,57391.013,64556.373,-0.013,-18.373,-29.863,-91.63,129.665,320.446,6.456,1,85.714,84.507,85.714,97.814,0.45516,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.280,5590322,559163,57403,64567,100.0,57391.253,64556.585,11.747,10.415,-21.541,-71.221,129.503,320.094,6.456,1,85.714,84.507,85.714,97.814,0.45509,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.285,5590332,559164,57422,64592,100.0,57391.868,64557.294,30.132,34.706,-11.207,-50.035,129.341,319.75,6.456,1,85.714,84.507,85.714,97.815,0.45501,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.289,5590342,559165,57417,64607,100.0,57392.37,64558.288,24.63,48.712,-4.039,-30.286,129.182,319.415,6.456,1,85.714,84.507,85.714,97.815,0.45493,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.294,5590352,559166,57433,64638,100.0,57393.183,64559.882,39.817,78.118,4.732,-8.605,129.028,319.095,6.456,1,85.714,84.507,85.714,97.816,0.45485,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.298,5590362,559167,57429,64644,100.0,57393.899,64561.565,35.101,82.435,10.806,9.603,128.885,318.8,6.456,1,85.714,84.507,85.714,97.817,0.45477,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.302,5590372,559168,57445,64663,100.0,57394.921,64563.593,50.079,99.407,18.66,27.564,128.757,318.538,6.456,1,85.714,84.507,85.714,97.817,0.4547,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.307,5590382,559169,57450,64678,100.0,57396.023,64565.881,53.977,112.119,25.724,44.475,128.643,318.31,6.457,1,85.714,84.507,85.714,97.818,0.45463,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.311,5590392,559170,57461,64704,100.0,57397.322,64568.644,63.678,135.356,33.314,62.651,128.549,318.119,6.457,1,85.714,84.507,85.714,97.818,0.45458,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.315,5590402,559171,57461,64722,100.0,57398.596,64571.711,62.404,150.289,39.132,80.179,128.471,317.96,6.457,1,85.714,84.507,85.714,97.818,0.45454,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.319,5590412,559172,57480,64750,100.0,57400.224,64575.277,79.776,174.723,47.261,99.088,128.411,317.837,6.458,1,85.714,84.507,85.714,97.818,0.45452,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.323,5590422,559173,57469,64744,100.0,57401.6,64578.651,67.4,165.349,51.289,112.34,128.365,317.745,6.458,1,85.714,84.507,85.714,97.819,0.4545,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.328,5590432,559174,57480,64763,100.0,57403.168,64582.338,76.832,180.662,56.398,126.004,128.334,317.684,6.458,1,85.714,84.507,85.714,97.819,0.45449,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.332,5590442,559175,57479,64766,100.0,57404.684,64586.011,74.316,179.989,59.981,136.801,128.316,317.651,6.459,1,85.714,84.507,85.714,97.819,0.45449,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.336,5590452,559176,57486,64780,100.0,57406.311,64589.891,79.689,190.109,63.923,147.463,128.309,317.644,6.459,1,85.714,84.507,85.714,97.819,0.45449,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.340,5590462,559177,57490,64792,100.0,57407.984,64593.933,82.016,198.067,67.541,157.584,128.312,317.659,6.459,1,85.714,84.507,85.714,97.819,0.45449,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.344,5590472,559178,57500,64799,100.0,57409.825,64598.035,90.175,200.965,72.068,166.26,128.325,317.692,6.46,1,85.714,84.507,85.714,97.818,0.4545,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.348,5590482,559179,57505,64804,100.0,57411.728,64602.154,93.272,201.846,76.309,173.377,128.344,317.736,6.46,1,85.714,84.507,85.714,97.818,0.45452,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.352,5590492,559180,57518,64828,100.0,57413.854,64606.671,104.146,221.329,81.876,182.968,128.369,317.789,6.461,1,85.714,84.507,85.714,97.818,0.45455,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.357,5590502,559181,57523,64838,100.0,57416.037,64611.297,106.963,226.703,86.894,191.715,128.399,317.845,6.461,1,85.714,84.507,85.714,97.818,0.45459,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.361,5590512,559182,57532,64865,100.0,57418.356,64616.371,113.644,248.629,92.244,203.097,128.431,317.902,6.462,1,85.714,84.507,85.714,97.818,0.45464,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.365,5590522,559183,57539,64889,100.0,57420.769,64621.824,118.231,267.176,97.441,215.913,128.464,317.959,6.462,1,85.714,84.507,85.714,97.817,0.45469,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.370,5590573,559184,57549,64920,100.0,57423.333,64627.788,125.667,292.212,103.086,231.173,128.498,318.015,6.463,1,85.714,84.507,85.714,97.817,0.45476,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.374,5590583,559185,57567,64963,100.0,57426.207,64634.492,140.793,328.508,110.628,250.64,128.533,318.072,6.463,1,85.714,84.507,85.714,97.816,0.45482,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.378,5590593,559186,57589,64998,100.0,57429.462,64641.762,159.538,356.238,120.41,271.76,128.571,318.13,6.464,1,85.714,84.507,85.714,97.816,0.4549,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.382,5590603,559187,57593,65040,100.0,57432.733,64649.727,160.267,390.273,128.381,295.462,128.612,318.192,6.465,1,85.714,84.507,85.714,97.815,0.45499,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.387,5590613,559188,57620,65090,100.0,57436.479,64658.532,183.521,431.468,139.409,322.663,128.658,318.265,6.466,1,85.714,84.507,85.714,97.814,0.45508,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.391,5590623,559189,57625,65111,100.0,57440.249,64667.582,184.751,443.418,148.478,346.814,128.708,318.347,6.467,1,85.714,84.507,85.714,97.814,0.45517,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.395,5590633,559190,57654,65160,100.0,57444.524,64677.43,209.476,482.57,160.677,373.966,128.764,318.442,6.468,1,85.714,84.507,85.714,97.813,0.45527,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.399,5590643,559191,57661,65179,100.0,57448.854,64687.461,212.146,491.539,170.971,397.48,128.828,318.551,6.469,1,85.714,84.507,85.714,97.812,0.45538,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.403,5590619,559192,57679,65212,100.0,57453.456,64697.952,225.544,514.048,181.886,420.794,128.901,318.675,6.47,1,85.714,84.507,85.714,97.812,0.45549,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.408,5590629,559193,57685,65234,100.0,57458.087,64708.673,226.913,525.327,190.891,441.7,128.983,318.814,6.471,1,85.714,84.507,85.714,97.811,0.45562,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.412,5590639,559194,57691,65273,100.0,57462.746,64719.96,228.254,553.04,198.364,463.968,129.072,318.972,6.472,1,85.714,84.507,85.714,97.81,0.45575,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.416,5590649,559195,57690,65245,100.0,57467.291,64730.46,222.709,514.54,203.233,474.083,129.164,319.134,6.473,1,85.714,84.507,85.714,97.809,0.45589,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.421,5590652,559196,57664,65221,100.0,57471.225,64740.271,192.775,480.729,201.141,475.412,129.248,319.29,6.474,1,85.714,84.507,85.714,97.808,0.456,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.425,5590662,559197,57640,65086,100.0,57474.6,64747.186,165.4,338.814,193.993,448.092,129.318,319.4,6.475,1,85.714,83.333,85.714,97.807,0.45611,1,770.0
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.429,5590672,559198,57567,64933,100.0,57476.448,64750.902,90.552,182.098,173.305,394.893,129.356,319.426,6.475,1,85.714,83.333,84.507,97.806,0.45622,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.434,5590682,559199,57493,64731,100.0,57476.779,64750.504,16.221,-19.504,141.888,312.014,129.353,319.351,6.475,1,85.714,83.333,84.507,97.806,0.45631,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.438,5590692,559200,57419,64554,100.0,57475.624,64746.574,-56.624,-192.574,102.186,211.096,129.312,319.18,6.475,1,84.507,83.333,84.507,97.805,0.45639,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.443,5590702,559201,57345,64386,100.0,57473.011,64739.362,-128.011,-353.362,56.146,98.205,129.239,318.947,6.474,1,84.507,83.333,84.507,97.805,0.45643,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.447,5590712,559202,57304,64280,100.0,57469.631,64730.175,-165.631,-450.175,11.791,-11.471,129.154,318.695,6.473,1,84.507,83.333,84.507,97.805,0.45646,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.451,5590722,559203,57260,64191,100.0,57465.438,64719.392,-205.438,-528.392,-31.655,-114.855,129.072,318.456,6.472,1,84.507,83.333,84.507,97.805,0.45647,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.456,5590732,559204,57244,64155,100.0,57461.01,64708.104,-217.01,-553.104,-68.726,-202.505,129.004,318.255,6.471,1,84.507,83.333,84.507,97.805,0.45647,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.460,5590742,559205,57236,64131,100.0,57456.51,64696.562,-220.51,-565.562,-99.083,-275.116,128.954,318.105,6.47,1,84.507,83.333,84.507,97.805,0.45646,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.465,5590752,559206,57229,64126,100.0,57451.959,64685.151,-222.959,-559.151,-123.858,-331.923,128.924,318.003,6.469,1,84.507,83.333,84.507,97.805,0.45646,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.469,5590762,559207,57228,64127,100.0,57447.48,64673.988,-219.48,-546.988,-142.982,-374.936,128.916,317.953,6.467,1,84.507,83.333,84.507,97.805,0.45646,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.473,5590772,559208,57237,64150,100.0,57443.271,64663.508,-206.271,-513.508,-155.64,-402.65,128.931,317.959,6.466,1,84.507,83.333,84.507,97.805,0.45646,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.478,5590782,559209,57237,64148,100.0,57439.145,64653.198,-202.145,-505.198,-164.941,-423.16,128.975,318.039,6.465,1,84.507,83.333,84.507,97.805,0.45647,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.482,5590792,559210,57251,64173,100.0,57435.382,64643.594,-184.382,-470.594,-168.829,-432.647,129.046,318.195,6.464,1,84.507,83.333,84.507,97.805,0.45646,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.486,5590802,559211,57249,64167,100.0,57431.655,64634.062,-182.655,-467.062,-171.594,-439.53,129.144,318.427,6.463,1,84.507,83.333,84.507,97.805,0.45643,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.491,5590812,559212,57259,64182,100.0,57428.201,64625.021,-169.201,-443.021,-171.116,-440.228,129.255,318.71,6.463,1,84.507,83.333,84.507,97.805,0.45638,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.495,5590822,559213,57260,64186,100.0,57424.837,64616.24,-164.837,-430.24,-169.86,-438.23,129.364,319.01,6.462,1,84.507,83.333,84.507,97.806,0.4563,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.500,5590832,559214,57259,64202,100.0,57421.521,64607.955,-162.521,-405.955,-168.392,-431.775,129.458,319.29,6.461,1,84.507,83.333,84.507,97.807,0.4562,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.504,5590842,559215,57262,64214,100.0,57418.33,64600.076,-156.33,-386.076,-165.98,-422.636,129.526,319.519,6.46,1,84.507,83.333,84.507,97.807,0.45608,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.509,5590852,559216,57287,64253,100.0,57415.704,64593.135,-128.704,-340.135,-158.525,-406.135,129.555,319.678,6.459,1,84.507,83.333,84.507,97.808,0.45593,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.513,5590862,559217,57285,64280,100.0,57413.09,64586.872,-128.09,-306.872,-152.438,-386.283,129.553,319.768,6.459,1,84.507,83.333,84.507,97.81,0.45577,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.517,5590872,559218,57310,64325,100.0,57411.028,64581.635,-101.028,-256.635,-142.156,-360.353,129.521,319.794,6.458,1,84.507,83.333,84.507,97.811,0.4556,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.522,5590882,559219,57322,64352,100.0,57409.247,64577.042,-87.247,-225.042,-131.174,-333.291,129.468,319.77,6.458,1,84.507,83.333,84.507,97.812,0.45543,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.526,5590892,559220,57332,64388,100.0,57407.702,64573.261,-75.702,-185.261,-120.08,-303.685,129.4,319.709,6.457,1,84.507,83.333,84.507,97.813,0.45526,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.530,5590902,559221,57337,64389,100.0,57406.288,64569.576,-69.288,-180.576,-109.921,-279.063,129.325,319.628,6.457,1,84.507,83.333,84.507,97.814,0.4551,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.535,5590912,559222,57337,64403,100.0,57404.903,64566.244,-67.903,-163.244,-101.518,-255.899,129.249,319.541,6.457,1,84.507,83.333,84.507,97.815,0.45494,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.539,5590922,559223,57338,64398,100.0,57403.564,64562.879,-65.564,-164.879,-94.327,-237.695,129.175,319.453,6.456,1,84.507,83.333,84.507,97.816,0.4548,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.543,5590932,559224,57339,64397,100.0,57402.273,64559.562,-63.273,-162.562,-88.116,-222.669,129.106,319.371,6.456,1,84.507,83.333,84.507,97.817,0.45466,0,
