session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.225,176500,12820,63859,75580,100.0,63840.947,75490.402,18.053,89.598,4.974,44.216,75.074,174.317,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.226,176510,12821,63872,75607,100.0,63841.568,75492.734,30.432,114.266,10.066,58.226,74.985,174.13,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.227,176520,12822,63867,75604,100.0,63842.077,75494.959,24.923,109.041,13.037,68.389,74.898,173.952,7.549,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.228,176530,12823,63874,75611,100.0,63842.715,75497.28,31.285,113.72,16.687,77.455,74.812,173.785,7.55,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.229,176540,12824,63874,75629,100.0,63843.341,75499.914,30.659,129.086,19.481,87.781,74.728,173.629,7.55,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.236,176483,12825,63884,75646,100.0,63844.154,75502.836,39.846,143.164,23.554,98.858,74.648,173.489,7.55,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.237,176493,12826,63887,75649,100.0,63845.011,75505.759,41.989,143.241,27.241,107.734,74.57,173.362,7.551,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.237,176503,12827,63889,75656,100.0,63845.891,75508.764,43.109,147.236,30.415,115.635,74.496,173.247,7.551,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.238,176513,12828,63889,75663,100.0,63846.753,75511.849,42.247,151.151,32.781,122.738,74.425,173.145,7.551,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.239,176523,12829,63889,75670,100.0,63847.598,75515.012,41.402,154.988,34.505,129.188,74.356,173.054,7.552,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.240,176533,12830,63887,75691,100.0,63848.386,75518.532,38.614,172.468,35.327,137.844,74.288,172.979,7.552,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.241,176543,12831,63896,75702,100.0,63849.338,75522.201,46.662,179.799,37.594,146.235,74.222,172.921,7.552,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.241,176553,12832,63913,75714,100.0,63850.611,75526.037,62.389,187.963,42.553,154.581,74.164,172.88,7.553,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.248,176496,12833,63912,75718,100.0,63851.839,75529.876,60.161,188.124,46.075,161.289,74.11,172.853,7.553,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.249,176506,12834,63913,75734,100.0,63853.062,75533.959,59.938,200.041,48.847,169.04,74.061,172.845,7.553,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.250,176516,12835,63927,75754,100.0,63854.541,75538.36,72.459,215.64,53.57,178.36,74.02,172.858,7.554,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.251,176526,12836,63934,75764,100.0,63856.13,75542.872,77.87,221.128,58.43,186.913,73.987,172.892,7.554,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.252,176536,12837,63931,75784,100.0,63857.628,75547.695,73.372,236.305,61.418,196.792,73.961,172.951,7.555,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.253,176546,12838,63932,75767,100.0,63859.115,75552.081,72.885,214.919,63.711,200.417,73.939,173.02,7.555,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.253,176556,12839,63928,75803,100.0,63860.493,75557.099,67.507,245.901,64.471,209.514,73.918,173.113,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.254,176566,12840,63939,75805,100.0,63862.063,75562.057,76.937,242.943,66.964,216.2,73.903,173.225,7.556,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.259,176556,12841,63933,75793,100.0,63863.482,75566.676,69.518,226.324,67.475,218.224,73.889,173.342,7.557,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.260,176566,12842,63934,75790,100.0,63864.892,75571.143,69.108,218.857,67.801,218.351,73.875,173.459,7.557,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.260,176576,12843,63945,75818,100.0,63866.494,75576.08,78.506,241.92,69.942,223.065,73.866,173.589,7.558,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.267,176585,12844,63944,75841,100.0,63868.044,75581.378,75.956,259.622,71.145,230.376,73.86,173.74,7.558,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.277,176595,12845,63942,75829,100.0,63869.523,75586.331,72.477,242.669,71.411,232.835,73.855,173.898,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.287,176605,12846,63950,75848,100.0,63871.133,75591.564,78.867,256.436,72.902,237.555,73.853,174.07,7.559,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.297,176615,12847,63945,75847,100.0,63872.61,75596.673,72.39,250.327,72.8,240.109,73.85,174.248,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.307,176625,12848,63957,75858,100.0,63874.298,75601.899,82.702,256.101,74.78,243.308,73.852,174.436,7.56,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.317,176635,12849,63954,75872,100.0,63875.892,75607.301,78.108,264.699,75.446,247.586,73.856,174.636,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.328,176645,12850,63956,75868,100.0,63877.494,75612.515,78.506,255.485,76.058,249.166,73.861,174.84,7.561,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.337,176655,12851,63957,75841,100.0,63879.084,75617.085,77.916,223.915,76.429,244.115,73.867,175.026,7.562,1,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:20.347,176665,12852,63937,75778,100.0,63880.243,75620.303,56.757,157.697,72.495,226.832,73.864,175.16,7.562,1,,,,,,0,
