session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.241,547797,547320,54732,60527,69307,100.0,60547.066,69336.06,-20.066,-29.06,-55.598,-104.74,130.911,349.476,6.934,1,1,95.238,98.361,95.238,97.997,0.42897,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.258,547814,547330,54733,60544,69350,100.0,60547.005,69336.338,-3.005,13.662,-45.079,-81.06,130.915,349.477,6.934,1,1,95.238,98.361,95.238,97.997,0.42898,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.263,547817,547340,54734,60555,69404,100.0,60547.165,69337.692,7.835,66.308,-34.496,-51.586,130.918,349.478,6.934,1,1,95.238,98.361,95.238,97.997,0.429,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.271,547827,547350,54735,60573,69439,100.0,60547.682,69339.718,25.318,99.282,-22.533,-21.412,130.919,349.478,6.934,1,1,95.238,98.361,95.238,97.997,0.42901,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.281,547837,547360,54736,60582,69471,100.0,60548.368,69342.343,33.632,128.657,-11.3,8.601,130.92,349.477,6.934,1,1,95.238,98.361,95.238,97.997,0.42902,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.298,547854,547370,54737,60601,69499,100.0,60549.421,69345.477,51.579,153.523,1.276,37.586,130.918,349.475,6.935,1,1,95.238,98.361,95.238,97.997,0.42903,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.303,547857,547380,54738,60616,69540,100.0,60550.752,69349.367,65.248,190.633,14.07,68.195,130.914,349.469,6.935,1,1,95.238,98.361,95.238,97.997,0.42904,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.311,547867,547390,54739,60624,69558,100.0,60552.217,69353.54,71.783,204.46,25.613,95.448,130.907,349.456,6.935,1,1,95.238,98.361,95.238,97.997,0.42905,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.321,547877,547400,54740,60630,69600,100.0,60553.773,69358.469,76.227,241.531,35.735,124.665,130.897,349.436,6.936,1,1,95.238,98.361,95.238,97.997,0.42906,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.338,547894,547410,54741,60654,69640,100.0,60555.777,69364.099,98.223,275.901,48.233,154.912,130.884,349.408,6.936,1,1,95.238,98.361,95.238,97.996,0.42908,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.343,547897,547420,54742,60656,69645,100.0,60557.782,69369.717,98.218,275.283,58.23,178.986,130.869,349.37,6.937,1,1,95.238,98.361,95.238,97.996,0.42909,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.351,547907,547430,54743,60670,69687,100.0,60560.026,69376.063,109.974,310.937,68.579,205.376,130.85,349.325,6.938,1,1,95.238,98.361,95.238,97.996,0.42911,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.361,547916,547440,54744,60687,69712,100.0,60562.566,69382.782,124.434,329.218,79.75,230.145,130.828,349.268,6.938,1,1,95.238,98.361,95.238,97.996,0.42913,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.378,547934,547450,54745,60684,69742,100.0,60564.994,69389.966,119.006,352.034,87.601,254.522,130.803,349.204,6.939,1,1,95.238,98.361,95.238,97.996,0.42915,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.383,547937,547460,54746,60704,69765,100.0,60567.775,69397.467,136.225,367.533,97.326,277.125,130.775,349.129,6.94,1,1,95.238,98.361,95.238,97.996,0.42918,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.391,547947,547470,54747,60720,69797,100.0,60570.819,69405.458,149.181,391.542,107.697,300.008,130.747,349.049,6.941,1,1,95.238,98.361,95.238,97.995,0.42921,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.402,547958,547480,54748,60715,69816,100.0,60573.703,69413.668,141.297,402.332,114.417,320.473,130.716,348.963,6.941,1,1,95.238,98.361,95.238,97.995,0.42925,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.421,547966,547490,54749,60736,69848,100.0,60576.949,69422.355,159.051,425.645,123.344,341.507,130.683,348.876,6.942,1,1,95.238,98.361,95.238,97.995,0.42928,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.426,547976,547500,54750,60745,69858,100.0,60580.31,69431.068,164.69,426.932,131.613,358.592,130.648,348.781,6.943,1,1,95.238,98.361,95.238,97.995,0.42931,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.432,547987,547510,54751,60746,69889,100.0,60583.623,69440.227,162.377,448.773,137.766,376.628,130.608,348.679,6.944,1,1,95.238,98.361,96.774,97.995,0.42934,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.441,547997,547520,54752,60753,69886,100.0,60587.011,69449.142,165.989,436.858,143.41,388.674,130.564,348.569,6.945,1,1,95.238,98.361,96.774,97.994,0.42936,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.461,548007,547530,54753,60727,69808,100.0,60589.811,69456.319,137.189,351.681,142.166,381.276,130.51,348.436,6.946,1,1,96.774,98.361,96.774,97.994,0.42937,1,620.0
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.466,548017,547540,54754,60667,69661,100.0,60591.355,69460.413,75.645,200.587,128.862,345.138,130.449,348.274,6.946,1,1,96.774,98.361,95.238,97.994,0.42938,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.472,548027,547550,54755,60584,69447,100.0,60591.207,69460.145,-7.207,-13.145,101.648,273.481,130.381,348.094,6.946,1,1,96.774,98.361,95.238,97.994,0.42938,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.481,548037,547560,54756,60498,69205,100.0,60589.343,69455.042,-91.343,-250.042,63.05,168.777,130.318,347.931,6.946,1,1,95.238,98.361,95.238,97.995,0.42936,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.501,548047,547570,54757,60410,68977,100.0,60585.756,69445.481,-175.756,-468.481,15.289,41.325,130.276,347.825,6.945,1,1,95.238,98.361,95.238,97.995,0.42931,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.506,548057,547580,54758,60337,68776,100.0,60580.781,69432.091,-243.781,-656.091,-36.525,-98.158,130.267,347.807,6.943,1,1,95.238,98.361,95.238,97.995,0.42926,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.512,548067,547590,54759,60286,68644,100.0,60574.886,69416.329,-288.886,-772.329,-86.997,-232.992,130.296,347.885,6.942,1,1,95.238,98.361,95.238,97.996,0.4292,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.521,548077,547600,54760,60229,68560,100.0,60567.968,69399.203,-338.968,-839.203,-137.392,-354.234,130.36,348.038,6.94,1,1,95.238,98.361,95.238,97.996,0.42917,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.541,548087,547610,54761,60227,68498,100.0,60561.149,69381.179,-334.149,-883.179,-176.743,-460.023,130.445,348.234,6.938,1,1,95.238,98.361,96.774,97.996,0.42915,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.546,548097,547620,54762,60223,68503,100.0,60554.386,69363.615,-331.386,-860.615,-207.671,-540.142,130.536,348.431,6.936,1,1,95.238,98.361,96.774,97.996,0.42914,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.552,548107,547630,54763,60227,68529,100.0,60547.838,69346.923,-320.838,-817.923,-230.305,-595.698,130.619,348.598,6.935,1,1,96.774,98.361,96.774,97.996,0.42915,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.561,548117,547640,54764,60245,68555,100.0,60541.781,69331.084,-296.781,-776.084,-243.6,-631.775,130.687,348.724,6.933,1,1,96.774,98.361,96.774,97.996,0.42916,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.581,548127,547650,54765,60264,68622,100.0,60536.226,69316.903,-272.226,-694.903,-249.325,-644.401,130.74,348.802,6.932,1,1,96.774,98.361,96.774,97.996,0.42919,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.586,548137,547660,54766,60286,68666,100.0,60531.221,69303.885,-245.221,-637.885,-248.504,-643.098,130.779,348.84,6.93,1,1,96.774,98.361,96.774,97.995,0.42923,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.592,548147,547670,54767,60300,68742,100.0,60526.597,69292.647,-226.597,-550.647,-244.123,-624.607,130.807,348.847,6.929,1,1,96.774,98.361,96.774,97.995,0.42928,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.601,548157,547680,54768,60331,68794,100.0,60522.685,69282.674,-191.685,-488.674,-233.635,-597.421,130.833,348.84,6.928,1,1,96.774,98.361,96.774,97.995,0.42934,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.621,548167,547690,54769,60349,68864,100.0,60519.211,69274.301,-170.211,-410.301,-220.95,-559.997,130.856,348.822,6.927,1,1,96.774,98.361,96.774,97.994,0.42941,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.626,548177,547700,54770,60377,68914,100.0,60516.367,69267.095,-139.367,-353.095,-204.634,-518.616,130.873,348.805,6.927,1,1,96.774,98.361,96.774,97.994,0.42946,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.632,548187,547710,54771,60389,68977,100.0,60513.819,69261.293,-124.819,-284.293,-188.671,-471.752,130.892,348.789,6.926,1,1,96.774,98.361,96.774,97.993,0.42952,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.641,548197,547720,54772,60412,69010,100.0,60511.783,69256.267,-99.783,-246.267,-170.893,-426.655,130.913,348.786,6.926,1,1,96.774,98.361,96.774,97.993,0.42958,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.662,548207,547730,54773,60438,69074,100.0,60510.307,69252.621,-72.307,-178.621,-151.176,-377.048,130.934,348.792,6.925,1,1,96.774,98.361,96.774,97.993,0.42963,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.667,548217,547740,54774,60466,69133,100.0,60509.421,69250.229,-43.421,-117.229,-129.625,-325.084,130.952,348.807,6.925,1,1,96.774,98.361,95.238,97.992,0.42966,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.672,548227,547750,54775,60491,69196,100.0,60509.053,69249.144,-18.053,-53.144,-107.311,-270.696,130.97,348.827,6.925,1,1,96.774,98.361,95.238,97.992,0.42969,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.681,548237,547760,54776,60504,69239,100.0,60508.952,69248.942,-4.952,-9.942,-86.839,-218.545,130.985,348.851,6.925,1,1,95.238,98.361,95.238,97.992,0.42971,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.702,548247,547770,54777,60507,69251,100.0,60508.913,69248.983,-1.913,2.017,-69.854,-174.433,130.999,348.876,6.925,1,1,95.238,98.361,95.238,97.992,0.42973,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.706,548257,547780,54778,60509,69267,100.0,60508.914,69249.343,0.086,17.657,-55.866,-136.015,131.011,348.897,6.925,1,1,95.238,98.361,95.238,97.992,0.42974,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.736,548271,547790,54779,60510,69253,100.0,60508.936,69249.416,1.064,3.584,-44.48,-108.095,131.018,348.914,6.925,1,1,95.238,98.361,95.238,97.992,0.42974,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.740,548281,547800,54780,60487,69229,100.0,60508.497,69249.008,-21.497,-20.008,-39.883,-90.478,131.022,348.924,6.925,1,1,95.238,98.361,95.238,97.992,0.42975,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.745,548291,547810,54781,60490,69195,100.0,60508.128,69247.928,-18.128,-52.928,-35.532,-82.968,131.023,348.929,6.925,1,1,95.238,98.361,95.238,97.992,0.42974,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.755,548300,547820,54782,60469,69169,100.0,60507.345,69246.349,-38.345,-77.349,-36.095,-81.844,131.022,348.929,6.925,1,1,95.238,98.361,95.238,97.992,0.42973,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.760,548310,547830,54783,60455,69122,100.0,60506.298,69243.862,-51.298,-121.862,-39.135,-89.848,131.02,348.929,6.924,1,1,95.238,98.361,95.238,97.992,0.42972,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.764,548316,547840,54784,60444,69092,100.0,60505.052,69240.825,-61.052,-148.825,-43.519,-101.643,131.02,348.933,6.924,1,1,95.238,98.361,95.238,97.992,0.4297,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.771,548326,547850,54785,60440,69072,100.0,60503.751,69237.448,-63.751,-165.448,-47.565,-114.404,131.021,348.942,6.924,1,1,95.238,98.361,95.238,97.992,0.42968,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.788,548344,547860,54786,60436,69076,100.0,60502.396,69234.219,-66.396,-158.219,-51.331,-123.167,131.026,348.956,6.923,1,1,95.238,98.361,95.238,97.992,0.42967,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.793,548347,547870,54787,60437,69076,100.0,60501.088,69231.055,-64.088,-155.055,-53.883,-129.545,131.032,348.975,6.923,1,1,95.238,98.361,95.238,97.992,0.42966,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.801,548356,547880,54788,60443,69093,100.0,60499.926,69228.294,-56.926,-135.294,-54.491,-130.695,131.04,348.997,6.923,1,1,95.238,98.361,95.238,97.992,0.42965,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.811,548366,547890,54789,60463,69125,100.0,60499.188,69226.228,-36.188,-101.228,-50.831,-124.801,131.047,349.017,6.923,1,1,95.238,98.361,95.238,97.993,0.42964,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.828,548384,547900,54790,60481,69158,100.0,60498.824,69224.864,-17.824,-66.864,-44.229,-113.214,131.052,349.034,6.922,1,1,95.238,98.361,95.238,97.993,0.42963,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.833,548387,547910,54791,60480,69198,100.0,60498.448,69224.326,-18.448,-26.326,-39.073,-95.836,131.055,349.046,6.922,1,1,95.238,98.361,95.238,97.993,0.42962,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.841,548396,547920,54792,60488,69229,100.0,60498.239,69224.42,-10.239,4.58,-33.306,-75.753,131.057,349.053,6.922,1,1,95.238,98.361,95.238,97.993,0.42962,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.851,548406,547930,54793,60502,69245,100.0,60498.314,69224.831,3.686,20.169,-25.908,-56.569,131.056,349.055,6.922,1,1,95.238,98.361,95.238,97.993,0.42962,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.868,548424,547940,54794,60524,69289,100.0,60498.828,69226.115,25.172,62.885,-15.692,-32.678,131.053,349.053,6.923,1,1,95.238,98.361,95.238,97.993,0.42961,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.873,548427,547950,54795,60530,69309,100.0,60499.451,69227.772,30.549,81.228,-6.444,-9.897,131.047,349.045,6.923,1,1,95.238,98.361,95.238,97.993,0.42961,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.881,548436,547960,54796,60537,69340,100.0,60500.202,69230.017,36.798,109.983,2.205,14.079,131.038,349.034,6.923,1,1,95.238,98.361,95.238,97.993,0.4296,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.891,548446,547970,54797,60544,69376,100.0,60501.078,69232.937,42.922,143.063,10.348,39.876,131.026,349.016,6.923,1,1,95.238,98.361,95.238,97.993,0.4296,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.908,548464,547980,54798,60562,69408,100.0,60502.296,69236.438,59.704,171.562,20.219,66.213,131.009,348.993,6.924,1,1,95.238,98.361,95.238,97.993,0.42959,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.913,548467,547990,54799,60566,69427,100.0,60503.57,69240.249,62.43,186.751,28.661,90.321,130.989,348.961,6.924,1,1,95.238,98.361,95.238,97.993,0.42957,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.921,548476,548000,54800,60583,69461,100.0,60505.159,69244.664,77.841,216.336,38.497,115.524,130.964,348.921,6.924,1,1,95.238,98.361,96.774,97.993,0.42956,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.931,548486,548010,54801,60592,69501,100.0,60506.896,69249.791,85.104,251.209,47.819,142.661,130.934,348.873,6.925,1,1,95.238,98.361,96.774,97.993,0.42954,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.948,548504,548020,54802,60604,69525,100.0,60508.838,69255.295,95.162,269.705,57.287,168.07,130.898,348.813,6.926,1,1,96.774,98.361,96.774,97.993,0.42951,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.953,548507,548030,54803,60612,69540,100.0,60510.901,69260.989,101.099,279.011,66.05,190.258,130.855,348.738,6.926,1,1,96.774,98.361,96.774,97.994,0.42948,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.961,548516,548040,54804,60621,69563,100.0,60513.103,69267.029,107.897,295.971,74.419,211.4,130.806,348.65,6.927,1,1,96.774,98.361,96.774,97.994,0.42945,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.971,548526,548050,54805,60625,69583,100.0,60515.341,69273.349,109.659,309.651,81.467,231.051,130.748,348.545,6.927,1,1,96.774,98.361,96.774,97.994,0.42942,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.988,548544,548060,54806,60639,69615,100.0,60517.814,69280.182,121.186,334.818,89.411,251.804,130.681,348.424,6.928,1,1,96.774,98.361,96.774,97.994,0.42937,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:55.993,548547,548070,54807,60650,69648,100.0,60520.458,69287.538,129.542,360.462,97.437,273.536,130.605,348.284,6.929,1,1,96.774,98.361,96.774,97.995,0.42932,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.001,548556,548080,54808,60662,69664,100.0,60523.289,69295.067,138.711,368.933,105.692,292.615,130.521,348.124,6.93,1,1,96.774,98.361,96.774,97.995,0.42926,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.011,548566,548090,54809,60670,69689,100.0,60526.223,69302.946,143.777,386.054,113.309,311.303,130.429,347.942,6.93,1,1,96.774,98.361,96.774,97.995,0.42922,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.028,548584,548100,54810,60681,69722,100.0,60529.319,69311.327,151.681,410.673,120.983,331.177,130.33,347.744,6.931,1,1,96.774,98.361,96.774,97.996,0.42916,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.033,548587,548110,54811,60692,69724,100.0,60532.572,69319.581,159.428,404.419,128.672,345.825,130.225,347.528,6.932,1,1,96.774,98.361,96.774,97.996,0.42911,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.041,548596,548120,54812,60689,69751,100.0,60535.701,69328.209,153.299,422.791,133.598,361.218,130.113,347.295,6.933,1,1,96.774,98.361,96.774,97.997,0.42906,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.051,548606,548130,54813,60696,69754,100.0,60538.907,69336.725,157.093,417.275,138.297,372.43,129.995,347.045,6.934,1,1,96.774,98.361,96.774,97.997,0.42901,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.068,548624,548140,54814,60696,69728,100.0,60542.049,69344.55,153.951,383.45,141.428,374.634,129.865,346.763,6.934,1,1,96.774,98.361,96.774,97.997,0.42896,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.073,548627,548150,54815,60677,69635,100.0,60544.748,69350.359,132.252,284.641,139.593,356.635,129.721,346.436,6.935,1,1,96.774,98.361,96.774,97.998,0.4289,1,620.0
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.081,548636,548160,54816,60606,69484,100.0,60545.973,69353.032,60.027,130.968,123.68,311.502,129.559,346.056,6.935,1,1,96.774,98.361,96.774,97.998,0.42885,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.091,548646,548170,54817,60518,69262,100.0,60545.413,69351.211,-27.413,-89.211,93.461,231.359,129.384,345.644,6.935,1,1,96.774,98.361,96.774,97.999,0.42877,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.108,548664,548180,54818,60419,69034,100.0,60542.885,69344.867,-123.885,-310.867,49.992,122.914,129.213,345.259,6.934,1,1,96.774,98.361,96.774,97.999,0.42866,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.113,548667,548190,54819,60336,68800,100.0,60538.747,69333.97,-202.747,-533.97,-0.556,-8.463,129.078,344.971,6.933,1,1,96.774,98.361,96.774,98.0,0.42853,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.121,548676,548200,54820,60260,68588,100.0,60533.172,69319.051,-273.172,-731.051,-55.079,-152.98,129.01,344.848,6.932,1,1,96.774,98.361,96.774,98.001,0.42841,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.131,548686,548210,54821,60197,68428,100.0,60526.449,69301.23,-329.449,-873.23,-109.953,-297.03,129.024,344.923,6.93,1,1,96.774,98.361,96.774,98.002,0.4283,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.148,548704,548220,54822,60150,68334,100.0,60518.92,69281.885,-368.92,-947.885,-161.747,-427.201,129.119,345.184,6.928,1,1,96.774,98.361,96.774,98.002,0.42822,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.153,548707,548230,54823,60129,68287,100.0,60511.122,69261.987,-382.122,-974.987,-205.822,-536.758,129.282,345.585,6.926,1,1,96.774,98.361,96.774,98.003,0.4282,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.161,548716,548240,54824,60127,68276,100.0,60503.439,69242.267,-376.439,-966.267,-239.945,-622.66,129.488,346.061,6.924,1,1,96.774,98.361,96.774,98.002,0.42822,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.171,548726,548250,54825,60145,68303,100.0,60496.27,69223.482,-351.27,-920.482,-262.21,-682.225,129.708,346.551,6.922,1,1,96.774,98.361,96.774,98.002,0.42828,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.188,548744,548260,54826,60152,68346,100.0,60489.385,69205.932,-337.385,-859.932,-277.245,-717.766,129.924,347.009,6.921,1,1,96.774,98.361,96.774,98.001,0.42837,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.193,548747,548270,54827,60164,68416,100.0,60482.877,69190.134,-318.877,-774.134,-285.572,-729.04,130.129,347.4,6.919,1,1,96.774,98.361,96.774,98.0,0.42851,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.201,548756,548280,54828,60199,68470,100.0,60477.2,69175.731,-278.2,-705.731,-284.097,-724.378,130.31,347.716,6.918,1,1,96.774,98.361,96.774,97.999,0.42866,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.211,548766,548290,54829,60222,68540,100.0,60472.096,69163.017,-250.096,-623.017,-277.297,-704.106,130.465,347.962,6.916,1,1,96.774,98.361,96.774,97.998,0.42883,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.228,548784,548300,54830,60246,68609,100.0,60467.574,69151.936,-221.574,-542.936,-266.152,-671.872,130.598,348.146,6.915,1,1,96.774,98.361,96.774,97.997,0.429,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.233,548787,548310,54831,60277,68670,100.0,60463.762,69142.297,-186.762,-472.297,-250.274,-631.957,130.707,348.277,6.914,1,1,96.774,98.361,96.774,97.996,0.42916,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.241,548796,548320,54832,60289,68729,100.0,60460.267,69134.032,-171.267,-405.032,-234.473,-586.572,130.8,348.37,6.913,1,1,96.774,98.361,96.774,97.995,0.42933,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.251,548806,548330,54833,60316,68795,100.0,60457.382,69127.251,-141.382,-332.251,-215.855,-535.708,130.881,348.439,6.913,1,1,96.774,98.361,96.774,97.994,0.42949,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.268,548824,548340,54834,60344,68857,100.0,60455.114,69121.846,-111.114,-264.846,-194.906,-481.535,130.948,348.49,6.912,1,1,96.774,98.361,96.774,97.993,0.42963,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.273,548827,548350,54835,60380,68928,100.0,60453.612,69117.969,-73.612,-189.969,-170.648,-423.222,131.002,348.529,6.912,1,1,96.774,98.361,96.774,97.992,0.42974,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.281,548836,548360,54836,60396,68996,100.0,60452.46,69115.53,-56.46,-119.53,-147.81,-362.484,131.046,348.559,6.912,1,1,96.774,98.361,96.774,97.991,0.42984,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.291,548846,548370,54837,60432,69063,100.0,60452.05,69114.479,-20.05,-51.479,-122.258,-300.283,131.079,348.583,6.911,1,1,96.774,98.361,96.774,97.991,0.42992,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.308,548864,548380,54838,60452,69110,100.0,60452.049,69114.389,-0.049,-4.389,-97.816,-241.104,131.104,348.604,6.911,1,1,96.774,98.361,96.774,97.99,0.42997,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.313,548867,548390,54839,60452,69143,100.0,60452.048,69114.962,-0.048,28.038,-78.263,-187.276,131.124,348.623,6.911,1,1,96.774,98.361,96.774,97.99,0.43002,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.321,548876,548400,54840,60459,69155,100.0,60452.187,69115.762,6.813,39.238,-61.248,-141.973,131.138,348.641,6.912,1,1,96.774,98.361,96.774,97.99,0.43004,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.331,548886,548410,54841,60472,69156,100.0,60452.584,69116.567,19.416,39.433,-45.115,-105.692,131.145,348.656,6.912,1,1,96.774,98.361,96.774,97.99,0.43005,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.348,548904,548420,54842,60470,69146,100.0,60452.932,69117.156,17.068,28.844,-32.678,-78.785,131.146,348.665,6.912,1,1,96.774,98.361,96.774,97.99,0.43005,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.353,548907,548430,54843,60470,69136,100.0,60453.273,69117.533,16.727,18.467,-22.797,-59.334,131.14,348.666,6.912,1,1,96.774,98.361,96.774,97.99,0.43003,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.361,548916,548440,54844,60452,69115,100.0,60453.248,69117.482,-1.248,-2.482,-18.487,-47.964,131.131,348.662,6.912,1,1,96.774,98.361,96.774,97.99,0.43,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.371,548926,548450,54845,60439,69094,100.0,60452.963,69117.012,-13.963,-23.012,-17.583,-42.973,131.12,348.654,6.912,1,1,96.774,98.361,96.774,97.99,0.42997,0,
