source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S7,baseline,340.0,400.0,0,74.0,73.712062,813.978041,143.349486,94.336777,94.98939,65.753425,23.287671,0.17611,31.25,62.5,168.75,0.040541
wesad_bvp,S7,baseline,350.0,410.0,0,78.0,78.634812,763.020833,188.502068,140.376765,141.297131,72.727273,37.662338,0.247047,46.875,140.625,362.5,0.153846
wesad_bvp,S7,baseline,360.0,420.0,0,79.0,79.601155,753.757911,213.993842,187.691876,188.882513,83.333333,55.128205,0.283903,62.5,228.125,424.21875,0.227848
wesad_bvp,S7,baseline,370.0,430.0,0,81.0,81.831097,733.217593,208.093938,196.309953,197.534434,81.25,56.25,0.283809,62.5,250.0,438.28125,0.234568
wesad_bvp,S7,baseline,380.0,440.0,0,82.0,82.257053,729.420732,213.955928,204.677118,205.919355,80.246914,55.555556,0.293323,62.5,250.0,453.125,0.243902
wesad_bvp,S7,baseline,390.0,450.0,0,87.0,86.774026,691.451149,223.502902,224.583503,225.894732,82.55814,62.790698,0.323237,93.75,281.25,507.8125,0.287356
wesad_bvp,S7,baseline,400.0,460.0,0,85.0,85.669291,700.367647,210.933042,213.301077,214.561287,84.52381,67.857143,0.301175,93.75,256.25,479.6875,0.258824
wesad_bvp,S7,baseline,410.0,470.0,0,79.0,78.428128,765.031646,207.084242,199.26686,200.556222,83.333333,60.25641,0.270687,62.5,228.125,493.75,0.21519
wesad_bvp,S7,baseline,420.0,480.0,0,75.0,74.82463,801.875,186.620969,160.581844,161.650582,77.027027,48.648649,0.232731,46.875,100.0,403.125,0.146667
wesad_bvp,S7,baseline,430.0,490.0,0,73.0,72.734821,824.914384,178.113557,145.81008,146.832671,80.555556,45.833333,0.215918,46.875,90.625,295.3125,0.136986
wesad_bvp,S7,baseline,440.0,500.0,0,75.0,74.303406,807.5,178.728529,152.542587,153.576636,79.72973,45.945946,0.221336,46.875,93.75,335.9375,0.133333
wesad_bvp,S7,baseline,450.0,510.0,0,71.0,71.166797,843.089789,120.783708,110.121813,110.898468,75.714286,35.714286,0.143263,46.875,65.625,156.25,0.028169
wesad_bvp,S7,baseline,460.0,520.0,0,74.0,74.367967,806.798986,169.801359,153.169549,154.084777,78.082192,42.465753,0.210463,46.875,112.5,325.0,0.108108
wesad_bvp,S7,baseline,470.0,530.0,0,78.0,79.049881,759.014423,193.22167,215.515571,216.928707,81.818182,51.948052,0.254569,62.5,218.75,487.5,0.141026
wesad_bvp,S7,baseline,480.0,540.0,0,79.0,79.978909,750.197785,200.885922,230.462808,231.929168,84.615385,58.974359,0.267777,78.125,243.75,478.90625,0.151899
wesad_bvp,S7,baseline,490.0,550.0,0,78.0,78.862559,760.817308,213.858632,232.029661,233.547968,81.818182,61.038961,0.281091,78.125,246.875,487.5,0.153846
wesad_bvp,S7,baseline,500.0,560.0,0,75.0,76.190476,787.5,214.854307,220.080714,221.577991,85.135135,62.162162,0.272831,78.125,234.375,442.96875,0.146667
wesad_bvp,S7,baseline,510.0,570.0,0,74.0,73.712062,813.978041,224.367823,229.908933,231.495101,87.671233,64.383562,0.275644,93.75,268.75,443.75,0.189189
wesad_bvp,S7,baseline,520.0,580.0,0,69.0,69.216301,866.847826,195.093787,203.989253,205.505401,80.882353,52.941176,0.225061,70.3125,228.125,437.5,0.115942
wesad_bvp,S7,baseline,530.0,590.0,0,65.0,64.864865,925.0,118.295543,129.879141,130.904945,70.3125,35.9375,0.127887,46.875,93.75,360.9375,0.015385
wesad_bvp,S7,baseline,540.0,600.0,0,64.0,64.234187,934.082031,76.772456,90.060502,90.725695,63.492063,26.984127,0.08219,31.25,62.5,209.375,0.0
wesad_bvp,S7,baseline,550.0,610.0,0,66.0,65.590062,914.772727,74.010998,95.339096,96.061498,63.076923,27.692308,0.080906,31.25,78.125,218.75,0.0
wesad_bvp,S7,baseline,560.0,620.0,0,70.0,69.547219,862.723214,134.566368,115.127578,115.91357,63.768116,34.782609,0.155979,31.25,93.75,256.25,0.042857
wesad_bvp,S7,baseline,570.0,630.0,0,76.0,76.079249,788.651316,178.726573,136.06017,136.963403,69.333333,41.333333,0.226623,46.875,125.0,317.1875,0.131579
wesad_bvp,S7,baseline,580.0,640.0,0,84.0,83.499871,718.563988,198.051117,172.941312,173.992224,75.903614,51.807229,0.275621,62.5,212.5,328.125,0.166667
wesad_bvp,S7,baseline,590.0,650.0,0,84.0,83.738318,716.517857,211.087601,206.000842,207.25236,80.722892,61.445783,0.294602,93.75,290.625,428.125,0.166667
wesad_bvp,S7,baseline,600.0,660.0,0,87.0,86.347894,694.863506,229.884787,257.120614,258.554015,86.046512,70.930233,0.330834,140.625,312.5,535.15625,0.229885
wesad_bvp,S7,baseline,610.0,670.0,0,89.0,89.046378,673.80618,236.892495,283.406936,284.977295,87.5,73.863636,0.351574,164.0625,337.5,607.8125,0.292135
wesad_bvp,S7,baseline,620.0,680.0,0,87.0,87.524234,685.524425,246.786264,289.604595,291.284596,88.372093,75.581395,0.359996,195.3125,343.75,617.1875,0.287356
wesad_bvp,S7,baseline,630.0,690.0,0,82.0,82.02136,731.516768,261.722744,305.229861,307.096292,86.419753,72.839506,0.357781,203.125,375.0,687.5,0.292683
wesad_bvp,S7,baseline,640.0,700.0,0,77.0,77.565582,773.538961,254.906914,322.989058,325.071883,86.842105,72.368421,0.329533,203.125,390.625,687.5,0.246753
wesad_bvp,S7,baseline,650.0,710.0,0,81.0,81.809574,733.410494,248.363119,317.046998,319.035448,91.25,72.5,0.338641,203.125,406.25,672.65625,0.320988
wesad_bvp,S7,baseline,660.0,720.0,0,81.0,82.613546,726.273148,235.985497,300.461478,302.35613,90.0,71.25,0.324927,179.6875,406.25,579.6875,0.259259
wesad_bvp,S7,baseline,670.0,730.0,0,85.0,86.098655,696.875,230.564258,287.115386,288.834908,94.047619,77.380952,0.330855,195.3125,406.25,546.875,0.235294
wesad_bvp,S7,baseline,680.0,740.0,0,86.0,86.973927,689.861919,232.072235,296.502282,298.259891,94.117647,80.0,0.336404,203.125,409.375,571.875,0.255814
wesad_bvp,S7,baseline,690.0,750.0,0,86.0,87.946738,682.231105,226.473556,291.657913,293.36063,96.470588,81.176471,0.33196,203.125,421.875,546.875,0.232558
wesad_bvp,S7,baseline,700.0,760.0,0,87.0,88.171021,680.49569,220.826402,276.218725,277.834944,93.023256,76.744186,0.324508,171.875,406.25,527.34375,0.252874
wesad_bvp,S7,baseline,710.0,770.0,0,84.0,85.175601,704.427083,212.837042,258.070506,259.639338,86.746988,71.084337,0.302142,125.0,321.875,539.0625,0.22619
wesad_bvp,S7,baseline,720.0,780.0,0,83.0,82.463131,727.597892,214.991015,244.362894,245.863989,85.365854,65.853659,0.295481,93.75,296.875,542.96875,0.192771
wesad_bvp,S7,baseline,730.0,790.0,0,76.0,75.980213,789.679276,204.14712,238.074962,239.616136,80.0,53.333333,0.258519,62.5,300.0,546.875,0.157895
wesad_bvp,S7,baseline,740.0,800.0,0,74.0,74.818325,801.942568,179.146616,204.993383,206.303882,71.232877,42.465753,0.223391,46.875,246.875,490.625,0.108108
wesad_bvp,S7,baseline,750.0,810.0,0,74.0,73.692946,814.189189,153.93333,177.616584,178.845649,65.753425,32.876712,0.189063,31.25,181.25,443.75,0.081081
wesad_bvp,S7,baseline,760.0,820.0,0,72.0,71.96252,833.767361,122.64803,146.234933,147.275597,63.380282,30.985915,0.147101,31.25,109.375,335.9375,0.027778
wesad_bvp,S7,baseline,770.0,830.0,0,73.0,72.602953,826.412671,126.095504,145.507448,146.512268,66.666667,30.555556,0.152582,31.25,106.25,333.59375,0.027397
wesad_bvp,S7,baseline,780.0,840.0,0,73.0,72.943013,822.559932,92.635515,76.745636,76.904778,61.111111,25.0,0.112619,31.25,78.125,147.65625,0.013699
wesad_bvp,S7,baseline,790.0,850.0,0,76.0,75.920916,790.296053,114.855637,119.50146,120.275292,64.0,33.333333,0.145332,31.25,96.875,228.125,0.026316
wesad_bvp,S7,baseline,800.0,860.0,0,74.0,73.464323,816.722973,131.729628,122.336236,123.181167,69.863014,39.726027,0.16129,31.25,109.375,231.25,0.027027
wesad_bvp,S7,baseline,810.0,870.0,0,72.0,72.471822,827.907986,141.210466,124.047316,124.920592,69.014085,42.253521,0.170563,31.25,109.375,234.375,0.027778
wesad_bvp,S7,baseline,820.0,880.0,0,71.0,70.870808,846.610915,147.862133,123.116388,124.002066,70.0,41.428571,0.174652,31.25,96.875,235.9375,0.042254
wesad_bvp,S7,baseline,830.0,890.0,0,72.0,71.925078,834.201389,173.508871,135.278347,136.234704,73.239437,49.295775,0.207994,46.875,140.625,257.8125,0.097222
wesad_bvp,S7,baseline,840.0,900.0,0,71.0,71.78515,835.827465,174.710244,134.21658,135.170522,71.428571,47.142857,0.209027,31.25,125.0,258.59375,0.098592
wesad_bvp,S7,baseline,850.0,910.0,0,70.0,70.848708,846.875,163.283715,111.854023,112.669783,65.217391,42.028986,0.192807,31.25,115.625,234.375,0.085714
wesad_bvp,S7,baseline,860.0,920.0,0,72.0,71.682655,837.022569,154.431014,109.012856,109.788758,66.197183,36.619718,0.1845,31.25,93.75,234.375,0.083333
wesad_bvp,S7,baseline,870.0,930.0,0,73.0,72.509053,827.482877,148.218917,108.534719,109.295501,70.833333,34.722222,0.17912,31.25,90.625,234.375,0.082192
wesad_bvp,S7,baseline,880.0,940.0,0,73.0,73.247975,819.135274,144.593826,108.706414,109.458586,73.611111,33.333333,0.17652,46.875,90.625,234.375,0.082192
wesad_bvp,S7,baseline,890.0,950.0,0,71.0,70.907672,846.170775,110.946865,91.585885,92.214007,67.142857,22.857143,0.131116,31.25,62.5,133.59375,0.028169
wesad_bvp,S7,baseline,900.0,960.0,0,73.0,72.715953,825.128425,142.199365,118.910938,119.725468,68.055556,27.777778,0.172336,46.875,78.125,281.25,0.068493
wesad_bvp,S7,baseline,910.0,970.0,0,73.0,72.080226,832.405822,118.547098,89.853185,90.470809,65.277778,25.0,0.142415,31.25,62.5,114.84375,0.041096
wesad_bvp,S7,baseline,920.0,980.0,0,74.0,74.956476,800.464527,187.331319,183.442835,184.530699,67.123288,35.616438,0.234028,46.875,93.75,350.0,0.135135
wesad_bvp,S7,baseline,930.0,990.0,0,77.0,77.382884,775.36526,203.173055,231.513508,232.912009,72.368421,46.052632,0.262035,46.875,203.125,492.1875,0.142857
wesad_bvp,S7,baseline,940.0,1000.0,0,82.0,82.928628,723.51372,229.13627,271.322564,272.990706,77.777778,59.259259,0.316699,78.125,312.5,578.125,0.219512
wesad_bvp,S7,baseline,950.0,1010.0,0,82.0,83.389831,719.512195,235.432317,285.192912,286.966616,77.777778,64.197531,0.327211,93.75,359.375,609.375,0.231707
wesad_bvp,S7,baseline,960.0,1020.0,0,81.0,82.351072,728.587963,240.181262,307.692513,309.632251,83.75,71.25,0.329653,164.0625,375.0,611.71875,0.222222
wesad_bvp,S7,baseline,970.0,1030.0,0,79.0,81.242635,738.528481,248.678258,310.263431,312.224177,82.051282,69.230769,0.336721,164.0625,375.0,616.40625,0.227848
wesad_bvp,S7,baseline,980.0,1040.0,0,78.0,78.387857,765.424679,220.11537,283.400643,285.253104,77.922078,63.636364,0.287573,109.375,359.375,612.5,0.153846
wesad_bvp,S7,baseline,990.0,1050.0,0,77.0,78.036421,768.871753,217.458855,280.706941,282.559315,75.0,65.789474,0.282829,93.75,359.375,613.28125,0.155844
wesad_bvp,S7,baseline,1000.0,1060.0,0,75.0,74.727556,802.916667,179.01872,256.249743,257.991813,70.27027,56.756757,0.222961,70.3125,318.75,614.84375,0.08
wesad_bvp,S7,baseline,1010.0,1070.0,0,73.0,73.401414,817.422945,177.367968,247.546555,249.283745,70.833333,56.944444,0.216984,78.125,306.25,564.84375,0.068493
wesad_bvp,S7,baseline,1020.0,1080.0,0,73.0,72.584153,826.626712,156.427078,205.852745,207.297228,69.444444,50.0,0.189235,54.6875,140.625,444.53125,0.041096
wesad_bvp,S7,baseline,1030.0,1090.0,0,74.0,74.019276,810.599662,154.592075,204.675,206.08965,72.60274,49.315068,0.190713,46.875,140.625,443.75,0.054054
wesad_bvp,S7,baseline,1040.0,1100.0,0,75.0,75.353218,796.25,140.471012,180.12304,181.340102,70.27027,45.945946,0.176416,46.875,125.0,396.09375,0.04
wesad_bvp,S7,baseline,1050.0,1110.0,0,75.0,74.78577,802.291667,110.231125,124.099374,124.943585,67.567568,36.486486,0.137395,46.875,84.375,182.8125,0.013333
wesad_bvp,S7,baseline,1060.0,1120.0,0,76.0,75.960437,789.884868,117.493205,91.642989,92.256306,65.333333,33.333333,0.148747,31.25,78.125,181.25,0.026316
wesad_bvp,S7,baseline,1070.0,1130.0,0,79.0,78.509317,764.240506,105.298039,97.127978,97.689258,69.230769,34.615385,0.137781,31.25,78.125,234.375,0.025316
wesad_bvp,S7,baseline,1080.0,1140.0,0,80.0,79.771488,752.148438,99.716015,97.97318,98.599213,63.291139,29.113924,0.132575,31.25,68.75,240.625,0.025
wesad_bvp,S7,baseline,1090.0,1150.0,0,79.0,78.105046,768.196203,121.506428,100.920989,101.554195,60.25641,28.205128,0.158171,31.25,62.5,243.75,0.025316
wesad_bvp,S7,baseline,1100.0,1160.0,0,76.0,76.079249,788.651316,139.345421,102.745514,103.401469,64.0,29.333333,0.176688,31.25,62.5,253.125,0.026316
wesad_bvp,S7,baseline,1110.0,1170.0,0,74.0,73.807792,812.922297,152.238158,104.672005,105.392861,67.123288,31.506849,0.187273,31.25,71.875,259.375,0.027027
wesad_bvp,S7,baseline,1120.0,1180.0,0,70.0,70.458716,851.5625,126.064029,82.229154,82.816182,65.217391,28.985507,0.148038,46.875,62.5,193.75,0.028571
wesad_bvp,S7,baseline,1130.0,1190.0,0,68.0,68.356021,877.757353,107.304536,54.261064,54.638262,59.701493,22.38806,0.122249,31.25,62.5,109.375,0.0
wesad_bvp,S7,baseline,1140.0,1200.0,0,65.0,65.7015,913.221154,80.103405,57.343431,57.777885,68.75,29.6875,0.087715,46.875,62.5,109.375,0.0
wesad_bvp,S7,baseline,1150.0,1210.0,0,66.0,66.258824,905.539773,62.585988,50.537971,50.783561,73.846154,30.769231,0.069115,46.875,62.5,93.75,0.0
wesad_bvp,S7,baseline,1160.0,1220.0,0,67.0,66.982557,895.755597,58.2979,50.042891,50.421288,69.69697,28.787879,0.065082,39.0625,62.5,105.46875,0.0
wesad_bvp,S7,baseline,1170.0,1230.0,0,70.0,70.201097,854.6875,115.32257,88.328281,88.975091,72.463768,40.57971,0.13493,46.875,84.375,190.625,0.042857
wesad_bvp,S7,baseline,1180.0,1240.0,0,72.0,72.605042,826.388889,134.70663,131.004024,131.934773,76.056338,43.661972,0.163006,46.875,93.75,312.5,0.055556
wesad_bvp,S7,baseline,1190.0,1250.0,0,71.0,71.559055,838.46831,146.645519,135.032651,135.989046,78.571429,50.0,0.174897,54.6875,109.375,315.625,0.056338
wesad_bvp,S7,baseline,1200.0,1260.0,0,70.0,70.606777,849.776786,153.607475,136.96681,137.943087,79.710145,52.173913,0.180762,62.5,109.375,318.75,0.057143
wesad_bvp,S7,baseline,1210.0,1270.0,0,69.0,69.198224,867.074275,162.327202,138.77459,139.79412,80.882353,54.411765,0.187213,62.5,109.375,321.875,0.057971
wesad_bvp,S7,baseline,1220.0,1280.0,0,68.0,68.625493,874.310662,165.853076,139.192538,140.233418,77.61194,53.731343,0.189696,62.5,109.375,325.0,0.058824
wesad_bvp,S7,baseline,1230.0,1290.0,0,67.0,67.937682,883.162313,148.689186,137.48601,138.509979,75.757576,45.454545,0.16836,46.875,93.75,335.9375,0.059701
wesad_bvp,S7,amusement,1550.0,1610.0,0,60.0,59.890824,1001.822917,117.881654,75.210466,75.606883,77.966102,44.067797,0.117667,46.875,84.375,131.25,0.0
wesad_bvp,S7,amusement,1560.0,1620.0,0,57.0,57.554562,1042.489035,65.214115,80.678147,81.403899,85.714286,48.214286,0.062556,46.875,93.75,152.34375,0.0
wesad_bvp,S7,amusement,1570.0,1630.0,0,57.0,57.448819,1044.407895,76.591505,96.635288,97.483817,85.714286,55.357143,0.073335,62.5,109.375,207.03125,0.0
wesad_bvp,S7,amusement,1580.0,1640.0,0,58.0,58.121086,1032.327586,92.96372,106.357176,107.259459,85.964912,52.631579,0.090053,62.5,109.375,228.125,0.0
wesad_bvp,S7,amusement,1590.0,1650.0,0,60.0,59.198356,1013.541667,90.446139,106.848854,107.739213,86.440678,55.932203,0.089238,62.5,109.375,223.4375,0.0
wesad_bvp,S7,amusement,1600.0,1660.0,0,60.0,59.87526,1002.083333,86.038157,104.716943,105.56717,83.050847,59.322034,0.085859,62.5,109.375,209.375,0.0
wesad_bvp,S7,amusement,1610.0,1670.0,0,60.0,60.424862,992.96875,83.39855,101.118447,101.969292,84.745763,55.932203,0.083989,62.5,109.375,209.375,0.0
wesad_bvp,S7,amusement,1620.0,1680.0,0,60.0,60.156658,997.395833,80.815262,92.012501,92.800785,79.661017,50.847458,0.081026,62.5,93.75,146.875,0.0
wesad_bvp,S7,amusement,1630.0,1690.0,0,60.0,59.813084,1003.125,73.726835,75.840541,76.42436,77.966102,44.067797,0.073497,46.875,78.125,110.9375,0.0
wesad_bvp,S7,amusement,1640.0,1700.0,0,60.0,59.289758,1011.979167,55.884425,58.604784,59.105424,74.576271,40.677966,0.055223,46.875,78.125,109.375,0.0
wesad_bvp,S7,amusement,1650.0,1710.0,0,59.0,59.123173,1014.830508,52.421795,52.105778,52.543294,70.689655,32.758621,0.051656,46.875,78.125,93.75,0.0
wesad_bvp,S7,amusement,1660.0,1720.0,0,58.0,58.548896,1024.784483,49.672937,49.540446,49.973927,70.175439,29.824561,0.048472,46.875,78.125,78.125,0.0
wesad_bvp,S7,amusement,1670.0,1730.0,0,58.0,58.380079,1027.747845,66.035105,82.834996,83.5054,75.438596,33.333333,0.064252,46.875,78.125,93.75,0.0
wesad_bvp,S7,amusement,1680.0,1740.0,0,59.0,58.512397,1025.423729,67.605226,86.899494,87.656771,81.034483,37.931034,0.065929,46.875,78.125,98.4375,0.0
wesad_bvp,S7,amusement,1690.0,1750.0,0,59.0,58.938606,1018.008475,67.972531,89.217858,89.993376,81.034483,41.37931,0.06677,46.875,87.5,125.0,0.0
wesad_bvp,S7,amusement,1700.0,1760.0,0,59.0,59.262359,1012.447034,74.528175,93.457698,94.273546,81.034483,44.827586,0.073612,46.875,93.75,129.6875,0.0
wesad_bvp,S7,amusement,1710.0,1770.0,0,58.0,58.487395,1025.862069,78.565192,94.13754,94.97071,80.701754,43.859649,0.076585,46.875,93.75,131.25,0.0
wesad_bvp,S7,amusement,1720.0,1780.0,0,59.0,58.226677,1030.455508,85.010366,96.602613,97.44291,79.310345,48.275862,0.082498,46.875,93.75,129.6875,0.0
wesad_bvp,S7,amusement,1730.0,1790.0,0,58.0,57.328185,1046.605603,72.612031,72.198452,72.839704,78.947368,47.368421,0.069379,46.875,93.75,125.0,0.0
wesad_bvp,S7,amusement,1740.0,1800.0,0,58.0,57.490965,1043.642241,82.822514,90.802533,91.589225,77.192982,52.631579,0.079359,62.5,93.75,143.75,0.0
wesad_bvp,S7,amusement,1750.0,1810.0,0,58.0,58.030224,1033.943966,97.737649,110.07763,110.904153,75.438596,54.385965,0.094529,62.5,109.375,243.75,0.0
wesad_bvp,S7,amusement,1760.0,1820.0,0,59.0,58.755187,1021.186441,136.947936,134.191936,135.359576,79.310345,56.896552,0.134107,70.3125,109.375,288.28125,0.033898
wesad_bvp,S7,amusement,1770.0,1830.0,0,60.0,59.596482,1006.770833,133.774608,132.504472,133.62879,77.966102,57.627119,0.132875,62.5,109.375,285.9375,0.033333
wesad_bvp,S7,amusement,1780.0,1840.0,0,60.0,60.314136,994.791667,130.717578,132.363867,133.500059,79.661017,54.237288,0.131402,62.5,109.375,285.9375,0.033333
wesad_bvp,S7,amusement,1790.0,1850.0,0,61.0,60.778412,987.192623,126.890271,132.444343,133.559713,78.333333,51.666667,0.128536,62.5,125.0,283.59375,0.032787
wesad_bvp,S7,amusement,1800.0,1860.0,0,59.0,59.984114,1000.264831,131.38628,120.315649,121.351552,77.586207,46.551724,0.131351,46.875,109.375,241.40625,0.033898
wesad_bvp,S7,amusement,1810.0,1870.0,0,59.0,59.215891,1013.241525,133.11526,137.001324,137.972983,79.310345,46.551724,0.131376,46.875,109.375,255.46875,0.033898
wesad_bvp,S7,amusement,1820.0,1880.0,0,58.0,58.36478,1028.017241,100.487036,120.214025,121.129905,80.701754,45.614035,0.097748,46.875,103.125,246.875,0.0
wesad_bvp,S7,amusement,1830.0,1890.0,0,57.0,57.253466,1047.971491,104.142189,124.61576,125.73218,83.928571,51.785714,0.099375,62.5,125.0,250.0,0.0
wesad_bvp,S7,amusement,1840.0,1900.0,0,56.0,56.249019,1066.685268,98.302851,122.724313,123.855105,81.818182,45.454545,0.092157,46.875,112.5,253.125,0.0
wesad_bvp,S7,amusement,1850.0,1910.0,0,55.0,55.94702,1072.443182,94.248464,121.478164,122.617438,81.481481,42.592593,0.087882,46.875,84.375,256.25,0.0
wesad_bvp,S7,amusement,1860.0,1920.0,0,57.0,56.10869,1069.35307,91.681873,122.854069,123.954383,83.928571,44.642857,0.085736,46.875,109.375,250.0,0.0
wesad_bvp,S7,amusement,1870.0,1930.0,0,56.0,55.941727,1072.544643,77.722176,82.464696,83.22278,83.636364,43.636364,0.072465,46.875,93.75,145.3125,0.0
wesad_bvp,S7,stress,3090.0,3150.0,1,103.0,104.139021,576.152913,173.974471,248.627128,249.81774,97.058824,88.235294,0.301959,156.25,293.75,500.0,0.165049
wesad_bvp,S7,stress,3100.0,3160.0,1,98.0,100.058495,599.649235,188.897755,270.363101,271.762771,97.938144,90.721649,0.315014,171.875,312.5,537.5,0.173469
wesad_bvp,S7,stress,3110.0,3170.0,1,97.0,97.995264,612.274485,195.771984,289.690864,291.20122,96.875,89.583333,0.319745,187.5,343.75,585.9375,0.195876
wesad_bvp,S7,stress,3120.0,3180.0,1,97.0,97.329501,616.462629,192.862506,289.317525,290.831661,95.833333,90.625,0.312854,187.5,343.75,585.9375,0.185567
wesad_bvp,S7,stress,3130.0,3190.0,1,97.0,97.227878,617.106959,197.450843,293.610408,295.150048,93.75,88.541667,0.319962,187.5,343.75,585.9375,0.216495
wesad_bvp,S7,stress,3140.0,3200.0,1,98.0,98.719832,607.780612,205.991738,312.060742,313.678462,92.783505,87.628866,0.338924,187.5,343.75,675.0,0.22449
wesad_bvp,S7,stress,3150.0,3210.0,1,100.0,100.840336,595.0,201.554975,300.83172,302.36268,91.919192,84.848485,0.338748,187.5,343.75,626.5625,0.23
wesad_bvp,S7,stress,3160.0,3220.0,1,103.0,102.307294,586.468447,199.268341,296.277779,297.727994,92.156863,81.372549,0.339777,187.5,343.75,592.1875,0.242718
wesad_bvp,S7,stress,3170.0,3230.0,1,102.0,103.127962,581.801471,199.215962,291.957051,293.40822,91.089109,76.237624,0.342412,171.875,328.125,593.75,0.22549
wesad_bvp,S7,stress,3180.0,3240.0,1,104.0,104.217119,575.721154,202.145571,295.530617,296.973846,90.291262,73.786408,0.351117,171.875,359.375,593.75,0.211538
wesad_bvp,S7,stress,3190.0,3250.0,1,102.0,103.182297,581.495098,208.575106,304.293546,305.811071,90.09901,74.257426,0.358688,171.875,359.375,625.0,0.196078
wesad_bvp,S7,stress,3200.0,3260.0,1,101.0,101.449124,591.429455,206.727503,277.029972,278.420239,90.0,74.0,0.349539,171.875,359.375,593.75,0.237624
wesad_bvp,S7,stress,3210.0,3270.0,1,100.0,99.662601,602.03125,215.048671,270.003463,271.375867,90.909091,76.767677,0.357205,156.25,303.125,593.75,0.24
wesad_bvp,S7,stress,3220.0,3280.0,1,99.0,100.094787,599.431818,206.487747,254.796932,256.078068,89.795918,79.591837,0.344472,140.625,290.625,460.9375,0.222222
wesad_bvp,S7,stress,3230.0,3290.0,1,100.0,100.734523,595.625,201.696854,258.520559,259.8222,92.929293,85.858586,0.338631,156.25,318.75,437.5,0.19
wesad_bvp,S7,stress,3240.0,3300.0,1,94.0,96.436014,622.174202,217.618555,278.986749,280.498426,95.698925,90.322581,0.349771,171.875,359.375,475.0,0.212766
wesad_bvp,S7,stress,3250.0,3310.0,1,94.0,94.88959,632.31383,217.760123,278.36502,279.87251,94.623656,89.247312,0.344386,171.875,375.0,484.375,0.212766
wesad_bvp,S7,stress,3260.0,3320.0,1,91.0,93.05992,644.745879,220.181762,279.367737,280.93278,93.333333,86.666667,0.341502,171.875,362.5,484.375,0.230769
wesad_bvp,S7,stress,3270.0,3330.0,1,92.0,94.763948,633.152174,206.517245,258.375125,259.80652,94.505495,85.714286,0.326173,171.875,359.375,476.5625,0.228261
wesad_bvp,S7,stress,3280.0,3340.0,1,96.0,97.266491,616.861979,208.10543,262.540136,263.90056,93.684211,85.263158,0.337361,187.5,359.375,484.375,0.229167
wesad_bvp,S7,stress,3290.0,3350.0,1,92.0,93.21372,643.682065,211.481976,262.766414,264.149077,93.406593,85.714286,0.32855,187.5,328.125,507.8125,0.217391
wesad_bvp,S7,stress,3300.0,3360.0,1,96.0,95.950026,625.325521,200.776903,255.792274,257.132048,92.631579,86.315789,0.321076,187.5,328.125,493.75,0.21875
wesad_bvp,S7,stress,3310.0,3370.0,1,95.0,95.372549,629.111842,205.643785,252.300955,253.607484,94.680851,88.297872,0.32688,195.3125,303.125,474.21875,0.252632
wesad_bvp,S7,stress,3320.0,3380.0,1,99.0,100.015785,599.905303,197.690475,270.913552,272.289408,91.836735,86.734694,0.329536,203.125,321.875,520.3125,0.30303
wesad_bvp,S7,stress,3330.0,3390.0,1,98.0,98.10219,611.607143,210.876339,291.588512,293.054559,90.721649,87.628866,0.344791,203.125,390.625,568.75,0.306122
wesad_bvp,S7,stress,3340.0,3400.0,1,93.0,95.105193,630.880376,217.337173,301.443327,303.095083,92.391304,86.956522,0.344498,218.75,390.625,576.5625,0.301075
wesad_bvp,S7,stress,3350.0,3410.0,1,90.0,90.732476,661.284722,235.091692,285.662945,287.255185,86.516854,77.52809,0.355508,203.125,381.25,556.25,0.311111
wesad_bvp,S7,stress,3360.0,3420.0,1,81.0,82.613546,726.273148,301.051128,326.694239,328.625614,85.0,72.5,0.414515,195.3125,390.625,657.8125,0.246914
wesad_bvp,S7,stress,3370.0,3430.0,1,80.0,80.799579,742.578125,316.752855,350.194023,352.430302,83.544304,72.151899,0.426558,203.125,421.875,673.4375,0.2625
wesad_bvp,S7,stress,3380.0,3440.0,1,78.0,77.93911,769.831731,322.512815,389.39335,391.944861,88.311688,76.623377,0.418939,218.75,481.25,831.25,0.294872
wesad_bvp,S7,stress,3390.0,3450.0,1,76.0,76.397906,785.361842,340.442119,422.992347,425.832084,88.0,77.333333,0.433484,296.875,500.0,910.9375,0.368421
wesad_bvp,S7,stress,3400.0,3460.0,1,76.0,75.508409,794.613487,346.144162,451.599443,454.587865,86.666667,78.666667,0.435613,296.875,590.625,926.5625,0.355263
wesad_bvp,S7,stress,3410.0,3470.0,1,80.0,81.11962,739.648438,343.695549,456.038077,458.918246,93.670886,88.607595,0.464674,328.125,550.0,923.4375,0.3625
wesad_bvp,S7,stress,3420.0,3480.0,1,90.0,90.708661,661.458333,284.189925,403.805035,406.053596,93.258427,88.764045,0.429641,296.875,484.375,837.5,0.355556
wesad_bvp,S7,stress,3430.0,3490.0,1,93.0,93.806147,639.616935,264.140337,380.932746,382.985802,93.478261,89.130435,0.412966,257.8125,462.5,835.15625,0.311828
