session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.140,969170,96880,56210,64671,100.0,56315.109,65007.891,-105.109,-336.891,-104.028,-332.046,84.221,201.372,6.501,1,83.333,90.909,83.333,97.62,0.48279,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.144,969180,96881,56213,64691,100.0,56313.067,65001.553,-100.067,-310.553,-103.236,-327.748,84.198,201.468,6.5,1,83.333,90.909,83.333,97.623,0.4824,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.148,969190,96882,56222,64704,100.0,56311.246,64995.602,-89.246,-291.602,-100.438,-320.519,84.184,201.578,6.5,1,83.333,90.909,83.333,97.626,0.48203,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.153,969200,96883,56237,64740,100.0,56309.761,64990.49,-72.761,-250.49,-94.903,-306.513,84.176,201.695,6.499,1,83.333,90.909,83.333,97.628,0.48168,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.157,969210,96884,56254,64796,100.0,56308.645,64986.6,-54.645,-190.6,-86.851,-283.33,84.173,201.807,6.499,1,83.333,90.909,83.333,97.63,0.48138,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.161,969220,96885,56273,64836,100.0,56307.933,64983.588,-34.933,-147.588,-76.467,-256.182,84.172,201.904,6.498,1,83.333,90.909,83.333,97.632,0.48113,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.165,969230,96886,56291,64885,100.0,56307.594,64981.617,-16.594,-96.617,-64.493,-224.269,84.17,201.983,6.498,1,83.333,90.909,83.333,97.634,0.48091,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.169,969240,96887,56324,64926,100.0,56307.922,64980.504,16.078,-54.504,-48.379,-190.316,84.163,202.039,6.498,1,83.333,90.909,83.333,97.635,0.48073,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.173,969250,96888,56325,64964,100.0,56308.264,64980.174,16.736,-16.174,-35.356,-155.488,84.155,202.075,6.498,1,83.333,90.909,83.333,97.636,0.48059,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.177,969260,96889,56332,64974,100.0,56308.738,64980.051,23.262,-6.051,-23.632,-125.6,84.145,202.096,6.498,1,83.333,90.909,83.333,97.637,0.48048,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.181,969270,96890,56333,64990,100.0,56309.224,64980.25,23.776,9.75,-14.15,-98.53,84.135,202.106,6.498,1,83.333,90.909,83.333,97.637,0.4804,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.185,969280,96891,56336,64978,100.0,56309.759,64980.205,26.241,-2.205,-6.072,-79.265,84.126,202.111,6.498,1,83.333,90.909,83.333,97.638,0.48033,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.189,969290,96892,56343,64985,100.0,56310.424,64980.301,32.576,4.699,1.658,-62.472,84.117,202.111,6.498,1,83.333,90.909,83.333,97.638,0.48027,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.193,969300,96893,56339,64987,100.0,56310.995,64980.435,28.005,6.565,6.927,-48.665,84.109,202.109,6.498,1,83.333,90.909,83.333,97.638,0.48022,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.198,969310,96894,56335,64975,100.0,56311.476,64980.326,23.524,-5.326,10.246,-39.997,84.102,202.106,6.498,1,83.333,90.909,83.333,97.639,0.48019,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.202,969320,96895,56340,64976,100.0,56312.046,64980.239,27.954,-4.239,13.788,-32.845,84.098,202.104,6.498,1,83.333,90.909,83.333,97.639,0.48016,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.206,969330,96896,56335,64984,100.0,56312.505,64980.315,22.495,3.685,15.529,-25.539,84.095,202.102,6.498,1,83.333,90.909,83.333,97.639,0.48015,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.210,969340,96897,56342,64984,100.0,56313.095,64980.388,28.905,3.612,18.204,-19.709,84.093,202.1,6.498,1,83.333,90.909,83.333,97.639,0.48014,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.214,969350,96898,56357,64994,100.0,56313.973,64980.661,43.027,13.339,23.169,-13.099,84.093,202.099,6.498,1,83.333,90.909,83.333,97.639,0.48014,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.218,969360,96899,56359,65012,100.0,56314.874,64981.287,44.126,30.713,27.36,-4.337,84.096,202.099,6.498,1,83.333,90.909,83.333,97.639,0.48015,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.222,969370,96900,56361,65024,100.0,56315.796,64982.142,45.204,41.858,30.929,4.902,84.101,202.099,6.498,1,83.333,90.909,83.333,97.639,0.48017,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.226,969380,96901,56369,65033,100.0,56316.86,64983.159,52.14,49.841,35.171,13.89,84.108,202.099,6.498,1,83.333,90.909,83.333,97.639,0.48021,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.230,969390,96902,56376,65046,100.0,56318.043,64984.416,57.957,61.584,39.728,23.429,84.117,202.1,6.498,1,83.333,90.909,83.333,97.638,0.48026,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.235,969400,96903,56389,65072,100.0,56319.462,64986.167,69.538,85.833,45.69,35.91,84.129,202.101,6.499,1,83.333,90.909,83.333,97.638,0.48033,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.239,969410,96904,56383,65081,100.0,56320.733,64988.064,62.267,92.936,49.006,47.315,84.143,202.102,6.499,1,83.333,90.909,83.333,97.637,0.48041,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.243,969420,96905,56389,65104,100.0,56322.098,64990.383,66.902,113.617,52.585,60.575,84.159,202.103,6.499,1,83.333,90.909,83.333,97.636,0.4805,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.247,969430,96906,56399,65121,100.0,56323.636,64992.995,75.364,128.005,57.141,74.061,84.176,202.105,6.499,1,83.333,90.909,83.333,97.636,0.4806,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.251,969440,96907,56406,65129,100.0,56325.284,64995.715,80.716,133.285,61.856,85.906,84.195,202.106,6.5,1,83.333,90.909,83.333,97.635,0.48072,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.255,969450,96908,56419,65159,100.0,56327.158,64998.981,91.842,160.019,67.853,100.729,84.218,202.11,6.5,1,83.333,90.909,83.333,97.634,0.48084,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.259,969460,96909,56426,65162,100.0,56329.135,65002.241,96.865,159.759,73.656,112.535,84.244,202.113,6.5,1,83.333,90.909,83.333,97.633,0.48099,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.263,969470,96910,56422,65189,100.0,56330.992,65005.976,91.008,183.024,77.126,126.632,84.271,202.119,6.501,1,83.333,90.909,83.333,97.632,0.48115,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.267,969480,96911,56434,65209,100.0,56333.052,65010.037,100.948,198.963,81.89,141.099,84.301,202.128,6.501,1,83.333,90.909,83.333,97.631,0.48131,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.271,969490,96912,56440,65221,100.0,56335.191,65014.256,104.809,206.744,86.474,154.228,84.333,202.141,6.501,1,83.333,90.909,83.333,97.63,0.48147,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.276,969500,96913,56445,65238,100.0,56337.387,65018.731,107.613,219.269,90.702,167.236,84.367,202.158,6.502,1,83.333,90.909,83.333,97.629,0.48164,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.280,969510,96914,56455,65256,100.0,56339.74,65023.476,115.26,232.524,95.614,180.293,84.404,202.182,6.502,1,83.333,90.909,83.333,97.627,0.48181,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.284,969520,96915,56459,65276,100.0,56342.125,65028.527,116.875,247.473,99.866,193.729,84.445,202.214,6.503,1,83.333,90.909,83.333,97.626,0.48198,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.288,969530,96916,56474,65293,100.0,56344.762,65033.816,129.238,259.184,105.74,206.82,84.491,202.254,6.503,1,83.333,90.909,83.333,97.625,0.48217,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.293,969539,96917,56474,65308,100.0,56347.347,65039.3,126.653,268.7,109.923,219.196,84.542,202.301,6.504,1,83.333,90.909,83.333,97.623,0.48237,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.297,969549,96918,56483,65326,100.0,56350.06,65045.034,132.94,280.966,114.526,231.55,84.598,202.357,6.505,1,83.333,90.909,83.333,97.622,0.48257,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.301,969559,96919,56483,65324,100.0,56352.719,65050.613,130.281,273.387,117.677,239.917,84.657,202.418,6.505,1,83.333,90.909,83.333,97.621,0.48278,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.305,969569,96920,56488,65332,100.0,56355.425,65056.241,132.575,275.759,120.657,247.086,84.718,202.481,6.506,1,83.333,90.909,83.333,97.619,0.483,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.310,969579,96921,56484,65341,100.0,56357.996,65061.936,126.004,279.064,121.726,253.481,84.78,202.547,6.506,1,83.333,90.909,83.333,97.618,0.48321,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.314,969589,96922,56495,65344,100.0,56360.736,65067.577,134.264,276.423,124.234,258.07,84.843,202.611,6.507,1,83.333,90.909,83.333,97.616,0.48344,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.318,969599,96923,56498,65339,100.0,56363.481,65073.006,134.519,265.994,126.291,259.655,84.905,202.672,6.507,1,83.333,90.909,83.333,97.614,0.48366,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.322,969609,96924,56488,65340,100.0,56365.972,65078.346,122.028,261.654,125.438,260.054,84.965,202.726,6.508,1,83.333,90.909,83.333,97.613,0.48389,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.327,969619,96925,56483,65303,100.0,56368.312,65082.839,114.688,220.161,123.288,252.076,85.018,202.764,6.508,1,83.333,93.75,83.333,97.611,0.48412,1,620.0
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.331,969629,96926,56452,65245,100.0,56369.986,65086.082,82.014,158.918,115.033,233.444,85.056,202.77,6.509,1,83.333,93.75,83.333,97.61,0.48433,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.335,969639,96927,56423,65157,100.0,56371.046,65087.5,51.954,69.5,102.417,200.655,85.075,202.733,6.509,1,83.333,93.75,84.507,97.608,0.48453,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.339,969649,96928,56386,65047,100.0,56371.345,65086.69,14.655,-39.69,84.865,152.586,85.071,202.646,6.509,1,83.333,93.75,84.507,97.607,0.4847,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.343,969659,96929,56342,64937,100.0,56370.759,65083.697,-28.759,-146.697,62.14,92.73,85.045,202.512,6.508,1,84.507,93.75,84.507,97.606,0.48486,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.347,969669,96930,56312,64837,100.0,56369.583,65078.763,-57.583,-241.763,38.195,25.831,85.003,202.352,6.508,1,84.507,93.75,84.507,97.605,0.48498,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.351,969679,96931,56278,64761,100.0,56367.752,65072.407,-89.752,-311.407,12.606,-41.617,84.949,202.187,6.507,1,84.507,93.75,84.507,97.605,0.48503,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.355,969689,96932,56249,64701,100.0,56365.377,65064.979,-116.377,-363.979,-13.191,-106.089,84.894,202.039,6.506,1,84.507,93.75,84.507,97.605,0.48504,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.359,969699,96933,56234,64673,100.0,56362.749,65057.14,-128.749,-384.14,-36.302,-161.699,84.845,201.928,6.506,1,84.507,93.75,84.507,97.605,0.48499,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.363,969709,96934,56221,64639,100.0,56359.914,65048.777,-138.914,-409.777,-56.825,-211.315,84.81,201.873,6.505,1,84.507,93.75,84.507,97.606,0.48489,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.368,969719,96935,56214,64627,100.0,56356.996,65040.341,-142.996,-413.341,-74.059,-251.72,84.795,201.888,6.504,1,84.507,93.75,84.507,97.607,0.48472,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.372,969729,96936,56229,64631,100.0,56354.436,65032.155,-125.436,-401.155,-84.334,-281.607,84.803,201.982,6.503,1,84.507,93.75,84.507,97.608,0.4845,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.376,969739,96937,56223,64627,100.0,56351.807,65024.051,-128.807,-397.051,-93.229,-304.696,84.838,202.156,6.502,1,84.507,93.75,84.507,97.61,0.48425,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.380,969749,96938,56224,64623,100.0,56349.251,65016.03,-125.251,-393.03,-99.633,-322.363,84.892,202.394,6.502,1,84.507,93.75,84.507,97.612,0.48395,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.384,969759,96939,56226,64620,100.0,56346.786,65008.11,-120.786,-388.11,-103.864,-335.512,84.955,202.672,6.501,1,84.507,93.75,84.507,97.615,0.48361,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.388,969769,96940,56221,64613,100.0,56344.27,65000.208,-123.27,-387.208,-107.745,-345.851,85.019,202.958,6.5,1,84.507,93.75,84.507,97.617,0.48325,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.392,969779,96941,56203,64587,100.0,56341.445,64991.943,-138.445,-404.943,-113.885,-357.67,85.078,203.236,6.499,1,84.507,93.75,84.507,97.62,0.48289,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.397,969789,96942,56203,64575,100.0,56338.676,64983.605,-135.676,-408.605,-118.243,-367.857,85.124,203.485,6.498,1,84.507,93.75,84.507,97.622,0.48252,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.401,969799,96943,56206,64582,100.0,56336.023,64975.573,-130.023,-393.573,-120.599,-373.0,85.153,203.695,6.498,1,84.507,93.75,84.507,97.625,0.48215,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.405,969809,96944,56212,64586,100.0,56333.542,64967.781,-121.542,-381.781,-120.788,-374.756,85.162,203.857,6.497,1,84.507,93.75,84.507,97.628,0.48178,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.409,969819,96945,56210,64616,100.0,56331.071,64960.745,-121.071,-344.745,-120.844,-368.754,85.15,203.96,6.496,1,84.507,93.75,84.507,97.63,0.48144,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.413,969829,96946,56219,64634,100.0,56328.83,64954.211,-109.83,-320.211,-118.641,-359.045,85.118,204.009,6.495,1,84.507,93.75,84.507,97.632,0.48112,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.417,969839,96947,56230,64653,100.0,56326.853,64948.186,-96.853,-295.186,-114.284,-346.274,85.067,204.006,6.495,1,84.507,93.75,84.507,97.634,0.48081,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.421,969849,96948,56244,64687,100.0,56325.196,64942.963,-81.196,-255.963,-107.666,-328.211,84.997,203.95,6.494,1,84.507,93.75,85.714,97.636,0.48052,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.426,969859,96949,56248,64708,100.0,56323.652,64938.263,-75.652,-230.263,-101.263,-308.622,84.908,203.848,6.494,1,84.507,93.75,85.714,97.638,0.48023,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.430,969869,96950,56245,64707,100.0,56322.079,64933.638,-77.079,-226.638,-96.427,-292.225,84.811,203.713,6.493,1,85.714,93.75,85.714,97.64,0.47998,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.434,969879,96951,56252,64706,100.0,56320.678,64929.085,-68.678,-223.085,-90.877,-278.397,84.704,203.552,6.493,1,85.714,93.75,85.714,97.642,0.47973,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.438,969889,96952,56247,64706,100.0,56319.204,64924.624,-72.204,-218.624,-87.142,-266.442,84.591,203.373,6.492,1,85.714,93.75,85.714,97.644,0.4795,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.443,969899,96953,56250,64692,100.0,56317.82,64919.971,-67.82,-227.971,-83.278,-258.748,84.477,203.187,6.492,1,85.714,93.75,85.714,97.645,0.47926,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.447,969909,96954,56240,64669,100.0,56316.264,64914.952,-76.264,-245.952,-81.875,-256.189,84.366,203.012,6.491,1,85.714,93.75,85.714,97.647,0.47903,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.451,969919,96955,56235,64664,100.0,56314.638,64909.933,-79.638,-245.933,-81.428,-254.138,84.265,202.854,6.491,1,85.714,93.75,85.714,97.648,0.4788,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.455,969929,96956,56233,64645,100.0,56313.006,64904.634,-80.006,-259.634,-81.143,-255.237,84.176,202.728,6.49,1,85.714,93.75,85.714,97.65,0.47857,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.459,969939,96957,56233,64643,100.0,56311.405,64899.401,-78.405,-256.401,-80.596,-255.47,84.101,202.636,6.49,1,85.714,93.75,85.714,97.652,0.47833,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.463,969949,96958,56227,64634,100.0,56309.717,64894.093,-82.717,-260.093,-81.02,-256.395,84.042,202.586,6.489,1,85.714,93.75,85.714,97.653,0.47809,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.467,969959,96959,56230,64631,100.0,56308.123,64888.831,-78.123,-257.831,-80.441,-256.682,83.997,202.575,6.489,1,85.714,93.75,85.714,97.655,0.47783,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.471,969969,96960,56228,64639,100.0,56306.52,64883.835,-78.52,-244.835,-80.057,-254.312,83.967,202.594,6.488,1,85.714,93.75,84.507,97.657,0.47759,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.475,969979,96961,56236,64642,100.0,56305.11,64878.998,-69.11,-236.998,-77.867,-250.85,83.945,202.635,6.488,1,85.714,93.75,84.507,97.659,0.47735,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.480,969989,96962,56243,64667,100.0,56303.868,64874.758,-60.868,-207.758,-74.467,-242.231,83.93,202.686,6.487,1,84.507,93.75,84.507,97.66,0.47713,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.484,969999,96963,56250,64668,100.0,56302.791,64870.623,-52.791,-202.623,-70.132,-234.31,83.92,202.743,6.487,1,84.507,93.75,84.507,97.662,0.47691,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.488,970009,96964,56248,64677,100.0,56301.695,64866.751,-53.695,-189.751,-66.845,-225.398,83.912,202.8,6.487,1,84.507,93.75,84.507,97.663,0.47671,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.492,970066,96965,56252,64687,100.0,56300.701,64863.156,-48.701,-176.156,-63.216,-215.549,83.903,202.853,6.486,1,84.507,93.75,84.507,97.664,0.47652,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.496,970076,96966,56252,64709,100.0,56299.727,64860.072,-47.727,-151.072,-60.118,-202.654,83.895,202.898,6.486,1,84.507,93.75,84.507,97.666,0.47635,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.500,970086,96967,56269,64721,100.0,56299.112,64857.291,-30.112,-136.291,-54.117,-189.381,83.883,202.933,6.486,1,84.507,93.75,84.507,97.667,0.47619,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.505,970096,96968,56273,64739,100.0,56298.59,64854.925,-25.59,-115.925,-48.411,-174.69,83.871,202.96,6.485,1,84.507,93.75,84.507,97.668,0.47604,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.509,970106,96969,56276,64745,100.0,56298.138,64852.727,-22.138,-107.727,-43.157,-161.297,83.857,202.977,6.485,1,84.507,93.75,84.507,97.669,0.47591,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.513,970116,96970,56278,64765,100.0,56297.735,64850.972,-19.735,-85.972,-38.473,-146.232,83.842,202.986,6.485,1,84.507,93.75,84.507,97.669,0.47579,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.517,970126,96971,56282,64771,100.0,56297.421,64849.373,-15.421,-78.373,-33.862,-132.66,83.826,202.991,6.485,1,84.507,93.75,84.507,97.67,0.47568,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.522,970136,96972,56290,64787,100.0,56297.272,64848.125,-7.272,-61.125,-28.544,-118.353,83.809,202.99,6.485,1,84.507,93.75,84.507,97.671,0.47558,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.526,970102,96973,56284,64803,100.0,56297.007,64847.223,-13.007,-44.223,-25.437,-103.527,83.794,202.985,6.485,1,84.507,93.75,84.507,97.671,0.4755,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.530,970112,96974,56306,64821,100.0,56297.187,64846.698,8.813,-25.698,-18.587,-87.961,83.779,202.978,6.485,1,84.507,93.75,84.507,97.672,0.47543,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.534,970122,96975,56311,64833,100.0,56297.463,64846.424,13.537,-13.424,-12.162,-73.054,83.764,202.969,6.485,1,84.507,93.75,84.507,97.672,0.47536,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.538,970132,96976,56307,64847,100.0,56297.654,64846.436,9.346,0.564,-7.86,-58.33,83.752,202.961,6.485,1,84.507,93.75,84.507,97.673,0.47531,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.543,970142,96977,56309,64852,100.0,56297.881,64846.547,11.119,5.453,-4.064,-45.574,83.743,202.955,6.485,1,84.507,93.75,84.507,97.673,0.47527,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.547,970149,96978,56307,64866,100.0,56298.063,64846.936,8.937,19.064,-1.464,-32.646,83.736,202.95,6.485,1,84.507,93.75,84.507,97.673,0.47524,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.551,970159,96979,56304,64875,100.0,56298.182,64847.497,5.818,27.503,-0.008,-20.616,83.73,202.946,6.485,1,84.507,93.75,84.507,97.673,0.47522,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.555,970169,96980,56316,64876,100.0,56298.538,64848.067,17.462,27.933,3.486,-10.907,83.726,202.945,6.485,1,84.507,93.75,84.507,97.674,0.47521,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.560,970179,96981,56329,64900,100.0,56299.147,64849.106,29.853,50.894,8.759,1.453,83.724,202.944,6.485,1,84.507,93.75,84.507,97.674,0.4752,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.564,970189,96982,56327,64900,100.0,56299.704,64850.124,27.296,49.876,12.467,11.138,83.724,202.945,6.485,1,84.507,93.75,84.507,97.674,0.4752,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.568,970199,96983,56333,64922,100.0,56300.37,64851.562,32.63,70.438,16.499,22.998,83.725,202.946,6.485,1,84.507,93.75,84.507,97.674,0.47521,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.572,970209,96984,56340,64923,100.0,56301.163,64852.99,38.837,70.01,20.967,32.4,83.727,202.947,6.485,1,84.507,93.75,84.507,97.673,0.47522,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.577,970219,96985,56340,64936,100.0,56301.94,64854.65,38.06,81.35,24.386,42.19,83.731,202.948,6.485,1,84.507,93.75,84.507,97.673,0.47525,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.581,970229,96986,56342,64943,100.0,56302.741,64856.417,39.259,86.583,27.36,51.069,83.735,202.949,6.486,1,84.507,93.75,84.507,97.673,0.47527,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.585,970239,96987,56353,64952,100.0,56303.746,64858.329,49.254,93.671,31.739,59.589,83.741,202.95,6.486,1,84.507,93.75,84.507,97.673,0.47531,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.589,970249,96988,56350,64929,100.0,56304.671,64859.743,45.329,69.257,34.457,61.523,83.747,202.947,6.486,1,84.507,93.75,84.507,97.673,0.47535,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.594,970259,96989,56325,64877,100.0,56305.078,64860.088,19.922,16.912,31.55,52.601,83.752,202.94,6.486,1,84.507,93.75,84.507,97.672,0.4754,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.598,970269,96990,56292,64786,100.0,56304.816,64858.606,-12.816,-72.606,22.677,27.559,83.752,202.924,6.486,1,84.507,93.75,84.507,97.672,0.47543,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.602,970279,96991,56246,64667,100.0,56303.64,64854.774,-57.64,-187.774,6.613,-15.507,83.75,202.904,6.485,1,84.507,93.75,84.507,97.672,0.47544,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.606,970289,96992,56205,64551,100.0,56301.667,64848.698,-96.667,-297.698,-14.043,-71.945,83.748,202.893,6.485,1,84.507,93.75,84.507,97.672,0.47543,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.610,970299,96993,56150,64429,100.0,56298.634,64840.304,-148.634,-411.304,-40.961,-139.817,83.752,202.914,6.484,1,84.507,93.75,84.507,97.672,0.47537,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.614,970309,96994,56121,64349,100.0,56295.081,64830.478,-174.081,-481.478,-67.585,-208.149,83.773,202.99,6.483,1,84.507,93.75,84.507,97.673,0.47527,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.619,970319,96995,56098,64266,100.0,56291.139,64819.189,-193.139,-553.189,-92.696,-277.157,83.818,203.143,6.482,1,84.507,93.75,84.507,97.674,0.47511,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.623,970329,96996,56080,64219,100.0,56286.917,64807.185,-206.917,-588.185,-115.54,-339.363,83.889,203.385,6.481,1,84.507,93.75,84.507,97.676,0.4749,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.627,970339,96997,56065,64180,100.0,56282.478,64794.641,-217.478,-614.641,-135.928,-394.419,83.989,203.722,6.479,1,84.507,93.75,84.507,97.678,0.47462,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.631,970349,96998,56053,64170,100.0,56277.889,64782.148,-224.889,-612.148,-153.72,-437.965,84.117,204.139,6.478,1,84.507,93.75,85.714,97.68,0.47433,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.635,970359,96999,56055,64162,100.0,56273.431,64769.745,-218.431,-607.745,-166.662,-471.921,84.268,204.626,6.477,1,84.507,93.75,85.714,97.682,0.47399,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.639,970369,97000,56056,64168,100.0,56269.082,64757.711,-213.082,-589.711,-175.946,-495.479,84.436,205.158,6.476,1,85.714,93.75,85.714,97.684,0.47365,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:09.644,970379,97001,56049,64158,100.0,56264.681,64745.716,-215.681,-587.716,-183.893,-513.926,84.618,205.727,6.475,1,85.714,93.75,85.714,97.687,0.47331,0,
